hotel_id,price,stock,city,date,language,mobile,avatar_id,group,brand,parking,pool,children_policy
258,181,8,madrid,7,bulgarian,1,313004,Morriott International,Morriot,0,0,1
966,80,3,madrid,7,bulgarian,1,313004,Independant,Independant,0,0,0
836,175,6,madrid,7,bulgarian,1,313004,Yin Yang,Royal Lotus,1,0,0
845,321,7,madrid,7,bulgarian,1,313004,Accar Hotels,Safitel,0,0,0
277,214,15,madrid,7,bulgarian,1,313004,Chillton Worldwide,Chill Garden Inn,0,0,0
941,67,0,madrid,7,bulgarian,1,313004,Independant,Independant,1,0,0
780,347,7,madrid,7,bulgarian,1,313004,Accar Hotels,Safitel,1,1,0
246,358,7,madrid,7,bulgarian,1,313004,Morriott International,Corlton,0,1,0
499,245,5,madrid,7,bulgarian,1,313004,Accar Hotels,Marcure,0,1,0
600,63,0,madrid,7,bulgarian,1,313004,Independant,Independant,1,0,0
102,272,9,madrid,7,bulgarian,1,313004,Morriott International,Corlton,1,1,0
39,109,5,madrid,7,bulgarian,1,313004,Accar Hotels,Navatel,0,0,0
233,150,2,madrid,7,bulgarian,1,313004,Chillton Worldwide,Tripletree,0,0,0
97,229,14,madrid,7,bulgarian,1,313004,Accar Hotels,Safitel,1,1,0
561,63,6,madrid,7,bulgarian,1,313004,Independant,Independant,0,0,0
538,113,8,madrid,7,bulgarian,1,313004,Independant,Independant,0,0,0
822,187,9,madrid,7,bulgarian,1,313004,Morriott International,Morriot,1,0,0
235,150,6,madrid,7,bulgarian,1,313004,Morriott International,CourtYord,0,0,0
284,149,7,madrid,7,bulgarian,1,313004,Yin Yang,Ardisson,1,0,1
873,216,16,madrid,7,bulgarian,1,313004,Accar Hotels,Safitel,1,1,0
901,356,7,madrid,7,bulgarian,1,313004,Morriott International,Corlton,1,1,0
800,93,0,madrid,7,bulgarian,1,313004,Independant,Independant,0,0,0
458,80,6,madrid,7,bulgarian,1,313004,Independant,Independant,0,0,0
633,149,6,madrid,7,bulgarian,1,313004,Morriott International,CourtYord,0,0,0
904,112,3,madrid,7,bulgarian,1,313004,Boss Western,Boss Western,0,0,0
468,67,0,madrid,7,bulgarian,1,313004,Accar Hotels,Ibas,0,0,0
982,233,5,madrid,7,bulgarian,1,313004,Morriott International,Morriot,1,0,0
67,200,24,madrid,7,bulgarian,1,313004,Chillton Worldwide,Chill Garden Inn,0,0,0
847,84,14,madrid,7,bulgarian,1,313004,Boss Western,Boss Western,0,0,0
54,90,0,madrid,7,bulgarian,1,313004,Independant,Independant,0,0,0
312,110,0,madrid,7,bulgarian,1,313004,Independant,Independant,1,1,0
886,160,3,madrid,7,bulgarian,1,313004,Boss Western,Boss Western,0,0,0
164,146,6,madrid,7,bulgarian,1,313004,Yin Yang,Ardisson,1,0,0
789,76,0,madrid,7,bulgarian,1,313004,Accar Hotels,Ibas,1,0,0
828,115,5,madrid,7,bulgarian,1,313004,Independant,Independant,0,0,0
909,67,0,madrid,7,bulgarian,1,313004,Yin Yang,8 Premium,1,0,0
154,327,7,madrid,7,bulgarian,1,313004,Accar Hotels,Safitel,1,1,0
393,149,8,madrid,7,bulgarian,1,313004,Boss Western,J.Halliday Inn,0,0,0
427,202,5,madrid,7,bulgarian,1,313004,Yin Yang,Royal Lotus,0,0,0
729,338,7,madrid,7,bulgarian,1,313004,Accar Hotels,Safitel,0,1,0
75,142,3,madrid,7,bulgarian,1,313004,Boss Western,Boss Western,0,0,0
135,347,7,madrid,7,bulgarian,1,313004,Chillton Worldwide,Chill Garden Inn,0,1,0
7,94,0,madrid,7,bulgarian,1,313004,Independant,Independant,0,0,0
147,174,0,madrid,7,bulgarian,1,313004,Yin Yang,Royal Lotus,1,1,0
126,98,5,madrid,7,bulgarian,1,313004,Independant,Independant,0,0,0
351,93,3,madrid,7,bulgarian,1,313004,Independant,Independant,0,0,0
619,123,0,madrid,7,bulgarian,1,313004,Independant,Independant,1,0,0
93,260,9,madrid,7,bulgarian,1,313004,Chillton Worldwide,Chill Garden Inn,1,0,0
186,129,0,madrid,7,bulgarian,1,313004,Yin Yang,Ardisson,1,0,0
108,96,1,madrid,7,bulgarian,1,313004,Independant,Independant,0,0,0
333,105,6,madrid,7,bulgarian,1,313004,Boss Western,Boss Western,0,0,0
378,127,0,madrid,7,bulgarian,1,313004,Boss Western,J.Halliday Inn,0,0,0
673,190,8,madrid,7,bulgarian,1,313004,Yin Yang,Royal Lotus,0,0,0
791,110,5,madrid,7,bulgarian,1,313004,Boss Western,Boss Western,1,0,0
79,113,5,madrid,7,bulgarian,1,313004,Boss Western,Boss Western,0,0,0
418,150,0,madrid,7,bulgarian,1,313004,Boss Western,J.Halliday Inn,1,0,0
138,68,0,madrid,7,bulgarian,1,313004,Independant,Independant,0,0,0
733,148,3,madrid,7,bulgarian,1,313004,Boss Western,Boss Western,1,0,0
798,351,6,madrid,7,bulgarian,1,313004,Accar Hotels,Safitel,0,0,1
689,88,0,madrid,7,bulgarian,1,313004,Independant,Independant,0,0,0
888,214,24,madrid,7,bulgarian,1,313004,Morriott International,Corlton,1,0,1
444,103,8,madrid,7,bulgarian,1,313004,Boss Western,Boss Western,1,0,0
439,108,0,madrid,7,bulgarian,1,313004,Boss Western,Boss Western,1,0,0
205,88,0,madrid,7,bulgarian,1,313004,Independant,Independant,1,0,0
710,112,1,madrid,7,bulgarian,1,313004,Accar Hotels,Navatel,0,0,0
527,147,0,madrid,7,bulgarian,1,313004,Yin Yang,Ardisson,0,0,0
606,241,10,madrid,7,bulgarian,1,313004,Accar Hotels,Safitel,0,0,0
870,71,0,madrid,7,bulgarian,1,313004,Independant,Independant,0,0,0
241,126,0,madrid,7,bulgarian,1,313004,Boss Western,J.Halliday Inn,1,0,0
20,71,0,madrid,7,bulgarian,1,313004,Independant,Independant,1,0,0
31,109,5,madrid,7,bulgarian,1,313004,Boss Western,Boss Western,0,0,0
127,69,0,madrid,7,bulgarian,1,313004,Independant,Independant,1,0,0
322,83,6,madrid,7,bulgarian,1,313004,Independant,Independant,1,0,0
936,149,6,madrid,7,bulgarian,1,313004,Boss Western,J.Halliday Inn,1,0,0
310,65,0,madrid,7,bulgarian,1,313004,Independant,Independant,0,0,0
964,149,0,madrid,7,bulgarian,1,313004,Morriott International,CourtYord,0,1,0
939,171,1,madrid,7,bulgarian,1,313004,Morriott International,Morriot,1,1,0
149,178,0,madrid,7,bulgarian,1,313004,Morriott International,Morriot,1,0,0
721,68,0,madrid,7,bulgarian,1,313004,Independant,Independant,0,0,0
384,179,9,madrid,7,bulgarian,1,313004,Accar Hotels,Marcure,1,1,0
252,252,5,madrid,7,bulgarian,1,313004,Morriott International,Morriot,1,1,0
120,146,6,madrid,7,bulgarian,1,313004,Yin Yang,Ardisson,1,0,0
185,147,0,madrid,7,bulgarian,1,313004,Morriott International,CourtYord,0,0,0
22,184,0,amsterdam,7,austrian,1,313004,Yin Yang,Ardisson,1,0,0
588,184,0,amsterdam,7,austrian,1,313004,Independant,Independant,0,0,0
809,428,7,amsterdam,7,austrian,1,313004,Chillton Worldwide,Chill Garden Inn,0,1,0
52,184,5,amsterdam,7,austrian,1,313004,Chillton Worldwide,Tripletree,0,0,0
16,187,0,amsterdam,7,austrian,1,313004,Chillton Worldwide,Tripletree,1,0,0
303,224,0,amsterdam,7,austrian,1,313004,Yin Yang,Royal Lotus,1,1,0
10,160,0,amsterdam,7,austrian,1,313004,Chillton Worldwide,Tripletree,0,0,0
271,86,0,amsterdam,7,austrian,1,313004,Independant,Independant,1,0,0
283,121,6,amsterdam,7,austrian,1,313004,Independant,Independant,1,0,0
317,207,10,amsterdam,7,austrian,1,313004,Accar Hotels,Marcure,0,0,0
83,185,6,amsterdam,7,austrian,1,313004,Yin Yang,Ardisson,0,0,0
430,182,11,amsterdam,7,austrian,1,313004,Yin Yang,Royal Lotus,0,0,0
960,430,7,amsterdam,7,austrian,1,313004,Chillton Worldwide,Chill Garden Inn,0,0,0
212,312,5,amsterdam,7,austrian,1,313004,Yin Yang,Royal Lotus,0,1,0
352,105,22,amsterdam,7,austrian,1,313004,Independant,Independant,1,0,0
835,108,30,amsterdam,7,austrian,1,313004,Independant,Independant,0,0,0
674,142,3,amsterdam,7,austrian,1,313004,Accar Hotels,Navatel,0,0,0
925,131,0,amsterdam,7,austrian,1,313004,Boss Western,Boss Western,1,0,0
969,89,0,amsterdam,7,austrian,1,313004,Accar Hotels,Ibas,1,0,0
157,313,12,amsterdam,7,austrian,1,313004,Morriott International,Corlton,0,0,0
821,116,3,amsterdam,7,austrian,1,313004,Independant,Independant,0,0,0
211,156,0,amsterdam,7,austrian,1,313004,Morriott International,CourtYord,1,0,0
916,142,6,amsterdam,7,austrian,1,313004,Boss Western,Boss Western,1,0,0
628,159,0,amsterdam,7,austrian,1,313004,Boss Western,J.Halliday Inn,0,0,0
880,136,0,amsterdam,7,austrian,1,313004,Boss Western,Boss Western,0,0,0
967,83,0,amsterdam,7,austrian,1,313004,Independant,Independant,1,0,0
779,251,7,amsterdam,7,austrian,1,313004,Morriott International,Morriot,1,0,2
429,263,21,amsterdam,7,austrian,1,313004,Chillton Worldwide,Chill Garden Inn,0,0,0
777,189,1,amsterdam,7,austrian,1,313004,Yin Yang,Ardisson,0,0,0
460,88,0,amsterdam,7,austrian,1,313004,Accar Hotels,Ibas,0,0,0
581,157,0,amsterdam,7,austrian,1,313004,Independant,Independant,1,0,0
806,282,18,amsterdam,7,austrian,1,313004,Chillton Worldwide,Chill Garden Inn,0,0,1
594,411,8,amsterdam,7,austrian,1,313004,Chillton Worldwide,Chill Garden Inn,0,1,0
933,159,0,amsterdam,7,austrian,1,313004,Boss Western,J.Halliday Inn,1,0,0
166,145,6,amsterdam,7,austrian,1,313004,Boss Western,Boss Western,0,0,0
660,182,3,amsterdam,7,austrian,1,313004,Chillton Worldwide,Tripletree,0,0,0
867,156,0,amsterdam,7,austrian,1,313004,Independant,Independant,1,0,0
510,373,12,amsterdam,7,austrian,1,313004,Morriott International,Corlton,0,0,0
557,118,0,amsterdam,7,austrian,1,313004,Accar Hotels,Navatel,0,0,0
387,439,7,amsterdam,7,austrian,1,313004,Accar Hotels,Safitel,1,0,0
111,154,5,amsterdam,7,austrian,1,313004,Boss Western,Boss Western,1,0,0
417,187,0,amsterdam,7,austrian,1,313004,Morriott International,CourtYord,0,0,0
346,251,6,amsterdam,7,austrian,1,313004,Chillton Worldwide,Quadrupletree,1,0,0
603,378,7,amsterdam,7,austrian,1,313004,Morriott International,Corlton,0,1,0
253,334,11,amsterdam,7,austrian,1,313004,Accar Hotels,Safitel,0,1,2
587,160,0,amsterdam,7,austrian,1,313004,Boss Western,J.Halliday Inn,0,0,0
676,92,2,amsterdam,7,austrian,1,313004,Independant,Independant,0,0,0
548,241,19,amsterdam,7,austrian,1,313004,Morriott International,Corlton,0,1,0
196,116,0,amsterdam,7,austrian,1,313004,Independant,Independant,1,0,0
9,89,0,amsterdam,7,austrian,1,313004,Independant,Independant,0,0,0
373,189,3,amsterdam,7,austrian,1,313004,Boss Western,Boss Western,1,0,0
658,187,0,amsterdam,7,austrian,1,313004,Morriott International,CourtYord,1,0,0
172,138,0,amsterdam,7,austrian,1,313004,Accar Hotels,Navatel,1,0,0
441,224,10,amsterdam,7,austrian,1,313004,Yin Yang,Royal Lotus,0,0,0
945,189,1,amsterdam,7,austrian,1,313004,Chillton Worldwide,Tripletree,0,0,0
760,288,5,amsterdam,7,austrian,1,313004,Yin Yang,Royal Lotus,0,0,0
375,111,0,amsterdam,7,austrian,1,313004,Independant,Independant,1,0,0
163,253,7,amsterdam,7,austrian,1,313004,Yin Yang,Royal Lotus,0,1,0
264,84,0,amsterdam,7,austrian,1,313004,Independant,Independant,1,0,0
269,160,0,amsterdam,7,austrian,1,313004,Yin Yang,Ardisson,0,1,0
158,187,7,amsterdam,7,austrian,1,313004,Yin Yang,Ardisson,0,0,0
743,182,4,amsterdam,7,austrian,1,313004,Morriott International,CourtYord,1,1,0
892,293,5,amsterdam,7,austrian,1,313004,Chillton Worldwide,Quadrupletree,0,1,0
921,97,6,amsterdam,7,austrian,1,313004,Independant,Independant,0,0,0
585,79,8,amsterdam,7,austrian,1,313004,Yin Yang,8 Premium,0,0,0
442,201,9,amsterdam,7,austrian,1,313004,Accar Hotels,Marcure,0,0,0
103,190,20,amsterdam,7,austrian,1,313004,Yin Yang,Royal Lotus,1,1,0
86,118,0,amsterdam,7,austrian,1,313004,Independant,Independant,1,0,0
971,187,6,amsterdam,7,austrian,1,313004,Chillton Worldwide,Tripletree,1,0,0
750,119,8,amsterdam,7,austrian,1,313004,Independant,Independant,1,1,0
193,156,3,amsterdam,7,austrian,1,313004,Independant,Independant,0,0,0
917,348,8,amsterdam,7,austrian,1,313004,Morriott International,Corlton,1,1,0
256,82,0,amsterdam,7,austrian,1,313004,Accar Hotels,Ibas,1,0,0
410,134,6,amsterdam,7,austrian,1,313004,Accar Hotels,Navatel,0,0,0
878,115,2,amsterdam,7,austrian,1,313004,Independant,Independant,1,0,0
88,138,0,amsterdam,7,austrian,1,313004,Boss Western,Boss Western,0,0,0
218,309,5,amsterdam,7,austrian,1,313004,Yin Yang,Royal Lotus,0,0,1
369,80,0,amsterdam,7,austrian,1,313004,Independant,Independant,1,0,0
591,332,11,amsterdam,7,austrian,1,313004,Accar Hotels,Safitel,0,0,0
762,184,7,amsterdam,7,austrian,1,313004,Yin Yang,Ardisson,1,1,0
482,84,0,amsterdam,7,austrian,1,313004,Accar Hotels,Ibas,1,0,0
657,216,5,amsterdam,7,austrian,1,313004,Chillton Worldwide,Quadrupletree,1,0,0
140,195,2,amsterdam,7,austrian,1,313004,Boss Western,Boss Western,0,0,0
450,181,29,amsterdam,7,austrian,1,313004,Morriott International,Morriot,0,0,0
34,83,0,amsterdam,7,austrian,1,313004,Independant,Independant,0,0,0
604,136,5,amsterdam,7,austrian,1,313004,Accar Hotels,Navatel,1,0,0
224,150,12,amsterdam,7,austrian,1,313004,Yin Yang,Ardisson,1,0,0
85,166,3,amsterdam,7,austrian,1,313004,Boss Western,Boss Western,1,0,0
12,83,0,amsterdam,7,austrian,1,313004,Independant,Independant,0,0,0
625,255,7,amsterdam,7,austrian,1,313004,Yin Yang,Royal Lotus,1,0,0
234,184,0,amsterdam,7,austrian,1,313004,Boss Western,J.Halliday Inn,0,0,0
45,185,0,amsterdam,7,austrian,1,313004,Yin Yang,Ardisson,0,0,0
493,185,1,amsterdam,7,austrian,1,313004,Chillton Worldwide,Tripletree,0,0,0
326,302,11,amsterdam,7,austrian,1,313004,Chillton Worldwide,Chill Garden Inn,0,1,0
745,109,4,amsterdam,7,austrian,1,313004,Independant,Independant,0,0,0
807,428,7,amsterdam,7,austrian,1,313004,Chillton Worldwide,Chill Garden Inn,0,1,0
706,133,0,amsterdam,7,austrian,1,313004,Boss Western,Boss Western,0,0,1
680,159,0,amsterdam,7,austrian,1,313004,Independant,Independant,1,0,0
783,105,0,amsterdam,7,austrian,1,313004,Yin Yang,8 Premium,1,0,0
724,313,11,amsterdam,7,austrian,1,313004,Morriott International,Corlton,1,0,0
902,222,10,amsterdam,7,austrian,1,313004,Yin Yang,Royal Lotus,1,1,0
146,224,8,amsterdam,7,austrian,1,313004,Chillton Worldwide,Quadrupletree,0,0,0
752,424,7,amsterdam,7,austrian,1,313004,Accar Hotels,Safitel,0,0,0
685,431,6,amsterdam,7,austrian,1,313004,Morriott International,Corlton,0,0,1
101,420,7,amsterdam,7,austrian,1,313004,Accar Hotels,Safitel,1,0,0
455,185,12,amsterdam,7,austrian,1,313004,Yin Yang,Ardisson,0,0,0
77,428,7,amsterdam,7,austrian,1,313004,Accar Hotels,Safitel,0,1,0
214,312,5,amsterdam,7,austrian,1,313004,Chillton Worldwide,Quadrupletree,0,1,0
230,193,3,amsterdam,7,austrian,1,313004,Boss Western,Boss Western,1,0,0
505,115,1,amsterdam,7,austrian,1,313004,Independant,Independant,0,0,1
366,83,0,amsterdam,7,austrian,1,313004,Independant,Independant,1,0,0
570,114,0,amsterdam,7,austrian,1,313004,Independant,Independant,1,0,0
465,345,8,amsterdam,7,austrian,1,313004,Morriott International,Corlton,1,1,0
679,159,0,amsterdam,7,austrian,1,313004,Chillton Worldwide,Tripletree,1,0,0
