hotel_id,price,stock,city,date,language,mobile,avatar_id,group,brand,parking,pool,children_policy
779,186,20,amsterdam,14,dutch,0,59852,Morriott International,Morriot,1,0,2
317,195,20,amsterdam,14,dutch,0,59852,Accar Hotels,Marcure,0,0,0
570,107,7,amsterdam,14,dutch,0,59852,Independant,Independant,1,0,0
778,108,0,amsterdam,14,dutch,0,59852,Independant,Independant,1,0,0
234,173,11,amsterdam,14,dutch,0,59852,Boss Western,J.Halliday Inn,0,0,0
706,125,2,amsterdam,14,dutch,0,59852,Boss Western,Boss Western,0,0,1
967,78,16,amsterdam,14,dutch,0,59852,Independant,Independant,1,0,0
604,129,10,amsterdam,14,dutch,0,59852,Accar Hotels,Navatel,1,0,0
581,148,8,amsterdam,14,dutch,0,59852,Independant,Independant,1,0,0
218,233,12,amsterdam,14,dutch,0,59852,Yin Yang,Royal Lotus,0,0,1
715,173,12,amsterdam,14,dutch,0,59852,Yin Yang,Ardisson,0,0,0
303,211,15,amsterdam,14,dutch,0,59852,Yin Yang,Royal Lotus,1,1,0
16,176,0,amsterdam,14,dutch,0,59852,Chillton Worldwide,Tripletree,1,0,0
585,74,15,amsterdam,14,dutch,0,59852,Yin Yang,8 Premium,0,0,0
945,178,14,amsterdam,14,dutch,0,59852,Chillton Worldwide,Tripletree,0,0,0
10,151,8,amsterdam,14,dutch,0,59852,Chillton Worldwide,Tripletree,0,0,0
88,131,5,amsterdam,14,dutch,0,59852,Boss Western,Boss Western,0,0,0
105,173,14,amsterdam,14,dutch,0,59852,Yin Yang,Ardisson,0,0,0
373,143,8,amsterdam,14,dutch,0,59852,Boss Western,Boss Western,1,0,0
117,74,7,amsterdam,14,dutch,0,59852,Yin Yang,8 Premium,1,0,0
507,125,11,amsterdam,14,dutch,0,59852,Boss Western,Boss Western,0,0,0
193,147,9,amsterdam,14,dutch,0,59852,Independant,Independant,0,0,0
529,238,20,amsterdam,14,dutch,0,59852,Morriott International,Corlton,1,0,1
196,109,0,amsterdam,14,dutch,0,59852,Independant,Independant,1,0,0
34,78,3,amsterdam,14,dutch,0,59852,Independant,Independant,0,0,0
679,150,7,amsterdam,14,dutch,0,59852,Chillton Worldwide,Tripletree,1,0,0
77,334,17,amsterdam,14,dutch,0,59852,Accar Hotels,Safitel,0,1,0
921,91,14,amsterdam,14,dutch,0,59852,Independant,Independant,0,0,0
346,237,15,amsterdam,14,dutch,0,59852,Chillton Worldwide,Quadrupletree,1,0,0
557,111,0,amsterdam,14,dutch,0,59852,Accar Hotels,Navatel,0,0,0
587,151,0,amsterdam,14,dutch,0,59852,Boss Western,J.Halliday Inn,0,0,0
892,224,12,amsterdam,14,dutch,0,59852,Chillton Worldwide,Quadrupletree,0,1,0
475,105,4,amsterdam,14,dutch,0,59852,Independant,Independant,1,0,0
628,150,14,amsterdam,14,dutch,0,59852,Boss Western,J.Halliday Inn,0,0,0
603,264,19,amsterdam,14,dutch,0,59852,Morriott International,Corlton,0,1,0
307,125,11,amsterdam,14,dutch,0,59852,Accar Hotels,Navatel,1,0,0
264,79,0,amsterdam,14,dutch,0,59852,Independant,Independant,1,0,0
680,150,1,amsterdam,14,dutch,0,59852,Independant,Independant,1,0,0
111,145,8,amsterdam,14,dutch,0,59852,Boss Western,Boss Western,1,0,0
806,266,32,amsterdam,14,dutch,0,59852,Chillton Worldwide,Chill Garden Inn,0,0,1
140,151,6,amsterdam,14,dutch,0,59852,Boss Western,Boss Western,0,0,0
256,78,1,amsterdam,14,dutch,0,59852,Accar Hotels,Ibas,1,0,0
83,174,14,amsterdam,14,dutch,0,59852,Yin Yang,Ardisson,0,0,0
971,176,14,amsterdam,14,dutch,0,59852,Chillton Worldwide,Tripletree,1,0,0
493,174,9,amsterdam,14,dutch,0,59852,Chillton Worldwide,Tripletree,0,0,0
809,323,19,amsterdam,14,dutch,0,59852,Chillton Worldwide,Chill Garden Inn,0,1,0
157,295,26,amsterdam,14,dutch,0,59852,Morriott International,Corlton,0,0,0
880,129,3,amsterdam,14,dutch,0,59852,Boss Western,Boss Western,0,0,0
172,131,8,amsterdam,14,dutch,0,59852,Accar Hotels,Navatel,1,0,0
745,103,11,amsterdam,14,dutch,0,59852,Independant,Independant,0,0,0
253,315,25,amsterdam,14,dutch,0,59852,Accar Hotels,Safitel,0,1,2
674,124,11,amsterdam,14,dutch,0,59852,Accar Hotels,Navatel,0,0,0
460,83,0,amsterdam,14,dutch,0,59852,Accar Hotels,Ibas,0,0,0
925,123,8,amsterdam,14,dutch,0,59852,Boss Western,Boss Western,1,0,0
625,188,19,amsterdam,14,dutch,0,59852,Yin Yang,Royal Lotus,1,0,0
960,330,18,amsterdam,14,dutch,0,59852,Chillton Worldwide,Chill Garden Inn,0,0,0
417,176,10,amsterdam,14,dutch,0,59852,Morriott International,CourtYord,0,0,0
430,157,36,amsterdam,14,dutch,0,59852,Yin Yang,Royal Lotus,0,0,0
86,111,0,amsterdam,14,dutch,0,59852,Independant,Independant,1,0,0
916,120,11,amsterdam,14,dutch,0,59852,Boss Western,Boss Western,1,0,0
103,180,36,amsterdam,14,dutch,0,59852,Yin Yang,Royal Lotus,1,1,0
594,251,34,amsterdam,14,dutch,0,59852,Chillton Worldwide,Chill Garden Inn,0,1,0
676,87,5,amsterdam,14,dutch,0,59852,Independant,Independant,0,0,0
788,108,0,amsterdam,14,dutch,0,59852,Independant,Independant,1,0,0
657,174,17,amsterdam,14,dutch,0,59852,Chillton Worldwide,Quadrupletree,1,0,0
821,109,12,amsterdam,14,dutch,0,59852,Independant,Independant,0,0,0
223,150,0,amsterdam,14,dutch,0,59852,Boss Western,J.Halliday Inn,0,0,0
515,330,18,amsterdam,14,dutch,0,59852,Accar Hotels,Safitel,1,1,0
933,150,0,amsterdam,14,dutch,0,59852,Boss Western,J.Halliday Inn,1,0,0
510,319,26,amsterdam,14,dutch,0,59852,Morriott International,Corlton,0,0,0
326,285,25,amsterdam,14,dutch,0,59852,Chillton Worldwide,Chill Garden Inn,0,1,0
212,235,12,amsterdam,14,dutch,0,59852,Yin Yang,Royal Lotus,0,1,0
441,211,20,amsterdam,14,dutch,0,59852,Yin Yang,Royal Lotus,0,0,0
567,91,4,amsterdam,14,dutch,0,59852,Independant,Independant,1,0,0
685,325,17,amsterdam,14,dutch,0,59852,Morriott International,Corlton,0,0,1
482,80,0,amsterdam,14,dutch,0,59852,Accar Hotels,Ibas,1,0,0
660,171,10,amsterdam,14,dutch,0,59852,Chillton Worldwide,Tripletree,0,0,0
366,78,0,amsterdam,14,dutch,0,59852,Independant,Independant,1,0,0
783,99,0,amsterdam,14,dutch,0,59852,Yin Yang,8 Premium,1,0,0
455,174,15,amsterdam,14,dutch,0,59852,Yin Yang,Ardisson,0,0,0
835,102,37,amsterdam,14,dutch,0,59852,Independant,Independant,0,0,0
101,322,18,amsterdam,14,dutch,0,59852,Accar Hotels,Safitel,1,0,0
9,84,0,amsterdam,14,dutch,0,59852,Independant,Independant,0,0,0
158,176,14,amsterdam,14,dutch,0,59852,Yin Yang,Ardisson,0,0,0
45,174,8,amsterdam,14,dutch,0,59852,Yin Yang,Ardisson,0,0,0
548,227,44,amsterdam,14,dutch,0,59852,Morriott International,Corlton,0,1,0
902,209,20,amsterdam,14,dutch,0,59852,Yin Yang,Royal Lotus,1,1,0
878,108,16,amsterdam,14,dutch,0,59852,Independant,Independant,1,0,0
891,122,6,amsterdam,14,dutch,0,59852,Independant,Independant,1,0,0
591,313,24,amsterdam,14,dutch,0,59852,Accar Hotels,Safitel,0,0,0
12,78,2,amsterdam,14,dutch,0,59852,Independant,Independant,0,0,0
724,295,25,amsterdam,14,dutch,0,59852,Morriott International,Corlton,1,0,0
627,105,0,amsterdam,14,dutch,0,59852,Independant,Independant,0,0,0
224,142,26,amsterdam,14,dutch,0,59852,Yin Yang,Ardisson,1,0,0
22,173,10,amsterdam,14,dutch,0,59852,Yin Yang,Ardisson,1,0,0
146,211,18,amsterdam,14,dutch,0,59852,Chillton Worldwide,Quadrupletree,0,0,0
752,326,19,amsterdam,14,dutch,0,59852,Accar Hotels,Safitel,0,0,0
743,165,16,amsterdam,14,dutch,0,59852,Morriott International,CourtYord,1,1,0
517,114,14,amsterdam,14,dutch,0,59852,Boss Western,Boss Western,1,0,0
465,325,22,amsterdam,14,dutch,0,59852,Morriott International,Corlton,1,1,0
777,178,12,amsterdam,14,dutch,0,59852,Yin Yang,Ardisson,0,0,0
211,147,0,amsterdam,14,dutch,0,59852,Morriott International,CourtYord,1,0,0
902,214,20,amsterdam,14,irish,0,59852,Yin Yang,Royal Lotus,1,1,0
517,117,14,amsterdam,14,irish,0,59852,Boss Western,Boss Western,1,0,0
223,153,0,amsterdam,14,irish,0,59852,Boss Western,J.Halliday Inn,0,0,0
230,153,7,amsterdam,14,irish,0,59852,Boss Western,Boss Western,1,0,0
212,240,12,amsterdam,14,irish,0,59852,Yin Yang,Royal Lotus,0,1,0
788,110,0,amsterdam,14,irish,0,59852,Independant,Independant,1,0,0
625,192,19,amsterdam,14,irish,0,59852,Yin Yang,Royal Lotus,1,0,0
82,110,12,amsterdam,14,irish,0,59852,Independant,Independant,0,0,0
809,330,19,amsterdam,14,irish,0,59852,Chillton Worldwide,Chill Garden Inn,0,1,0
777,182,12,amsterdam,14,irish,0,59852,Yin Yang,Ardisson,0,0,0
594,256,34,amsterdam,14,irish,0,59852,Chillton Worldwide,Chill Garden Inn,0,1,0
762,177,14,amsterdam,14,irish,0,59852,Yin Yang,Ardisson,1,1,0
387,338,17,amsterdam,14,irish,0,59852,Accar Hotels,Safitel,1,0,0
752,334,19,amsterdam,14,irish,0,59852,Accar Hotels,Safitel,0,0,0
657,178,17,amsterdam,14,irish,0,59852,Chillton Worldwide,Quadrupletree,1,0,0
211,150,0,amsterdam,14,irish,0,59852,Morriott International,CourtYord,1,0,0
750,114,10,amsterdam,14,irish,0,59852,Independant,Independant,1,1,0
166,121,12,amsterdam,14,irish,0,59852,Boss Western,Boss Western,0,0,0
103,183,36,amsterdam,14,irish,0,59852,Yin Yang,Royal Lotus,1,1,0
311,104,21,amsterdam,14,irish,0,59852,Independant,Independant,1,0,0
16,180,0,amsterdam,14,irish,0,59852,Chillton Worldwide,Tripletree,1,0,0
218,238,12,amsterdam,14,irish,0,59852,Yin Yang,Royal Lotus,0,0,1
588,177,0,amsterdam,14,irish,0,59852,Independant,Independant,0,0,0
441,216,20,amsterdam,14,irish,0,59852,Yin Yang,Royal Lotus,0,0,0
676,89,5,amsterdam,14,irish,0,59852,Independant,Independant,0,0,0
658,180,12,amsterdam,14,irish,0,59852,Morriott International,CourtYord,1,0,0
778,110,0,amsterdam,14,irish,0,59852,Independant,Independant,1,0,0
111,148,8,amsterdam,14,irish,0,59852,Boss Western,Boss Western,1,0,0
627,107,0,amsterdam,14,irish,0,59852,Independant,Independant,0,0,0
22,177,10,amsterdam,14,irish,0,59852,Yin Yang,Ardisson,1,0,0
163,177,24,amsterdam,14,irish,0,59852,Yin Yang,Royal Lotus,0,1,0
460,84,0,amsterdam,14,irish,0,59852,Accar Hotels,Ibas,0,0,0
679,153,7,amsterdam,14,irish,0,59852,Chillton Worldwide,Tripletree,1,0,0
591,320,24,amsterdam,14,irish,0,59852,Accar Hotels,Safitel,0,0,0
706,128,2,amsterdam,14,irish,0,59852,Boss Western,Boss Western,0,0,1
783,101,0,amsterdam,14,irish,0,59852,Yin Yang,8 Premium,1,0,0
34,80,3,amsterdam,14,irish,0,59852,Independant,Independant,0,0,0
224,145,26,amsterdam,14,irish,0,59852,Yin Yang,Ardisson,1,0,0
892,229,12,amsterdam,14,irish,0,59852,Chillton Worldwide,Quadrupletree,0,1,0
417,180,10,amsterdam,14,irish,0,59852,Morriott International,CourtYord,0,0,0
891,125,6,amsterdam,14,irish,0,59852,Independant,Independant,1,0,0
429,253,35,amsterdam,14,irish,0,59852,Chillton Worldwide,Chill Garden Inn,0,0,0
117,76,7,amsterdam,14,irish,0,59852,Yin Yang,8 Premium,1,0,0
603,270,19,amsterdam,14,irish,0,59852,Morriott International,Corlton,0,1,0
529,243,20,amsterdam,14,irish,0,59852,Morriott International,Corlton,1,0,1
921,93,14,amsterdam,14,irish,0,59852,Independant,Independant,0,0,0
548,232,44,amsterdam,14,irish,0,59852,Morriott International,Corlton,0,1,0
158,180,14,amsterdam,14,irish,0,59852,Yin Yang,Ardisson,0,0,0
373,146,8,amsterdam,14,irish,0,59852,Boss Western,Boss Western,1,0,0
375,107,4,amsterdam,14,irish,0,59852,Independant,Independant,1,0,0
945,182,14,amsterdam,14,irish,0,59852,Chillton Worldwide,Tripletree,0,0,0
515,338,18,amsterdam,14,irish,0,59852,Accar Hotels,Safitel,1,1,0
918,343,23,amsterdam,14,irish,0,59852,Morriott International,Corlton,1,1,0
157,301,26,amsterdam,14,irish,0,59852,Morriott International,Corlton,0,0,0
10,154,8,amsterdam,14,irish,0,59852,Chillton Worldwide,Tripletree,0,0,0
269,154,0,amsterdam,14,irish,0,59852,Yin Yang,Ardisson,0,1,0
214,240,12,amsterdam,14,irish,0,59852,Chillton Worldwide,Quadrupletree,0,1,0
101,329,18,amsterdam,14,irish,0,59852,Accar Hotels,Safitel,1,0,0
880,131,3,amsterdam,14,irish,0,59852,Boss Western,Boss Western,0,0,0
442,194,19,amsterdam,14,irish,0,59852,Accar Hotels,Marcure,0,0,0
821,111,12,amsterdam,14,irish,0,59852,Independant,Independant,0,0,0
587,154,0,amsterdam,14,irish,0,59852,Boss Western,J.Halliday Inn,0,0,0
77,341,17,amsterdam,14,irish,0,59852,Accar Hotels,Safitel,0,1,0
196,111,0,amsterdam,14,irish,0,59852,Independant,Independant,1,0,0
660,175,10,amsterdam,14,irish,0,59852,Chillton Worldwide,Tripletree,0,0,0
933,153,0,amsterdam,14,irish,0,59852,Boss Western,J.Halliday Inn,1,0,0
916,123,11,amsterdam,14,irish,0,59852,Boss Western,Boss Western,1,0,0
307,128,11,amsterdam,14,irish,0,59852,Accar Hotels,Navatel,1,0,0
806,272,32,amsterdam,14,irish,0,59852,Chillton Worldwide,Chill Garden Inn,0,0,1
482,81,0,amsterdam,14,irish,0,59852,Accar Hotels,Ibas,1,0,0
264,81,0,amsterdam,14,irish,0,59852,Independant,Independant,1,0,0
256,79,1,amsterdam,14,irish,0,59852,Accar Hotels,Ibas,1,0,0
234,177,11,amsterdam,14,irish,0,59852,Boss Western,J.Halliday Inn,0,0,0
366,80,0,amsterdam,14,irish,0,59852,Independant,Independant,1,0,0
567,93,4,amsterdam,14,irish,0,59852,Independant,Independant,1,0,0
465,332,22,amsterdam,14,irish,0,59852,Morriott International,Corlton,1,1,0
724,301,25,amsterdam,14,irish,0,59852,Morriott International,Corlton,1,0,0
604,131,10,amsterdam,14,irish,0,59852,Accar Hotels,Navatel,1,0,0
674,127,11,amsterdam,14,irish,0,59852,Accar Hotels,Navatel,0,0,0
193,150,9,amsterdam,14,irish,0,59852,Independant,Independant,0,0,0
455,178,15,amsterdam,14,irish,0,59852,Yin Yang,Ardisson,0,0,0
685,332,17,amsterdam,14,irish,0,59852,Morriott International,Corlton,0,0,1
760,225,14,amsterdam,14,irish,0,59852,Yin Yang,Royal Lotus,0,0,0
878,110,16,amsterdam,14,irish,0,59852,Independant,Independant,1,0,0
505,110,10,amsterdam,14,irish,0,59852,Independant,Independant,0,0,1
430,161,36,amsterdam,14,irish,0,59852,Yin Yang,Royal Lotus,0,0,0
628,153,14,amsterdam,14,irish,0,59852,Boss Western,J.Halliday Inn,0,0,0
969,83,7,amsterdam,14,irish,0,59852,Accar Hotels,Ibas,1,0,0
510,326,26,amsterdam,14,irish,0,59852,Morriott International,Corlton,0,0,0
507,128,11,amsterdam,14,irish,0,59852,Boss Western,Boss Western,0,0,0
835,104,37,amsterdam,14,irish,0,59852,Independant,Independant,0,0,0
745,105,11,amsterdam,14,irish,0,59852,Independant,Independant,0,0,0
410,129,11,amsterdam,14,irish,0,59852,Accar Hotels,Navatel,0,0,0
715,177,12,amsterdam,14,irish,0,59852,Yin Yang,Ardisson,0,0,0
52,177,12,amsterdam,14,irish,0,59852,Chillton Worldwide,Tripletree,0,0,0
83,178,14,amsterdam,14,irish,0,59852,Yin Yang,Ardisson,0,0,0
369,77,0,amsterdam,14,irish,0,59852,Independant,Independant,1,0,0
352,101,33,amsterdam,14,irish,0,59852,Independant,Independant,1,0,0
271,83,0,amsterdam,14,irish,0,59852,Independant,Independant,1,0,0
680,153,1,amsterdam,14,irish,0,59852,Independant,Independant,1,0,0
450,174,43,amsterdam,14,irish,0,59852,Morriott International,Morriot,0,0,0
88,133,5,amsterdam,14,irish,0,59852,Boss Western,Boss Western,0,0,0
867,150,7,amsterdam,14,irish,0,59852,Independant,Independant,1,0,0
570,109,7,amsterdam,14,irish,0,59852,Independant,Independant,1,0,0
317,199,20,amsterdam,14,irish,0,59852,Accar Hotels,Marcure,0,0,0
12,80,2,amsterdam,14,irish,0,59852,Independant,Independant,0,0,0
140,154,6,amsterdam,14,irish,0,59852,Boss Western,Boss Western,0,0,0
557,114,0,amsterdam,14,irish,0,59852,Accar Hotels,Navatel,0,0,0
581,151,8,amsterdam,14,irish,0,59852,Independant,Independant,1,0,0
253,322,25,amsterdam,14,irish,0,59852,Accar Hotels,Safitel,0,1,2
743,169,16,amsterdam,14,irish,0,59852,Morriott International,CourtYord,1,1,0
585,76,15,amsterdam,14,irish,0,59852,Yin Yang,8 Premium,0,0,0
925,126,8,amsterdam,14,irish,0,59852,Boss Western,Boss Western,1,0,0
9,86,0,amsterdam,14,irish,0,59852,Independant,Independant,0,0,0
146,216,18,amsterdam,14,irish,0,59852,Chillton Worldwide,Quadrupletree,0,0,0
283,116,11,amsterdam,14,irish,0,59852,Independant,Independant,1,0,0
960,338,18,amsterdam,14,irish,0,59852,Chillton Worldwide,Chill Garden Inn,0,0,0
85,128,8,amsterdam,14,irish,0,59852,Boss Western,Boss Western,1,0,0
475,107,4,amsterdam,14,irish,0,59852,Independant,Independant,1,0,0
971,180,14,amsterdam,14,irish,0,59852,Chillton Worldwide,Tripletree,1,0,0
967,80,16,amsterdam,14,irish,0,59852,Independant,Independant,1,0,0
346,242,15,amsterdam,14,irish,0,59852,Chillton Worldwide,Quadrupletree,1,0,0
917,336,22,amsterdam,14,irish,0,59852,Morriott International,Corlton,1,1,0
779,190,20,amsterdam,14,irish,0,59852,Morriott International,Morriot,1,0,2
86,113,0,amsterdam,14,irish,0,59852,Independant,Independant,1,0,0
172,133,8,amsterdam,14,irish,0,59852,Accar Hotels,Navatel,1,0,0
630,156,0,amsterdam,14,irish,0,59852,Boss Western,J.Halliday Inn,0,0,0
807,330,17,amsterdam,14,irish,0,59852,Chillton Worldwide,Chill Garden Inn,0,1,0
493,178,9,amsterdam,14,irish,0,59852,Chillton Worldwide,Tripletree,0,0,0
45,178,8,amsterdam,14,irish,0,59852,Yin Yang,Ardisson,0,0,0
105,177,14,amsterdam,14,irish,0,59852,Yin Yang,Ardisson,0,0,0
303,216,15,amsterdam,14,irish,0,59852,Yin Yang,Royal Lotus,1,1,0
326,291,25,amsterdam,14,irish,0,59852,Chillton Worldwide,Chill Garden Inn,0,1,0
989,115,5,copenhagen,14,danish,1,59852,Accar Hotels,Ibas,0,0,0
514,320,26,copenhagen,14,danish,1,59852,Morriott International,Corlton,0,0,0
291,272,18,copenhagen,14,danish,1,59852,Accar Hotels,Marcure,0,0,0
391,188,14,copenhagen,14,danish,1,59852,Boss Western,J.Halliday Inn,1,0,0
726,345,27,copenhagen,14,danish,1,59852,Morriott International,Corlton,1,0,0
766,397,17,copenhagen,14,danish,1,59852,Accar Hotels,Safitel,0,1,0
961,243,19,copenhagen,14,danish,1,59852,Morriott International,Morriot,0,1,0
348,180,15,copenhagen,14,danish,1,59852,Morriott International,CourtYord,0,0,0
744,180,8,copenhagen,14,danish,1,59852,Boss Western,J.Halliday Inn,0,0,0
596,180,0,copenhagen,14,danish,1,59852,Chillton Worldwide,Tripletree,0,0,0
267,184,0,copenhagen,14,danish,1,59852,Boss Western,J.Halliday Inn,1,0,0
958,254,6,copenhagen,14,danish,1,59852,Accar Hotels,Marcure,1,0,0
122,424,26,copenhagen,14,danish,1,59852,Accar Hotels,Safitel,0,1,1
194,126,0,copenhagen,14,danish,1,59852,Independant,Independant,0,0,0
90,212,14,copenhagen,14,danish,1,59852,Yin Yang,Ardisson,1,0,0
6,128,7,copenhagen,14,danish,1,59852,Independant,Independant,1,0,0
50,158,11,copenhagen,14,danish,1,59852,Boss Western,Boss Western,0,0,0
60,100,3,copenhagen,14,danish,1,59852,Independant,Independant,0,0,0
959,234,20,copenhagen,14,danish,1,59852,Chillton Worldwide,Quadrupletree,1,1,0
36,205,0,copenhagen,14,danish,1,59852,Independant,Independant,0,0,0
405,103,3,copenhagen,14,danish,1,59852,Yin Yang,8 Premium,1,0,0
518,168,7,copenhagen,14,danish,1,59852,Boss Western,Boss Western,0,0,0
124,343,25,copenhagen,14,danish,1,59852,Accar Hotels,Safitel,0,0,0
952,100,0,copenhagen,14,danish,1,59852,Independant,Independant,0,0,0
541,149,11,copenhagen,14,danish,1,59852,Boss Western,Boss Western,1,0,0
995,227,20,copenhagen,14,danish,1,59852,Chillton Worldwide,Quadrupletree,0,0,0
805,169,24,copenhagen,14,danish,1,59852,Yin Yang,Ardisson,0,0,0
872,99,10,copenhagen,14,danish,1,59852,Yin Yang,8 Premium,0,0,0
481,101,0,copenhagen,14,danish,1,59852,Independant,Independant,1,0,0
365,100,4,copenhagen,14,danish,1,59852,Independant,Independant,1,0,0
431,130,0,copenhagen,14,danish,1,59852,Accar Hotels,Navatel,1,0,0
546,94,12,copenhagen,14,danish,1,59852,Independant,Independant,1,0,0
938,129,7,copenhagen,14,danish,1,59852,Independant,Independant,0,0,0
865,294,36,copenhagen,14,danish,1,59852,Chillton Worldwide,Chill Garden Inn,1,1,0
78,355,19,copenhagen,14,danish,1,59852,Chillton Worldwide,Chill Garden Inn,0,0,0
691,95,10,copenhagen,14,danish,1,59852,Independant,Independant,1,0,0
332,283,16,copenhagen,14,danish,1,59852,Chillton Worldwide,Quadrupletree,1,1,0
251,175,4,copenhagen,14,danish,1,59852,Independant,Independant,0,0,0
638,162,31,copenhagen,14,danish,1,59852,Independant,Independant,1,0,0
487,176,28,copenhagen,14,danish,1,59852,Morriott International,CourtYord,0,0,0
562,283,13,copenhagen,14,danish,1,59852,Chillton Worldwide,Quadrupletree,0,0,0
435,395,18,copenhagen,14,danish,1,59852,Chillton Worldwide,Chill Garden Inn,0,1,0
772,347,17,copenhagen,14,danish,1,59852,Accar Hotels,Safitel,1,0,0
844,399,18,copenhagen,14,danish,1,59852,Morriott International,Corlton,0,0,0
922,290,12,copenhagen,14,danish,1,59852,Yin Yang,Royal Lotus,0,1,0
711,149,12,copenhagen,14,danish,1,59852,Boss Western,Boss Western,0,0,0
309,100,0,copenhagen,14,danish,1,59852,Independant,Independant,0,0,0
463,103,0,copenhagen,14,danish,1,59852,Yin Yang,8 Premium,0,0,0
100,92,0,copenhagen,14,danish,1,59852,Accar Hotels,Ibas,1,0,0
695,214,14,copenhagen,14,danish,1,59852,Yin Yang,Ardisson,1,0,0
951,93,12,copenhagen,14,danish,1,59852,Independant,Independant,1,0,0
23,210,14,copenhagen,14,danish,1,59852,Yin Yang,Ardisson,1,0,0
349,274,15,copenhagen,14,danish,1,59852,Yin Yang,Royal Lotus,0,1,0
425,265,13,copenhagen,14,danish,1,59852,Morriott International,Morriot,0,0,0
855,267,15,copenhagen,14,danish,1,59852,Yin Yang,Royal Lotus,0,0,0
727,129,0,copenhagen,14,danish,1,59852,Independant,Independant,0,0,0
532,299,12,copenhagen,14,danish,1,59852,Yin Yang,Royal Lotus,1,1,0
358,263,14,copenhagen,14,danish,1,59852,Accar Hotels,Marcure,0,0,0
96,143,10,copenhagen,14,danish,1,59852,Boss Western,Boss Western,0,0,0
616,210,12,copenhagen,14,danish,1,59852,Boss Western,J.Halliday Inn,0,0,0
519,265,15,copenhagen,14,danish,1,59852,Yin Yang,Royal Lotus,0,0,0
981,117,5,copenhagen,14,danish,1,59852,Yin Yang,8 Premium,0,0,0
829,214,14,copenhagen,14,danish,1,59852,Boss Western,J.Halliday Inn,0,0,0
770,294,11,copenhagen,14,danish,1,59852,Morriott International,Morriot,1,1,0
407,274,12,copenhagen,14,danish,1,59852,Accar Hotels,Marcure,0,1,0
43,84,34,copenhagen,14,danish,1,59852,Independant,Independant,1,0,0
539,296,38,copenhagen,14,danish,1,59852,Accar Hotels,Safitel,1,1,0
669,279,18,copenhagen,14,danish,1,59852,Yin Yang,Royal Lotus,0,0,0
908,447,14,copenhagen,14,danish,1,59852,Morriott International,Corlton,1,1,0
818,184,0,copenhagen,14,danish,1,59852,Yin Yang,Ardisson,0,0,0
812,212,8,copenhagen,14,danish,1,59852,Morriott International,CourtYord,1,0,0
508,233,20,copenhagen,14,danish,1,59852,Yin Yang,Royal Lotus,1,1,0
893,243,7,copenhagen,14,danish,1,59852,Morriott International,Morriot,1,1,0
994,205,14,copenhagen,14,danish,1,59852,Yin Yang,Ardisson,0,0,0
