hotel_id,price,stock,city,date,language,mobile,avatar_id,group,brand,parking,pool,children_policy
979,180,20,vienna,20,french,0,70149,Yin Yang,Ardisson,1,0,0
626,114,19,vienna,20,french,0,70149,Boss Western,Boss Western,0,0,0
661,109,15,vienna,20,french,0,70149,Accar Hotels,Navatel,1,0,0
675,104,18,vienna,20,french,0,70149,Independant,Independant,1,0,0
511,156,63,vienna,20,french,0,70149,Yin Yang,Royal Lotus,0,0,0
255,183,30,vienna,20,french,0,70149,Morriott International,Morriot,0,0,0
26,170,31,vienna,20,french,0,70149,Accar Hotels,Marcure,1,0,0
152,162,41,vienna,20,french,0,70149,Chillton Worldwide,Quadrupletree,0,1,0
266,81,9,vienna,20,french,0,70149,Accar Hotels,Ibas,0,0,0
848,168,47,vienna,20,french,0,70149,Chillton Worldwide,Quadrupletree,1,0,0
57,154,20,vienna,20,french,0,70149,Morriott International,CourtYord,1,0,0
220,91,16,vienna,20,french,0,70149,Independant,Independant,1,0,0
171,73,18,vienna,20,french,0,70149,Independant,Independant,0,0,0
730,169,54,vienna,20,french,0,70149,Morriott International,Morriot,0,0,1
219,183,29,vienna,20,french,0,70149,Morriott International,Morriot,0,1,0
250,258,45,vienna,20,french,0,70149,Chillton Worldwide,Chill Garden Inn,0,0,0
755,82,8,vienna,20,french,0,70149,Yin Yang,8 Premium,1,0,0
33,156,22,vienna,20,french,0,70149,Chillton Worldwide,Tripletree,0,0,0
184,268,43,vienna,20,french,0,70149,Accar Hotels,Safitel,1,1,0
315,261,56,vienna,20,french,0,70149,Chillton Worldwide,Chill Garden Inn,0,1,0
173,113,6,vienna,20,french,0,70149,Independant,Independant,0,0,0
35,83,12,vienna,20,french,0,70149,Yin Yang,8 Premium,0,0,0
70,183,39,vienna,20,french,0,70149,Morriott International,Morriot,1,1,0
8,117,18,vienna,20,french,0,70149,Boss Western,Boss Western,1,0,0
236,82,9,vienna,20,french,0,70149,Yin Yang,8 Premium,0,0,0
753,146,42,vienna,20,french,0,70149,Boss Western,J.Halliday Inn,1,0,0
98,145,29,vienna,20,french,0,70149,Boss Western,J.Halliday Inn,0,0,0
524,207,26,vienna,20,french,0,70149,Morriott International,Morriot,0,0,0
428,103,45,vienna,20,french,0,70149,Boss Western,Boss Western,1,0,0
928,85,12,vienna,20,french,0,70149,Accar Hotels,Ibas,0,0,0
846,195,30,vienna,20,french,0,70149,Accar Hotels,Marcure,0,1,0
801,198,31,vienna,20,french,0,70149,Chillton Worldwide,Quadrupletree,1,1,0
382,150,30,vienna,20,french,0,70149,Yin Yang,Ardisson,1,0,0
128,220,25,vienna,20,french,0,70149,Accar Hotels,Marcure,0,1,0
924,158,21,vienna,20,french,0,70149,Boss Western,J.Halliday Inn,1,0,0
996,114,16,vienna,20,french,0,70149,Accar Hotels,Navatel,0,0,0
839,177,52,vienna,20,french,0,70149,Yin Yang,Royal Lotus,0,0,0
278,114,7,vienna,20,french,0,70149,Independant,Independant,0,0,0
610,77,17,vienna,20,french,0,70149,Accar Hotels,Ibas,1,0,0
231,153,8,vienna,20,french,0,70149,Independant,Independant,1,0,0
245,141,15,vienna,20,french,0,70149,Independant,Independant,0,0,0
239,301,32,vienna,20,french,0,70149,Chillton Worldwide,Chill Garden Inn,1,1,0
833,150,0,vienna,20,french,0,70149,Morriott International,CourtYord,1,0,1
15,250,58,vienna,20,french,0,70149,Morriott International,Corlton,1,0,2
713,205,23,vienna,20,french,0,70149,Accar Hotels,Marcure,0,0,0
919,78,7,vienna,20,french,0,70149,Yin Yang,8 Premium,0,0,0
666,84,18,vienna,20,french,0,70149,Independant,Independant,1,0,0
403,281,42,vienna,20,french,0,70149,Chillton Worldwide,Chill Garden Inn,0,1,1
438,111,5,vienna,20,french,0,70149,Independant,Independant,1,0,0
535,150,21,vienna,20,french,0,70149,Boss Western,J.Halliday Inn,0,0,0
64,84,0,vienna,20,french,0,70149,Independant,Independant,0,1,0
962,147,21,vienna,20,french,0,70149,Independant,Independant,0,0,0
875,109,8,vienna,20,french,0,70149,Independant,Independant,0,0,0
68,177,20,vienna,20,french,0,70149,Morriott International,CourtYord,1,0,1
565,306,43,vienna,20,french,0,70149,Chillton Worldwide,Chill Garden Inn,1,0,0
11,164,45,vienna,20,french,0,70149,Chillton Worldwide,Quadrupletree,0,1,0
920,107,0,vienna,20,french,0,70149,Independant,Independant,0,0,0
168,266,42,vienna,20,french,0,70149,Morriott International,Corlton,1,1,0
63,148,46,vienna,20,french,0,70149,Boss Western,J.Halliday Inn,1,0,0
116,110,8,vienna,20,french,0,70149,Independant,Independant,0,0,0
179,114,21,vienna,20,french,0,70149,Independant,Independant,0,0,0
87,185,35,vienna,20,french,0,70149,Morriott International,Morriot,0,1,0
692,239,48,vienna,20,french,0,70149,Morriott International,Corlton,0,0,0
210,102,26,vienna,20,french,0,70149,Accar Hotels,Navatel,0,0,0
775,81,2,vienna,20,french,0,70149,Yin Yang,8 Premium,1,0,0
699,127,18,vienna,20,french,0,70149,Boss Western,Boss Western,1,0,0
682,147,0,vienna,20,french,0,70149,Independant,Independant,0,0,0
549,109,9,vienna,20,french,0,70149,Independant,Independant,0,0,0
226,110,3,vienna,20,french,0,70149,Independant,Independant,1,0,0
462,83,3,vienna,20,french,0,70149,Independant,Independant,1,0,0
635,112,19,vienna,20,french,0,70149,Boss Western,Boss Western,1,0,0
167,82,7,vienna,20,french,0,70149,Accar Hotels,Ibas,1,0,0
457,151,6,vienna,20,french,0,70149,Independant,Independant,1,0,0
530,103,11,vienna,20,french,0,70149,Independant,Independant,1,0,0
292,215,27,vienna,20,french,0,70149,Yin Yang,Royal Lotus,0,0,0
613,205,21,vienna,20,french,0,70149,Accar Hotels,Marcure,0,1,0
354,94,14,vienna,20,french,0,70149,Independant,Independant,1,0,0
931,195,31,vienna,20,french,0,70149,Yin Yang,Royal Lotus,0,1,0
877,84,3,vienna,20,french,0,70149,Independant,Independant,1,0,0
263,115,19,vienna,20,french,0,70149,Boss Western,Boss Western,1,0,0
810,106,22,vienna,20,french,0,70149,Boss Western,Boss Western,1,0,0
37,183,34,vienna,20,french,0,70149,Accar Hotels,Marcure,0,1,0
275,129,10,vienna,20,french,0,70149,Boss Western,Boss Western,0,0,0
368,78,0,vienna,20,french,0,70149,Independant,Independant,0,0,0
940,178,18,vienna,20,french,0,70149,Yin Yang,Ardisson,1,0,0
336,127,17,vienna,20,french,0,70149,Boss Western,Boss Western,0,0,0
268,111,20,vienna,20,french,0,70149,Boss Western,Boss Western,0,0,0
456,182,18,vienna,20,french,0,70149,Yin Yang,Ardisson,1,0,0
195,148,4,vienna,20,french,0,70149,Independant,Independant,0,0,0
446,110,0,vienna,20,french,0,70149,Independant,Independant,1,0,0
693,260,50,vienna,20,french,0,70149,Morriott International,Corlton,1,1,0
662,190,29,vienna,20,french,0,70149,Morriott International,Morriot,0,0,0
977,117,33,vienna,20,french,0,70149,Accar Hotels,Navatel,0,0,0
889,191,12,paris,14,french,1,70150,Chillton Worldwide,Tripletree,0,0,0
257,188,10,paris,14,french,1,70150,Morriott International,CourtYord,0,0,0
617,370,25,paris,14,french,1,70150,Morriott International,Corlton,0,1,0
795,165,0,paris,14,french,1,70150,Boss Western,J.Halliday Inn,1,0,0
192,119,0,paris,14,french,1,70150,Independant,Independant,1,0,0
645,161,0,paris,14,french,1,70150,Boss Western,J.Halliday Inn,1,0,1
27,251,41,paris,14,french,1,70150,Morriott International,Corlton,1,0,0
851,89,10,paris,14,french,1,70150,Independant,Independant,1,0,0
62,86,0,paris,14,french,1,70150,Accar Hotels,Ibas,0,0,0
65,161,6,paris,14,french,1,70150,Boss Western,J.Halliday Inn,0,0,0
467,255,69,paris,14,french,1,70150,Accar Hotels,Safitel,0,0,0
823,250,12,paris,14,french,1,70150,Accar Hotels,Marcure,1,1,0
817,245,18,paris,14,french,1,70150,Chillton Worldwide,Quadrupletree,1,1,0
509,89,0,paris,14,french,1,70150,Independant,Independant,0,0,0
782,265,41,paris,14,french,1,70150,Morriott International,Corlton,0,1,0
357,181,14,paris,14,french,1,70150,Boss Western,J.Halliday Inn,0,0,0
133,158,0,paris,14,french,1,70150,Independant,Independant,0,0,0
926,188,29,paris,14,french,1,70150,Yin Yang,Royal Lotus,0,0,0
640,193,11,paris,14,french,1,70150,Boss Western,J.Halliday Inn,0,0,0
992,83,0,paris,14,french,1,70150,Accar Hotels,Ibas,0,0,0
885,170,21,paris,14,french,1,70150,Chillton Worldwide,Tripletree,0,0,0
447,136,9,paris,14,french,1,70150,Accar Hotels,Navatel,1,0,1
290,191,14,paris,14,french,1,70150,Yin Yang,Ardisson,0,0,0
421,160,10,paris,14,french,1,70150,Boss Western,Boss Western,0,0,0
94,250,78,paris,14,french,1,70150,Accar Hotels,Safitel,0,0,0
254,164,0,paris,14,french,1,70150,Boss Western,J.Halliday Inn,0,0,0
123,125,9,paris,14,french,1,70150,Boss Western,Boss Western,0,0,0
776,159,0,paris,14,french,1,70150,Morriott International,CourtYord,1,0,0
612,226,19,paris,14,french,1,70150,Chillton Worldwide,Quadrupletree,0,1,0
66,186,13,paris,14,french,1,70150,Yin Yang,Ardisson,0,0,0
808,352,17,paris,14,french,1,70150,Accar Hotels,Safitel,1,0,0
69,252,92,paris,14,french,1,70150,Accar Hotels,Safitel,0,0,0
162,370,27,paris,14,french,1,70150,Morriott International,Corlton,1,1,0
792,85,19,paris,14,french,1,70150,Independant,Independant,0,0,0
188,85,16,paris,14,french,1,70150,Accar Hotels,Ibas,0,0,0
629,87,0,paris,14,french,1,70150,Independant,Independant,0,0,0
397,346,18,paris,14,french,1,70150,Morriott International,Corlton,0,1,0
492,117,0,paris,14,french,1,70150,Independant,Independant,0,0,0
24,299,25,paris,14,french,1,70150,Morriott International,Corlton,0,1,0
323,370,26,paris,14,french,1,70150,Chillton Worldwide,Chill Garden Inn,1,1,0
741,190,14,paris,14,french,1,70150,Morriott International,CourtYord,0,0,0
306,196,22,paris,14,french,1,70150,Accar Hotels,Marcure,0,1,0
825,188,15,paris,14,french,1,70150,Morriott International,CourtYord,0,0,0
858,245,12,paris,14,french,1,70150,Yin Yang,Royal Lotus,1,0,0
842,365,18,paris,14,french,1,70150,Accar Hotels,Safitel,1,1,0
734,141,7,paris,14,french,1,70150,Accar Hotels,Navatel,0,0,0
95,374,17,paris,14,french,1,70150,Morriott International,Corlton,1,0,0
797,145,10,paris,14,french,1,70150,Accar Hotels,Navatel,0,0,0
579,85,5,paris,14,french,1,70150,Accar Hotels,Ibas,0,0,0
853,188,14,paris,14,french,1,70150,Chillton Worldwide,Tripletree,1,0,0
56,247,18,paris,14,french,1,70150,Yin Yang,Royal Lotus,1,1,0
975,165,20,paris,14,french,1,70150,Yin Yang,Ardisson,0,0,0
299,115,0,paris,14,french,1,70150,Independant,Independant,1,0,0
882,221,8,paris,14,french,1,70150,Accar Hotels,Marcure,1,1,0
534,319,25,paris,14,french,1,70150,Morriott International,Corlton,0,0,0
248,250,13,paris,14,french,1,70150,Accar Hotels,Marcure,0,0,0
159,253,14,paris,14,french,1,70150,Chillton Worldwide,Quadrupletree,1,0,0
576,226,13,paris,14,french,1,70150,Morriott International,Morriot,0,0,0
748,183,27,paris,14,french,1,70150,Accar Hotels,Marcure,0,0,0
738,122,12,paris,14,french,1,70150,Accar Hotels,Navatel,0,0,0
577,188,2,paris,14,french,1,70150,Yin Yang,Ardisson,1,1,1
948,241,20,paris,14,french,1,70150,Accar Hotels,Marcure,1,1,0
165,161,23,paris,14,french,1,70150,Independant,Independant,1,0,0
222,340,22,paris,14,french,1,70150,Morriott International,Corlton,1,0,0
582,245,16,paris,14,french,1,70150,Yin Yang,Royal Lotus,0,1,0
986,257,13,paris,14,french,1,70150,Chillton Worldwide,Quadrupletree,1,1,0
14,150,17,paris,14,french,1,70150,Independant,Independant,1,0,0
119,253,13,paris,14,french,1,70150,Morriott International,Morriot,1,0,0
526,358,23,paris,14,french,1,70150,Accar Hotels,Safitel,0,0,0
419,131,11,paris,14,french,1,70150,Accar Hotels,Navatel,1,0,0
21,86,4,paris,14,french,1,70150,Accar Hotels,Ibas,0,0,0
841,87,0,paris,14,french,1,70150,Independant,Independant,0,0,0
742,293,24,paris,14,french,1,70150,Accar Hotels,Safitel,1,1,0
29,262,12,paris,14,french,1,70150,Accar Hotels,Marcure,1,0,0
227,85,7,paris,14,french,1,70150,Yin Yang,8 Premium,0,0,0
735,155,7,paris,14,french,1,70150,Boss Western,Boss Western,0,0,0
634,87,0,paris,14,french,1,70150,Independant,Independant,0,0,0
379,352,26,paris,14,french,1,70150,Morriott International,Corlton,0,0,0
684,85,5,paris,14,french,1,70150,Yin Yang,8 Premium,0,0,0
0,219,19,paris,14,french,1,70150,Yin Yang,Royal Lotus,1,0,1
327,226,11,paris,14,french,1,70150,Morriott International,Morriot,0,0,0
866,376,17,paris,14,french,1,70150,Accar Hotels,Safitel,1,1,0
723,86,4,paris,14,french,1,70150,Accar Hotels,Ibas,1,0,0
972,100,6,paris,14,french,1,70150,Independant,Independant,1,0,0
700,177,83,paris,14,french,1,70150,Accar Hotels,Marcure,0,0,0
722,193,14,paris,14,french,1,70150,Yin Yang,Ardisson,1,0,0
937,224,13,paris,14,french,1,70150,Yin Yang,Royal Lotus,0,0,0
115,107,32,paris,14,french,1,70150,Independant,Independant,1,0,0
415,126,11,paris,14,french,1,70150,Boss Western,Boss Western,1,0,0
949,315,24,paris,14,french,1,70150,Accar Hotels,Safitel,0,1,0
756,247,19,paris,14,french,1,70150,Yin Yang,Royal Lotus,1,1,0
182,162,6,paris,14,french,1,70150,Boss Western,J.Halliday Inn,1,0,0
571,354,18,paris,14,french,1,70150,Accar Hotels,Safitel,0,1,0
199,228,0,paris,14,french,1,70150,Yin Yang,Royal Lotus,0,0,0
132,258,37,paris,14,french,1,70150,Accar Hotels,Safitel,0,1,0
207,164,0,paris,14,french,1,70150,Boss Western,J.Halliday Inn,0,0,1
912,164,0,paris,14,french,1,70150,Boss Western,J.Halliday Inn,0,0,0
558,102,4,paris,14,french,1,70150,Accar Hotels,Ibas,1,0,0
121,83,5,paris,14,french,1,70150,Independant,Independant,1,0,0
474,183,14,paris,14,french,1,70150,Chillton Worldwide,Tripletree,0,0,0
392,190,12,paris,14,french,1,70150,Chillton Worldwide,Tripletree,0,1,1
449,221,19,paris,14,french,1,70150,Yin Yang,Royal Lotus,1,0,0
803,295,20,paris,14,french,1,70150,Accar Hotels,Safitel,0,0,0
631,83,0,paris,14,french,1,70150,Yin Yang,8 Premium,1,0,0
573,298,31,paris,14,french,1,70150,Chillton Worldwide,Chill Garden Inn,1,1,1
868,209,13,paris,14,french,1,70150,Yin Yang,Royal Lotus,0,1,1
903,89,0,paris,14,french,1,70150,Independant,Independant,1,0,0
484,138,11,paris,14,french,1,70150,Boss Western,Boss Western,0,0,0
522,171,6,paris,14,french,1,70150,Boss Western,Boss Western,1,0,0
656,121,10,paris,14,french,1,70150,Boss Western,Boss Western,1,0,0
225,191,12,paris,14,french,1,70150,Boss Western,J.Halliday Inn,1,0,0
238,159,0,paris,14,french,1,70150,Boss Western,J.Halliday Inn,1,0,0
790,374,17,paris,14,french,1,70150,Accar Hotels,Safitel,1,1,0
708,188,14,paris,14,french,1,70150,Yin Yang,Ardisson,1,0,0
229,221,20,paris,14,french,1,70150,Accar Hotels,Marcure,1,0,0
910,86,9,paris,14,french,1,70150,Yin Yang,8 Premium,0,0,0
308,241,15,paris,14,french,1,70150,Chillton Worldwide,Quadrupletree,0,0,0
946,259,13,paris,14,french,1,70150,Yin Yang,Royal Lotus,0,0,0
599,103,34,paris,14,french,1,70150,Independant,Independant,0,0,0
436,247,74,paris,14,french,1,70150,Accar Hotels,Safitel,0,0,0
595,188,10,paris,14,french,1,70150,Morriott International,CourtYord,0,0,0
339,253,19,paris,14,french,1,70150,Morriott International,Morriot,1,1,0
301,133,11,paris,14,french,1,70150,Independant,Independant,0,0,0
614,88,0,paris,14,french,1,70150,Accar Hotels,Ibas,1,0,0
259,138,9,paris,14,french,1,70150,Boss Western,Boss Western,0,0,0
911,138,11,paris,14,french,1,70150,Boss Western,Boss Western,0,0,0
564,92,0,paris,14,french,1,70150,Accar Hotels,Ibas,0,0,0
884,222,20,paris,14,french,1,70150,Accar Hotels,Marcure,0,0,0
338,196,30,paris,14,french,1,70150,Yin Yang,Royal Lotus,0,0,0
148,114,0,paris,14,french,1,70150,Independant,Independant,0,0,0
837,341,22,paris,14,french,1,70150,Accar Hotels,Safitel,1,1,0
17,82,9,paris,14,french,1,70150,Accar Hotels,Ibas,0,0,0
647,143,8,paris,14,french,1,70150,Boss Western,Boss Western,1,0,0
130,260,16,paris,14,french,1,70150,Accar Hotels,Marcure,0,0,0
314,117,0,paris,14,french,1,70150,Independant,Independant,1,0,1
736,224,18,paris,14,french,1,70150,Morriott International,Morriot,0,0,0
942,258,15,paris,14,french,1,70150,Chillton Worldwide,Quadrupletree,0,1,0
176,86,0,paris,14,french,1,70150,Accar Hotels,Ibas,0,0,0
785,243,10,paris,14,french,1,70150,Morriott International,Morriot,1,1,0
963,136,10,paris,14,french,1,70150,Boss Western,Boss Western,0,0,0
980,114,4,paris,14,french,1,70150,Independant,Independant,0,0,0
216,208,20,paris,14,french,1,70150,Morriott International,Morriot,1,0,0
331,98,11,paris,14,french,1,70150,Independant,Independant,0,0,0
28,159,8,paris,14,french,1,70150,Boss Western,Boss Western,0,0,1
560,153,20,paris,14,french,1,70150,Boss Western,J.Halliday Inn,0,0,0
150,226,19,paris,14,french,1,70150,Accar Hotels,Marcure,0,0,0
359,136,11,paris,14,french,1,70150,Accar Hotels,Navatel,0,0,0
998,224,4,paris,14,french,1,70150,Yin Yang,Royal Lotus,0,0,0
540,297,30,paris,14,french,1,70150,Morriott International,Corlton,1,1,0
705,143,7,paris,14,french,1,70150,Boss Western,Boss Western,1,0,0
663,155,16,paris,14,french,1,70150,Chillton Worldwide,Tripletree,0,0,0
602,115,6,paris,14,french,1,70150,Independant,Independant,1,0,0
274,191,10,paris,14,french,1,70150,Morriott International,CourtYord,1,0,0
49,161,0,paris,14,french,1,70150,Boss Western,J.Halliday Inn,0,0,0
584,380,17,paris,14,french,1,70150,Accar Hotels,Safitel,0,0,0
731,188,5,paris,14,french,1,70150,Boss Western,J.Halliday Inn,1,0,0
970,328,27,paris,14,french,1,70150,Chillton Worldwide,Chill Garden Inn,0,0,2
477,84,8,paris,14,french,1,70150,Independant,Independant,1,0,0
305,193,14,paris,14,french,1,70150,Morriott International,CourtYord,1,0,0
767,188,4,paris,14,french,1,70150,Boss Western,J.Halliday Inn,1,0,0
580,141,11,paris,14,french,1,70150,Boss Western,Boss Western,0,0,0
863,365,17,paris,14,french,1,70150,Chillton Worldwide,Chill Garden Inn,0,1,0
412,265,93,paris,14,french,1,70150,Accar Hotels,Safitel,1,0,0
342,120,5,paris,14,french,1,70150,Independant,Independant,0,0,0
41,136,11,paris,14,french,1,70150,Accar Hotels,Navatel,1,0,0
538,113,8,madrid,7,french,0,70151,Independant,Independant,0,0,0
982,233,5,madrid,7,french,0,70151,Morriott International,Morriot,1,0,0
468,67,0,madrid,7,french,0,70151,Accar Hotels,Ibas,0,0,0
966,80,3,madrid,7,french,0,70151,Independant,Independant,0,0,0
276,70,0,madrid,7,french,0,70151,Yin Yang,8 Premium,0,0,0
609,204,5,madrid,7,french,0,70151,Chillton Worldwide,Quadrupletree,1,0,0
500,67,8,madrid,7,french,0,70151,Independant,Independant,0,0,0
135,347,7,madrid,7,french,0,70151,Chillton Worldwide,Chill Garden Inn,0,1,0
747,176,10,madrid,7,french,0,70151,Morriott International,Morriot,1,0,0
277,214,15,madrid,7,french,0,70151,Chillton Worldwide,Chill Garden Inn,0,0,0
297,350,7,madrid,7,french,0,70151,Chillton Worldwide,Chill Garden Inn,1,1,0
398,65,3,madrid,7,french,0,70151,Yin Yang,8 Premium,0,0,0
39,109,5,madrid,7,french,0,70151,Accar Hotels,Navatel,0,0,0
79,113,5,madrid,7,french,0,70151,Boss Western,Boss Western,0,0,0
418,150,0,madrid,7,french,0,70151,Boss Western,J.Halliday Inn,1,0,0
606,241,10,madrid,7,french,0,70151,Accar Hotels,Safitel,0,0,0
733,148,3,madrid,7,french,0,70151,Boss Western,Boss Western,1,0,0
697,149,6,madrid,7,french,0,70151,Yin Yang,Ardisson,0,0,0
185,147,0,madrid,7,french,0,70151,Morriott International,CourtYord,0,0,0
20,71,0,madrid,7,french,0,70151,Independant,Independant,1,0,0
525,106,3,madrid,7,french,0,70151,Boss Western,Boss Western,0,0,0
495,345,7,madrid,7,french,0,70151,Chillton Worldwide,Chill Garden Inn,0,0,0
836,175,6,madrid,7,french,0,70151,Yin Yang,Royal Lotus,1,0,0
909,67,0,madrid,7,french,0,70151,Yin Yang,8 Premium,1,0,0
483,94,0,madrid,7,french,0,70151,Independant,Independant,0,0,0
798,352,6,madrid,7,french,0,70151,Accar Hotels,Safitel,0,0,1
901,356,7,madrid,7,french,0,70151,Morriott International,Corlton,1,1,0
120,146,6,madrid,7,french,0,70151,Yin Yang,Ardisson,1,0,0
205,88,0,madrid,7,french,0,70151,Independant,Independant,1,0,0
285,91,0,madrid,7,french,0,70151,Independant,Independant,1,0,0
164,146,6,madrid,7,french,0,70151,Yin Yang,Ardisson,1,0,0
870,71,0,madrid,7,french,0,70151,Independant,Independant,0,0,0
54,90,0,madrid,7,french,0,70151,Independant,Independant,0,0,0
7,94,0,madrid,7,french,0,70151,Independant,Independant,0,0,0
600,63,0,madrid,7,french,0,70151,Independant,Independant,1,0,0
847,84,14,madrid,7,french,0,70151,Boss Western,Boss Western,0,0,0
147,174,0,madrid,7,french,0,70151,Yin Yang,Royal Lotus,1,1,0
126,98,5,madrid,7,french,0,70151,Independant,Independant,0,0,0
131,165,9,madrid,7,french,0,70151,Morriott International,Morriot,1,1,0
936,149,6,madrid,7,french,0,70151,Boss Western,J.Halliday Inn,1,0,0
737,146,21,madrid,7,french,0,70151,Accar Hotels,Marcure,0,0,0
717,358,7,madrid,7,french,0,70151,Accar Hotels,Safitel,1,1,0
527,147,0,madrid,7,french,0,70151,Yin Yang,Ardisson,0,0,0
828,115,5,madrid,7,french,0,70151,Independant,Independant,0,0,0
235,150,6,madrid,7,french,0,70151,Morriott International,CourtYord,0,0,0
439,108,0,madrid,7,french,0,70151,Boss Western,Boss Western,1,0,0
822,187,9,madrid,7,french,0,70151,Morriott International,Morriot,1,0,0
618,109,2,madrid,7,french,0,70151,Accar Hotels,Navatel,1,0,0
102,273,9,madrid,7,french,0,70151,Morriott International,Corlton,1,1,0
411,93,0,madrid,7,french,0,70151,Independant,Independant,0,0,0
175,109,0,madrid,7,french,0,70151,Boss Western,Boss Western,1,0,0
2,92,0,madrid,7,french,0,70151,Independant,Independant,0,0,0
258,181,8,madrid,7,french,0,70151,Morriott International,Morriot,0,0,1
478,110,5,madrid,7,french,0,70151,Accar Hotels,Navatel,0,0,0
322,83,6,madrid,7,french,0,70151,Independant,Independant,1,0,0
780,347,7,madrid,7,french,0,70151,Accar Hotels,Safitel,1,1,0
241,126,0,madrid,7,french,0,70151,Boss Western,J.Halliday Inn,1,0,0
261,143,5,madrid,7,french,0,70151,Boss Western,Boss Western,0,0,0
313,69,0,madrid,7,french,0,70151,Accar Hotels,Ibas,0,0,0
233,150,2,madrid,7,french,0,70151,Chillton Worldwide,Tripletree,0,0,0
108,96,1,madrid,7,french,0,70151,Independant,Independant,0,0,0
561,63,6,madrid,7,french,0,70151,Independant,Independant,0,0,0
127,69,0,madrid,7,french,0,70151,Independant,Independant,1,0,0
454,150,3,madrid,7,french,0,70151,Boss Western,Boss Western,1,0,0
174,130,15,madrid,7,french,0,70151,Accar Hotels,Marcure,0,0,0
149,178,0,madrid,7,french,0,70151,Morriott International,Morriot,1,0,0
997,146,4,madrid,7,french,0,70151,Chillton Worldwide,Tripletree,0,0,0
393,149,8,madrid,7,french,0,70151,Boss Western,J.Halliday Inn,0,0,0
