hotel_id,price,stock,city,date,language,mobile,avatar_id,group,brand,parking,pool,children_policy
809,216,277,amsterdam,44,spanish,1,59854,Chillton Worldwide,Chill Garden Inn,0,1,0
157,226,281,amsterdam,44,spanish,1,59854,Morriott International,Corlton,0,0,0
892,160,195,amsterdam,44,spanish,1,59854,Chillton Worldwide,Quadrupletree,0,1,0
85,96,111,amsterdam,44,spanish,1,59854,Boss Western,Boss Western,1,0,0
253,217,275,amsterdam,44,spanish,1,59854,Accar Hotels,Safitel,0,1,2
777,136,140,amsterdam,44,spanish,1,59854,Yin Yang,Ardisson,0,0,0
211,131,138,amsterdam,44,spanish,1,59854,Morriott International,CourtYord,1,0,0
967,69,140,amsterdam,44,spanish,1,59854,Independant,Independant,1,0,0
475,94,112,amsterdam,44,spanish,1,59854,Independant,Independant,1,0,0
585,70,57,amsterdam,44,spanish,1,59854,Yin Yang,8 Premium,0,0,0
450,158,193,amsterdam,44,spanish,1,59854,Morriott International,Morriot,0,0,0
570,95,112,amsterdam,44,spanish,1,59854,Independant,Independant,1,0,0
16,135,138,amsterdam,44,spanish,1,59854,Chillton Worldwide,Tripletree,1,0,0
724,226,281,amsterdam,44,spanish,1,59854,Morriott International,Corlton,1,0,0
311,99,56,amsterdam,44,spanish,1,59854,Independant,Independant,1,0,0
880,98,113,amsterdam,44,spanish,1,59854,Boss Western,Boss Western,0,0,0
925,95,112,amsterdam,44,spanish,1,59854,Boss Western,Boss Western,1,0,0
45,134,140,amsterdam,44,spanish,1,59854,Yin Yang,Ardisson,0,0,0
303,161,197,amsterdam,44,spanish,1,59854,Yin Yang,Royal Lotus,1,1,0
460,74,55,amsterdam,44,spanish,1,59854,Accar Hotels,Ibas,0,0,0
256,70,56,amsterdam,44,spanish,1,59854,Accar Hotels,Ibas,1,0,0
465,217,278,amsterdam,44,spanish,1,59854,Morriott International,Corlton,1,1,0
193,132,111,amsterdam,44,spanish,1,59854,Independant,Independant,0,0,0
22,132,140,amsterdam,44,spanish,1,59854,Yin Yang,Ardisson,1,0,0
902,160,196,amsterdam,44,spanish,1,59854,Yin Yang,Royal Lotus,1,1,0
346,153,194,amsterdam,44,spanish,1,59854,Chillton Worldwide,Quadrupletree,1,0,0
30,96,110,amsterdam,44,spanish,1,59854,Accar Hotels,Navatel,1,0,0
685,217,278,amsterdam,44,spanish,1,59854,Morriott International,Corlton,0,0,1
366,69,111,amsterdam,44,spanish,1,59854,Independant,Independant,1,0,0
158,135,142,amsterdam,44,spanish,1,59854,Yin Yang,Ardisson,0,0,0
788,96,140,amsterdam,44,spanish,1,59854,Independant,Independant,1,0,0
166,101,111,amsterdam,44,spanish,1,59854,Boss Western,Boss Western,0,0,0
625,161,195,amsterdam,44,spanish,1,59854,Yin Yang,Royal Lotus,1,0,0
917,227,279,amsterdam,44,spanish,1,59854,Morriott International,Corlton,1,1,0
916,96,111,amsterdam,44,spanish,1,59854,Boss Western,Boss Western,1,0,0
778,96,111,amsterdam,44,spanish,1,59854,Independant,Independant,1,0,0
271,72,56,amsterdam,44,spanish,1,59854,Independant,Independant,1,0,0
214,157,196,amsterdam,44,spanish,1,59854,Chillton Worldwide,Quadrupletree,0,1,0
752,226,280,amsterdam,44,spanish,1,59854,Accar Hotels,Safitel,0,0,0
12,69,56,amsterdam,44,spanish,1,59854,Independant,Independant,0,0,0
557,100,111,amsterdam,44,spanish,1,59854,Accar Hotels,Navatel,0,0,0
417,135,140,amsterdam,44,spanish,1,59854,Morriott International,CourtYord,0,0,0
806,228,281,amsterdam,44,spanish,1,59854,Chillton Worldwide,Chill Garden Inn,0,0,1
507,96,113,amsterdam,44,spanish,1,59854,Boss Western,Boss Western,0,0,0
482,71,56,amsterdam,44,spanish,1,59854,Accar Hotels,Ibas,1,0,0
307,96,112,amsterdam,44,spanish,1,59854,Accar Hotels,Navatel,1,0,0
317,155,197,amsterdam,44,spanish,1,59854,Accar Hotels,Marcure,0,0,0
517,102,112,amsterdam,44,spanish,1,59854,Boss Western,Boss Western,1,0,0
103,160,195,amsterdam,44,spanish,1,59854,Yin Yang,Royal Lotus,1,1,0
269,135,138,amsterdam,44,spanish,1,59854,Yin Yang,Ardisson,0,1,0
224,132,140,amsterdam,44,spanish,1,59854,Yin Yang,Ardisson,1,0,0
34,69,57,amsterdam,44,spanish,1,59854,Independant,Independant,0,0,0
352,94,112,amsterdam,44,spanish,1,59854,Independant,Independant,1,0,0
660,131,140,amsterdam,44,spanish,1,59854,Chillton Worldwide,Tripletree,0,0,0
969,75,56,amsterdam,44,spanish,1,59854,Accar Hotels,Ibas,1,0,0
375,94,111,amsterdam,44,spanish,1,59854,Independant,Independant,1,0,0
515,228,282,amsterdam,44,spanish,1,59854,Accar Hotels,Safitel,1,1,0
706,96,110,amsterdam,44,spanish,1,59854,Boss Western,Boss Western,0,0,1
172,100,111,amsterdam,44,spanish,1,59854,Accar Hotels,Navatel,1,0,0
680,134,55,amsterdam,44,spanish,1,59854,Independant,Independant,1,0,0
821,98,112,amsterdam,44,spanish,1,59854,Independant,Independant,0,0,0
715,132,141,amsterdam,44,spanish,1,59854,Yin Yang,Ardisson,0,0,0
373,96,112,amsterdam,44,spanish,1,59854,Boss Western,Boss Western,1,0,0
658,135,140,amsterdam,44,spanish,1,59854,Morriott International,CourtYord,1,0,0
921,69,140,amsterdam,44,spanish,1,59854,Independant,Independant,0,0,0
960,228,282,amsterdam,44,spanish,1,59854,Chillton Worldwide,Chill Garden Inn,0,0,0
674,102,111,amsterdam,44,spanish,1,59854,Accar Hotels,Navatel,0,0,0
591,216,279,amsterdam,44,spanish,1,59854,Accar Hotels,Safitel,0,0,0
762,132,137,amsterdam,44,spanish,1,59854,Yin Yang,Ardisson,1,1,0
587,135,138,amsterdam,44,spanish,1,59854,Boss Western,J.Halliday Inn,0,0,0
429,222,284,amsterdam,44,spanish,1,59854,Chillton Worldwide,Chill Garden Inn,0,0,0
82,96,110,amsterdam,44,spanish,1,59854,Independant,Independant,0,0,0
111,97,112,amsterdam,44,spanish,1,59854,Boss Western,Boss Western,1,0,0
10,135,140,amsterdam,44,spanish,1,59854,Chillton Worldwide,Tripletree,0,0,0
117,70,55,amsterdam,44,spanish,1,59854,Yin Yang,8 Premium,1,0,0
505,96,113,amsterdam,44,spanish,1,59854,Independant,Independant,0,0,1
234,132,140,amsterdam,44,spanish,1,59854,Boss Western,J.Halliday Inn,0,0,0
510,228,277,amsterdam,44,spanish,1,59854,Morriott International,Corlton,0,0,0
172,104,104,amsterdam,43,spanish,1,59854,Accar Hotels,Navatel,1,0,0
529,222,265,amsterdam,43,spanish,1,59854,Morriott International,Corlton,1,0,1
557,104,105,amsterdam,43,spanish,1,59854,Accar Hotels,Navatel,0,0,0
34,69,53,amsterdam,43,spanish,1,59854,Independant,Independant,0,0,0
140,103,106,amsterdam,43,spanish,1,59854,Boss Western,Boss Western,0,0,0
52,139,130,amsterdam,43,spanish,1,59854,Chillton Worldwide,Tripletree,0,0,0
680,140,52,amsterdam,43,spanish,1,59854,Independant,Independant,1,0,0
196,102,53,amsterdam,43,spanish,1,59854,Independant,Independant,1,0,0
317,155,183,amsterdam,43,spanish,1,59854,Accar Hotels,Marcure,0,0,0
326,218,262,amsterdam,43,spanish,1,59854,Chillton Worldwide,Chill Garden Inn,0,1,0
658,142,132,amsterdam,43,spanish,1,59854,Morriott International,CourtYord,1,0,0
224,132,129,amsterdam,43,spanish,1,59854,Yin Yang,Ardisson,1,0,0
916,100,104,amsterdam,43,spanish,1,59854,Boss Western,Boss Western,1,0,0
307,96,103,amsterdam,43,spanish,1,59854,Accar Hotels,Navatel,1,0,0
366,73,105,amsterdam,43,spanish,1,59854,Independant,Independant,1,0,0
311,104,53,amsterdam,43,spanish,1,59854,Independant,Independant,1,0,0
12,73,53,amsterdam,43,spanish,1,59854,Independant,Independant,0,0,0
517,107,107,amsterdam,43,spanish,1,59854,Boss Western,Boss Western,1,0,0
880,98,104,amsterdam,43,spanish,1,59854,Boss Western,Boss Western,0,0,0
685,228,263,amsterdam,43,spanish,1,59854,Morriott International,Corlton,0,0,1
166,106,107,amsterdam,43,spanish,1,59854,Boss Western,Boss Western,0,0,0
83,134,132,amsterdam,43,spanish,1,59854,Yin Yang,Ardisson,0,0,0
417,142,133,amsterdam,43,spanish,1,59854,Morriott International,CourtYord,0,0,0
591,227,264,amsterdam,43,spanish,1,59854,Accar Hotels,Safitel,0,0,0
627,96,106,amsterdam,43,spanish,1,59854,Independant,Independant,0,0,0
724,226,263,amsterdam,43,spanish,1,59854,Morriott International,Corlton,1,0,0
960,228,262,amsterdam,43,spanish,1,59854,Chillton Worldwide,Chill Garden Inn,0,0,0
581,136,51,amsterdam,43,spanish,1,59854,Independant,Independant,1,0,0
933,141,130,amsterdam,43,spanish,1,59854,Boss Western,J.Halliday Inn,1,0,0
585,70,53,amsterdam,43,spanish,1,59854,Yin Yang,8 Premium,0,0,0
387,232,264,amsterdam,43,spanish,1,59854,Accar Hotels,Safitel,1,0,0
303,162,183,amsterdam,43,spanish,1,59854,Yin Yang,Royal Lotus,1,1,0
762,139,128,amsterdam,43,spanish,1,59854,Yin Yang,Ardisson,1,1,0
16,142,129,amsterdam,43,spanish,1,59854,Chillton Worldwide,Tripletree,1,0,0
22,132,130,amsterdam,43,spanish,1,59854,Yin Yang,Ardisson,1,0,0
450,167,183,amsterdam,43,spanish,1,59854,Morriott International,Morriot,0,0,0
777,143,132,amsterdam,43,spanish,1,59854,Yin Yang,Ardisson,0,0,0
892,168,183,amsterdam,43,spanish,1,59854,Chillton Worldwide,Quadrupletree,0,1,0
117,73,52,amsterdam,43,spanish,1,59854,Yin Yang,8 Premium,1,0,0
482,74,52,amsterdam,43,spanish,1,59854,Accar Hotels,Ibas,1,0,0
30,100,104,amsterdam,43,spanish,1,59854,Accar Hotels,Navatel,1,0,0
604,103,104,amsterdam,43,spanish,1,59854,Accar Hotels,Navatel,1,0,0
373,96,104,amsterdam,43,spanish,1,59854,Boss Western,Boss Western,1,0,0
169,73,53,amsterdam,43,spanish,1,59854,Accar Hotels,Ibas,0,0,0
752,237,266,amsterdam,43,spanish,1,59854,Accar Hotels,Safitel,0,0,0
410,102,104,amsterdam,43,spanish,1,59854,Accar Hotels,Navatel,0,0,0
603,228,262,amsterdam,43,spanish,1,59854,Morriott International,Corlton,0,1,0
234,132,129,amsterdam,43,spanish,1,59854,Boss Western,J.Halliday Inn,0,0,0
630,143,132,amsterdam,43,spanish,1,59854,Boss Western,J.Halliday Inn,0,0,0
510,240,259,amsterdam,43,spanish,1,59854,Morriott International,Corlton,0,0,0
743,131,130,amsterdam,43,spanish,1,59854,Morriott International,CourtYord,1,1,0
750,101,52,amsterdam,43,spanish,1,59854,Independant,Independant,1,1,0
9,77,132,amsterdam,43,spanish,1,59854,Independant,Independant,0,0,0
88,100,106,amsterdam,43,spanish,1,59854,Boss Western,Boss Western,0,0,0
809,227,262,amsterdam,43,spanish,1,59854,Chillton Worldwide,Chill Garden Inn,0,1,0
507,96,106,amsterdam,43,spanish,1,59854,Boss Western,Boss Western,0,0,0
211,138,131,amsterdam,43,spanish,1,59854,Morriott International,CourtYord,1,0,0
441,169,178,amsterdam,43,spanish,1,59854,Yin Yang,Royal Lotus,0,0,0
10,142,130,amsterdam,43,spanish,1,59854,Chillton Worldwide,Tripletree,0,0,0
625,169,183,amsterdam,43,spanish,1,59854,Yin Yang,Royal Lotus,1,0,0
214,165,186,amsterdam,43,spanish,1,59854,Chillton Worldwide,Quadrupletree,0,1,0
85,100,106,amsterdam,43,spanish,1,59854,Boss Western,Boss Western,1,0,0
256,71,53,amsterdam,43,spanish,1,59854,Accar Hotels,Ibas,1,0,0
902,161,181,amsterdam,43,spanish,1,59854,Yin Yang,Royal Lotus,1,1,0
105,139,132,amsterdam,43,spanish,1,59854,Yin Yang,Ardisson,0,0,0
429,222,268,amsterdam,43,spanish,1,59854,Chillton Worldwide,Chill Garden Inn,0,0,0
369,71,53,amsterdam,43,spanish,1,59854,Independant,Independant,1,0,0
921,69,130,amsterdam,43,spanish,1,59854,Independant,Independant,0,0,0
505,96,106,amsterdam,43,spanish,1,59854,Independant,Independant,0,0,1
430,161,183,amsterdam,43,spanish,1,59854,Yin Yang,Royal Lotus,0,0,0
103,168,183,amsterdam,43,spanish,1,59854,Yin Yang,Royal Lotus,1,1,0
628,141,131,amsterdam,43,spanish,1,59854,Boss Western,J.Halliday Inn,0,0,0
778,101,104,amsterdam,43,spanish,1,59854,Independant,Independant,1,0,0
878,99,132,amsterdam,43,spanish,1,59854,Independant,Independant,1,0,0
253,228,257,amsterdam,43,spanish,1,59854,Accar Hotels,Safitel,0,1,2
945,143,132,amsterdam,43,spanish,1,59854,Chillton Worldwide,Tripletree,0,0,0
788,101,132,amsterdam,43,spanish,1,59854,Independant,Independant,1,0,0
264,73,53,amsterdam,43,spanish,1,59854,Independant,Independant,1,0,0
715,132,130,amsterdam,43,spanish,1,59854,Yin Yang,Ardisson,0,0,0
660,131,131,amsterdam,43,spanish,1,59854,Chillton Worldwide,Tripletree,0,0,0
588,161,132,amsterdam,43,spanish,1,59854,Independant,Independant,0,0,0
455,134,130,amsterdam,43,spanish,1,59854,Yin Yang,Ardisson,0,0,0
158,135,132,amsterdam,43,spanish,1,59854,Yin Yang,Ardisson,0,0,0
567,69,52,amsterdam,43,spanish,1,59854,Independant,Independant,1,0,0
269,142,128,amsterdam,43,spanish,1,59854,Yin Yang,Ardisson,0,1,0
193,138,105,amsterdam,43,spanish,1,59854,Independant,Independant,0,0,0
493,134,132,amsterdam,43,spanish,1,59854,Chillton Worldwide,Tripletree,0,0,0
442,164,182,amsterdam,43,spanish,1,59854,Accar Hotels,Marcure,0,0,0
212,165,181,amsterdam,43,spanish,1,59854,Yin Yang,Royal Lotus,0,1,0
548,232,265,amsterdam,43,spanish,1,59854,Morriott International,Corlton,0,1,0
679,141,130,amsterdam,43,spanish,1,59854,Chillton Worldwide,Tripletree,1,0,0
465,228,264,amsterdam,43,spanish,1,59854,Morriott International,Corlton,1,1,0
101,233,261,amsterdam,43,spanish,1,59854,Accar Hotels,Safitel,1,0,0
806,228,261,amsterdam,43,spanish,1,59854,Chillton Worldwide,Chill Garden Inn,0,0,1
783,80,52,amsterdam,43,spanish,1,59854,Yin Yang,8 Premium,1,0,0
807,227,262,amsterdam,43,spanish,1,59854,Chillton Worldwide,Chill Garden Inn,0,1,0
779,167,187,amsterdam,43,spanish,1,59854,Morriott International,Morriot,1,0,2
77,227,263,amsterdam,43,spanish,1,59854,Accar Hotels,Safitel,0,1,0
346,161,182,amsterdam,43,spanish,1,59854,Chillton Worldwide,Quadrupletree,1,0,0
594,236,262,amsterdam,43,spanish,1,59854,Chillton Worldwide,Chill Garden Inn,0,1,0
515,228,263,amsterdam,43,spanish,1,59854,Accar Hotels,Safitel,1,1,0
86,101,184,amsterdam,43,spanish,1,59854,Independant,Independant,1,0,0
917,238,264,amsterdam,43,spanish,1,59854,Morriott International,Corlton,1,1,0
271,74,53,amsterdam,43,spanish,1,59854,Independant,Independant,1,0,0
82,101,104,amsterdam,43,spanish,1,59854,Independant,Independant,0,0,0
146,162,181,amsterdam,43,spanish,1,59854,Chillton Worldwide,Quadrupletree,0,0,0
760,165,186,amsterdam,43,spanish,1,59854,Yin Yang,Royal Lotus,0,0,0
157,226,262,amsterdam,43,spanish,1,59854,Morriott International,Corlton,0,0,0
230,97,104,amsterdam,43,spanish,1,59854,Boss Western,Boss Western,1,0,0
891,100,53,amsterdam,43,spanish,1,59854,Independant,Independant,1,0,0
706,100,104,amsterdam,43,spanish,1,59854,Boss Western,Boss Western,0,0,1
967,72,132,amsterdam,43,spanish,1,59854,Independant,Independant,1,0,0
218,164,180,amsterdam,43,spanish,1,59854,Yin Yang,Royal Lotus,0,0,1
821,100,106,amsterdam,43,spanish,1,59854,Independant,Independant,0,0,0
867,135,106,amsterdam,43,spanish,1,59854,Independant,Independant,1,0,0
375,98,105,amsterdam,43,spanish,1,59854,Independant,Independant,1,0,0
674,107,104,amsterdam,43,spanish,1,59854,Accar Hotels,Navatel,0,0,0
587,139,126,amsterdam,43,spanish,1,59854,Boss Western,J.Halliday Inn,0,0,0
111,97,105,amsterdam,43,spanish,1,59854,Boss Western,Boss Western,1,0,0
352,96,105,amsterdam,43,spanish,1,59854,Independant,Independant,1,0,0
971,135,132,amsterdam,43,spanish,1,59854,Chillton Worldwide,Tripletree,1,0,0
745,100,53,amsterdam,43,spanish,1,59854,Independant,Independant,0,0,0
475,96,106,amsterdam,43,spanish,1,59854,Independant,Independant,1,0,0
676,69,52,amsterdam,43,spanish,1,59854,Independant,Independant,0,0,0
918,228,263,amsterdam,43,spanish,1,59854,Morriott International,Corlton,1,1,0
657,164,183,amsterdam,43,spanish,1,59854,Chillton Worldwide,Quadrupletree,1,0,0
969,77,54,amsterdam,43,spanish,1,59854,Accar Hotels,Ibas,1,0,0
163,163,183,amsterdam,43,spanish,1,59854,Yin Yang,Royal Lotus,0,1,0
835,99,106,amsterdam,43,spanish,1,59854,Independant,Independant,0,0,0
283,94,104,amsterdam,43,spanish,1,59854,Independant,Independant,1,0,0
460,77,52,amsterdam,43,spanish,1,59854,Accar Hotels,Ibas,0,0,0
570,97,106,amsterdam,43,spanish,1,59854,Independant,Independant,1,0,0
45,134,130,amsterdam,43,spanish,1,59854,Yin Yang,Ardisson,0,0,0
925,99,106,amsterdam,43,spanish,1,59854,Boss Western,Boss Western,1,0,0
223,141,131,amsterdam,43,spanish,1,59854,Boss Western,J.Halliday Inn,0,0,0
218,169,167,amsterdam,42,spanish,1,59854,Yin Yang,Royal Lotus,0,0,1
196,105,49,amsterdam,42,spanish,1,59854,Independant,Independant,1,0,0
166,110,103,amsterdam,42,spanish,1,59854,Boss Western,Boss Western,0,0,0
375,101,99,amsterdam,42,spanish,1,59854,Independant,Independant,1,0,0
212,170,169,amsterdam,42,spanish,1,59854,Yin Yang,Royal Lotus,0,1,0
9,79,124,amsterdam,42,spanish,1,59854,Independant,Independant,0,0,0
230,105,98,amsterdam,42,spanish,1,59854,Boss Western,Boss Western,1,0,0
892,173,172,amsterdam,42,spanish,1,59854,Chillton Worldwide,Quadrupletree,0,1,0
585,73,50,amsterdam,42,spanish,1,59854,Yin Yang,8 Premium,0,0,0
960,247,247,amsterdam,42,spanish,1,59854,Chillton Worldwide,Chill Garden Inn,0,0,0
417,146,126,amsterdam,42,spanish,1,59854,Morriott International,CourtYord,0,0,0
441,174,164,amsterdam,42,spanish,1,59854,Yin Yang,Royal Lotus,0,0,0
628,145,123,amsterdam,42,spanish,1,59854,Boss Western,J.Halliday Inn,0,0,0
88,103,98,amsterdam,42,spanish,1,59854,Boss Western,Boss Western,0,0,0
163,168,173,amsterdam,42,spanish,1,59854,Yin Yang,Royal Lotus,0,1,0
967,74,124,amsterdam,42,spanish,1,59854,Independant,Independant,1,0,0
101,241,245,amsterdam,42,spanish,1,59854,Accar Hotels,Safitel,1,0,0
821,103,99,amsterdam,42,spanish,1,59854,Independant,Independant,0,0,0
30,103,97,amsterdam,42,spanish,1,59854,Accar Hotels,Navatel,1,0,0
482,76,49,amsterdam,42,spanish,1,59854,Accar Hotels,Ibas,1,0,0
269,150,122,amsterdam,42,spanish,1,59854,Yin Yang,Ardisson,0,1,0
85,103,101,amsterdam,42,spanish,1,59854,Boss Western,Boss Western,1,0,0
157,233,245,amsterdam,42,spanish,1,59854,Morriott International,Corlton,0,0,0
253,236,238,amsterdam,42,spanish,1,59854,Accar Hotels,Safitel,0,1,2
103,173,172,amsterdam,42,spanish,1,59854,Yin Yang,Royal Lotus,1,1,0
158,140,123,amsterdam,42,spanish,1,59854,Yin Yang,Ardisson,0,0,0
223,145,123,amsterdam,42,spanish,1,59854,Boss Western,J.Halliday Inn,0,0,0
214,170,174,amsterdam,42,spanish,1,59854,Chillton Worldwide,Quadrupletree,0,1,0
902,173,172,amsterdam,42,spanish,1,59854,Yin Yang,Royal Lotus,1,1,0
918,236,246,amsterdam,42,spanish,1,59854,Morriott International,Corlton,1,1,0
878,102,126,amsterdam,42,spanish,1,59854,Independant,Independant,1,0,0
387,240,250,amsterdam,42,spanish,1,59854,Accar Hotels,Safitel,1,0,0
674,111,98,amsterdam,42,spanish,1,59854,Accar Hotels,Navatel,0,0,0
809,235,247,amsterdam,42,spanish,1,59854,Chillton Worldwide,Chill Garden Inn,0,1,0
925,102,100,amsterdam,42,spanish,1,59854,Boss Western,Boss Western,1,0,0
465,236,252,amsterdam,42,spanish,1,59854,Morriott International,Corlton,1,1,0
971,140,124,amsterdam,42,spanish,1,59854,Chillton Worldwide,Tripletree,1,0,0
493,139,124,amsterdam,42,spanish,1,59854,Chillton Worldwide,Tripletree,0,0,0
548,240,253,amsterdam,42,spanish,1,59854,Morriott International,Corlton,0,1,0
264,75,49,amsterdam,42,spanish,1,59854,Independant,Independant,1,0,0
745,103,49,amsterdam,42,spanish,1,59854,Independant,Independant,0,0,0
778,104,98,amsterdam,42,spanish,1,59854,Independant,Independant,1,0,0
505,102,100,amsterdam,42,spanish,1,59854,Independant,Independant,0,0,1
867,139,100,amsterdam,42,spanish,1,59854,Independant,Independant,1,0,0
83,139,124,amsterdam,42,spanish,1,59854,Yin Yang,Ardisson,0,0,0
307,103,97,amsterdam,42,spanish,1,59854,Accar Hotels,Navatel,1,0,0
193,142,100,amsterdam,42,spanish,1,59854,Independant,Independant,0,0,0
256,73,50,amsterdam,42,spanish,1,59854,Accar Hotels,Ibas,1,0,0
969,80,52,amsterdam,42,spanish,1,59854,Accar Hotels,Ibas,1,0,0
455,139,122,amsterdam,42,spanish,1,59854,Yin Yang,Ardisson,0,0,0
594,243,250,amsterdam,42,spanish,1,59854,Chillton Worldwide,Chill Garden Inn,0,1,0
917,245,248,amsterdam,42,spanish,1,59854,Morriott International,Corlton,1,1,0
783,83,48,amsterdam,42,spanish,1,59854,Yin Yang,8 Premium,1,0,0
557,108,98,amsterdam,42,spanish,1,59854,Accar Hotels,Navatel,0,0,0
517,111,102,amsterdam,42,spanish,1,59854,Boss Western,Boss Western,1,0,0
752,244,252,amsterdam,42,spanish,1,59854,Accar Hotels,Safitel,0,0,0
326,225,241,amsterdam,42,spanish,1,59854,Chillton Worldwide,Chill Garden Inn,0,1,0
657,169,176,amsterdam,42,spanish,1,59854,Chillton Worldwide,Quadrupletree,1,0,0
570,100,101,amsterdam,42,spanish,1,59854,Independant,Independant,1,0,0
12,75,50,amsterdam,42,spanish,1,59854,Independant,Independant,0,0,0
760,170,176,amsterdam,42,spanish,1,59854,Yin Yang,Royal Lotus,0,0,0
603,236,248,amsterdam,42,spanish,1,59854,Morriott International,Corlton,0,1,0
591,235,246,amsterdam,42,spanish,1,59854,Accar Hotels,Safitel,0,0,0
529,229,249,amsterdam,42,spanish,1,59854,Morriott International,Corlton,1,0,1
429,229,253,amsterdam,42,spanish,1,59854,Chillton Worldwide,Chill Garden Inn,0,0,0
