hotel_id,price,stock,city,date,language,mobile,avatar_id,group,brand,parking,pool,children_policy
581,138,55,amsterdam,44,austrian,0,59865,Independant,Independant,1,0,0
22,137,140,amsterdam,44,austrian,0,59865,Yin Yang,Ardisson,1,0,0
891,104,56,amsterdam,44,austrian,0,59865,Independant,Independant,1,0,0
778,100,111,amsterdam,44,austrian,0,59865,Independant,Independant,1,0,0
373,100,112,amsterdam,44,austrian,0,59865,Boss Western,Boss Western,1,0,0
878,100,140,amsterdam,44,austrian,0,59865,Independant,Independant,1,0,0
157,235,281,amsterdam,44,austrian,0,59865,Morriott International,Corlton,0,0,0
450,164,193,amsterdam,44,austrian,0,59865,Morriott International,Morriot,0,0,0
892,167,195,amsterdam,44,austrian,0,59865,Chillton Worldwide,Quadrupletree,0,1,0
918,226,278,amsterdam,44,austrian,0,59865,Morriott International,Corlton,1,1,0
969,78,56,amsterdam,44,austrian,0,59865,Accar Hotels,Ibas,1,0,0
706,100,110,amsterdam,44,austrian,0,59865,Boss Western,Boss Western,0,0,1
234,137,140,amsterdam,44,austrian,0,59865,Boss Western,J.Halliday Inn,0,0,0
10,141,140,amsterdam,44,austrian,0,59865,Chillton Worldwide,Tripletree,0,0,0
567,72,56,amsterdam,44,austrian,0,59865,Independant,Independant,1,0,0
835,103,113,amsterdam,44,austrian,0,59865,Independant,Independant,0,0,0
303,168,197,amsterdam,44,austrian,0,59865,Yin Yang,Royal Lotus,1,1,0
715,137,141,amsterdam,44,austrian,0,59865,Yin Yang,Ardisson,0,0,0
212,163,193,amsterdam,44,austrian,0,59865,Yin Yang,Royal Lotus,0,1,0
657,162,195,amsterdam,44,austrian,0,59865,Chillton Worldwide,Quadrupletree,1,0,0
88,104,113,amsterdam,44,austrian,0,59865,Boss Western,Boss Western,0,0,0
34,72,57,amsterdam,44,austrian,0,59865,Independant,Independant,0,0,0
679,140,138,amsterdam,44,austrian,0,59865,Chillton Worldwide,Tripletree,1,0,0
967,72,140,amsterdam,44,austrian,0,59865,Independant,Independant,1,0,0
777,142,140,amsterdam,44,austrian,0,59865,Yin Yang,Ardisson,0,0,0
77,225,278,amsterdam,44,austrian,0,59865,Accar Hotels,Safitel,0,1,0
101,232,278,amsterdam,44,austrian,0,59865,Accar Hotels,Safitel,1,0,0
369,70,56,amsterdam,44,austrian,0,59865,Independant,Independant,1,0,0
760,163,196,amsterdam,44,austrian,0,59865,Yin Yang,Royal Lotus,0,0,0
493,140,142,amsterdam,44,austrian,0,59865,Chillton Worldwide,Tripletree,0,0,0
510,237,277,amsterdam,44,austrian,0,59865,Morriott International,Corlton,0,0,0
517,106,112,amsterdam,44,austrian,0,59865,Boss Western,Boss Western,1,0,0
196,102,56,amsterdam,44,austrian,0,59865,Independant,Independant,1,0,0
745,102,56,amsterdam,44,austrian,0,59865,Independant,Independant,0,0,0
585,72,57,amsterdam,44,austrian,0,59865,Yin Yang,8 Premium,0,0,0
743,136,140,amsterdam,44,austrian,0,59865,Morriott International,CourtYord,1,1,0
193,137,111,amsterdam,44,austrian,0,59865,Independant,Independant,0,0,0
630,142,140,amsterdam,44,austrian,0,59865,Boss Western,J.Halliday Inn,0,0,0
30,100,110,amsterdam,44,austrian,0,59865,Accar Hotels,Navatel,1,0,0
594,233,278,amsterdam,44,austrian,0,59865,Chillton Worldwide,Chill Garden Inn,0,1,0
111,101,112,amsterdam,44,austrian,0,59865,Boss Western,Boss Western,1,0,0
223,140,139,amsterdam,44,austrian,0,59865,Boss Western,J.Halliday Inn,0,0,0
211,136,138,amsterdam,44,austrian,0,59865,Morriott International,CourtYord,1,0,0
105,137,140,amsterdam,44,austrian,0,59865,Yin Yang,Ardisson,0,0,0
625,168,195,amsterdam,44,austrian,0,59865,Yin Yang,Royal Lotus,1,0,0
218,162,193,amsterdam,44,austrian,0,59865,Yin Yang,Royal Lotus,0,0,1
867,137,112,amsterdam,44,austrian,0,59865,Independant,Independant,1,0,0
317,161,197,amsterdam,44,austrian,0,59865,Accar Hotels,Marcure,0,0,0
375,98,111,amsterdam,44,austrian,0,59865,Independant,Independant,1,0,0
821,102,112,amsterdam,44,austrian,0,59865,Independant,Independant,0,0,0
442,162,195,amsterdam,44,austrian,0,59865,Accar Hotels,Marcure,0,0,0
604,102,111,amsterdam,44,austrian,0,59865,Accar Hotels,Navatel,1,0,0
680,139,55,amsterdam,44,austrian,0,59865,Independant,Independant,1,0,0
515,237,282,amsterdam,44,austrian,0,59865,Accar Hotels,Safitel,1,1,0
269,141,138,amsterdam,44,austrian,0,59865,Yin Yang,Ardisson,0,1,0
366,72,111,amsterdam,44,austrian,0,59865,Independant,Independant,1,0,0
627,98,113,amsterdam,44,austrian,0,59865,Independant,Independant,0,0,0
430,159,194,amsterdam,44,austrian,0,59865,Yin Yang,Royal Lotus,0,0,0
283,98,112,amsterdam,44,austrian,0,59865,Independant,Independant,1,0,0
455,140,140,amsterdam,44,austrian,0,59865,Yin Yang,Ardisson,0,0,0
783,79,55,amsterdam,44,austrian,0,59865,Yin Yang,8 Premium,1,0,0
346,159,194,amsterdam,44,austrian,0,59865,Chillton Worldwide,Quadrupletree,1,0,0
140,102,111,amsterdam,44,austrian,0,59865,Boss Western,Boss Western,0,0,0
921,72,140,amsterdam,44,austrian,0,59865,Independant,Independant,0,0,0
676,72,56,amsterdam,44,austrian,0,59865,Independant,Independant,0,0,0
658,141,140,amsterdam,44,austrian,0,59865,Morriott International,CourtYord,1,0,0
52,137,138,amsterdam,44,austrian,0,59865,Chillton Worldwide,Tripletree,0,0,0
169,72,56,amsterdam,44,austrian,0,59865,Accar Hotels,Ibas,0,0,0
507,100,113,amsterdam,44,austrian,0,59865,Boss Western,Boss Western,0,0,0
917,236,279,amsterdam,44,austrian,0,59865,Morriott International,Corlton,1,1,0
762,137,137,amsterdam,44,austrian,0,59865,Yin Yang,Ardisson,1,1,0
724,235,281,amsterdam,44,austrian,0,59865,Morriott International,Corlton,1,0,0
16,141,138,amsterdam,44,austrian,0,59865,Chillton Worldwide,Tripletree,1,0,0
82,100,110,amsterdam,44,austrian,0,59865,Independant,Independant,0,0,0
916,100,111,amsterdam,44,austrian,0,59865,Boss Western,Boss Western,1,0,0
460,77,55,amsterdam,44,austrian,0,59865,Accar Hotels,Ibas,0,0,0
587,141,138,amsterdam,44,austrian,0,59865,Boss Western,J.Halliday Inn,0,0,0
971,141,140,amsterdam,44,austrian,0,59865,Chillton Worldwide,Tripletree,1,0,0
779,164,196,amsterdam,44,austrian,0,59865,Morriott International,Morriot,1,0,2
441,168,191,amsterdam,44,austrian,0,59865,Yin Yang,Royal Lotus,0,0,0
9,77,140,amsterdam,44,austrian,0,59865,Independant,Independant,0,0,0
945,142,138,amsterdam,44,austrian,0,59865,Chillton Worldwide,Tripletree,0,0,0
557,104,111,amsterdam,44,austrian,0,59865,Accar Hotels,Navatel,0,0,0
482,74,56,amsterdam,44,austrian,0,59865,Accar Hotels,Ibas,1,0,0
570,99,112,amsterdam,44,austrian,0,59865,Independant,Independant,1,0,0
12,72,56,amsterdam,44,austrian,0,59865,Independant,Independant,0,0,0
230,101,112,amsterdam,44,austrian,0,59865,Boss Western,Boss Western,1,0,0
253,226,275,amsterdam,44,austrian,0,59865,Accar Hotels,Safitel,0,1,2
750,100,56,amsterdam,44,austrian,0,59865,Independant,Independant,1,1,0
352,98,112,amsterdam,44,austrian,0,59865,Independant,Independant,1,0,0
83,140,140,amsterdam,44,austrian,0,59865,Yin Yang,Ardisson,0,0,0
166,105,111,amsterdam,44,austrian,0,59865,Boss Western,Boss Western,0,0,0
933,140,138,amsterdam,44,austrian,0,59865,Boss Western,J.Halliday Inn,1,0,0
214,163,196,amsterdam,44,austrian,0,59865,Chillton Worldwide,Quadrupletree,0,1,0
548,230,278,amsterdam,44,austrian,0,59865,Morriott International,Corlton,0,1,0
326,226,281,amsterdam,44,austrian,0,59865,Chillton Worldwide,Chill Garden Inn,0,1,0
475,98,112,amsterdam,44,austrian,0,59865,Independant,Independant,1,0,0
505,100,113,amsterdam,44,austrian,0,59865,Independant,Independant,0,0,1
628,140,139,amsterdam,44,austrian,0,59865,Boss Western,J.Halliday Inn,0,0,0
429,230,284,amsterdam,44,austrian,0,59865,Chillton Worldwide,Chill Garden Inn,0,0,0
311,103,56,amsterdam,44,austrian,0,59865,Independant,Independant,1,0,0
158,141,142,amsterdam,44,austrian,0,59865,Yin Yang,Ardisson,0,0,0
117,72,55,amsterdam,44,austrian,0,59865,Yin Yang,8 Premium,1,0,0
417,147,133,amsterdam,43,austrian,0,59865,Morriott International,CourtYord,0,0,0
271,77,53,amsterdam,43,austrian,0,59865,Independant,Independant,1,0,0
627,100,106,amsterdam,43,austrian,0,59865,Independant,Independant,0,0,0
878,103,132,amsterdam,43,austrian,0,59865,Independant,Independant,1,0,0
921,72,130,amsterdam,43,austrian,0,59865,Independant,Independant,0,0,0
778,105,104,amsterdam,43,austrian,0,59865,Independant,Independant,1,0,0
146,168,181,amsterdam,43,austrian,0,59865,Chillton Worldwide,Quadrupletree,0,0,0
103,175,183,amsterdam,43,austrian,0,59865,Yin Yang,Royal Lotus,1,1,0
85,104,106,amsterdam,43,austrian,0,59865,Boss Western,Boss Western,1,0,0
101,243,261,amsterdam,43,austrian,0,59865,Accar Hotels,Safitel,1,0,0
253,237,257,amsterdam,43,austrian,0,59865,Accar Hotels,Safitel,0,1,2
157,235,262,amsterdam,43,austrian,0,59865,Morriott International,Corlton,0,0,0
657,170,183,amsterdam,43,austrian,0,59865,Chillton Worldwide,Quadrupletree,1,0,0
591,236,264,amsterdam,43,austrian,0,59865,Accar Hotels,Safitel,0,0,0
630,149,132,amsterdam,43,austrian,0,59865,Boss Western,J.Halliday Inn,0,0,0
750,105,52,amsterdam,43,austrian,0,59865,Independant,Independant,1,1,0
752,246,266,amsterdam,43,austrian,0,59865,Accar Hotels,Safitel,0,0,0
783,83,52,amsterdam,43,austrian,0,59865,Yin Yang,8 Premium,1,0,0
12,75,53,amsterdam,43,austrian,0,59865,Independant,Independant,0,0,0
625,176,183,amsterdam,43,austrian,0,59865,Yin Yang,Royal Lotus,1,0,0
269,147,128,amsterdam,43,austrian,0,59865,Yin Yang,Ardisson,0,1,0
585,73,53,amsterdam,43,austrian,0,59865,Yin Yang,8 Premium,0,0,0
916,104,104,amsterdam,43,austrian,0,59865,Boss Western,Boss Western,1,0,0
835,103,106,amsterdam,43,austrian,0,59865,Independant,Independant,0,0,0
880,102,104,amsterdam,43,austrian,0,59865,Boss Western,Boss Western,0,0,0
685,237,263,amsterdam,43,austrian,0,59865,Morriott International,Corlton,0,0,1
45,140,130,amsterdam,43,austrian,0,59865,Yin Yang,Ardisson,0,0,0
303,168,183,amsterdam,43,austrian,0,59865,Yin Yang,Royal Lotus,1,1,0
715,138,130,amsterdam,43,austrian,0,59865,Yin Yang,Ardisson,0,0,0
77,236,263,amsterdam,43,austrian,0,59865,Accar Hotels,Safitel,0,1,0
9,80,132,amsterdam,43,austrian,0,59865,Independant,Independant,0,0,0
917,247,264,amsterdam,43,austrian,0,59865,Morriott International,Corlton,1,1,0
410,106,104,amsterdam,43,austrian,0,59865,Accar Hotels,Navatel,0,0,0
505,100,106,amsterdam,43,austrian,0,59865,Independant,Independant,0,0,1
515,237,263,amsterdam,43,austrian,0,59865,Accar Hotels,Safitel,1,1,0
366,75,105,amsterdam,43,austrian,0,59865,Independant,Independant,1,0,0
960,237,262,amsterdam,43,austrian,0,59865,Chillton Worldwide,Chill Garden Inn,0,0,0
902,167,181,amsterdam,43,austrian,0,59865,Yin Yang,Royal Lotus,1,1,0
34,72,53,amsterdam,43,austrian,0,59865,Independant,Independant,0,0,0
442,170,182,amsterdam,43,austrian,0,59865,Accar Hotels,Marcure,0,0,0
658,147,132,amsterdam,43,austrian,0,59865,Morriott International,CourtYord,1,0,0
460,80,52,amsterdam,43,austrian,0,59865,Accar Hotels,Ibas,0,0,0
745,104,53,amsterdam,43,austrian,0,59865,Independant,Independant,0,0,0
588,168,132,amsterdam,43,austrian,0,59865,Independant,Independant,0,0,0
441,176,178,amsterdam,43,austrian,0,59865,Yin Yang,Royal Lotus,0,0,0
193,143,105,amsterdam,43,austrian,0,59865,Independant,Independant,0,0,0
570,101,106,amsterdam,43,austrian,0,59865,Independant,Independant,1,0,0
806,237,261,amsterdam,43,austrian,0,59865,Chillton Worldwide,Chill Garden Inn,0,0,1
196,106,53,amsterdam,43,austrian,0,59865,Independant,Independant,1,0,0
867,140,106,amsterdam,43,austrian,0,59865,Independant,Independant,1,0,0
88,104,106,amsterdam,43,austrian,0,59865,Boss Western,Boss Western,0,0,0
628,146,131,amsterdam,43,austrian,0,59865,Boss Western,J.Halliday Inn,0,0,0
211,143,131,amsterdam,43,austrian,0,59865,Morriott International,CourtYord,1,0,0
10,147,130,amsterdam,43,austrian,0,59865,Chillton Worldwide,Tripletree,0,0,0
594,245,262,amsterdam,43,austrian,0,59865,Chillton Worldwide,Chill Garden Inn,0,1,0
86,105,184,amsterdam,43,austrian,0,59865,Independant,Independant,1,0,0
256,74,53,amsterdam,43,austrian,0,59865,Accar Hotels,Ibas,1,0,0
777,149,132,amsterdam,43,austrian,0,59865,Yin Yang,Ardisson,0,0,0
16,147,129,amsterdam,43,austrian,0,59865,Chillton Worldwide,Tripletree,1,0,0
111,101,105,amsterdam,43,austrian,0,59865,Boss Western,Boss Western,1,0,0
450,173,183,amsterdam,43,austrian,0,59865,Morriott International,Morriot,0,0,0
724,235,263,amsterdam,43,austrian,0,59865,Morriott International,Corlton,1,0,0
140,107,106,amsterdam,43,austrian,0,59865,Boss Western,Boss Western,0,0,0
680,146,52,amsterdam,43,austrian,0,59865,Independant,Independant,1,0,0
557,108,105,amsterdam,43,austrian,0,59865,Accar Hotels,Navatel,0,0,0
172,108,104,amsterdam,43,austrian,0,59865,Accar Hotels,Navatel,1,0,0
230,101,104,amsterdam,43,austrian,0,59865,Boss Western,Boss Western,1,0,0
352,100,105,amsterdam,43,austrian,0,59865,Independant,Independant,1,0,0
760,171,186,amsterdam,43,austrian,0,59865,Yin Yang,Royal Lotus,0,0,0
821,104,106,amsterdam,43,austrian,0,59865,Independant,Independant,0,0,0
945,149,132,amsterdam,43,austrian,0,59865,Chillton Worldwide,Tripletree,0,0,0
326,227,262,amsterdam,43,austrian,0,59865,Chillton Worldwide,Chill Garden Inn,0,1,0
891,104,53,amsterdam,43,austrian,0,59865,Independant,Independant,1,0,0
674,112,104,amsterdam,43,austrian,0,59865,Accar Hotels,Navatel,0,0,0
969,80,54,amsterdam,43,austrian,0,59865,Accar Hotels,Ibas,1,0,0
429,231,268,amsterdam,43,austrian,0,59865,Chillton Worldwide,Chill Garden Inn,0,0,0
809,236,262,amsterdam,43,austrian,0,59865,Chillton Worldwide,Chill Garden Inn,0,1,0
22,138,130,amsterdam,43,austrian,0,59865,Yin Yang,Ardisson,1,0,0
169,76,53,amsterdam,43,austrian,0,59865,Accar Hotels,Ibas,0,0,0
234,138,129,amsterdam,43,austrian,0,59865,Boss Western,J.Halliday Inn,0,0,0
375,102,105,amsterdam,43,austrian,0,59865,Independant,Independant,1,0,0
892,175,183,amsterdam,43,austrian,0,59865,Chillton Worldwide,Quadrupletree,0,1,0
430,167,183,amsterdam,43,austrian,0,59865,Yin Yang,Royal Lotus,0,0,0
604,107,104,amsterdam,43,austrian,0,59865,Accar Hotels,Navatel,1,0,0
933,146,130,amsterdam,43,austrian,0,59865,Boss Western,J.Halliday Inn,1,0,0
214,171,186,amsterdam,43,austrian,0,59865,Chillton Worldwide,Quadrupletree,0,1,0
482,77,52,amsterdam,43,austrian,0,59865,Accar Hotels,Ibas,1,0,0
30,104,104,amsterdam,43,austrian,0,59865,Accar Hotels,Navatel,1,0,0
311,108,53,amsterdam,43,austrian,0,59865,Independant,Independant,1,0,0
82,105,104,amsterdam,43,austrian,0,59865,Independant,Independant,0,0,0
660,137,131,amsterdam,43,austrian,0,59865,Chillton Worldwide,Tripletree,0,0,0
264,75,53,amsterdam,43,austrian,0,59865,Independant,Independant,1,0,0
507,100,106,amsterdam,43,austrian,0,59865,Boss Western,Boss Western,0,0,0
603,237,262,amsterdam,43,austrian,0,59865,Morriott International,Corlton,0,1,0
779,173,187,amsterdam,43,austrian,0,59865,Morriott International,Morriot,1,0,2
373,100,104,amsterdam,43,austrian,0,59865,Boss Western,Boss Western,1,0,0
105,144,132,amsterdam,43,austrian,0,59865,Yin Yang,Ardisson,0,0,0
706,104,104,amsterdam,43,austrian,0,59865,Boss Western,Boss Western,0,0,1
743,137,130,amsterdam,43,austrian,0,59865,Morriott International,CourtYord,1,1,0
788,105,132,amsterdam,43,austrian,0,59865,Independant,Independant,1,0,0
971,141,132,amsterdam,43,austrian,0,59865,Chillton Worldwide,Tripletree,1,0,0
567,72,52,amsterdam,43,austrian,0,59865,Independant,Independant,1,0,0
166,111,107,amsterdam,43,austrian,0,59865,Boss Western,Boss Western,0,0,0
224,138,129,amsterdam,43,austrian,0,59865,Yin Yang,Ardisson,1,0,0
918,237,263,amsterdam,43,austrian,0,59865,Morriott International,Corlton,1,1,0
317,162,183,amsterdam,43,austrian,0,59865,Accar Hotels,Marcure,0,0,0
967,74,132,amsterdam,43,austrian,0,59865,Independant,Independant,1,0,0
369,73,53,amsterdam,43,austrian,0,59865,Independant,Independant,1,0,0
510,249,259,amsterdam,43,austrian,0,59865,Morriott International,Corlton,0,0,0
475,100,106,amsterdam,43,austrian,0,59865,Independant,Independant,1,0,0
158,141,132,amsterdam,43,austrian,0,59865,Yin Yang,Ardisson,0,0,0
52,144,130,amsterdam,43,austrian,0,59865,Chillton Worldwide,Tripletree,0,0,0
587,144,126,amsterdam,43,austrian,0,59865,Boss Western,J.Halliday Inn,0,0,0
455,140,130,amsterdam,43,austrian,0,59865,Yin Yang,Ardisson,0,0,0
307,100,103,amsterdam,43,austrian,0,59865,Accar Hotels,Navatel,1,0,0
218,170,180,amsterdam,43,austrian,0,59865,Yin Yang,Royal Lotus,0,0,1
465,237,264,amsterdam,43,austrian,0,59865,Morriott International,Corlton,1,1,0
925,103,106,amsterdam,43,austrian,0,59865,Boss Western,Boss Western,1,0,0
679,146,130,amsterdam,43,austrian,0,59865,Chillton Worldwide,Tripletree,1,0,0
676,72,52,amsterdam,43,austrian,0,59865,Independant,Independant,0,0,0
163,169,183,amsterdam,43,austrian,0,59865,Yin Yang,Royal Lotus,0,1,0
529,231,265,amsterdam,43,austrian,0,59865,Morriott International,Corlton,1,0,1
517,112,107,amsterdam,43,austrian,0,59865,Boss Western,Boss Western,1,0,0
223,146,131,amsterdam,43,austrian,0,59865,Boss Western,J.Halliday Inn,0,0,0
762,144,128,amsterdam,43,austrian,0,59865,Yin Yang,Ardisson,1,1,0
493,140,132,amsterdam,43,austrian,0,59865,Chillton Worldwide,Tripletree,0,0,0
581,141,51,amsterdam,43,austrian,0,59865,Independant,Independant,1,0,0
117,76,52,amsterdam,43,austrian,0,59865,Yin Yang,8 Premium,1,0,0
346,167,182,amsterdam,43,austrian,0,59865,Chillton Worldwide,Quadrupletree,1,0,0
283,98,104,amsterdam,43,austrian,0,59865,Independant,Independant,1,0,0
83,140,132,amsterdam,43,austrian,0,59865,Yin Yang,Ardisson,0,0,0
548,242,265,amsterdam,43,austrian,0,59865,Morriott International,Corlton,0,1,0
807,236,262,amsterdam,43,austrian,0,59865,Chillton Worldwide,Chill Garden Inn,0,1,0
387,242,264,amsterdam,43,austrian,0,59865,Accar Hotels,Safitel,1,0,0
212,171,181,amsterdam,43,austrian,0,59865,Yin Yang,Royal Lotus,0,1,0
806,257,246,amsterdam,42,austrian,0,59865,Chillton Worldwide,Chill Garden Inn,0,0,1
679,154,122,amsterdam,42,austrian,0,59865,Chillton Worldwide,Tripletree,1,0,0
460,85,49,amsterdam,42,austrian,0,59865,Accar Hotels,Ibas,0,0,0
193,148,100,amsterdam,42,austrian,0,59865,Independant,Independant,0,0,0
760,177,176,amsterdam,42,austrian,0,59865,Yin Yang,Royal Lotus,0,0,0
570,104,101,amsterdam,42,austrian,0,59865,Independant,Independant,1,0,0
85,107,101,amsterdam,42,austrian,0,59865,Boss Western,Boss Western,1,0,0
269,156,122,amsterdam,42,austrian,0,59865,Yin Yang,Ardisson,0,1,0
627,103,100,amsterdam,42,austrian,0,59865,Independant,Independant,0,0,0
234,149,121,amsterdam,42,austrian,0,59865,Boss Western,J.Halliday Inn,0,0,0
455,144,122,amsterdam,42,austrian,0,59865,Yin Yang,Ardisson,0,0,0
442,176,172,amsterdam,42,austrian,0,59865,Accar Hotels,Marcure,0,0,0
916,107,98,amsterdam,42,austrian,0,59865,Boss Western,Boss Western,1,0,0
271,79,50,amsterdam,42,austrian,0,59865,Independant,Independant,1,0,0
169,78,51,amsterdam,42,austrian,0,59865,Accar Hotels,Ibas,0,0,0
902,180,172,amsterdam,42,austrian,0,59865,Yin Yang,Royal Lotus,1,1,0
465,245,252,amsterdam,42,austrian,0,59865,Morriott International,Corlton,1,1,0
117,78,49,amsterdam,42,austrian,0,59865,Yin Yang,8 Premium,1,0,0
745,108,49,amsterdam,42,austrian,0,59865,Independant,Independant,0,0,0
603,245,248,amsterdam,42,austrian,0,59865,Morriott International,Corlton,0,1,0
373,107,98,amsterdam,42,austrian,0,59865,Boss Western,Boss Western,1,0,0
34,77,50,amsterdam,42,austrian,0,59865,Independant,Independant,0,0,0
163,175,173,amsterdam,42,austrian,0,59865,Yin Yang,Royal Lotus,0,1,0
706,107,97,amsterdam,42,austrian,0,59865,Boss Western,Boss Western,0,0,1
969,83,52,amsterdam,42,austrian,0,59865,Accar Hotels,Ibas,1,0,0
967,77,124,amsterdam,42,austrian,0,59865,Independant,Independant,1,0,0
510,257,240,amsterdam,42,austrian,0,59865,Morriott International,Corlton,0,0,0
933,151,121,amsterdam,42,austrian,0,59865,Boss Western,J.Halliday Inn,1,0,0
410,110,98,amsterdam,42,austrian,0,59865,Accar Hotels,Navatel,0,0,0
809,244,247,amsterdam,42,austrian,0,59865,Chillton Worldwide,Chill Garden Inn,0,1,0
475,103,101,amsterdam,42,austrian,0,59865,Independant,Independant,1,0,0
807,244,246,amsterdam,42,austrian,0,59865,Chillton Worldwide,Chill Garden Inn,0,1,0
752,254,252,amsterdam,42,austrian,0,59865,Accar Hotels,Safitel,0,0,0
441,181,164,amsterdam,42,austrian,0,59865,Yin Yang,Royal Lotus,0,0,0
587,156,118,amsterdam,42,austrian,0,59865,Boss Western,J.Halliday Inn,0,0,0
921,78,122,amsterdam,42,austrian,0,59865,Independant,Independant,0,0,0
45,151,122,amsterdam,42,austrian,0,59865,Yin Yang,Ardisson,0,0,0
750,109,50,amsterdam,42,austrian,0,59865,Independant,Independant,1,1,0
507,103,98,amsterdam,42,austrian,0,59865,Boss Western,Boss Western,0,0,0
430,172,174,amsterdam,42,austrian,0,59865,Yin Yang,Royal Lotus,0,0,0
878,106,126,amsterdam,42,austrian,0,59865,Independant,Independant,1,0,0
212,177,169,amsterdam,42,austrian,0,59865,Yin Yang,Royal Lotus,0,1,0
103,180,172,amsterdam,42,austrian,0,59865,Yin Yang,Royal Lotus,1,1,0
326,234,241,amsterdam,42,austrian,0,59865,Chillton Worldwide,Chill Garden Inn,0,1,0
82,109,97,amsterdam,42,austrian,0,59865,Independant,Independant,0,0,0
9,82,124,amsterdam,42,austrian,0,59865,Independant,Independant,0,0,0
369,76,51,amsterdam,42,austrian,0,59865,Independant,Independant,1,0,0
86,112,174,amsterdam,42,austrian,0,59865,Independant,Independant,1,0,0
604,111,98,amsterdam,42,austrian,0,59865,Accar Hotels,Navatel,1,0,0
429,238,253,amsterdam,42,austrian,0,59865,Chillton Worldwide,Chill Garden Inn,0,0,0
375,105,99,amsterdam,42,austrian,0,59865,Independant,Independant,1,0,0
567,75,48,amsterdam,42,austrian,0,59865,Independant,Independant,1,0,0
591,244,246,amsterdam,42,austrian,0,59865,Accar Hotels,Safitel,0,0,0
917,255,248,amsterdam,42,austrian,0,59865,Morriott International,Corlton,1,1,0
283,105,99,amsterdam,42,austrian,0,59865,Independant,Independant,1,0,0
88,107,98,amsterdam,42,austrian,0,59865,Boss Western,Boss Western,0,0,0
594,253,250,amsterdam,42,austrian,0,59865,Chillton Worldwide,Chill Garden Inn,0,1,0
891,108,50,amsterdam,42,austrian,0,59865,Independant,Independant,1,0,0
715,149,124,amsterdam,42,austrian,0,59865,Yin Yang,Ardisson,0,0,0
657,176,176,amsterdam,42,austrian,0,59865,Chillton Worldwide,Quadrupletree,1,0,0
925,106,100,amsterdam,42,austrian,0,59865,Boss Western,Boss Western,1,0,0
146,181,170,amsterdam,42,austrian,0,59865,Chillton Worldwide,Quadrupletree,0,0,0
960,257,247,amsterdam,42,austrian,0,59865,Chillton Worldwide,Chill Garden Inn,0,0,0
307,107,97,amsterdam,42,austrian,0,59865,Accar Hotels,Navatel,1,0,0
892,180,172,amsterdam,42,austrian,0,59865,Chillton Worldwide,Quadrupletree,0,1,0
