index,price
583,124.038078128044
584,143.624049056531
585,178.148556353853
586,116.180872362697
587,178.148556353853
588,178.148556353853
589,82.0251894921342
590,178.148556353853
591,103.590678862397
592,78.8076513800915
593,103.590678862397
594,48.948618393475
595,96.5878835392918
596,48.3375887092494
597,48.4053294961854
598,103.590678862397
599,78.8076513800915
600,103.590678862397
601,48.948618393475
602,116.946143287007
603,124.038078128044
604,178.148556353853
605,449.11171859404
606,178.148556353853
607,90.5743753269711
608,256.093310267561
609,439.398077890352
610,394.242319429213
611,378.182235460948
612,143.800437046379
613,143.800437046379
614,446.559565311661
615,393.737650589943
616,253.319070071521
617,82.0251894921342
618,124.038078128044
619,116.180872362697
620,178.148556353853
621,106.723055451761
622,178.148556353853
623,178.148556353853
624,82.0251894921342
625,178.148556353853
626,102.869614067285
627,68.6649235470275
628,48.948618393475
629,102.835366979415
630,102.962276641337
631,103.498016288344
632,68.6649235470275
633,48.948618393475
634,103.590678862397
635,103.590678862397
636,241.691805498625
637,178.148556353853
638,385.203888253836
639,69.9779277939153
640,177.541368602855
641,143.800437046379
642,178.148556353853
643,178.148556353853
644,124.038078128044
645,178.148556353853
646,77.9210532165677
647,101.317749692345
648,355.693138156745
649,115.985383473339
650,178.627439865009
651,302.72805558584
652,276.893360688726
653,317.337260413244
654,124.038078128044
655,178.148556353853
656,88.7269513445217
657,177.541368602855
658,82.0251894921342
659,344.81146577319
660,178.148556353853
661,361.514518691866
662,177.541368602855
663,97.1202927279096
664,178.148556353853
665,178.148556353853
666,178.148556353853
667,106.723055451761
668,103.740384501131
669,106.723055451761
670,83.0904569361598
671,115.956961413801
672,178.148556353853
673,77.9210532165677
674,108.979158316466
675,77.9210532165677
676,106.723055451761
677,115.956961413801
678,178.148556353853
679,113.423498834072
680,113.423498834072
681,103.590678862397
682,78.8076513800915
683,103.590678862397
684,48.948618393475
685,438.81373211816
686,442.739788392842
687,430.992977824749
688,412.289388350077
689,442.739788392842
690,367.988787785305
691,178.627439865009
692,347.856854354194
693,453.495634223721
694,394.438413431622
695,241.691805498625
696,178.148556353853
697,322.966598870339
698,69.9779277939153
699,177.541368602855
700,143.800437046379
701,178.148556353853
702,178.148556353853
703,124.038078128044
704,178.148556353853
705,77.9210532165677
706,124.038078128044
707,116.180872362697
708,178.148556353853
709,106.723055451761
710,178.148556353853
711,178.148556353853
712,82.0251894921342
713,178.148556353853
714,178.148556353853
715,90.5743753269711
716,256.093310267561
717,439.398077890352
718,339.107093033498
719,371.038755803563
720,143.800437046379
721,143.800437046379
722,446.559565311661
723,339.107093033498
724,253.319070071521
725,82.0251894921342
726,177.541368602855
727,178.148556353853
728,115.956961413801
729,178.148556353853
730,77.9210532165677
731,109.136052636436
732,77.9210532165677
733,106.723055451761
734,115.956961413801
735,178.148556353853
736,113.703499894578
737,113.703499894578
738,116.180872362697
739,178.148556353853
740,178.148556353853
741,178.148556353853
742,182.421497654813
743,178.148556353853
744,299.420237629456
745,85.011139648046
746,69.9779277939153
747,178.148556353853
748,241.692207714106
749,77.9210532165677
750,182.421497654813
751,414.101421524692
752,435.865843719095
753,431.388644491416
754,359.946726620052
755,435.865843719095
756,368.218787785305
757,178.627439865009
758,288.674644842443
759,446.621689549974
760,395.161080098288
761,177.541368602855
762,178.148556353853
763,377.109479761418
764,440.693002062294
765,242.739815474692
766,367.641679834308
767,143.800437046379
768,351.047367074472
769,234.151354548705
770,143.800437046379
771,77.9210532165677
772,378.294838221528
773,435.21070839146
774,201.290983513953
775,367.641679834308
776,143.800437046379
777,337.020575217938
778,201.290983513953
779,143.800437046379
780,77.9210532165677
781,377.449538412444
782,440.693002062294
783,242.739815474692
784,367.641679834308
785,143.800437046379
786,351.047367074472
787,243.164569456067
788,143.800437046379
789,77.9210532165677
790,178.148556353853
791,82.0251894921342
792,115.652898441598
793,105.445486227541
794,104.636921719292
795,109.140898941075
796,178.020252114011
797,104.313526483984
798,103.698444493663
799,112.666301773914
800,89.8383330504993
801,178.627439865009
802,103.590678862397
803,78.8076513800915
804,103.590678862397
805,48.948618393475
806,178.148556353853
807,143.800437046379
808,178.148556353853
809,143.800437046379
810,378.294838221528
811,440.693002062294
812,242.739815474692
813,367.641679834308
814,143.800437046379
815,356.180598275117
816,243.164569456067
817,143.800437046379
818,77.9210532165677
819,178.148556353853
820,177.541368602855
821,178.148556353853
822,106.997785859833
823,124.038078128044
824,178.148556353853
825,267.824160773889
826,77.9210532165677
827,241.691805498625
828,178.148556353853
829,322.966598870339
830,69.9779277939153
831,177.541368602855
832,143.800437046379
833,178.148556353853
834,178.148556353853
835,124.038078128044
836,178.148556353853
837,77.9210532165677
838,178.148556353853
839,118.991732553039
840,104.443868320083
841,178.148556353853
842,110.625813090597
843,178.148556353853
844,178.148556353853
845,117.840882385319
846,77.9210532165677
847,309.037969748826
848,177.541368602855
849,178.148556353853
850,90.5743753269711
851,256.093310267561
852,440.568077890352
853,395.780688765133
854,386.039194489449
855,143.800437046379
856,143.800437046379
857,446.559565311661
858,395.276019925863
859,253.319070071521
860,82.0251894921342
861,124.038078128044
862,409.305181655643
863,143.800437046379
864,143.800437046379
865,77.9210532165677
866,242.116559479999
867,416.901600613083
868,178.148556353853
869,178.148556353853
870,390.836607671133
871,367.641679834308
872,178.148556353853
873,367.641679834308
874,390.595480498529
875,178.148556353853
876,177.541368602855
877,178.148556353853
878,143.624049056531
879,124.038078128044
880,178.148556353853
881,342.637487524145
882,77.9210532165677
883,302.72805558584
884,276.893360688726
885,317.337260413244
886,124.038078128044
887,178.148556353853
888,88.7269513445217
889,177.541368602855
890,82.0251894921342
891,344.81146577319
892,178.148556353853
893,361.514518691866
894,178.148556353853
895,116.281007747623
896,109.272921548685
897,178.148556353853
898,113.354526726175
899,178.148556353853
900,178.148556353853
901,125.521307296956
902,436.498764701914
903,442.739788392842
904,416.498428028635
905,408.63170254799
906,442.739788392842
907,367.988787785305
908,178.627439865009
909,346.706607561089
910,453.495634223721
911,392.891777067985
912,124.038078128044
913,409.305181655643
914,143.800437046379
915,143.800437046379
916,77.9210532165677
917,242.116559479999
918,416.901600613083
919,178.148556353853
920,178.148556353853
921,390.836607671133
922,367.641679834308
923,178.148556353853
924,367.641679834308
925,390.595480498529
926,436.498764701914
927,442.739788392842
928,416.498428028635
929,408.63170254799
930,442.739788392842
931,367.988787785305
932,178.627439865009
933,346.706607561089
934,453.495634223721
935,392.891777067985
936,178.148556353853
937,90.5743753269711
938,256.093310267561
939,440.578077890352
940,395.187163171673
941,382.833181331554
942,143.800437046379
943,143.800437046379
944,446.559565311661
945,394.682494332402
946,253.319070071521
947,82.0251894921342
948,264.630582205739
949,177.541368602855
950,109.116027228715
951,178.148556353853
952,178.148556353853
953,178.148556353853
954,106.723055451761
955,112.903220839748
956,106.723055451761
957,82.0251894921342
958,86.2266526987061
959,178.148556353853
960,82.0251894921342
961,115.950608295006
962,178.148556353853
963,143.800437046379
964,178.148556353853
965,143.800437046379
966,82.0251894921342
967,103.779591846523
968,120.849140068111
969,177.541368602855
970,77.9210532165677
971,77.9210532165677
972,77.9210532165677
973,116.946143287007
974,124.038078128044
975,178.148556353853
976,449.11171859404
977,98.535787524678
978,68.6649235470275
979,48.4339325468329
980,98.2566278841438
981,98.6284500987305
982,438.332065451494
983,442.739788392842
984,424.667580926887
985,404.546208255097
986,442.739788392842
987,367.79424233076
988,178.627439865009
989,347.268083360605
990,453.495634223721
991,392.423066886827
992,178.148556353853
993,124.038078128044
994,141.419406760447
995,77.9210532165677
996,124.038078128044
997,178.148556353853
998,178.148556353853
999,297.274610938192
1000,297.560628031361
1001,178.148556353853
1002,178.148556353853
1003,438.81373211816
1004,442.739788392842
1005,430.992977824749
1006,412.507570168259
1007,442.739788392842
1008,367.988787785305
1009,178.627439865009
1010,347.856854354194
1011,453.495634223721
1012,394.438413431622
1013,177.541368602855
1014,178.148556353853
1015,178.148556353853
1016,82.0251894921342
1017,115.996803586802
1018,178.148556353853
1019,177.541368602855
1020,178.148556353853
1021,106.723055451761
1022,124.038078128044
1023,178.148556353853
1024,267.574422022075
1025,77.9210532165677
1026,116.946143287007
1027,124.038078128044
1028,178.148556353853
1029,449.11171859404
1030,178.148556353853
1031,100.468578255497
1032,77.9210532165677
1033,106.723055451761
1034,115.956961413801
1035,178.148556353853
1036,107.439611101605
1037,107.439611101605
1038,438.81373211816
1039,442.739788392842
1040,430.992977824749
1041,408.864936247212
1042,442.739788392842
1043,367.988787785305
1044,178.627439865009
1045,347.856854354194
1046,453.495634223721
1047,394.438413431622
1048,413.526663948934
1049,435.21070839146
1050,430.992977824749
1051,358.981968907336
1052,435.21070839146
1053,367.988787785305
1054,178.627439865009
1055,287.796072781046
1056,445.966554222339
1057,394.618413431622
1058,241.691805498625
1059,178.148556353853
1060,374.196569818829
1061,69.9779277939153
1062,177.541368602855
1063,143.800437046379
1064,178.148556353853
1065,178.148556353853
1066,124.038078128044
1067,178.148556353853
1068,77.9210532165677
1069,438.81373211816
1070,442.739788392842
1071,430.992977824749
1072,412.507570168259
1073,442.739788392842
1074,367.988787785305
1075,178.627439865009
1076,347.856854354194
1077,453.495634223721
1078,394.438413431622
1079,178.148556353853
1080,143.800437046379
1081,178.148556353853
1082,143.800437046379
1083,272.975090143954
1084,271.994544067707
1085,267.627101588327
1086,115.956961413801
1087,178.148556353853
1088,88.6010371233392
1089,177.541368602855
1090,82.0251894921342
1091,285.165195979079
1092,178.148556353853
1093,287.626661559435
1094,178.148556353853
1095,90.5743753269711
1096,256.093310267561
1097,440.568077890352
1098,395.187163171673
1099,382.623707647343
1100,143.800437046379
1101,143.800437046379
1102,446.559565311661
1103,394.682494332402
1104,253.319070071521
1105,82.0251894921342
1106,241.691805498625
1107,178.148556353853
1108,322.966598870339
1109,69.9779277939153
1110,177.541368602855
1111,143.800437046379
1112,178.148556353853
1113,178.148556353853
1114,124.038078128044
1115,178.148556353853
1116,77.9210532165677
1117,241.691805498625
1118,178.148556353853
1119,385.203888253836
1120,69.9779277939153
1121,177.541368602855
1122,143.800437046379
1123,178.148556353853
1124,178.148556353853
1125,124.038078128044
1126,178.148556353853
1127,77.9210532165677
1128,115.956961413801
1129,178.148556353853
1130,77.9210532165677
1131,104.241390980217
1132,77.9210532165677
1133,106.723055451761
1134,115.956961413801
1135,178.148556353853
1136,110.486442128179
1137,110.486442128179
1138,177.541368602855
1139,168.228141208226
1140,60.6356440198519
1141,77.9210532165677
1142,263.470341879217
1143,177.541368602855
1144,70.6918067782183
1145,178.148556353853
1146,178.148556353853
1147,241.691805498625
1148,178.148556353853
1149,374.196569818829
1150,69.9779277939153
1151,177.541368602855
1152,143.800437046379
1153,178.148556353853
1154,178.148556353853
1155,124.038078128044
1156,178.148556353853
1157,77.9210532165677
1158,98.535787524678
1159,68.6649235470275
1160,48.4339325468329
1161,98.2566278841438
1162,98.6284500987305
1163,77.9210532165677
1164,309.016541177397
1165,177.541368602855
1166,77.9210532165677
1167,309.280747526603
1168,177.541368602855
1169,232.678590591263
1170,178.148556353853
1171,322.966598870339
1172,69.9779277939153
1173,177.541368602855
1174,143.800437046379
1175,178.148556353853
1176,178.148556353853
1177,124.038078128044
1178,178.148556353853
1179,77.9210532165677
1180,115.956961413801
1181,178.148556353853
1182,77.9210532165677
1183,109.268525931163
1184,77.9210532165677
1185,106.723055451761
1186,115.956961413801
1187,178.148556353853
1188,113.835973189305
1189,113.835973189305
1190,438.81373211816
1191,442.739788392842
1192,430.992977824749
1193,414.853774713713
1194,442.739788392842
1195,367.988787785305
1196,178.627439865009
1197,347.856854354194
1198,453.495634223721
1199,394.618413431622
1200,178.148556353853
1201,116.32720303942
1202,109.405394843413
1203,178.148556353853
1204,113.487000020902
1205,178.148556353853
1206,178.148556353853
1207,126.033701534583
1208,124.038078128044
1209,106.997785859833
1210,178.148556353853
1211,106.723055451761
1212,178.148556353853
1213,178.148556353853
1214,82.0251894921342
1215,178.148556353853
1216,103.498016288344
1217,68.6649235470275
1218,48.948618393475
1219,103.590678862397
1220,103.590678862397
1221,77.9210532165677
1222,309.362747526603
1223,177.541368602855
1224,116.180872362697
1225,178.148556353853
1226,178.148556353853
1227,178.148556353853
1228,182.421497654813
1229,178.148556353853
1230,290.290212195192
1231,85.011139648046
1232,69.9779277939153
1233,178.148556353853
1234,210.986544059994
1235,77.9210532165677
1236,182.421497654813
1237,272.975090143954
1238,271.994544067707
1239,267.627101588327
1240,115.956961413801
1241,178.148556353853
1242,88.6010371233392
1243,177.541368602855
1244,82.0251894921342
1245,285.165195979079
1246,178.148556353853
1247,287.626661559435
1248,377.449538412444
1249,440.693002062294
1250,242.739815474692
1251,367.641679834308
1252,143.800437046379
1253,351.047367074472
1254,243.164569456067
1255,143.800437046379
1256,77.9210532165677
1257,115.956961413801
1258,178.148556353853
1259,77.9210532165677
1260,108.979158316466
1261,77.9210532165677
1262,106.723055451761
1263,115.956961413801
1264,178.148556353853
1265,113.423498834072
1266,113.423498834072
1267,124.038078128044
1268,409.305181655643
1269,143.800437046379
1270,143.800437046379
1271,77.9210532165677
1272,242.116559479999
1273,415.942757562011
1274,178.148556353853
1275,178.148556353853
1276,389.260343441594
1277,367.641679834308
1278,178.148556353853
1279,367.641679834308
1280,389.01921626899
1281,101.024602071135
1282,305.09464827565
1283,115.985383473339
1284,178.627439865009
1285,423.24006430362
1286,442.739788392842
1287,408.75056509858
1288,409.100161166635
1289,442.739788392842
1290,367.988787785305
1291,178.627439865009
1292,346.463740428222
1293,453.495634223721
1294,396.153006505215
1295,115.956961413801
1296,178.148556353853
1297,77.9210532165677
1298,109.268525931163
1299,77.9210532165677
1300,106.723055451761
1301,115.956961413801
1302,178.148556353853
1303,113.835973189305
1304,113.835973189305
1305,101.317749692345
1306,356.70264902631
1307,115.985383473339
1308,178.627439865009
1309,77.9210532165677
1310,309.102969748826
1311,177.541368602855
1312,177.541368602855
1313,178.148556353853
1314,77.9210532165677
1315,59.4117150639298
1316,178.148556353853
1317,178.148556353853
1318,190.729269579695
1319,63.8545344045115
1320,177.541368602855
1321,65.0834942254054
1322,178.148556353853
1323,143.800437046379
1324,178.148556353853
1325,143.800437046379
1326,103.590678862397
1327,78.8076513800915
1328,103.590678862397
1329,48.948618393475
1330,177.541368602855
1331,168.11733049656
1332,60.6356440198519
1333,77.9210532165677
1334,247.086790019728
1335,177.541368602855
1336,70.6918067782183
1337,178.148556353853
1338,178.148556353853
1339,103.590678862397
1340,78.8076513800915
1341,103.590678862397
1342,48.948618393475
1343,299.426152999114
1344,273.832407054189
1345,307.517251230138
1346,124.038078128044
1347,178.148556353853
1348,88.7269513445217
1349,177.541368602855
1350,82.0251894921342
1351,285.396051400766
1352,178.148556353853
1353,341.635874799249
1354,178.148556353853
1355,177.541368602855
1356,178.148556353853
1357,116.180872362697
1358,124.038078128044
1359,178.148556353853
1360,298.516833135548
1361,77.9210532165677
1362,117.517581060161
1363,117.517581060161
1364,117.847980512779
1365,178.020252114011
1366,115.270472659733
1367,115.270472659733
1368,115.270472659733
1369,104.666632000786
1370,178.627439865009
1371,264.630582205739
1372,177.541368602855
1373,104.675327588182
1374,178.148556353853
1375,178.148556353853
1376,178.148556353853
1377,106.723055451761
1378,108.755167221514
1379,106.723055451761
1380,82.0251894921342
1381,86.0651070131153
1382,178.148556353853
1383,96.6958082568409
1384,77.9210532165677
1385,106.723055451761
1386,115.956961413801
1387,178.148556353853
1388,103.082101949396
1389,103.082101949396
1390,178.148556353853
1391,120.728938049753
1392,100.691805586674
1393,178.148556353853
1394,108.065086964278
1395,178.148556353853
1396,178.148556353853
1397,111.335601627975
1398,91.2786020330298
1399,89.3437446931443
1400,178.148556353853
1401,84.9167396531041
1402,106.723055451761
1403,84.8137590807778
1404,97.6989513600278
1405,68.3724928401082
1406,264.630582205739
1407,177.541368602855
1408,104.675327588182
1409,178.148556353853
1410,178.148556353853
1411,178.148556353853
1412,106.723055451761
1413,108.755167221514
1414,106.723055451761
1415,82.0251894921342
1416,86.0651070131153
1417,101.317749692345
1418,362.826916193348
1419,115.985383473339
1420,178.627439865009
1421,178.148556353853
1422,177.541368602855
1423,178.148556353853
1424,143.624049056531
1425,124.038078128044
1426,178.148556353853
1427,342.637487524145
1428,77.9210532165677
1429,241.691805498625
1430,178.148556353853
1431,385.203888253836
1432,69.9779277939153
1433,177.541368602855
1434,143.800437046379
1435,178.148556353853
1436,178.148556353853
1437,124.038078128044
1438,178.148556353853
1439,77.9210532165677
1440,305.652831128082
1441,294.160540213173
1442,338.090254272636
1443,124.038078128044
1444,178.148556353853
1445,90.5743753269711
1446,177.541368602855
1447,82.0251894921342
1448,346.303664950638
1449,178.148556353853
1450,366.655882103391
1451,116.946143287007
1452,124.038078128044
1453,178.148556353853
1454,449.11171859404
1455,378.294838221528
1456,440.693002062294
1457,242.739815474692
1458,367.641679834308
1459,143.800437046379
1460,356.180598275117
1461,243.164569456067
1462,143.800437046379
1463,77.9210532165677
1464,208.675267911388
1465,178.148556353853
1466,319.728438170702
1467,69.9779277939153
1468,177.541368602855
1469,143.800437046379
1470,178.148556353853
1471,178.148556353853
