index,price
452,67.41218
453,91.58297
454,49.55539
455,189.65602
456,193.9304
457,293.12674
458,66.29404
459,149.06009
460,147.12938
461,222.49008
462,223.61427
463,116.43521
464,183.87622
465,73.344086
466,86.37053
467,61.374798
468,42.038902
469,84.27596
470,56.630768
471,177.3839
472,68.30749
473,82.258766
474,78.19444
475,121.00614
476,66.076614
477,58.95311
478,81.61121
479,75.405075
480,82.791664
481,60.332577
482,60.700676
483,337.63358
484,308.82788
485,322.35614
486,144.01881
487,214.62268
488,91.22465
489,193.42004
490,100.02431
491,275.8454
492,189.95332
493,338.76724
494,179.78699
495,128.92657
496,141.97528
497,81.11428
498,130.97829
499,196.59103
500,179.16367
501,281.15817
502,289.7477
503,177.57553
504,182.93129
505,153.63365
506,161.40497
507,105.556404
508,63.61767
509,73.83975
510,90.69976
511,92.48123
512,195.79451
513,153.11304
514,159.64423
515,133.63794
516,112.050224
517,182.42093
518,261.53833
519,81.3849
520,301.78348
521,92.351715
522,319.4038
523,459.05356
524,435.34592
525,401.07468
526,176.17041
527,184.41939
528,449.06525
529,406.72668
530,330.75247
531,100.176445
532,127.54678
533,134.07347
534,201.25519
535,124.64293
536,227.92868
537,182.52171
538,89.0987
539,210.22697
540,333.16577
541,303.388
542,323.8878
543,144.49371
544,211.19066
545,94.756226
546,190.38579
547,96.59562
548,309.03546
549,189.11177
550,360.44766
551,175.50087
552,198.2853
553,281.44543
554,64.31463
555,147.80656
556,145.81723
557,233.6734
558,199.02954
559,108.89027
560,216.33759
561,68.15339
562,107.79873
563,110.3006
564,55.053886
565,129.22997
566,128.58406
567,64.39807
568,58.62744
569,87.05556
570,85.63023
571,127.47191
572,70.20909
573,64.487076
574,92.10335
575,80.907036
576,87.81517
577,66.2593
578,66.309166
579,100.09096
580,319.95972
581,110.545654
582,224.78279
583,120.768036
584,134.86603
585,203.73386
586,121.25723
587,226.88832
588,172.74187
589,83.16658
590,201.99454
591,101.645134
592,69.15792
593,175.33452
594,70.73137
595,87.93547
596,64.370895
597,45.13329
598,91.072685
599,63.67939
600,181.58539
601,72.83981
602,104.5487
603,134.64148
604,257.4169
605,401.73514
606,306.9576
607,91.87696
608,311.94843
609,466.7052
610,401.83167
611,389.155
612,173.30441
613,181.55339
614,452.5994
615,377.11557
616,327.53653
617,96.19849
618,120.41137
619,125.027954
620,203.51303
621,117.22168
622,221.36545
623,173.69865
624,83.29952
625,205.14746
626,96.21006
627,66.45926
628,72.41072
629,87.2597
630,95.44606
631,106.08727
632,62.337765
633,74.520355
634,90.505615
635,91.78856
636,184.99144
637,229.99184
638,260.1379
639,62.39901
640,147.94884
641,149.08824
642,240.30078
643,247.96118
644,108.45515
645,222.06107
646,67.71828
647,96.525856
648,334.98715
649,106.357544
650,229.85031
651,350.37738
652,323.32367
653,339.6536
654,153.56007
655,229.72502
656,97.93692
657,206.44313
658,108.557915
659,312.02948
660,203.02856
661,362.08664
662,159.58255
663,113.107185
664,167.90561
665,176.53154
666,161.15848
667,119.02891
668,88.977875
669,119.16944
670,81.70346
671,117.76112
672,156.50986
673,78.482124
674,102.94313
675,76.05778
676,106.47303
677,116.97721
678,155.67686
679,104.819885
680,137.6416
681,111.90942
682,78.98
683,196.3508
684,73.4396
685,513.2031
686,473.57632
687,396.97754
688,446.02386
689,470.46735
690,457.2808
691,330.9602
692,342.98883
693,455.40894
694,478.89487
695,189.74283
696,227.19206
697,267.30316
698,68.26858
699,151.7605
700,149.77116
701,244.38809
702,242.61288
703,110.65871
704,223.48824
705,69.92183
706,122.03699
707,129.4685
708,195.07285
709,119.60428
710,223.01625
711,176.11415
712,83.53214
713,202.79465
714,271.3916
715,94.96372
716,312.98917
717,467.4509
718,391.9766
719,384.53384
720,177.05333
721,178.57652
722,452.82565
723,362.42026
724,328.53146
725,99.285255
726,170.09846
727,174.7358
728,111.43695
729,152.78522
730,72.36247
731,98.985985
732,72.06692
733,104.37506
734,109.47205
735,151.95222
736,102.54313
737,135.36487
738,117.69711
739,152.95923
740,152.27377
741,155.3139
742,201.32674
743,155.72217
744,295.88626
745,91.23502
746,73.68002
747,146.64194
748,245.01282
749,71.769165
750,169.61798
751,493.01205
752,399.23386
753,373.28583
754,446.43066
755,398.4801
756,450.42334
757,288.5085
758,305.10483
759,443.66235
760,449.8334
761,151.31313
762,164.5071
763,367.4867
764,358.2009
765,241.4575
766,372.8084
767,156.14348
768,372.29648
769,227.34645
770,158.46489
771,94.74594
772,313.44324
773,290.52393
774,217.17517
775,323.8011
776,130.50867
777,319.8286
778,239.2208
779,144.67218
780,90.42472
781,347.8272
782,350.10767
783,241.09152
784,366.98743
785,156.13025
786,368.04483
787,222.6437
788,157.62125
789,88.77948
790,154.65854
791,79.50069
792,94.22802
793,107.371056
794,113.17994
795,108.14515
796,153.13368
797,92.77595
798,80.26377
799,91.14662
800,89.806335
801,188.02757
802,99.03568
803,64.61421
804,168.10693
805,68.63427
806,221.86372
807,149.39822
808,184.56873
809,151.77939
810,362.04395
811,381.93307
812,252.93266
813,372.4018
814,131.32431
815,386.92014
816,265.1483
817,148.11403
818,91.854706
819,187.51984
820,151.9496
821,155.27939
822,117.348
823,111.16542
824,170.18474
825,260.1978
826,77.88952
827,186.94008
828,224.38931
829,264.50043
830,66.02912
831,149.52106
832,147.53172
833,241.58534
834,239.81013
835,108.41925
836,220.68549
837,67.68237
838,163.44688
839,136.56361
840,102.58456
841,184.29692
842,103.277885
843,180.7919
844,159.49406
845,135.3795
846,60.675438
847,305.43137
848,127.17929
849,323.84064
850,89.258026
851,305.1289
852,459.98776
853,471.74655
854,464.60284
855,165.3776
856,166.05153
857,460.89377
858,445.47638
859,327.03806
860,99.70319
861,142.9856
862,430.5206
863,166.63751
864,155.83919
865,88.974205
866,321.5654
867,445.16025
868,286.0282
869,271.7872
870,420.97385
871,400.95007
872,287.99203
873,423.45462
874,453.04022
875,224.34317
876,168.24861
877,173.65634
878,140.38354
879,127.8672
880,192.7551
881,311.59033
882,92.14731
883,338.71878
884,303.04297
885,319.1129
886,143.15742
887,211.81516
888,95.1583
889,189.53096
890,101.1116
891,293.78262
892,185.67427
893,346.84903
894,151.00526
895,131.00804
896,97.10063
897,170.3323
898,97.78758
899,167.2031
900,150.6002
901,129.4149
902,411.75485
903,408.52005
904,378.73666
905,436.4041
906,488.17218
907,469.5126
908,325.96323
909,345.51764
910,469.15115
911,489.06567
912,139.61388
913,404.74515
914,153.14162
915,160.27148
916,90.31116
917,319.67297
918,413.0319
919,283.7157
920,207.37393
921,386.6191
922,394.78952
923,289.68762
924,411.2702
925,415.40656
926,411.75485
927,408.52005
928,378.73666
929,436.4041
930,488.17218
931,469.5126
932,325.96323
933,345.51764
934,469.15115
935,489.06567
936,301.40405
937,95.71238
938,321.95352
939,465.32263
940,442.57477
941,404.75977
942,180.20998
943,188.45895
944,454.86792
945,413.5703
946,333.3022
947,102.0733
948,266.70258
949,162.57939
950,113.45066
951,171.1534
952,177.14917
953,164.40627
954,115.41939
955,87.48915
956,118.9324
957,87.67967
958,74.634315
959,142.28923
960,73.008446
961,88.60373
962,247.59755
963,160.45547
964,191.25287
965,136.29619
966,71.53667
967,122.171684
968,93.87244
969,142.91373
970,69.47589
971,68.81974
972,62.429844
973,100.492836
974,126.85772
975,246.27063
976,386.17682
977,89.296104
978,64.477974
979,71.00179
980,83.65674
981,90.45491
982,484.7459
983,478.53674
984,423.97644
985,475.37482
986,481.4027
987,469.62228
988,327.60443
989,345.82953
990,464.07483
991,505.6522
992,180.80559
993,125.42006
994,141.36407
995,79.260445
996,129.02855
997,196.4898
998,178.62549
999,278.4341
1000,287.65335
1001,175.73174
1002,181.71715
1003,527.00586
1004,483.47348
1005,414.35248
1006,465.19214
1007,487.6162
1008,474.4901
1009,338.45895
1010,348.67603
1011,474.53677
1012,499.6355
1013,157.6806
1014,162.3441
1015,148.01942
1016,73.68276
1017,90.14708
1018,178.13217
1019,141.73283
1020,149.18237
1021,116.58646
1022,111.96682
1023,171.13315
1024,253.16592
1025,74.93269
1026,103.7545
1027,131.23532
1028,253.97704
1029,391.27612
1030,149.60513
1031,96.34258
1032,69.66243
1033,100.2325
1034,105.865944
1035,149.05078
1036,97.59998
1037,131.04109
1038,477.79248
1039,473.45834
1040,420.40692
1041,473.9717
1042,479.9996
1043,472.12094
1044,329.71353
1045,344.81165
1046,462.41998
1047,503.99734
1048,489.23468
1049,389.37918
1050,379.14288
1051,458.44235
1052,386.8518
1053,425.3255
1054,267.22684
1055,295.9464
1056,416.23547
1057,471.31543
1058,184.06906
1059,220.99301
1060,257.54025
1061,66.71507
1062,148.54205
1063,150.0517
1064,237.84386
1065,238.10414
1066,107.90527
1067,217.33093
1068,67.16839
1069,528.7715
1070,484.08206
1071,408.95322
1072,463.06195
1073,480.97308
1074,467.78653
1075,334.2271
1076,346.25574
1077,465.91467
1078,490.8705
1079,252.02115
1080,161.87227
1081,193.35907
1082,138.16978
1083,293.13797
1084,293.43478
1085,280.95557
1086,127.68513
1087,203.95956
1088,95.32308
1089,184.55977
1090,98.45091
1091,280.34317
1092,180.94743
1093,297.38492
1094,312.5409
1095,100.98609
1096,317.18765
1097,487.8093
1098,465.8828
1099,430.9134
1100,184.25522
1101,192.58525
1102,478.61105
1103,436.87836
1104,338.93176
1105,106.86688
1106,184.60036
1107,236.79607
1108,272.51718
1109,71.72262
1110,159.27487
1111,152.23657
1112,252.22433
1113,252.01607
1114,115.84139
1115,235.39256
1116,72.918205
1117,206.99559
1118,216.78639
1119,291.92633
1120,63.927887
1121,141.83542
1122,141.47893
1123,238.43181
1124,239.48894
1125,109.013084
1126,213.81258
1127,68.10825
1128,113.59791
1129,154.94617
1130,72.394745
1131,100.84028
1132,70.60983
1133,109.04544
1134,114.67889
1135,153.96869
1136,102.717026
1137,135.53876
1138,107.36731
1139,150.75133
1140,65.48773
1141,59.478374
1142,233.96954
1143,110.84457
1144,72.1304
1145,125.030945
1146,132.1356
1147,200.59705
1148,233.4653
1149,270.3128
1150,73.0374
1151,158.92471
1152,155.38539
1153,248.54839
1154,250.37561
1155,115.95624
1156,232.10355
1157,73.03305
1158,91.50658
1159,66.30191
1160,72.55582
1161,86.805046
1162,95.156494
1163,59.71206
1164,302.9173
1165,126.2159
1166,60.551826
1167,306.9831
1168,128.40285
1169,180.69803
1170,202.84546
1171,287.93253
1172,67.09957
1173,150.59149
1174,148.60216
1175,236.68506
1176,202.0412
1177,109.48971
1178,219.34924
1179,68.75282
1180,116.44288
1181,165.92903
1182,84.2104
1183,103.89942
1184,82.55778
1185,109.50056
1186,116.31703
1187,165.83774
1188,110.771614
1189,143.24818
1190,509.6751
1191,475.1159
1192,458.5459
1193,487.1138
1194,475.33548
1195,475.74854
1196,329.79724
1197,343.46133
1198,468.05624
1199,517.9372
1200,167.87433
1201,141.55164
1202,107.60584
1203,185.81384
1204,111.82583
1205,181.77191
1206,159.05075
1207,140.49217
1208,122.08086
1209,122.597305
1210,197.7149
1211,116.96994
1212,218.8139
1213,178.70445
1214,88.34157
1215,200.41318
1216,105.54537
1217,62.2917
1218,72.49454
1219,91.35662
1220,92.830536
1221,60.648273
1222,289.66077
1223,129.93036
1224,114.42106
1225,149.28658
1226,146.9509
1227,152.64427
1228,199.23697
1229,151.41252
1230,274.43564
1231,88.70632
1232,70.618195
1233,144.51305
1234,215.13458
1235,67.108986
1236,161.88187
1237,281.46686
1238,281.76367
1239,269.28445
1240,122.77099
1241,198.17224
1242,91.28005
1243,180.49294
1244,94.40788
1245,268.67206
1246,176.8806
1247,285.7138
1248,358.40015
1249,360.6806
1250,252.70885
1251,377.56036
1252,158.65825
1253,381.04938
1254,231.90398
1255,162.77545
1256,91.92182
1257,125.30214
1258,164.22827
1259,83.67644
1260,106.52668
1261,81.17103
1262,110.33828
1263,121.33132
1264,163.31422
1265,108.78348
1266,141.60522
1267,139.85934
1268,416.6754
1269,151.33148
1270,154.25536
1271,86.57361
1272,312.58722
1273,400.62805
1274,282.15686
1275,199.66205
1276,394.85928
1277,390.30255
1278,289.83957
1279,406.90833
1280,433.11984
1281,100.617615
1282,323.46902
1283,114.049614
1284,225.80174
1285,411.88873
1286,364.91217
1287,387.83066
1288,417.62677
1289,486.83435
1290,435.5836
1291,326.21936
1292,347.24823
1293,471.07614
1294,478.15656
1295,109.14286
1296,158.3362
1297,74.507
1298,100.0113
1299,74.86374
1300,103.96966
1301,109.82452
1302,157.0836
1303,108.79202
1304,141.23988
1305,97.974396
1306,345.5156
1307,110.13514
1308,237.98065
1309,60.81666
1310,302.32568
1311,127.10629
1312,109.14294
1313,109.706375
1314,52.16971
1315,58.050156
1316,126.006874
1317,127.74426
1318,199.92296
1319,67.39434
1320,107.40171
1321,60.866882
1322,274.30008
1323,167.28348
1324,191.68507
1325,149.5324
1326,99.03568
1327,64.61421
1328,168.10693
1329,68.63427
1330,108.48417
1331,157.93018
1332,70.11616
1333,64.454475
1334,228.7086
1335,111.97199
1336,73.8144
1337,125.12684
1338,126.11935
1339,95.6666
1340,70.11972
1341,195.48846
1342,73.33416
1343,334.87253
1344,307.03104
1345,321.76837
1346,149.76836
1347,228.22824
1348,99.497734
1349,204.35776
1350,106.900536
1351,310.084
1352,203.12396
1353,341.03513
1354,187.14157
1355,150.99203
1356,159.32838
1357,121.604065
1358,111.18092
1359,171.36137
1360,261.32605
1361,81.72106
1362,99.65734
1363,116.68926
1364,111.41427
1365,160.35179
1366,96.91177
1367,85.04501
1368,95.33373
1369,92.39293
1370,189.34857
1371,261.5889
1372,162.64238
1373,114.48019
1374,171.21638
1375,175.50224
1376,164.46925
1377,116.22656
1378,88.39925
1379,119.73958
1380,88.14185
1381,75.87653
1382,143.91164
1383,94.10787
1384,70.29732
1385,96.1853
1386,101.81874
1387,144.0781
1388,94.862404
1389,127.28928
1390,147.9145
1391,127.738655
1392,92.780525
1393,163.1586
1394,94.39878
1395,161.89261
1396,144.58104
1397,125.27296
1398,84.07297
1399,78.6485
1400,124.267334
1401,66.79135
1402,86.82796
1403,76.359665
1404,84.592026
1405,59.867992
1406,255.27562
1407,158.62396
1408,109.86787
1409,167.19797
1410,169.842
1411,159.55284
1412,111.31016
1413,83.78693
1414,115.72117
1415,85.854965
1416,73.87716
1417,104.800514
1418,373.3449
1419,111.02181
1420,252.39148
1421,212.39175
1422,153.97037
1423,160.86186
1424,133.15953
1425,117.36347
1426,185.48456
1427,294.7208
1428,86.27228
1429,224.28854
1430,226.45435
1431,308.57187
1432,66.19332
1433,148.48306
1434,146.55235
1435,245.89113
1436,248.04242
1437,116.330956
1438,224.8672
1439,73.23983
1440,334.26157
1441,304.4838
1442,324.95834
1443,144.88821
1444,211.71649
1445,92.36235
1446,192.4353
1447,97.32086
1448,288.443
1449,191.10913
1450,344.08014
1451,96.54247
1452,123.909485
1453,238.08917
1454,376.18793
1455,359.49915
1456,379.38828
1457,248.91788
1458,369.857
1459,130.50867
1460,381.518
1461,261.93658
1462,144.67218
1463,90.42472
1464,167.62468
1465,185.46861
1466,288.02893
1467,67.270485
1468,147.6364
1469,144.64885
1470,235.37465
1471,194.08647
1472,106.44429
1473,211.93716
1474,65.68543
1475,120.4491
1476,134.83362
1477,205.44022
1478,120.93829
1479,228.15256
1480,175.11354
1481,82.69465
1482,199.50157
1483,176.85478
1484,199.00221
1485,282.68765
1486,64.77454
1487,149.7826
1488,147.79326
1489,232.33698
1490,198.19795
1491,108.68081
1492,215.01341
1493,67.96881
1494,132.8871
1495,404.9471
1496,158.88065
1497,147.75035
1498,63.983685
1499,303.51233
1500,422.70938
1501,271.36914
1502,259.75473
1503,399.2987
1504,389.6197
1505,277.31284
1506,413.59418
1507,416.38705
1508,60.551826
1509,307.91232
1510,128.40285
1511,325.1011
1512,91.70516
1513,308.17883
1514,466.99707
1515,480.5327
1516,472.16794
1517,167.72017
1518,168.3941
1519,472.2766
1520,453.49762
1521,322.58978
1522,99.580864
1523,152.81062
1524,104.98011
1525,161.13368
1526,168.03912
1527,153.48856
1528,109.29201
1529,80.8508
1530,110.330536
1531,72.86305
1532,364.06744
1533,382.2835
1534,254.8976
1535,372.75223
1536,133.2018
1537,386.25964
1538,263.62314
1539,147.36531
1540,92.45568
1541,377.3828
1542,381.50327
1543,254.37898
1544,384.45657
1545,160.91891
1546,403.35184
1547,246.79205
1548,163.2307
1549,99.91184
1550,118.47606
1551,161.65515
1552,81.020096
1553,101.350746
1554,78.71518
1555,107.7338
1556,112.97465
1557,156.70422
1558,104.491875
1559,137.31363
1560,141.42754
1561,419.57242
1562,149.62872
1563,144.69647
1564,83.94216
1565,317.57864
1566,339.58957
1567,284.08575
1568,206.52907
1569,401.3038
1570,389.2135
1571,243.07089
1572,410.06064
1573,398.8472
1574,248.33296
1575,163.24388
1576,191.07811
1577,136.41101
1578,313.74252
1579,94.46192
1580,317.54715
1581,471.8253
1582,404.9146
1583,392.23795
1584,175.87262
1585,184.1216
1586,456.71594
1587,380.58374
1588,331.6653
1589,100.24725
1590,275.9431
1591,177.96965
1592,118.658035
1593,186.54366
1594,190.31828
1595,178.99084
1596,123.70204
1597,92.60585
1598,128.81679
1599,97.68948
1600,84.8914
1601,101.02991
1602,309.47955
1603,114.049614
1604,223.71854
1605,110.28852
1606,112.33573
1607,49.071686
1608,56.20988
1609,129.57925
1610,129.07616
1611,189.13829
1612,65.97009
1613,107.46605
1614,58.44411
1615,187.38844
1616,131.0014
1617,141.18788
1618,86.38867
1619,136.25269
1620,207.8732
1621,185.97247
1622,283.79694
1623,294.65448
1624,181.58307
1625,187.50249
1626,224.66728
1627,149.6769
1628,184.42314
1629,150.66382
1630,108.18116
1631,66.79985
1632,73.89407
1633,96.50038
1634,95.5164
1635,212.69128
1636,220.45872
1637,309.89786
1638,65.33184
1639,144.77054
1640,142.83983
1641,243.8568
1642,246.48087
1643,112.14567
1644,223.30565
1645,69.05454
1646,254.25484
1647,161.72864
1648,194.31927
1649,137.56935
1650,319.34537
1651,99.56116
1652,309.50827
1653,478.42877
1654,415.78915
1655,398.001
1656,181.44829
1657,189.69727
1658,468.53674
1659,390.48364
1660,335.98267
1661,104.46606
1662,185.65244
1663,198.7166
1664,304.39246
1665,74.879585
1666,158.7894
1667,151.2292
1668,247.51779
1669,198.60704
1670,115.73838
1671,216.0726
1672,72.83333
1673,137.72691
1674,416.0686
1675,149.01154
1676,160.88716
1677,84.9373
1678,310.65338
1679,414.10242
1680,285.93237
1681,204.24489
1682,394.27148
1683,390.69962
1684,288.02762
1685,407.3054
1686,416.4738
1687,172.15631
1688,116.219765
1689,180.47937
1690,192.56683
1691,172.92656
1692,124.13337
1693,91.99978
1694,125.87563
1695,86.12824
1696,114.50025
1697,112.376335
1698,190.44064
1699,105.48611
1700,190.74188
1701,160.68361
1702,78.145134
1703,190.32825
1704,379.15546
1705,390.81967
1706,231.26228
1707,384.47717
1708,151.03737
1709,368.16962
1710,220.78369
1711,158.93248
1712,94.48606
1713,413.86688
1714,412.1572
1715,384.04688
1716,440.1892
1717,493.4824
1718,474.8228
1719,328.92822
1720,347.71518
1721,474.46136
1722,494.3759
1723,148.53386
1724,128.76544
1725,93.960045
1726,164.78986
1727,95.54499
1728,161.59705
1729,147.5554
1730,126.245605
1731,368.1742
1732,358.88843
1733,238.79016
1734,373.4959
1735,153.465
1736,372.984
1737,238.10442
1738,155.7864
1739,89.14819
1740,107.05042
1741,146.96526
1742,65.184784
1743,58.273415
1744,205.23918
1745,110.14741
1746,70.8939
1747,117.03979
1748,123.0351
1749,120.238434
1750,158.90399
1751,158.21854
1752,161.25867
1753,211.15602
1754,161.66693
1755,306.3158
1756,95.52605
1757,77.856415
1758,150.8703
1759,255.36203
1760,75.24295
1761,181.1807
1762,88.997604
1763,63.4688
1764,69.8584
1765,83.39808
1766,91.74953
1767,304.2046
1768,296.42087
1769,295.9062
1770,138.36487
1771,210.7339
1772,92.072685
1773,187.27922
1774,96.54702
1775,287.81226
1776,184.84335
1777,330.169
1778,108.165
1779,159.03409
1780,70.09313
1781,65.76076
1782,238.1838
1783,113.40785
1784,74.19677
1785,133.11182
1786,134.36276
1787,102.14321
1788,129.77042
1789,248.06082
1790,358.53705
1791,261.85797
1792,165.32019
1793,204.4151
1794,145.4317
1795,116.00787
1796,153.95222
1797,147.9944
1798,153.60487
1799,194.45978
1800,153.09302
1801,276.47656
1802,93.43364
1803,75.63148
1804,148.89168
1805,230.63335
1806,73.38674
1807,167.84755
1808,143.54156
1809,429.64557
1810,167.19348
1811,156.39516
1812,89.53021
1813,322.1214
1814,444.28522
1815,283.4041
1816,272.3432
1817,418.34976
1818,398.326
1819,288.54803
1820,420.83054
1821,450.41614
1822,97.60927
1823,64.114784
1824,73.58636
1825,83.969315
1826,93.248146
1827,493.3591
1828,396.73764
1829,386.29825
1830,462.36362
1831,392.5372
1832,427.77686
1833,268.91403
1834,300.45764
1835,418.68683
1836,453.51123
1837,87.58883
1838,62.691246
1839,43.35536
1840,109.38994
1841,112.318596
1842,49.257893
1843,55.309715
1844,128.48145
1845,127.16066
1846,190.13948
1847,65.06993
1848,109.06572
1849,59.03053
1850,366.46643
1851,374.66708
1852,268.31458
1853,379.23962
1854,160.40327
1855,396.20825
1856,251.50536
1857,163.39273
1858,95.42728
1859,180.42657
1860,188.11964
1861,280.5901
1862,62.81152
1863,142.09695
1864,141.74046
1865,217.00064
1866,216.42696
1867,109.27463
1868,177.70047
1869,68.39469
1870,57.841217
1871,307.7924
1872,127.16339
1873,368.1742
1874,358.88843
1875,238.79016
1876,373.4959
