index,price
265,61.04075
266,63.46799
267,254.08342
268,115.43491
269,71.56648
270,130.81157
271,131.91328
272,111.34071
273,143.00847
274,62.25477
275,64.34897
276,271.7626
277,114.6346
278,70.02861
279,133.52911
280,133.19174
281,59.098667
282,306.44772
283,125.739365
284,221.9395
285,156.66107
286,168.78932
287,131.58836
288,130.8766
289,188.06651
290,291.16623
291,84.103905
292,222.89348
293,156.49742
294,169.03854
295,132.79211
296,130.8766
297,193.55373
298,297.64447
299,85.005455
300,395.53192
301,406.0216
302,250.19969
303,390.90686
304,157.66899
305,369.28116
306,236.24731
307,166.38358
308,91.809746
309,106.48554
310,72.96101
311,55.670265
312,94.6557
313,100.3477
314,106.48554
315,72.96101
316,55.191277
317,98.18138
318,101.1643
319,107.76148
320,72.42569
321,54.971497
322,105.26941
323,105.80841
324,274.09607
325,170.73622
326,113.821625
327,169.79314
328,189.82239
329,158.25676
330,115.161285
331,104.42644
332,114.5176
333,88.700874
334,81.85487
335,99.93161
336,119.5784
337,102.77586
338,184.07202
339,104.472145
340,91.928986
341,96.757484
342,97.45939
343,193.67177
344,111.40985
345,155.81668
346,60.312653
347,62.11284
348,254.03716
349,114.00195
350,69.05208
351,132.55255
352,132.21518
353,99.89773
354,67.45474
355,148.70103
356,46.5101
357,121.022675
358,156.39163
359,68.3969
360,70.25382
361,227.73769
362,123.01372
363,72.7592
364,130.35262
365,129.19138
366,100.35148
367,324.21133
368,115.51261
369,221.0466
370,88.39773
371,80.21659
372,124.50337
373,65.525734
374,65.92221
375,89.56338
376,77.77834
377,85.39143
378,64.48687
379,67.67982
380,214.25449
381,193.93027
382,309.39478
383,64.435005
384,143.36502
385,134.99313
386,215.07083
387,256.25916
388,120.2116
389,225.0261
390,74.05012
391,124.86965
392,154.71317
393,78.150856
394,103.27821
395,79.48176
396,106.79101
397,117.47606
398,152.00432
399,114.3174
400,137.56377
401,143.79135
402,426.5057
403,171.26622
404,159.90749
405,77.34616
406,308.8117
407,447.4373
408,266.89413
409,249.7902
410,423.78925
411,395.6893
412,251.99786
413,417.91754
414,438.96716
415,174.37177
416,140.55553
417,145.51767
418,117.42347
419,121.4178
420,168.65346
421,253.12186
422,76.05969
423,283.54276
424,301.13495
425,283.94962
426,132.5534
427,206.47874
428,85.24354
429,171.14621
430,87.75492
431,282.14838
432,169.10316
433,302.17856
434,88.57559
435,80.394455
436,122.504234
437,66.86241
438,89.12124
439,77.54642
440,85.65065
441,67.93903
442,184.57497
443,186.48485
444,306.669
445,52.069275
446,145.59302
447,131.2999
448,175.28398
449,217.64253
450,121.10095
451,196.32687
452,76.3418
453,91.291504
454,41.870247
455,193.70306
456,193.17772
457,316.7405
458,51.522476
459,152.54356
460,136.03821
461,184.94789
462,225.55632
463,126.44011
464,204.24066
465,79.39298
466,77.9887
467,38.2397
468,34.1489
469,94.079346
470,59.966507
471,173.35368
472,45.731953
473,88.48958
474,80.30844
475,123.013535
476,65.617584
477,66.2783
478,89.40099
479,77.37905
480,85.483284
481,64.57872
482,67.77167
483,343.31293
484,310.28015
485,325.45117
486,144.59354
487,208.02112
488,90.86111
489,181.42659
490,89.64911
491,325.84305
492,179.78036
493,355.00735
494,177.8937
495,124.908
496,133.54115
497,78.101364
498,128.92531
499,189.90111
500,174.40742
501,273.0871
502,269.89096
503,170.46848
504,175.26239
505,149.98961
506,158.50256
507,98.77037
508,64.59212
509,45.35776
510,94.288635
511,93.68145
512,182.37775
513,146.21219
514,158.2689
515,122.0665
516,123.029686
517,162.02034
518,262.93933
519,77.095634
520,248.6748
521,112.84332
522,282.3609
523,445.9423
524,393.7466
525,412.72272
526,189.60933
527,190.90866
528,436.04843
529,379.6071
530,302.80124
531,91.59576
532,124.74611
533,136.55788
534,202.75479
535,126.82007
536,221.81166
537,177.75168
538,83.7237
539,200.15941
540,348.48547
541,317.5847
542,339.7218
543,140.80948
544,205.27782
545,89.9186
546,178.72801
547,90.09725
548,320.80292
549,178.89627
550,342.70987
551,205.57976
552,192.55066
553,315.7602
554,70.46134
555,140.58626
556,135.21506
557,229.44414
558,216.00818
559,117.43284
560,220.39977
561,71.271355
562,113.87167
563,115.4923
564,58.984184
565,141.41957
566,128.25723
567,65.93183
568,64.64022
569,92.5818
570,82.51846
571,128.94154
572,69.20436
573,66.52189
574,92.027084
575,79.670425
576,89.91568
577,67.443794
578,71.10778
579,99.04545
580,321.37506
581,116.196396
582,222.43561
583,117.37237
584,133.02957
585,195.6178
586,125.594
587,239.42117
588,168.36853
589,78.41109
590,208.62505
591,103.24152
592,68.28154
593,151.66743
594,46.611187
595,82.65133
596,42.410206
597,38.319405
598,96.178314
599,61.32321
600,180.5279
601,48.84624
602,126.27941
603,131.62689
604,239.74036
605,404.05957
606,257.9892
607,99.175835
608,257.4539
609,435.61298
610,373.72894
611,358.2302
612,178.16429
613,178.91205
614,427.47354
615,352.60562
616,287.62018
617,89.10938
618,119.90061
619,134.27962
620,195.46901
621,121.75546
622,211.06088
623,171.25108
624,81.468796
625,194.28517
626,96.80759
627,65.45222
628,46.563805
629,86.35102
630,90.11886
631,95.889946
632,62.496635
633,43.36494
634,92.25146
635,94.3467
636,221.2552
637,209.69052
638,308.74075
639,57.337082
640,143.52534
641,136.45493
642,193.33072
643,248.79942
644,120.64754
645,228.21817
646,74.21043
647,87.78729
648,342.5111
649,109.586555
650,224.2112
651,358.74323
652,330.3035
653,343.63925
654,155.29189
655,219.071
656,99.63921
657,194.60559
658,97.00365
659,343.35147
660,192.9084
661,372.51578
662,157.00801
663,104.669266
664,157.19229
665,179.8
666,149.54355
667,106.93203
668,97.56192
669,106.04263
670,74.41959
671,115.46356
672,147.69849
673,75.68666
674,103.0441
675,78.31302
676,105.60959
677,113.14991
678,145.00974
679,110.144226
680,131.96362
681,112.555405
682,74.07303
683,178.63876
684,54.633522
685,470.33865
686,431.03293
687,401.1687
688,488.20547
689,433.09494
690,416.78305
691,314.2997
692,330.0355
693,438.93478
694,370.28873
695,226.43527
696,216.04689
697,344.25143
698,66.92936
699,146.6328
700,141.2616
701,224.99825
702,239.91623
703,123.47936
704,232.25871
705,77.02478
706,121.15745
707,134.4507
708,198.69171
709,123.7497
710,216.78534
711,169.83133
712,81.16939
713,192.86542
714,267.3315
715,104.725586
716,280.1351
717,454.35327
718,382.8422
719,372.55087
720,185.89442
721,186.64218
722,449.65466
723,362.40652
724,289.06775
725,95.913925
726,158.88957
727,167.25586
728,118.33078
729,149.54414
730,77.48272
731,103.84037
732,80.027725
733,106.86388
734,114.4042
735,147.03656
736,110.859146
737,132.67856
738,111.70098
739,146.74901
740,147.07628
741,153.25357
742,187.55676
743,146.94261
744,290.21307
745,87.10617
746,65.33949
747,156.34116
748,225.08322
749,78.29751
750,153.94206
751,487.98734
752,390.99677
753,429.22284
754,423.49194
755,392.2902
756,457.341
757,287.60986
758,304.50882
759,407.43146
760,338.03766
761,150.78508
762,161.6555
763,361.3475
764,392.3929
765,249.6539
766,359.28973
767,151.82974
768,365.15677
769,229.59848
770,159.17578
771,98.34446
772,381.29895
773,348.6626
774,220.48027
775,379.72455
776,142.04405
777,405.46725
778,238.00308
779,148.38095
780,76.961205
781,347.99347
782,385.3141
783,252.32866
784,343.92368
785,144.46124
786,365.3285
787,233.08975
788,154.14627
789,74.66952
790,149.98608
791,79.27753
792,94.12396
793,92.96235
794,113.19622
795,95.514336
796,163.98398
797,92.13836
798,83.974976
799,87.42905
800,82.98306
801,186.19005
802,97.82171
803,60.719284
804,154.08063
805,45.543262
806,240.20938
807,154.7197
808,176.47641
809,151.42757
810,388.93445
811,398.60266
812,263.45895
813,384.0526
814,146.27872
815,377.76962
816,283.2649
817,151.51877
818,79.05147
819,177.23111
820,137.84355
821,147.03014
822,114.82511
823,118.81944
824,164.78163
825,251.45708
826,75.89523
827,208.02107
828,202.44449
829,306.11295
830,60.0276
831,139.93965
832,134.78568
833,215.15971
834,243.85298
835,118.22876
836,242.32716
837,70.39097
838,155.93494
839,117.744865
840,106.52373
841,176.5459
842,109.635376
843,180.0528
844,153.8193
845,131.33597
846,61.077793
847,313.68796
848,127.548134
849,272.44882
850,84.60004
851,267.3989
852,440.026
853,451.53546
854,412.28647
855,160.88977
856,162.1891
857,448.54816
858,436.30005
859,297.38382
860,90.38575
861,138.7243
862,411.90393
863,166.29738
864,153.03725
865,75.01629
866,308.4136
867,425.1274
868,259.32693
869,250.93163
870,416.82126
871,388.55957
872,251.30711
873,412.60947
874,428.0439
875,224.45546
876,158.0594
877,170.60052
878,137.7374
879,137.13255
880,197.15004
881,311.05197
882,92.16741
883,343.49902
884,315.0316
885,319.81696
886,139.92943
887,205.3636
888,89.589096
889,178.83539
890,87.04225
891,325.03717
892,177.18916
893,354.20148
894,149.36728
895,113.48581
896,102.26467
897,170.76161
898,105.29497
899,174.36382
900,144.64262
901,127.42025
902,441.78525
903,405.66412
904,382.56284
905,438.07565
906,417.13953
907,417.34378
908,307.02017
909,317.2556
910,423.87543
911,356.59464
912,137.77814
913,417.0275
914,152.28993
915,166.64674
916,83.27054
917,297.09
918,427.2194
919,259.64722
920,231.33696
921,391.92804
922,387.44977
923,250.50064
924,406.06982
925,416.11285
926,441.78525
927,405.66412
928,382.56284
929,438.07565
930,417.13953
931,417.34378
932,310.7118
933,317.2556
934,423.87543
935,356.59464
936,253.35638
937,116.25085
938,290.9725
939,469.80652
940,427.82123
941,426.26904
942,196.32747
943,197.6268
944,463.4913
945,414.06372
946,311.7891
947,96.42318
948,271.38226
949,167.66052
950,111.61756
951,167.09558
952,188.81732
953,157.8454
954,111.64932
955,102.12988
956,111.59999
957,86.14346
958,78.54498
959,137.69252
960,70.85349
961,88.49106
962,240.12503
963,156.58983
964,184.11404
965,142.267
966,70.06647
967,109.13806
968,102.434875
969,143.76746
970,71.40444
971,68.373085
972,69.722084
973,116.295586
974,123.810524
975,229.60707
976,383.6699
977,96.17025
978,62.614914
979,43.58472
980,87.34602
981,89.70259
982,455.72803
983,433.03052
984,396.98618
985,485.4525
986,432.1999
987,425.2323
988,322.9686
989,328.7273
990,435.7918
991,367.25455
992,177.95496
993,125.21848
994,133.00807
995,77.568275
996,128.39221
997,191.80627
998,176.31258
999,272.76434
1000,268.68323
1001,170.0836
1002,175.28836
1003,477.70496
1004,436.14697
1005,415.72897
1006,501.59128
1007,438.49426
1008,433.85583
1009,319.219
1010,336.78244
1011,443.22195
1012,380.7333
1013,152.93675
1014,158.10248
1015,137.68626
1016,72.456604
1017,82.61818
1018,173.27875
1019,139.40123
1020,144.36337
1021,116.269165
1022,120.2635
1023,166.7308
1024,251.34853
1025,74.28637
1026,118.81176
1027,127.10754
1028,233.28726
1029,392.5612
1030,136.85362
1031,92.19813
1032,68.66094
1033,96.021034
1034,104.4418
1035,134.74068
1036,99.276566
1037,122.77841
1038,437.94278
1039,419.5465
1040,382.35046
1041,483.31024
1042,418.34595
1043,415.83386
1044,313.33597
1045,321.07437
1046,430.25748
1047,361.23416
1048,474.82697
1049,380.0887
1050,410.47784
1051,404.4969
1052,381.0968
1053,436.12042
1054,278.14978
1055,290.17636
1056,396.35242
1057,325.60254
1058,209.21056
1059,194.76923
1060,286.2166
1061,67.73467
1062,140.4279
1063,131.56886
1064,212.38568
1065,259.41916
1066,116.2634
1067,228.18617
1068,71.11296
1069,475.97876
1070,436.734
1071,411.78796
1072,500.12997
1073,439.0813
1074,430.58716
1075,319.80746
1076,339.17828
1077,444.2745
1078,378.4153
1079,258.20825
1080,161.61456
1081,189.43742
1082,146.10579
1083,283.54276
1084,301.13495
1085,283.94962
1086,132.5534
1087,206.47874
1088,85.24354
1089,171.14621
1090,87.75492
1091,282.14838
1092,169.10316
1093,302.17856
1094,266.13254
1095,119.190025
1096,299.1689
1097,469.1736
1098,429.4895
1099,436.10297
1100,203.37442
1101,204.67375
1102,461.70844
1103,415.732
1104,319.9855
1105,98.31939
1106,229.75865
1107,215.41885
1108,334.45523
1109,66.226746
1110,150.31557
1111,142.73209
1112,225.8729
1113,244.56224
1114,125.55076
1115,236.90472
1116,77.1013
1117,227.9308
1118,204.33063
1119,282.78467
1120,42.831123
1121,143.644
1122,129.3509
1123,194.87555
1124,257.51172
1125,119.6135
1126,236.71634
1127,72.913605
1128,119.79876
1129,147.07007
1130,76.20986
1131,103.54863
1132,78.935036
1133,106.300804
1134,113.74732
1135,145.70096
1136,109.61815
1137,132.86452
1138,116.45672
1139,149.4559
1140,62.586563
1141,65.676636
1142,244.6966
1143,119.725845
1144,70.054565
1145,131.455
1146,135.55627
1147,223.38258
1148,200.62314
1149,319.46628
1150,63.888214
1151,150.31557
1152,139.7314
1153,224.73471
1154,264.17294
1155,125.55076
1156,232.93988
1157,77.1013
1158,98.84145
1159,66.76377
1160,48.27893
1161,90.273834
1162,90.102615
1163,61.964077
1164,309.93445
1165,128.43442
1166,62.14072
1167,315.9081
1168,129.13106
1169,211.75977
1170,198.73067
1171,324.5908
1172,75.3413
1173,146.02173
1174,140.68086
1175,235.62415
1176,220.88814
1177,122.15411
1178,232.1386
1179,76.706825
1180,119.81063
1181,152.66852
1182,79.063194
1183,105.9149
1184,81.84565
1185,107.375336
1186,116.429565
1187,150.03189
1188,112.05167
1189,139.01651
1190,467.93207
1191,430.68695
1192,423.31708
1193,485.20984
1194,424.92847
1195,438.54968
1196,309.75916
1197,324.20175
1198,437.3206
1199,359.10754
1200,153.3669
1201,123.065895
1202,105.63618
1203,178.09341
1204,108.990234
1205,181.85721
1206,151.82643
1207,131.18692
1208,119.74325
1209,133.18379
1210,196.89917
1211,118.74455
1212,210.40753
1213,170.59773
1214,86.21992
1215,193.2097
1216,96.0544
1217,63.31328
1218,44.00096
1219,93.18038
1220,93.71938
1221,62.72786
1222,308.23163
1223,127.88123
1224,108.718765
1225,143.39827
1226,143.71495
1227,150.62788
1228,184.77632
1229,144.97159
1230,267.10278
1231,84.4965
1232,61.612473
1233,146.8263
1234,216.11823
1235,75.50607
1236,151.39697
1237,276.57568
1238,294.29227
1239,275.87677
1240,128.1751
1241,201.44402
1242,81.482445
1243,166.50699
1244,83.26651
1245,275.3192
1246,164.24078
1247,295.3494
1248,365.20657
1249,398.31396
1250,260.73154
1251,359.33124
1252,151.21927
1253,382.39166
1254,258.63348
1255,159.93007
1256,78.00715
1257,123.07652
1258,156.15012
1259,83.618645
1260,109.434296
1261,86.245
1262,113.54157
1263,120.76287
1264,154.88536
1265,116.534424
1266,138.35384
1267,136.67558
1268,399.05472
1269,150.3152
1270,153.98254
1271,89.708595
1272,286.2199
1273,403.2339
1274,254.89471
1275,202.26952
1276,399.4389
1277,372.7412
1278,266.88626
1279,396.53406
1280,423.1037
1281,100.35148
1282,324.21133
1283,115.51261
1284,221.0466
1285,429.62958
1286,422.54434
1287,397.56412
1288,455.7109
1289,431.1276
1290,421.31668
1291,319.94745
1292,334.63416
1293,435.202
1294,346.40002
1295,113.1423
1296,141.78685
1297,72.87054
1298,99.65417
1299,74.93008
1300,99.98013
1301,107.93145
1302,137.32042
1303,102.5818
1304,129.54666
1305,93.67787
1306,357.4025
1307,115.5325
1308,239.47432
1309,59.098667
1310,306.44772
1311,125.739365
1312,116.9968
1313,118.334236
1314,63.49573
1315,65.516106
1316,144.9169
1317,132.9056
1318,196.66527
1319,70.22892
1320,119.13701
1321,67.619156
1322,263.62598
1323,165.71391
1324,183.86176
1325,153.29698
1326,97.82171
1327,60.719284
1328,154.08063
1329,45.543262
1330,118.22631
1331,160.86575
1332,64.93815
1333,66.353935
1334,256.04977
1335,121.07803
1336,68.80187
1337,129.87178
1338,128.33653
1339,103.37002
1340,68.514885
1341,184.45401
1342,52.711452
1343,345.3956
1344,333.6449
1345,324.83676
1346,150.31386
1347,227.41132
1348,99.63921
1349,192.93198
1350,97.92138
1351,316.7859
1352,193.28354
1353,365.0925
1354,189.49925
1355,143.26942
1356,158.31969
1357,120.06038
1358,123.087494
1359,169.56847
1360,263.64804
1361,75.48407
1362,103.11529
1363,114.83596
1364,98.31695
1365,176.49489
1366,97.957825
1367,87.22365
1368,92.248665
1369,89.702705
1370,184.60255
1371,276.20258
1372,169.31113
1373,112.71358
1374,168.54805
1375,188.28438
1376,161.3204
1377,114.96553
1378,105.0269
1379,114.32139
1380,87.84924
1381,81.161354
1382,132.96652
1383,92.04981
1384,70.10945
1385,97.68226
1386,101.71364
1387,132.66708
1388,97.751495
1389,121.25334
1390,138.10611
1391,105.916626
1392,94.410194
1393,160.06451
1394,97.52184
1395,162.51866
1396,137.1593
1397,120.98267
1398,85.04391
1399,76.86277
1400,119.140144
1401,64.23367
1402,85.37516
1403,74.91768
1404,81.953804
1405,64.51564
1406,265.12103
1407,163.66415
1408,109.81058
1409,161.90302
1410,182.40668
1411,154.00902
1412,108.12643
1413,101.15114
1414,107.482285
1415,81.20424
1416,74.656654
1417,88.297485
1418,372.9551
1419,120.40629
1420,236.99992
1421,218.26485
1422,148.52834
1423,161.06946
1424,127.83777
1425,126.75229
1426,184.01653
1427,298.10626
1428,79.19309
1429,238.97823
1430,213.96526
1431,300.91275
1432,50.744076
1433,152.42535
1434,134.74898
1435,202.2978
1436,254.81471
1437,124.519684
1438,229.75308
1439,80.02983
1440,345.43323
1441,318.21072
1442,342.64542
1443,144.2747
1444,208.02112
1445,92.617195
1446,181.42659
1447,89.68253
1448,320.20355
1449,181.59485
1450,350.31174
1451,113.39795
1452,122.30343
1453,225.46861
1454,383.05157
1455,378.09653
1456,388.9353
1457,257.78998
1458,375.00497
1459,142.04405
1460,364.658
1461,277.59592
1462,148.38095
1463,76.961205
1464,197.54709
1465,195.05048
1466,302.4439
1467,61.939922
1468,136.97858
1469,132.84436
1470,225.26375
1471,198.71744
1472,116.28865
1473,205.91113
1474,70.731895
1475,115.68368
1476,131.3409
1477,192.3458
1478,123.51092
1479,226.2729
1480,167.66531
1481,77.87856
1482,204.69113
1483,203.28613
1484,192.54997
1485,307.99658
1486,68.50589
1487,140.17976
1488,134.55971
1489,230.11377
1490,212.11978
1491,117.07414
1492,218.25525
1493,70.89139
1494,133.36151
1495,398.29526
1496,161.32559
1497,150.59605
1498,72.24384
1499,287.66168
1500,412.4246
1501,248.82089
1502,236.94606
1503,404.23694
1504,383.54047
1505,244.17596
1506,404.92804
1507,411.77734
1508,60.55779
1509,314.3252
1510,127.548134
1511,278.44043
1512,88.33521
1513,279.51205
1514,453.06207
1515,463.97485
1516,428.45425
1517,164.25732
1518,165.55666
1519,456.12296
1520,447.98178
1521,304.4143
1522,94.64538
1523,152.86885
1524,103.15344
1525,153.86858
1526,177.24362
1527,146.21983
1528,103.60832
1529,95.07333
1530,102.718925
1531,71.55243
1532,378.26694
1533,391.989
1534,263.4679
1535,373.21176
1536,144.08514
1537,375.03598
1538,280.9627
1539,148.96753
1540,77.502174
1541,382.2973
1542,415.31302
1543,272.52332
1544,380.23953
1545,162.1571
1546,394.14194
1547,261.20462
1548,170.07195
1549,101.78457
1550,123.16269
1551,155.27576
1552,78.40134
1553,103.918686
1554,79.65089
1555,107.21391
1556,117.99277
1557,152.48557
1558,116.00594
1559,137.82535
1560,138.74
1561,401.62595
1562,150.8384
1563,147.48799
1564,89.19848
1565,286.29617
1566,408.0332
1567,255.41791
1568,206.35017
1569,398.93832
1570,379.1943
1571,251.34674
1572,402.98715
1573,382.3411
1574,237.70857
1575,153.2963
1576,180.96326
1577,141.97415
1578,261.16876
1579,101.47026
1580,269.61124
1581,448.8988
1582,388.3525
1583,371.9073
1584,182.01836
1585,182.76611
1586,438.1735
1587,364.85635
1588,297.79294
1589,92.23197
1590,286.22464
1591,178.90483
1592,123.53978
1593,180.52449
1594,197.87259
1595,170.37987
1596,123.664154
1597,106.06386
1598,125.09817
1599,92.532616
1600,87.73267
1601,99.31408
1602,320.4339
1603,115.51261
1604,215.98088
1605,106.66122
1606,107.98756
1607,57.705746
1608,58.05946
1609,132.91515
1610,120.903824
1611,183.67184
1612,62.377907
1613,108.45685
1614,60.051353
1615,185.86833
1616,132.80028
1617,134.81056
1618,82.20435
1619,133.65224
1620,197.69666
1621,182.82933
1622,272.28568
1623,278.48795
1624,178.03914
1625,182.83305
1626,232.39569
1627,152.93642
1628,174.69313
1629,149.64429
1630,101.47235
1631,67.95195
1632,48.469032
1633,97.64847
1634,98.18747
1635,229.41405
1636,205.60437
1637,297.67484
1638,53.477234
1639,145.59302
1640,131.2999
1641,194.66573
1642,247.18257
1643,121.10095
1644,222.12099
1645,76.3418
1646,257.92755
1647,161.32172
1648,189.30125
1649,145.81294
1650,274.8972
1651,112.37198
1652,287.23282
1653,462.517
1654,420.9389
1655,405.60727
1656,195.51268
1657,196.53639
1658,470.62573
1659,383.77313
1660,314.30145
1661,96.79924
1662,215.2081
1663,206.94997
1664,323.8338
1665,67.963005
1666,150.19736
1667,141.44286
1668,239.855
1669,209.97427
1670,123.63033
1671,217.16797
1672,77.73815
1673,135.17348
1674,410.7153
1675,150.02235
1676,172.94862
1677,87.62056
1678,294.25443
1679,409.5878
1680,255.85953
1681,207.3506
1682,399.71536
1683,372.87463
1684,254.53197
1685,396.66748
1686,423.38016
1687,167.8089
1688,115.77531
1689,170.55592
1690,190.60089
1691,160.34444
1692,117.73292
1693,99.98605
1694,118.92166
1695,82.69433
1696,102.969475
1697,113.57369
1698,181.36711
1699,109.16048
1700,195.03922
1701,152.82149
1702,77.64498
1703,182.3489
1704,380.79233
1705,402.15018
1706,246.02243
1707,376.16727
1708,156.907
1709,363.40668
1710,231.27034
1711,164.82182
1712,90.57882
1713,459.11353
1714,419.48804
1715,401.15628
1716,456.3857
1717,435.58603
1718,437.9444
1719,312.2911
1720,338.64835
1721,446.34122
1722,376.36115
1723,142.96094
1724,109.79052
1725,98.95811
1726,165.31718
1727,101.9884
1728,168.15205
1729,139.4051
1730,125.77506
1731,355.09473
1732,383.41672
1733,241.36461
1734,354.8425
1735,146.51996
1736,355.59476
1737,253.34357
1738,155.40904
1739,74.66952
1740,112.13443
1741,147.19594
1742,62.195713
1743,62.314903
1744,215.61978
1745,114.1864
1746,66.79931
1747,121.525276
1748,120.36405
1749,121.22197
1750,155.90143
1751,156.2287
1752,164.28618
1753,197.51462
1754,156.09503
1755,304.05228
1756,96.62716
1757,77.179375
1758,166.62376
1759,241.31483
1760,87.81849
1761,163.89992
1762,94.40989
1763,62.629753
1764,44.487396
1765,86.34472
1766,89.07527
1767,327.28363
1768,303.304
1769,298.6802
1770,140.62456
1771,205.14102
1772,87.86865
1773,177.81572
1774,86.883965
1775,301.1435
1776,177.18095
1777,346.68048
1778,117.356155
1779,150.93022
1780,66.31323
1781,69.26776
1782,280.89374
1783,119.766235
1784,74.26152
1785,138.85312
1786,138.51575
1787,121.71128
1788,130.28342
1789,238.93007
1790,397.50833
1791,263.7777
1792,166.80478
1793,195.00687
1794,151.296
1795,113.94479
1796,153.56651
1797,153.14857
1798,160.4435
1799,188.45984
1800,154.13254
1801,263.6577
1802,89.848595
1803,67.021286
1804,165.69144
1805,218.75035
1806,82.33655
1807,160.16444
1808,143.79135
1809,426.5057
1810,171.26622
1811,159.90749
1812,77.34616
1813,308.8117
1814,447.4373
1815,266.89413
1816,249.7902
1817,423.78925
1818,395.6893
1819,251.99786
1820,417.91754
1821,438.96716
1822,96.0093
1823,62.703926
1824,43.098286
1825,90.96775
1826,89.54434
1827,479.08377
1828,387.69034
1829,411.50854
1830,410.2002
1831,384.69525
1832,414.90207
1833,280.51044
1834,299.58322
1835,387.9244
1836,320.28143
1837,79.59762
1838,39.668602
1839,35.5778
1840,109.706856
1841,112.26601
1842,56.561523
1843,59.023483
1844,137.33446
1845,126.59588
1846,188.80995
1847,63.944042
1848,112.138916
1849,62.64728
1850,377.9749
1851,422.5907
1852,271.1081
1853,370.15152
1854,157.77383
1855,404.57416
1856,275.41495
1857,166.76024
1858,80.60992
1859,179.20973
1860,183.6614
1861,297.24716
1862,49.279865
1863,142.11491
1864,127.82182
1865,173.13084
1866,212.23143
1867,117.67064
1868,192.65965
1869,72.89021
1870,61.237404
1871,336.142
1872,126.58821
1873,355.09473
1874,383.41672
1875,241.36461
1876,354.8425
