index,price
177,284.45462
178,284.16028
179,125.73673
180,207.52893
181,82.8769
182,179.81248
183,79.69254
184,277.2464
185,178.62558
186,302.14053
187,316.9836
188,298.73148
189,307.82584
190,136.21365
191,209.11534
192,83.049446
193,181.71228
194,79.78109
195,287.14224
196,180.31964
197,322.99997
198,309.8788
199,305.54074
200,317.69388
201,136.11984
202,207.63976
203,84.01863
204,180.6625
205,78.40771
206,302.8556
207,179.73546
208,344.29642
209,311.71606
210,312.91003
211,298.87518
212,143.80745
213,218.2217
214,92.06992
215,192.97583
216,89.90583
217,305.66525
218,190.76723
219,335.04117
220,298.646
221,90.30633
222,291.08633
223,402.56958
224,421.83557
225,454.526
226,174.84177
227,178.83847
228,440.46613
229,389.1308
230,307.42786
231,82.4713
232,94.8407
233,120.615845
234,106.31994
235,172.62346
236,95.31056
237,90.008064
238,98.47227
239,100.53939
240,205.05559
241,92.228386
242,123.511665
243,105.85079
244,177.32272
245,96.11869
246,91.59159
247,99.91035
248,100.32142
249,203.8496
250,96.4576
251,332.6743
252,110.06229
253,229.60298
254,110.59407
255,139.87877
256,67.66502
257,60.41453
258,215.29712
259,111.63654
260,68.11556
261,119.60708
262,117.61938
263,109.45207
264,136.99362
265,67.742165
266,60.452076
267,232.50484
268,112.380936
269,68.15311
270,129.59943
271,129.9983
272,108.36514
273,145.21094
274,68.0924
275,61.22792
276,229.95453
277,109.03118
278,71.28902
279,131.27354
280,130.60695
281,64.24884
282,312.2551
283,126.526985
284,198.70538
285,157.81071
286,165.94377
287,133.31879
288,123.579414
289,182.42574
290,308.57626
291,79.86809
292,212.0134
293,156.23717
294,163.73592
295,131.35277
296,122.90319
297,193.40201
298,314.67368
299,79.54558
300,372.9951
301,388.07755
302,250.3878
303,386.61832
304,153.51822
305,372.13995
306,227.01144
307,160.90762
308,87.50131
309,95.51226
310,73.163376
311,57.330776
312,84.29158
313,95.36005
314,95.51226
315,73.163376
316,57.330776
317,88.33809
318,96.865166
319,100.32977
320,71.468864
321,59.91706
322,96.273735
323,100.559425
324,276.08716
325,163.88919
326,103.74724
327,168.82928
328,179.15729
329,164.06403
330,117.253174
331,98.45098
332,118.853264
333,89.158295
334,82.684425
335,89.29799
336,121.17114
337,97.486244
338,173.01437
339,94.899734
340,92.20884
341,99.2102
342,97.8162
343,200.3993
344,112.64715
345,144.99394
346,66.283936
347,57.77266
348,254.99837
349,113.1658
350,67.40296
351,127.92604
352,127.25943
353,104.428314
354,65.8819
355,150.54015
356,60.188354
357,117.32067
358,155.63005
359,74.48548
360,66.78251
361,239.17451
362,119.93568
363,75.07525
364,121.33359
365,127.79574
366,99.93809
367,335.7882
368,114.13306
369,227.62932
370,89.04093
371,82.809456
372,125.82373
373,73.21624
374,64.89624
375,85.45135
376,84.495964
377,86.91827
378,61.102158
379,67.44006
380,188.74371
381,211.41469
382,275.2663
383,72.670586
384,145.46922
385,149.38326
386,217.47717
387,233.16547
388,123.35821
389,210.30638
390,64.63642
391,112.76451
392,153.93405
393,79.56904
394,101.923584
395,79.937454
396,110.216736
397,115.08165
398,148.7607
399,107.85117
400,141.55089
401,137.83862
402,445.94662
403,176.6689
404,163.12328
405,97.22211
406,311.27664
407,435.00568
408,295.88602
409,268.47495
410,418.3429
411,386.14304
412,292.5412
413,361.8441
414,447.70453
415,176.68062
416,145.005
417,151.09323
418,110.624016
419,112.4829
420,177.60368
421,258.54953
422,80.72434
423,292.7246
424,301.99753
425,282.91476
426,126.839264
427,202.15097
428,85.71696
429,183.75284
430,82.47557
431,283.56888
432,182.27676
433,298.32532
434,88.449646
435,82.218155
436,120.48995
437,71.9191
438,83.60548
439,82.57139
440,85.77006
441,66.913216
442,182.046
443,201.4637
444,279.23642
445,65.01657
446,145.27698
447,138.77464
448,191.25784
449,216.56828
450,123.574715
451,184.7972
452,64.78275
453,84.06572
454,50.658314
455,186.11304
456,208.80615
457,280.58737
458,71.16882
459,153.86168
460,146.25433
461,193.482
462,220.66103
463,129.94447
464,189.28825
465,66.70274
466,80.77986
467,44.909107
468,42.841118
469,93.80622
470,58.572746
471,171.77406
472,59.772625
473,95.50643
474,88.94072
475,129.22682
476,78.10216
477,68.3766
478,91.105156
479,88.97349
480,92.15128
481,59.900845
482,69.70916
483,328.5971
484,307.82214
485,318.4386
486,140.96826
487,214.49767
488,87.261345
489,187.85335
490,84.05567
491,293.71045
492,187.94751
493,331.5352
494,179.50171
495,123.00542
496,136.63954
497,83.34643
498,129.97346
499,196.22437
500,179.92052
501,255.55968
502,278.2465
503,179.72324
504,180.5693
505,154.26443
506,160.34181
507,98.2708
508,67.42357
509,52.8644
510,95.49146
511,95.47396
512,180.81049
513,154.66873
514,158.19113
515,122.35077
516,112.69514
517,176.34354
518,275.1786
519,79.568825
520,294.57928
521,91.446526
522,293.437
523,409.12222
524,423.75058
525,459.21756
526,174.00227
527,177.99896
528,444.1908
529,390.07892
530,313.07114
531,84.57406
532,126.7188
533,128.68732
534,203.25562
535,122.49888
536,226.10413
537,175.30931
538,85.566505
539,200.13249
540,312.58966
541,306.85437
542,320.297
543,138.21799
544,210.846
545,86.116776
546,182.51662
547,79.67629
548,304.69693
549,180.69371
550,346.13776
551,178.6703
552,184.29088
553,287.76697
554,73.71204
555,143.61537
556,142.71347
557,229.4401
558,205.50652
559,120.91294
560,208.29105
561,64.91049
562,106.54216
563,100.429306
564,62.700207
565,127.43384
566,132.80486
567,61.30105
568,62.629395
569,91.57233
570,85.50738
571,124.252594
572,77.32937
573,66.5891
574,89.31766
575,85.83832
576,93.735725
577,57.569862
578,73.23273
579,98.40257
580,337.3545
581,112.298416
582,222.7959
583,120.59423
584,134.39772
585,204.91068
586,118.07386
587,230.80968
588,165.64905
589,78.838715
590,199.08896
591,105.28984
592,66.74342
593,154.19325
594,61.04732
595,80.84902
596,45.82999
597,45.216854
598,97.947784
599,61.04103
600,183.83583
601,62.373577
602,109.9647
603,128.92252
604,248.68864
605,381.47516
606,283.68552
607,89.65546
608,278.14203
609,415.72012
610,400.75922
611,425.76926
612,170.53877
613,174.1168
614,452.57928
615,371.44354
616,303.73007
617,82.400894
618,123.935356
619,125.53899
620,196.28052
621,110.79584
622,218.60995
623,169.87997
624,79.61567
625,195.81123
626,92.36328
627,68.05487
628,52.20935
629,82.91677
630,88.147354
631,97.00369
632,65.19959
633,52.005455
634,90.269745
635,89.98967
636,204.331
637,219.44727
638,293.7418
639,60.837433
640,146.28091
641,143.49565
642,223.48943
643,248.63359
644,121.7875
645,215.6849
646,64.6713
647,96.90885
648,331.9526
649,109.57137
650,227.6009
651,336.93692
652,320.0421
653,327.67142
654,146.28711
655,224.46326
656,91.621346
657,194.87169
658,90.22188
659,309.37622
660,196.06422
661,344.14825
662,152.13493
663,100.788506
664,156.69052
665,172.65048
666,152.24449
667,111.74177
668,95.677666
669,112.62306
670,81.33853
671,108.01902
672,147.59349
673,76.57094
674,97.92216
675,75.97595
676,105.51629
677,108.25723
678,145.39984
679,103.69274
680,129.07831
681,112.47523
682,72.852844
683,170.29214
684,70.324844
685,485.75922
686,460.158
687,433.19635
688,491.1506
689,428.6668
690,435.5954
691,327.99548
692,361.27362
693,438.41226
694,457.66232
695,193.7527
696,213.78197
697,290.40863
698,67.30701
699,146.14195
700,143.4731
701,215.62549
702,239.89442
703,122.8201
704,213.84761
705,66.018166
706,121.2737
707,123.02158
708,194.22377
709,115.073685
710,217.16554
711,166.61168
712,79.11833
713,194.39886
714,279.3852
715,93.96987
716,294.96698
717,440.3936
718,387.50876
719,397.43964
720,177.54292
721,178.60248
722,466.16943
723,361.10504
724,316.00165
725,85.72726
726,161.72604
727,171.45345
728,111.94377
729,149.50279
730,78.23159
731,99.67141
732,77.050316
733,108.06679
734,112.71527
735,147.79724
736,105.18613
737,127.71606
738,111.48371
739,143.13028
740,140.64496
741,150.89178
742,195.51852
743,142.93436
744,275.7368
745,86.67225
746,67.66241
747,145.55174
748,231.1954
749,63.905796
750,156.34978
751,524.8595
752,460.33063
753,464.30145
754,556.83405
755,427.37994
756,437.34155
757,294.3665
758,336.4403
759,403.838
760,414.8991
761,149.87303
762,160.80495
763,348.53986
764,369.82742
765,245.0736
766,362.14084
767,152.99615
768,371.51614
769,232.55745
770,160.74495
771,88.67698
772,295.92676
773,305.15952
774,219.98029
775,315.56693
776,142.03058
777,317.13315
778,226.29413
779,148.44804
780,84.334465
781,342.97247
782,359.53378
783,251.11081
784,357.81842
785,152.7017
786,361.2225
787,219.21225
788,160.86917
789,83.46255
790,145.90027
791,79.56169
792,79.93415
793,83.766975
794,110.62835
795,90.42906
796,158.79065
797,85.38403
798,82.84727
799,89.70721
800,89.679756
801,183.75551
802,100.34151
803,64.99649
804,143.19534
805,60.94151
806,214.68767
807,146.87743
808,180.17912
809,152.96297
810,362.5285
811,366.78275
812,257.02582
813,374.28613
814,144.81064
815,388.85748
816,266.4439
817,152.0281
818,87.9809
819,177.95946
820,149.88892
821,153.673
822,110.12812
823,110.07023
824,172.34924
825,248.5512
826,78.76402
827,182.66014
828,204.74869
829,280.87048
830,60.996098
831,141.8715
832,141.64323
833,208.79962
834,226.3772
835,119.11499
836,207.02174
837,63.003185
838,150.1575
839,127.39597
840,102.53592
841,175.32726
842,103.842514
843,177.02852
844,151.62486
845,132.98775
846,64.59553
847,319.50653
848,128.189
849,297.38016
850,89.230286
851,286.13028
852,412.68958
853,466.02917
854,457.26294
855,166.1935
856,171.2885
857,451.6577
858,429.6953
859,305.71405
860,82.71052
861,133.99219
862,425.08832
863,172.41162
864,159.58034
865,92.621765
866,302.8376
867,419.32867
868,290.1509
869,262.73984
870,401.3347
871,364.73328
872,286.5587
873,368.26642
874,431.70673
875,218.30919
876,160.52388
877,168.5514
878,135.91425
879,126.519585
880,198.5766
881,323.3293
882,85.667305
883,319.60867
884,301.35654
885,310.4509
886,137.68997
887,211.74042
888,84.52575
889,183.1886
890,82.88725
891,289.7673
892,181.79596
893,325.62503
894,146.9622
895,132.92398
896,102.0044
897,167.67924
898,99.589584
899,168.42639
900,149.92523
901,131.3066
902,440.3874
903,426.91818
904,420.5079
905,475.567
906,436.134
907,436.68774
908,321.44476
909,352.51303
910,449.20663
911,471.47888
912,129.06615
913,410.339
914,158.94461
915,149.05113
916,84.54621
917,309.28192
918,404.20102
919,293.7919
920,214.67493
921,383.46838
922,412.61627
923,295.19302
924,415.30228
925,416.45877
926,438.25806
927,427.72604
928,419.88123
929,474.9403
930,435.50732
931,436.62863
932,320.81808
933,351.88635
934,448.57996
935,470.80432
936,307.41614
937,95.0188
938,304.86786
939,424.95868
940,439.58704
941,479.63324
942,178.97935
943,182.97607
944,461.449
945,407.33713
946,324.53265
947,88.60927
948,261.9506
949,161.49373
950,103.18499
951,164.47223
952,178.5654
953,161.67885
954,116.06104
955,96.81648
956,116.08206
957,86.99695
958,82.50194
959,133.87227
960,72.784096
961,72.451775
962,237.72368
963,152.22165
964,183.8699
965,140.61583
966,72.71832
967,113.50872
968,91.58995
969,143.31007
970,76.2689
971,74.88873
972,71.549805
973,109.98029
974,125.00147
975,238.14108
976,360.78665
977,91.434105
978,67.1162
979,49.58559
980,82.07241
981,86.31233
982,418.7272
983,468.60422
984,430.50082
985,503.75824
986,441.45068
987,448.3793
988,327.55185
989,360.702
990,453.65045
991,469.9112
992,176.67801
993,119.28218
994,136.31143
995,83.018326
996,131.0293
997,194.22113
998,176.51959
999,251.5697
1000,270.779
1001,175.48503
1002,175.85297
1003,497.6641
1004,473.05624
1005,453.13904
1006,509.82935
1007,445.82358
1008,449.86975
1009,341.2474
1010,379.9979
1011,457.0857
1012,472.16812
1013,157.18561
1014,164.02457
1015,136.63528
1016,71.866356
1017,71.67732
1018,176.20833
1019,145.2631
1020,151.82433
1021,110.99279
1022,112.85168
1023,177.15367
1024,257.74307
1025,80.991585
1026,108.18379
1027,126.27534
1028,242.35774
1029,384.64734
1030,139.65767
1031,92.93289
1032,70.72614
1033,97.56224
1034,101.687515
1035,138.84833
1036,98.36488
1037,123.43942
1038,411.9023
1039,458.33163
1040,420.206
1041,493.63965
1042,431.15585
1043,437.21063
1044,321.48367
1045,354.81006
1046,443.35562
1047,459.1966
1048,474.10544
1049,421.43536
1050,424.54456
1051,492.50583
1052,390.58304
1053,406.38614
1054,280.66113
1055,315.26813
1056,398.8117
1057,400.4082
1058,187.46281
1059,211.55397
1060,263.894
1061,70.440414
1062,143.58986
1063,145.4041
1064,211.78943
1065,230.22475
1066,121.39859
1067,204.05058
1068,63.050808
1069,511.26794
1070,480.8895
1071,451.16254
1072,526.6068
1073,449.66388
1074,449.62308
1075,344.36554
1076,377.55396
1077,455.4708
1078,478.9115
1079,248.05446
1080,157.13708
1081,191.75586
1082,144.94995
1083,288.54306
1084,298.3092
1085,279.63116
1086,125.78829
1087,200.11902
1088,86.3121
1089,181.53717
1090,82.587585
1091,281.84006
1092,177.57587
1093,294.98663
1094,319.60168
1095,100.228424
1096,324.41544
1097,447.12717
1098,464.68506
1099,497.37552
1100,185.57191
1101,189.56862
1102,481.7937
1103,431.9234
1104,336.7479
1105,92.299644
1106,184.26465
1107,224.38205
1108,304.2958
1109,73.50741
1110,151.55882
1111,147.87877
1112,222.84488
1113,238.90393
1114,126.64146
1115,223.3339
1116,66.39092
1117,208.76079
1118,202.46445
1119,268.45496
1120,60.290398
1121,144.71356
1122,138.21124
1123,210.14331
1124,238.33981
1125,122.95725
1126,204.36305
1127,63.144993
1128,110.2441
1129,148.77959
1130,75.814606
1131,99.53024
1132,75.89362
1133,107.23446
1134,111.88294
1135,142.56036
1136,105.04496
1137,127.66697
1138,110.433685
1139,139.66235
1140,67.58178
1141,60.254143
1142,216.31055
1143,111.53024
1144,68.0687
1145,119.89977
1146,129.2427
1147,197.13559
1148,226.7846
1149,276.3725
1150,76.71376
1151,152.29565
1152,152.09303
1153,225.96846
1154,244.99602
1155,126.91126
1156,220.72714
1157,66.24204
1158,93.57031
1159,68.27733
1160,56.68447
1161,87.257065
1162,92.61737
1163,64.552956
1164,314.66888
1165,127.61767
1166,67.92552
1167,317.96277
1168,130.76872
1169,184.30411
1170,186.83209
1171,295.0258
1172,76.216225
1173,146.56839
1174,148.90787
1175,232.27065
1176,209.55852
1177,123.74222
1178,212.97989
1179,67.19177
1180,110.271774
1181,152.82153
1182,81.12615
1183,99.54783
1184,78.41236
1185,108.80051
1186,114.63747
1187,149.9644
1188,104.93981
1189,132.24783
1190,499.6525
1191,471.5969
1192,460.73157
1193,504.0893
1194,437.077
1195,453.31445
1196,322.4991
1197,353.72736
1198,445.74002
1199,458.6666
1200,157.53873
1201,131.46365
1202,107.89622
1203,179.498
1204,105.22676
1205,180.99326
1206,158.91908
1207,136.49837
1208,124.80425
1209,126.5999
1210,199.14568
1211,114.67873
1212,214.12758
1213,172.1524
1214,83.668915
1215,190.28236
1216,97.0405
1217,67.23691
1218,51.892918
1219,94.9429
1220,93.12066
1221,65.6022
1222,315.0982
1223,132.29793
1224,113.50417
1225,142.52145
1226,140.03613
1227,150.28296
1228,187.54263
1229,142.32553
1230,260.5734
1231,86.45714
1232,67.96923
1233,144.65633
1234,227.35655
1235,65.892555
1236,156.24649
1237,278.6439
1238,290.3536
1239,272.75165
1240,121.123726
1241,193.62708
1242,81.64754
1243,176.8185
1244,77.868935
1245,271.9409
1246,171.81151
1247,285.08746
1248,356.58948
1249,375.27988
1250,263.4096
1251,371.64352
1252,157.30907
1253,378.2322
1254,226.23897
1255,164.98322
1256,87.74636
1257,111.80701
1258,152.09666
1259,80.679214
1260,101.97604
1261,81.90802
1262,110.42335
1263,114.234604
1264,150.68663
1265,107.74004
1266,131.10663
1267,131.309
1268,421.15076
1269,152.22256
1270,153.84134
1271,89.574005
1272,307.55933
1273,380.8487
1274,294.16544
1275,203.2976
1276,381.69586
1277,397.49316
1278,281.86087
1279,407.57947
1280,406.54614
1281,100.10809
1282,334.60693
1283,115.12636
1284,227.03777
1285,446.38446
1286,393.8555
1287,400.10278
1288,440.46146
1289,440.94974
1290,426.96808
1291,323.727
1292,355.83636
1293,454.02237
1294,461.80405
1295,108.67005
1296,149.40445
1297,79.12817
1298,97.93023
1299,76.414375
1300,106.1035
1301,111.94046
1302,146.54732
1303,102.54241
1304,130.66013
1305,102.50506
1306,352.56656
1307,113.683945
1308,236.23904
1309,64.22192
1310,312.5052
1311,126.50005
1312,114.725624
1313,110.28706
1314,62.502636
1315,70.29034
1316,138.26654
1317,139.1914
1318,203.51328
1319,70.20658
1320,118.84032
1321,70.55872
1322,259.66617
1323,161.2082
1324,187.083
1325,149.23314
1326,100.88073
1327,65.535706
1328,141.90323
1329,60.891064
1330,113.68435
1331,152.50453
1332,72.07043
1333,64.72802
1334,237.63731
1335,118.75504
1336,72.29861
1337,127.46842
1338,125.50902
1339,100.66354
1340,64.57638
1341,189.5738
1342,67.275154
1343,313.22284
1344,305.76526
1345,304.00586
1346,135.81013
1347,222.87685
1348,91.4488
1349,192.9719
1350,89.99562
1351,299.48038
1352,194.37016
1353,323.52
1354,177.88443
1355,152.41669
1356,156.00673
1357,115.916405
1358,110.510704
1359,169.59744
1360,261.68262
1361,76.636635
1362,85.17626
1363,115.435486
1364,93.91139
1365,165.74901
1366,88.6736
1367,86.81378
1368,95.454575
1369,94.58292
1370,193.62717
1371,268.47433
1372,158.47849
1373,101.2545
1374,164.0931
1375,179.40627
1376,157.62056
1377,116.179726
1378,95.825485
1379,117.78649
1380,87.64752
1381,79.95117
1382,134.05743
1383,92.6441
1384,68.018555
1385,97.5116
1386,102.10755
1387,132.42467
1388,98.122284
1389,123.19682
1390,139.5149
1391,118.31231
1392,91.88308
1393,162.65276
1394,92.935036
1395,161.20448
1396,140.18825
1397,124.15442
1398,90.04849
1399,82.640724
1400,121.37649
1401,72.39987
1402,84.49203
1403,82.99394
1404,85.03422
1405,66.36822
1406,262.91718
1407,151.43094
1408,100.56233
1409,156.37103
1410,173.46512
1411,151.04385
1412,112.72837
1413,94.10735
1414,113.32514
1415,85.12654
1416,77.99438
1417,103.45729
1418,375.75278
1419,115.33701
1420,244.23433
1421,211.6222
1422,155.22379
1423,163.07503
1424,131.56383
1425,121.975494
1426,193.14519
1427,312.6704
1428,81.66108
1429,221.50652
1430,220.65459
1431,267.53574
1432,69.29446
1433,152.17566
1434,146.1249
1435,225.53677
1436,252.3111
1437,127.5703
1438,219.72542
1439,65.10154
1440,320.26483
1441,303.43732
1442,325.53064
1443,141.21445
1444,211.93477
1445,88.31172
1446,186.55392
1447,82.40885
1448,310.20776
1449,187.60753
1450,351.6486
1451,108.56606
1452,123.815926
1453,232.47655
1454,377.0327
1455,354.31058
1456,356.56494
1457,250.46646
1458,369.00327
1459,142.56978
1460,374.7437
1461,256.04242
1462,148.98724
1463,84.16444
1464,170.15111
1465,192.91458
1466,280.72708
1467,71.304634
1468,140.56874
1469,139.96199
1470,225.55347
1471,202.98734
1472,117.9331
1473,194.56497
1474,60.525223
1475,118.89704
1476,132.44173
1477,201.6872
1478,116.37667
1479,227.5862
1480,164.5415
1481,77.38284
1482,195.08119
1483,177.6623
1484,183.28284
1485,283.7817
1486,73.140915
1487,142.57344
1488,141.47404
1489,225.45477
1490,200.94543
1491,118.99717
1492,203.72998
1493,63.92769
1494,129.05403
1495,413.08105
1496,168.68864
1497,161.48927
1498,93.34241
1499,295.4598
1500,408.0015
1501,278.36725
1502,254.90727
1503,389.7624
1504,344.67047
1505,275.7916
1506,352.18945
1507,421.37003
1508,67.22623
1509,313.91544
1510,130.12123
1511,298.63434
1512,93.5714
1513,301.11737
1514,433.32477
1515,483.48965
1516,477.89682
1517,169.63448
1518,175.88194
1519,468.1899
1520,448.07443
1521,321.8316
1522,85.968376
1523,147.81143
1524,97.524895
1525,151.63237
1526,166.49962
1527,147.18634
1528,107.41827
1529,91.35415
1530,108.01504
1531,75.89377
1532,359.40906
1533,359.53928
1534,255.56496
1535,374.10178
1536,143.50433
1537,377.71805
1538,262.024
1539,149.9218
1540,86.78171
1541,375.75452
1542,397.04208
1543,264.5652
1544,389.2986
1545,159.17548
1546,400.13898
1547,250.48376
1548,166.68024
1549,93.048805
1550,114.052635
1551,154.24571
1552,81.57448
1553,101.653206
1554,80.46979
1555,110.63752
1556,115.50243
1557,153.58603
1558,107.580795
1559,141.18843
1560,135.23691
1561,423.95258
1562,153.76816
1563,151.20776
1564,90.81326
1565,310.88892
1566,354.09894
1567,293.45953
1568,211.13402
1569,393.8274
1570,393.96817
1571,261.8583
1572,407.08673
1573,412.35822
1574,239.00218
1575,155.59608
1576,184.72171
1577,140.38843
1578,269.9665
1579,94.74155
1580,286.97473
1581,422.604
1582,394.22095
1583,425.29086
1584,174.41599
1585,177.99402
1586,455.3377
1587,370.6645
1588,318.91556
1589,85.45734
1590,282.69235
1591,166.89247
1592,105.781494
1593,173.63326
1594,187.28877
1595,167.0742
1596,121.30525
1597,102.541916
1598,122.18654
1599,95.29521
1600,86.100136
1601,99.93809
1602,317.40085
1603,114.13306
1604,226.97955
1605,104.22987
1606,101.55455
1607,52.862473
1608,60.61024
1609,125.03275
1610,125.60842
1611,182.04955
1612,59.786835
1613,108.70864
1614,59.534702
1615,178.9186
1616,123.80938
1617,137.44972
1618,81.36798
1619,134.49817
1620,199.32231
1621,183.03589
1622,259.56168
1623,282.35406
1624,181.42993
1625,182.276
1626,210.93436
1627,148.3926
1628,177.79091
1629,151.2439
1630,99.30648
1631,68.39803
1632,58.99183
1633,99.60736
1634,99.4257
1635,211.16765
1636,214.54433
1637,271.72287
1638,69.372475
1639,149.46898
1640,142.97415
1641,217.39975
1642,247.65994
1643,125.34888
1644,215.07426
1645,62.361134
1646,248.9465
1647,155.58057
1648,188.7315
1649,144.0606
1650,278.8277
1651,97.87084
1652,315.7611
1653,447.73575
1654,383.34143
1655,405.77368
1656,182.46222
1657,186.45892
1658,467.25992
1659,349.29337
1660,323.5352
1661,91.30115
1662,183.04684
1663,206.0071
1664,301.56033
1665,80.13008
1666,150.40506
1667,149.94936
1668,247.08809
1669,212.30457
1670,124.34461
1671,202.15771
1672,65.36101
1673,129.78241
1674,417.62848
1675,153.11641
1676,160.97476
1677,88.50183
1678,310.74503
1679,383.32205
1680,288.49823
1681,222.42288
1682,395.25323
1683,403.72827
1684,282.75415
1685,413.16855
1686,419.36914
1687,160.33168
1688,102.74406
1689,165.95331
1690,180.32327
1691,160.2754
1692,115.99515
1693,97.59927
1694,116.876434
1695,82.0874
1696,108.82889
1697,111.034096
1698,185.15085
1699,102.05001
1700,198.25174
1701,157.45322
1702,78.59855
1703,180.83788
1704,363.28262
1705,381.31766
1706,247.96463
1707,376.83997
1708,152.99243
1709,363.77573
1710,224.28574
1711,161.63757
1712,88.92629
1713,451.1447
1714,436.5994
1715,430.18915
1716,486.3243
1717,445.81525
1718,446.369
1719,326.93228
1720,359.07663
1721,458.88788
1722,481.16013
1723,143.32944
1724,120.59179
1725,98.54884
1726,162.96645
1727,95.87939
1728,164.43733
1729,145.33942
1730,126.4339
1731,354.25122
1732,371.4656
1733,256.4629
1734,371.33463
1735,148.48744
1736,373.15433
1737,234.72101
1738,156.23624
1739,83.61143
1740,113.78628
1741,140.96942
1742,70.02724
1743,62.709976
1744,215.7456
1745,116.35848
1746,70.73096
1747,116.4804
1748,120.01268
1749,117.61593
1750,152.05016
1751,149.75844
1752,159.48602
1753,208.19344
1754,151.70488
1755,295.05573
1756,94.98936
1757,74.69584
1758,154.57182
1759,249.47192
1760,70.35536
1761,167.77505
1762,91.434105
1763,67.1162
1764,49.58559
1765,82.07241
1766,86.31233
1767,293.4501
1768,296.85233
1769,285.0666
1770,134.03148
1771,207.58388
1772,82.706894
1773,181.62332
1774,80.78684
1775,290.45535
1776,179.20486
1777,319.83127
1778,114.609566
1779,147.09784
1780,72.978096
1781,65.94983
1782,239.4235
1783,117.06928
1784,74.28155
1785,134.02939
1786,137.23196
1787,115.5798
1788,129.1676
1789,242.7112
1790,372.56372
1791,255.15523
1792,157.01254
1793,192.56418
1794,148.77956
1795,113.97799
1796,151.17964
1797,147.52646
1798,153.32898
1799,187.84714
1800,150.87648
1801,284.1709
1802,91.82924
1803,72.28828
1804,155.65297
1805,227.7358
1806,62.359463
1807,157.36775
1808,137.83862
1809,445.94662
1810,176.6689
1811,163.12328
1812,97.22211
1813,311.27664
1814,435.00568
1815,295.88602
1816,268.47495
1817,418.3429
1818,386.14304
1819,292.5412
1820,361.8441
1821,447.70453
1822,95.3209
1823,66.51848
1824,51.793736
1825,86.01722
1826,87.44406
1827,480.18442
1828,427.51434
1829,431.95117
1830,499.91245
1831,396.66202
1832,418.78534
1833,284.32678
1834,318.50644
1835,404.89072
1836,414.1386
1837,82.322
1838,45.854843
1839,43.69478
1840,109.15423
1841,105.91698
1842,57.831234
1843,65.29927
1844,130.3122
1845,130.24947
1846,190.14606
1847,63.822704
1848,111.64332
1849,66.000404
1850,367.23993
1851,381.2399
1852,283.2526
1853,377.7482
1854,153.39336
1855,386.83383
1856,259.51904
1857,166.02852
1858,91.05267
1859,181.02934
1860,200.44704
1861,272.2132
1862,68.22019
1863,144.42534
1864,137.92302
1865,186.04091
1866,215.10617
1867,122.42501
1868,181.944
1869,63.629932
1870,61.83069
1871,302.96262
1872,129.0813
1873,354.26923
1874,371.62524
1875,256.20514
1876,371.33038
1877,149.05016
