index,price
267,248.10617
268,113.718056
269,70.93191
270,133.24336
271,133.81229
272,110.22828
273,140.58832
274,65.533745
275,59.94637
276,257.38467
277,111.4151
278,67.26884
279,138.18956
280,137.54134
281,66.706406
282,317.13608
283,123.475815
284,208.53271
285,152.9075
286,164.55501
287,129.64919
288,128.5253
289,190.49309
290,313.36835
291,80.65596
292,212.73032
293,155.33372
294,166.52354
295,130.22186
296,129.71352
297,192.19852
298,315.84097
299,79.58931
300,390.5388
301,397.1035
302,251.39194
303,393.61334
304,160.91078
305,376.48407
306,234.28166
307,165.66914
308,95.055504
309,103.43482
310,72.47197
311,51.724636
312,102.35488
313,104.264626
314,104.201996
315,72.47197
316,51.724636
317,105.65302
318,104.92214
319,108.26989
320,73.76483
321,53.223606
322,117.72833
323,107.49405
324,261.85388
325,161.07011
326,113.451935
327,164.59108
328,187.90002
329,154.60487
330,111.26714
331,107.314384
332,116.50201
333,87.17975
334,84.1559
335,97.03039
336,127.0053
337,108.815575
338,171.29706
339,109.0984
340,93.52426
341,103.16359
342,97.91874
343,202.23949
344,108.5162
345,161.20573
346,64.51496
347,53.745663
348,278.35413
349,110.41706
350,70.27289
351,134.65216
352,134.78152
353,107.32185
354,62.26131
355,153.15788
356,50.699333
357,117.62198
358,138.96869
359,68.87308
360,67.08095
361,218.17055
362,119.293526
363,72.882484
364,131.72604
365,134.92308
366,105.67692
367,319.4139
368,118.79339
369,221.21115
370,85.47597
371,79.695946
372,123.22564
373,72.073746
374,64.75465
375,83.970474
376,74.76783
377,82.55668
378,62.493446
379,64.20985
380,207.35048
381,194.52438
382,313.78625
383,62.9551
384,142.24393
385,140.1336
386,214.04674
387,244.1152
388,122.56465
389,225.77495
390,75.24102
391,113.002205
392,159.81737
393,83.9336
394,100.239174
395,80.50722
396,106.81731
397,122.03779
398,159.3372
399,118.63104
400,136.83435
401,141.60533
402,404.00128
403,166.22845
404,171.54048
405,80.30515
406,310.66562
407,468.08643
408,267.03494
409,241.98598
410,410.29544
411,391.73724
412,291.57953
413,387.7483
414,425.08163
415,177.9562
416,138.8747
417,153.98956
418,117.27875
419,119.856995
420,171.95992
421,262.4794
422,77.364624
423,286.0133
424,302.67093
425,280.88922
426,131.43503
427,205.015
428,92.3347
429,180.80652
430,102.63247
431,275.2907
432,175.5302
433,298.5606
434,84.600235
435,79.8375
436,120.83919
437,70.28861
438,83.970474
439,73.8921
440,81.68095
441,63.334126
442,175.06958
443,189.88202
444,284.4506
445,49.49109
446,143.45284
447,137.29991
448,205.5375
449,240.73502
450,123.852745
451,199.06786
452,76.32776
453,86.15609
454,47.23226
455,190.1466
456,202.4148
457,290.60953
458,52.280163
459,151.11107
460,141.82599
461,214.366
462,250.94153
463,129.54909
464,209.27437
465,79.493004
466,78.20355
467,37.52562
468,39.00686
469,99.09
470,53.405262
471,162.94127
472,51.036026
473,85.47597
474,79.695946
475,123.22564
476,71.3115
477,64.75465
478,83.970474
479,74.76783
480,82.55668
481,62.493446
482,64.20985
483,330.0938
484,313.67096
485,323.2029
486,142.33679
487,219.88875
488,91.12767
489,189.29475
490,89.654816
491,309.16644
492,189.43932
493,350.67697
494,173.01794
495,132.37674
496,135.52597
497,85.17967
498,122.94853
499,189.97224
500,171.43997
501,256.65543
502,276.3468
503,175.03558
504,172.98068
505,148.2724
506,157.30919
507,98.73916
508,64.83871
509,44.73821
510,106.09786
511,98.426926
512,182.35599
513,147.0837
514,159.1618
515,118.76392
516,120.27212
517,160.12585
518,261.85092
519,75.81616
520,277.87347
521,97.14402
522,287.9753
523,430.5286
524,399.8718
525,397.40958
526,176.92831
527,177.32663
528,428.56967
529,363.53665
530,297.26965
531,89.85356
532,121.512215
533,131.2446
534,200.31999
535,127.446495
536,229.7091
537,170.70302
538,91.895874
539,205.77045
540,324.93906
541,316.61575
542,336.15054
543,140.93823
544,211.52943
545,85.7976
546,182.81503
547,84.01323
548,302.88596
549,185.01727
550,339.52216
551,184.37357
552,186.16814
553,288.25552
554,62.09533
555,137.64438
556,136.90129
557,213.61848
558,205.88632
559,117.51547
560,218.59125
561,69.09081
562,108.79977
563,109.26553
564,59.877594
565,133.5678
566,127.13424
567,67.21795
568,63.895107
569,87.334015
570,81.55399
571,123.259964
572,71.18181
573,64.7123
574,86.14652
575,76.94388
576,84.628296
577,64.621254
578,66.337685
579,102.931656
580,317.95197
581,120.710915
582,222.01486
583,115.88629
584,128.22787
585,195.21666
586,122.538445
587,225.68011
588,161.60695
589,85.799034
590,197.14528
591,115.46457
592,61.716427
593,158.58325
594,52.977978
595,82.958824
596,40.544827
597,42.026066
598,105.59821
599,57.03162
600,172.51476
601,54.955814
602,125.43577
603,130.95311
604,250.7027
605,407.76456
606,274.80518
607,91.627884
608,288.53513
609,440.81946
610,373.63483
611,354.84195
612,169.83414
613,170.23245
614,429.36707
615,347.85757
616,302.9247
617,88.20332
618,116.66148
619,127.17481
620,184.54102
621,122.79614
622,212.54222
623,164.2161
624,86.692726
625,200.1208
626,101.68978
627,66.36322
628,45.58665
629,102.48939
630,96.93606
631,95.94335
632,61.49463
633,43.343502
634,102.24671
635,94.08942
636,206.45747
637,194.36221
638,301.10135
639,47.856506
640,142.86157
641,141.96425
642,214.87094
643,253.49753
644,122.791214
645,224.42175
646,75.858635
647,93.54546
648,343.42618
649,111.83151
650,229.9166
651,348.8142
652,332.0997
653,340.73105
654,152.27083
655,230.7327
656,100.61884
657,198.26964
658,102.25449
659,310.75406
660,200.77887
661,364.84985
662,155.24449
663,105.53845
664,150.19435
665,180.62198
666,142.60927
667,107.360695
668,96.50587
669,112.173805
670,76.49934
671,108.51687
672,148.94139
673,79.31455
674,99.15543
675,76.04775
676,103.93053
677,117.98075
678,155.28017
679,107.859535
680,129.91199
681,118.98046
682,72.5998
683,177.75288
684,57.26103
685,471.2545
686,427.1926
687,430.47308
688,487.6456
689,424.96823
690,427.337
691,308.78284
692,351.55002
693,425.83704
694,448.91025
695,202.04277
696,195.70038
697,316.70508
698,60.490368
699,143.00139
700,142.2583
701,215.5031
702,241.24712
703,123.028786
704,224.99138
705,75.71291
706,121.53619
707,128.79375
708,198.94342
709,125.471725
710,234.42766
711,164.88464
712,85.88828
713,200.24661
714,271.518
715,96.87876
716,295.5454
717,443.05887
718,384.8158
719,370.25754
720,177.3796
721,177.77788
722,438.77823
723,349.83212
724,302.8589
725,93.49406
726,160.53598
727,168.16174
728,117.02279
729,148.8243
730,80.26601
731,100.10689
732,76.99921
733,104.88198
734,119.00114
735,152.8042
736,106.29502
737,130.86346
738,113.26652
739,149.49544
740,150.64867
741,158.58984
742,211.02232
743,151.46759
744,266.0776
745,87.95758
746,68.57342
747,153.11
748,226.63516
749,74.51123
750,151.6951
751,487.90063
752,419.99078
753,432.91162
754,476.40295
755,412.62552
756,424.32376
757,283.69388
758,325.52902
759,390.1653
760,418.7265
761,149.76912
762,161.28003
763,373.15347
764,383.71466
765,254.30382
766,375.3933
767,152.27371
768,363.71002
769,220.32196
770,156.63594
771,91.59788
772,364.59686
773,351.48004
774,231.34787
775,370.13303
776,136.15408
777,390.9074
778,228.2626
779,140.96103
780,79.15813
781,362.08002
782,373.32916
783,264.39703
784,359.2049
785,144.46922
786,358.66434
787,240.77213
788,150.7089
789,77.131325
790,144.786
791,77.17339
792,77.639496
793,86.08767
794,118.61856
795,92.8005
796,156.81055
797,92.33504
798,82.741745
799,90.42614
800,85.50073
801,186.1601
802,105.286644
803,54.182617
804,170.01941
805,51.429947
806,221.09714
807,151.3659
808,171.413
809,143.73615
810,388.29614
811,389.9076
812,271.37143
813,389.86374
814,141.26169
815,375.89917
816,278.77515
817,143.71136
818,84.49675
819,175.98343
820,141.82521
821,152.61194
822,114.23848
823,116.44956
824,167.72543
825,259.15115
826,75.375275
827,193.68205
828,194.36472
829,293.0907
830,49.43495
831,139.81267
832,138.98325
833,215.16716
834,239.86096
835,119.1749
836,223.55927
837,72.5537
838,152.76158
839,129.21512
840,106.6017
841,176.77069
842,105.765114
843,172.51509
844,147.33102
845,136.75754
846,68.63563
847,333.68713
848,126.3233
849,285.7151
850,86.46141
851,291.57278
852,437.29605
853,468.24445
854,407.92337
855,160.10336
856,160.53987
857,434.56592
858,411.1519
859,301.95322
860,91.6061
861,135.22766
862,387.85397
863,161.76837
864,168.57378
865,89.68601
866,304.57053
867,454.8015
868,261.7121
869,239.39772
870,405.36493
871,386.19232
872,287.821
873,381.75095
874,419.6174
875,215.32243
876,160.14313
877,169.39218
878,132.92728
879,131.53351
880,199.18106
881,323.44672
882,87.187
883,326.21603
884,309.18713
885,314.76144
886,137.945
887,217.11375
888,87.928215
889,186.40092
890,87.877594
891,303.51776
892,185.8095
893,343.1106
894,143.15184
895,123.75372
896,101.14033
897,170.54059
898,99.20073
899,165.33289
900,142.73753
901,131.2331
902,425.26965
903,422.839
904,436.09357
905,449.36118
906,430.28006
907,431.91937
908,307.6757
909,334.74445
910,416.9011
911,458.55716
912,135.32516
913,377.32367
914,144.5715
915,162.09003
916,96.00649
917,295.271
918,443.10916
919,261.46957
920,224.39192
921,382.93433
922,397.34457
923,277.55084
924,391.7151
925,404.0915
926,425.26965
927,422.839
928,436.09357
929,449.36118
930,430.28006
931,431.91937
932,307.6757
933,334.74445
934,416.9011
935,458.55716
936,283.26517
937,102.13297
938,306.67975
939,455.68652
940,423.33316
941,427.11594
942,182.63486
943,183.03317
944,441.42917
945,386.73602
946,315.7121
947,98.39177
948,257.62686
949,160.7234
950,110.94384
951,164.22246
952,188.42577
953,154.93443
954,108.50957
955,100.509445
956,113.48969
957,81.7121
958,81.143585
959,134.19135
960,66.975296
961,70.69098
962,230.12982
963,157.69159
964,178.00533
965,126.60485
966,66.973564
967,96.447876
968,89.37696
969,135.20424
970,63.08077
971,67.55911
972,67.71156
973,119.64127
974,125.026115
975,227.79605
976,393.4098
977,91.87546
978,57.69421
979,40.65398
980,91.48841
981,91.517525
982,475.69858
983,438.5693
984,437.33798
985,505.25198
986,434.47852
987,428.53683
988,315.1715
989,349.32138
990,431.99762
991,456.1976
992,171.71202
993,131.07082
994,134.22005
995,83.87376
996,121.9177
997,188.94142
998,170.40915
999,253.76384
1000,275.06125
1001,172.144
1002,171.69511
1003,477.89612
1004,437.4778
1005,452.39792
1006,504.92194
1007,435.25345
1008,440.87555
1009,316.5633
1010,359.94208
1011,434.4769
1012,468.90976
1013,153.38393
1014,161.00969
1015,143.3135
1016,74.31959
1017,75.694466
1018,176.98257
1019,137.90106
1020,153.01593
1021,116.30512
1022,118.88337
1023,170.98628
1024,269.46136
1025,76.82405
1026,111.01215
1027,125.20783
1028,230.95753
1029,400.23422
1030,147.55527
1031,93.137596
1032,72.68299
1033,98.72267
1034,113.67411
1035,146.46225
1036,108.79712
1037,127.000404
1038,463.301
1039,426.11987
1040,425.55392
1041,494.80872
1042,423.8955
1043,422.81686
1044,301.95007
1045,342.81274
1046,420.85583
1047,450.77927
1048,460.66675
1049,395.8232
1050,399.43762
1051,438.90088
1052,394.14523
1053,412.35046
1054,275.5365
1055,315.05563
1056,381.40094
1057,390.1052
1058,199.94133
1059,185.65726
1060,300.38858
1061,57.403778
1062,134.34909
1063,128.68695
1064,201.26233
1065,242.55074
1066,115.828094
1067,224.21048
1068,69.55458
1069,477.36417
1070,434.7888
1071,449.7089
1072,504.38998
1073,432.56442
1074,436.58047
1075,316.15308
1076,359.53186
1077,431.78787
1078,466.22073
1079,238.04572
1080,163.14227
1081,182.425
1082,132.05556
1083,286.0133
1084,302.67093
1085,280.88922
1086,131.43503
1087,205.015
1088,92.3347
1089,180.80652
1090,102.63247
1091,275.2907
1092,175.5302
1093,298.5606
1094,292.07495
1095,110.94279
1096,315.7425
1097,459.32785
1098,436.85217
1099,433.32645
1100,186.13763
1101,186.53592
1102,458.18564
1103,400.25504
1104,324.77484
1105,99.9763
1106,213.95236
1107,207.48692
1108,317.8094
1109,62.53318
1110,149.91339
1111,146.03815
1112,223.58537
1113,250.7074
1114,127.978874
1115,234.44391
1116,78.124146
1117,215.31047
1118,206.33588
1119,241.08658
1120,47.934372
1121,141.82315
1122,135.73218
1123,208.14429
1124,252.33316
1125,121.55791
1126,223.21918
1127,74.73536
1128,107.54324
1129,152.66522
1130,78.34093
1131,98.18181
1132,75.07413
1133,102.9569
1134,117.007126
1135,154.30653
1136,108.37781
1137,129.37141
1138,115.417854
1139,141.39572
1140,68.04126
1141,62.805992
1142,238.3939
1143,117.802
1144,73.936226
1145,135.10696
1146,136.86908
1147,222.4275
1148,207.05716
1149,320.1476
1150,65.74417
1151,149.90216
1152,144.65968
1153,222.87523
1154,254.32167
1155,128.261
1156,235.98146
1157,78.406265
1158,97.9324
1159,63.16647
1160,45.28444
1161,96.08067
1162,95.53481
1163,70.188835
1164,331.59293
1165,126.528076
1166,69.75301
1167,334.63892
1168,127.734
1169,197.14456
1170,186.5579
1171,293.8858
1172,69.253746
1173,144.24309
1174,143.5
1175,215.23691
1176,224.48836
1177,124.27046
1178,220.57455
1179,76.94683
1180,121.47788
1181,153.44856
1182,79.33542
1183,102.75443
1184,76.767166
1185,109.94393
1186,122.93796
1187,161.33858
1188,108.79988
1189,133.49345
1190,472.88953
1191,430.67078
1192,476.2684
1193,499.77094
1194,427.29245
1195,438.56613
1196,301.6935
1197,352.31366
1198,424.4465
1199,466.93597
1200,151.25642
1201,129.61665
1202,105.10222
1203,177.92679
1204,103.542595
1205,173.36235
1206,150.12373
1207,135.38954
1208,117.14816
1209,125.90584
1210,181.3223
1211,119.25712
1212,212.17609
1213,162.64153
1214,86.98741
1215,198.10475
1216,96.99881
1217,64.08942
1218,42.5166
1219,102.675865
1220,95.960464
1221,69.135284
1222,338.35486
1223,128.71765
1224,109.396095
1225,137.78339
1226,147.65527
1227,155.75269
1228,204.45187
1229,148.97636
1230,261.332
1231,85.86524
1232,64.33658
1233,147.2206
1234,221.45148
1235,72.04349
1236,151.23111
1237,284.5998
1238,297.33276
1239,274.0654
1240,127.725494
1241,199.78192
1242,87.40532
1243,178.08534
1244,98.191185
1245,267.31085
1246,169.8438
1247,290.58075
1248,375.51755
1249,388.33643
1250,270.99915
1251,370.3742
1252,153.35632
1253,368.7549
1254,263.2484
1255,159.596
1256,83.01052
1257,113.88416
1258,154.6968
1259,85.699135
1260,104.48912
1261,81.26902
1262,109.151794
1263,124.45868
1264,164.09105
1265,114.677895
1266,135.34996
1267,135.32321
1268,381.90683
1269,141.65164
1270,155.97174
1271,101.690735
1272,294.64377
1273,401.96207
1274,258.21933
1275,230.00095
1276,375.2836
1277,386.55432
1278,267.4757
1279,398.26743
1280,408.0071
1281,105.67692
1282,319.4139
1283,118.79339
1284,221.21115
1285,399.47464
1286,406.8592
1287,395.68784
1288,449.12186
1289,435.4453
1290,414.20056
1291,305.55353
1292,350.47662
1293,443.5308
1294,422.83597
1295,115.75921
1296,146.79893
1297,72.8833
1298,97.08557
1299,70.73119
1300,104.11535
1301,118.0252
1302,148.33527
1303,100.40483
1304,126.56585
1305,96.81756
1306,351.01962
1307,116.37802
1308,244.69374
1309,66.706406
1310,317.13608
1311,123.475815
1312,113.184204
1313,114.18995
1314,60.517876
1315,64.51719
1316,132.75835
1317,130.68839
1318,201.33595
1319,72.63738
1320,113.39505
1321,68.46862
1322,240.63052
1323,170.88112
1324,176.34714
1325,139.99883
1326,105.286644
1327,54.182617
1328,170.01941
1329,51.429947
1330,115.5175
1331,141.88983
1332,69.07858
1333,69.520226
1334,249.06042
1335,118.26403
1336,74.14863
1337,130.25021
1338,137.1244
1339,113.16513
1340,64.303085
1341,177.01562
1342,60.75102
1343,331.7036
1344,331.46246
1345,323.105
1346,152.48601
1347,228.2712
1348,100.61884
1349,201.06456
1350,99.95232
1351,288.74713
1352,200.51431
1353,348.55417
1354,183.87367
1355,144.50603
1356,156.29312
1357,117.77115
1358,118.16391
1359,165.73062
1360,261.1612
1361,72.08163
1362,98.62653
1363,119.55734
1364,98.65995
1365,168.38733
1366,101.236595
1367,86.52545
1368,96.60722
1369,88.31749
1370,192.0814
1371,263.44135
1372,160.62962
1373,110.774925
1374,164.88426
1375,186.68944
1376,155.24399
1377,108.69343
1378,101.54473
1379,113.92829
1380,84.24426
1381,81.23717
1382,134.14856
1383,89.35975
1384,67.36809
1385,96.39624
1386,106.22654
1387,134.8044
1388,98.83219
1389,123.54778
1390,141.39177
1391,119.40304
1392,96.78964
1393,164.41084
1394,94.850044
1395,156.66414
1396,133.86816
1397,126.86173
1398,82.52621
1399,76.61373
1400,116.97304
1401,67.60407
1402,81.682014
1403,72.051094
1404,75.372086
1405,59.9275
1406,260.06177
1407,157.44548
1408,106.51068
1409,160.37376
1410,180.99281
1411,149.06702
1412,102.644035
1413,97.28049
1414,107.8789
1415,79.95464
1416,76.54875
1417,97.98157
1418,375.61685
1419,119.3523
1420,250.18964
1421,207.42519
1422,152.24588
1423,161.49493
1424,124.58754
1425,124.07914
1426,189.6553
1427,315.2362
1428,77.60685
1429,230.07358
1430,210.46756
1431,295.73563
1432,53.448727
1433,148.46123
1434,139.54634
1435,216.07266
1436,262.07437
1437,125.973
1438,234.76884
1439,78.52601
1440,331.53864
1441,317.62662
1442,340.24612
1443,142.96474
1444,208.62315
1445,88.54894
1446,186.321
1447,91.57504
1448,307.4296
1449,190.0694
1450,346.0046
1451,109.18074
1452,120.01368
1453,223.06058
1454,384.1714
1455,375.96762
1456,376.00934
1457,263.953
1458,379.80344
1459,136.15408
1460,366.9176
1461,271.35672
1462,140.96103
1463,79.15813
1464,178.6638
1465,182.51396
1466,282.6995
1467,59.45373
1468,136.17392
1469,134.71103
1470,205.99518
1471,223.62825
1472,116.29468
1473,208.53506
1474,69.80431
1475,114.22309
1476,125.8379
1477,190.16615
1478,119.29554
1479,219.42259
1480,157.6235
1481,82.50895
1482,197.55354
1483,178.57442
1484,174.31084
1485,271.52493
1486,63.452286
1487,139.92322
1488,138.89333
1489,209.87251
1490,220.06584
1491,118.43022
1492,208.01866
1493,72.44769
1494,133.23653
1495,370.63498
1496,155.85472
1497,158.36089
1498,68.88116
1499,289.84375
1500,456.88422
1501,252.16696
1502,223.72307
1503,394.7725
1504,375.59756
1505,272.14642
1506,373.1162
1507,407.66312
1508,68.624405
1509,333.25735
1510,126.60542
1511,294.53055
1512,88.779
1513,302.89655
1514,454.86664
1515,475.7756
1516,418.91156
1517,163.82616
1518,164.22444
1519,439.53308
1520,421.95844
1521,310.20505
1522,102.253494
1523,153.61919
1524,101.737755
1525,147.24269
1526,176.48419
1527,138.33707
1528,103.222916
1529,92.70517
1530,108.036026
1531,73.37752
1532,380.7725
1533,386.25378
1534,271.9805
1535,383.0916
1536,139.1733
1537,372.20544
1538,277.6052
1539,144.23714
1540,82.465744
1541,393.61053
1542,415.1528
1543,266.44104
1544,397.1943
1545,162.36745
1546,396.9974
1547,244.7449
1548,167.29662
1549,101.782684
1550,120.76504
1551,154.05135
1552,83.9336
1553,100.239174
1554,80.50722
1555,106.81731
1556,122.10672
1557,155.90977
1558,112.26591
1559,136.83435
1560,139.79823
1561,379.97174
1562,140.67801
1563,148.6727
1564,99.61602
1565,293.67014
1566,391.5178
1567,257.2457
1568,195.17093
1569,373.3485
1570,381.13083
1571,250.3888
1572,392.84393
1573,380.60562
1574,227.06288
1575,156.71205
1576,177.04254
1577,127.06254
1578,279.08884
1579,94.984856
1580,298.13922
1581,450.7941
1582,385.49484
1583,363.29315
1584,176.09712
1585,176.49544
1586,437.2272
1587,350.18393
1588,307.23196
1589,91.44899
1590,278.6032
1591,173.37988
1592,118.43657
1593,179.39221
1594,201.18333
1595,169.60323
1596,120.845436
1597,108.912094
1598,126.0803
1599,93.62133
1600,92.694244
1601,105.67692
1602,315.71402
1603,119.6788
1604,221.21057
1605,102.82625
1606,105.48526
1607,51.963123
1608,54.4321
1609,121.97111
1610,120.13929
1611,186.38742
1612,62.552265
1613,102.190865
1614,60.194324
1615,179.9216
1616,136.7178
1617,137.54073
1618,84.693565
1619,127.98034
1620,196.88489
1621,178.31258
1622,282.89908
1623,285.22272
1624,182.25919
1625,180.17662
1626,219.80553
1627,146.7645
1628,169.22966
1629,145.17297
1630,103.222786
1631,67.64068
1632,47.632034
1633,108.89984
1634,100.998314
1635,216.13063
1636,196.56653
1637,284.02963
1638,51.769894
1639,143.45284
1640,137.29991
1641,209.01694
1642,254.25601
1643,123.852745
1644,225.18024
1645,76.32776
1646,234.925
1647,163.14227
1648,183.9329
1649,132.05556
1650,288.28616
1651,99.11286
1652,312.24637
1653,468.16162
1654,413.77417
1655,396.76447
1656,180.34793
1657,181.3688
1658,462.34473
1659,377.01746
1660,322.2894
1661,98.48034
1662,179.84483
1663,203.08946
1664,305.61176
1665,67.39551
1666,146.18202
1667,147.68806
1668,220.3047
1669,235.97467
1670,124.40279
1671,222.65172
1672,77.15715
1673,133.19507
1674,381.41647
1675,141.65164
1676,169.28214
1677,101.690735
1678,296.1517
1679,410.72794
1680,259.72723
1681,231.6408
1682,389.10245
1683,383.94968
1684,273.12643
1685,383.0411
1686,417.27136
1687,165.28604
1688,111.22506
1689,162.72726
1690,191.57344
1691,155.47195
1692,117.89044
1693,103.102394
1694,123.125305
1695,85.989136
1696,108.551025
1697,113.47754
1698,176.35695
1699,108.53455
1700,188.51266
1701,151.39803
1702,80.39344
1703,191.61665
1704,381.95236
1705,388.6916
1706,247.42264
1707,383.92908
1708,156.72272
1709,362.59497
1710,231.2184
1711,161.5855
1712,96.07154
1713,426.71313
1714,430.11673
1715,438.32947
1716,460.43896
1717,437.5578
1718,441.9524
1719,308.13248
1720,353.14178
1721,436.4879
1722,474.14383
1723,138.73695
1724,120.27877
1725,97.665375
1726,164.93958
1727,95.72578
1728,159.73187
1729,137.13652
1730,127.73747
1731,372.93094
1732,375.98038
1733,259.85028
1734,367.4259
1735,147.93375
1736,358.23108
1737,245.89229
1738,152.79652
1739,76.849205
1740,114.559364
1741,134.03114
1742,64.7105
1743,64.66005
1744,210.51773
1745,116.23176
1746,69.42461
1747,128.66429
1748,131.86133
1749,119.80348
1750,156.47528
1751,157.62851
1752,167.48091
1753,219.35683
1754,158.44743
1755,279.03925
1756,95.37996
1757,74.13467
1758,162.77435
1759,240.25508
1760,82.91825
1761,159.717
1762,93.3738
1763,61.67607
1764,42.229866
1765,92.539955
1766,93.38856
1767,312.44174
1768,308.28253
1769,299.6251
1770,138.40768
1771,210.54591
1772,86.19829
1773,187.08917
1774,86.33403
1775,283.79184
1776,183.31593
1777,339.73834
1778,117.69923
1779,148.4019
1780,71.40665
1781,63.709805
1782,268.5821
1783,120.14001
1784,77.9976
1785,140.50014
1786,139.85191
1787,120.71087
1788,128.71417
1789,232.95601
1790,400.7003
1791,243.95026
1792,166.98805
1793,187.10225
1794,136.86397
1795,116.96248
1796,151.29208
1797,149.2357
1798,160.061
1799,188.5486
1800,153.49962
1801,257.42914
1802,93.406685
1803,70.36899
1804,158.63025
1805,236.48047
1806,78.91987
1807,156.46663
1808,141.60533
1809,404.00128
1810,166.22845
1811,171.54048
1812,80.30515
1813,310.66562
1814,468.08643
1815,267.03494
1816,241.98598
1817,410.29544
1818,391.73724
1819,291.57953
1820,387.7483
1821,425.08163
1822,95.9033
1823,60.718838
1824,41.82613
1825,101.42421
1826,92.73087
1827,453.85202
1828,395.24332
1829,425.9542
1830,461.8448
1831,393.56534
1832,419.5188
1833,285.2904
1834,309.6405
1835,369.31253
1836,405.64154
1837,81.488846
1838,40.766033
1839,43.148468
1840,110.167786
1841,109.60535
1842,57.713394
1843,59.883007
1844,128.55751
1845,128.54346
1846,195.84297
1847,68.00319
1848,117.3134
1849,64.25972
1850,388.7524
1851,407.1474
1852,278.08575
1853,383.4495
1854,160.29608
1855,390.60202
1856,257.87332
1857,167.55553
1858,86.85478
1859,159.62846
1860,180.51102
1861,261.00064
1862,49.437977
1863,141.1209
1864,134.68117
1865,203.04916
1866,239.18857
1867,120.000435
1868,189.38803
1869,73.81655
1870,63.99738
1871,364.10992
1872,123.69989
1873,372.93094
1874,375.98038
1875,259.85028
1876,367.4259
1877,147.93375
