index,price
250,92.7028
251,345.2117
252,110.918045
253,232.0352
254,111.518196
255,144.97038
256,63.22127
257,64.32018
258,235.25731
259,115.0913
260,69.25651
261,127.39609
262,122.61992
263,112.66445
264,143.84854
265,65.475044
266,66.557655
267,252.31714
268,115.72156
269,71.53037
270,133.41313
271,132.76689
272,110.389946
273,142.49878
274,61.263836
275,60.131287
276,300.54962
277,113.45157
278,68.02821
279,135.4311
280,131.82469
281,60.205715
282,323.61865
283,130.39995
284,209.29716
285,155.06429
286,161.58293
287,122.68527
288,125.33822
289,192.3637
290,312.81512
291,81.70709
292,226.3092
293,157.82404
294,164.43661
295,134.39528
296,126.77144
297,197.7931
298,315.0341
299,84.46765
300,397.18448
301,432.33163
302,237.81575
303,378.48392
304,162.69087
305,408.21518
306,230.72449
307,163.70343
308,96.05561
309,100.969086
310,65.85545
311,54.658314
312,85.059715
313,91.17761
314,102.28203
315,65.64724
316,54.450108
317,87.57395
318,94.86694
319,105.93727
320,66.25462
321,56.723972
322,100.75
323,104.05658
324,269.95465
325,164.17186
326,113.95507
327,162.8565
328,182.16946
329,153.0466
330,119.41403
331,100.69194
332,123.63629
333,72.876884
334,81.126724
335,92.812454
336,112.87672
337,99.386406
338,170.02507
339,118.602554
340,101.306625
341,98.861084
342,97.84178
343,200.55586
344,108.31946
345,142.16278
346,64.244514
347,61.601524
348,294.37622
349,110.79672
350,72.75465
351,137.53296
352,133.92654
353,101.11569
354,63.828117
355,160.77022
356,51.96023
357,117.008064
358,146.11166
359,71.08742
360,70.27658
361,220.29779
362,123.20917
363,74.396034
364,139.47873
365,130.2418
366,106.24895
367,310.87592
368,115.69674
369,226.4404
370,90.14845
371,85.10508
372,125.72928
373,69.062416
374,62.08492
375,83.484375
376,77.400475
377,90.30102
378,63.26254
379,67.80594
380,233.54996
381,196.4469
382,287.4151
383,63.998665
384,151.64064
385,145.51505
386,245.84396
387,245.55746
388,120.91703
389,236.586
390,78.75877
391,115.7984
392,154.98878
393,81.86563
394,98.63087
395,81.34188
396,106.934746
397,116.64562
398,152.16893
399,105.07394
400,128.88684
401,133.06146
402,389.94873
403,172.51054
404,170.13797
405,106.26806
406,305.4704
407,391.5018
408,267.91226
409,268.74695
410,427.71335
411,426.47928
412,284.57626
413,418.4254
414,440.38773
415,178.63335
416,146.70555
417,151.7913
418,116.86642
419,118.028946
420,174.41028
421,265.74564
422,76.78721
423,295.43796
424,288.78748
425,292.4534
426,129.12611
427,206.86813
428,90.542046
429,185.89409
430,84.536736
431,279.8419
432,185.87323
433,303.91797
434,80.65377
435,84.24364
436,121.8891
437,66.30193
438,78.12674
439,76.68376
440,88.907005
441,66.41193
442,175.42117
443,193.45018
444,329.55188
445,57.61047
446,150.37453
447,139.69113
448,222.3308
449,248.44263
450,120.84815
451,224.31789
452,77.87734
453,107.82428
454,40.428112
455,182.19225
456,197.70895
457,325.26553
458,71.40057
459,156.29694
460,145.61354
461,215.95816
462,254.07182
463,126.41366
464,230.11348
465,81.51548
466,83.91142
467,36.76195
468,32.737087
469,98.51948
470,60.14865
471,174.79633
472,56.29344
473,89.16922
474,84.12585
475,124.93013
476,68.309074
477,61.33158
478,83.50159
479,77.32443
480,89.547676
481,63.27975
482,66.82873
483,314.79724
484,301.7129
485,319.27023
486,139.56279
487,215.15553
488,85.81051
489,183.40968
490,81.438866
491,298.23367
492,188.06018
493,356.41983
494,174.23495
495,125.150986
496,130.3324
497,82.87448
498,123.95822
499,192.67012
500,168.45375
501,282.17816
502,275.7262
503,167.34047
504,167.48541
505,148.33623
506,160.89478
507,100.43138
508,65.51832
509,53.53264
510,96.03471
511,97.99352
512,190.46306
513,146.99904
514,153.44162
515,116.416565
516,116.53043
517,176.6706
518,267.16843
519,74.004555
520,278.79132
521,94.57878
522,286.37558
523,432.40973
524,398.38333
525,372.0081
526,172.21722
527,172.90053
528,448.21292
529,394.66833
530,292.2751
531,84.450874
532,124.55546
533,136.58116
534,195.96095
535,119.710884
536,228.41583
537,169.87941
538,84.435104
539,209.05821
540,323.16605
541,320.9809
542,333.88754
543,132.87138
544,211.84995
545,82.71429
546,175.12242
547,77.05969
548,291.4847
549,189.6917
550,351.20795
551,199.85336
552,193.35258
553,286.46454
554,64.94133
555,146.71722
556,142.42133
557,242.45273
558,205.58485
559,115.92585
560,233.9367
561,73.83533
562,101.55889
563,104.20454
564,53.88577
565,133.1632
566,134.35304
567,64.90787
568,57.39172
569,92.212616
570,86.883446
571,124.76565
572,68.25206
573,65.51445
574,84.04549
575,81.17296
576,93.3962
577,66.692055
578,70.90112
579,106.4429
580,309.78485
581,119.291756
582,224.72237
583,126.68881
584,138.3635
585,204.25197
586,126.30899
587,236.68631
588,168.62007
589,81.797615
590,196.79845
591,101.03506
592,62.85778
593,161.14099
594,53.255665
595,85.554474
596,36.714867
597,32.975803
598,102.89768
599,63.40952
600,181.5556
601,59.025772
602,125.11689
603,130.50935
604,228.57872
605,432.24832
606,274.3746
607,89.967064
608,264.72986
609,427.58038
610,374.773
611,377.66202
612,167.4019
613,168.0852
614,455.18472
615,369.16135
616,284.82315
617,81.14125
618,116.261604
619,132.3808
620,192.66875
621,112.49091
622,211.77809
623,165.57625
624,81.2734
625,197.88942
626,96.44592
627,67.66708
628,53.503136
629,87.78104
630,88.5587
631,96.03096
632,60.082634
633,48.84795
634,89.57133
635,92.45544
636,217.73807
637,196.66046
638,298.66498
639,51.050537
640,149.3835
641,144.95413
642,250.83046
643,257.8337
644,120.55419
645,242.70268
646,77.0452
647,98.25273
648,343.55893
649,114.14973
650,227.48221
651,323.9711
652,318.7582
653,331.6468
654,146.43678
655,222.76509
656,96.99358
657,195.32758
658,92.811966
659,314.54477
660,197.78513
661,369.21283
662,150.93965
663,112.55151
664,152.09454
665,176.12697
666,141.67143
667,107.19667
668,92.494225
669,109.99423
670,79.6328
671,111.91782
672,149.41388
673,76.2907
674,98.32455
675,76.052765
676,104.55459
677,111.48766
678,152.11119
679,100.47864
680,124.29151
681,116.66647
682,67.09111
683,183.0438
684,59.119617
685,486.9422
686,450.4502
687,427.83444
688,505.17886
689,440.12125
690,431.7288
691,317.12915
692,354.55698
693,443.12564
694,400.36612
695,229.27199
696,219.10931
697,297.00748
698,73.51755
699,152.57982
700,150.99757
701,249.94737
702,256.3864
703,121.96945
704,243.23843
705,80.059074
706,120.51248
707,133.77745
708,190.9219
709,116.90717
710,223.44853
711,164.87161
712,81.2734
713,198.76411
714,248.53508
715,97.44913
716,272.14813
717,439.7206
718,374.99066
719,343.5047
720,175.62976
721,170.39128
722,458.2912
723,373.92737
724,290.64896
725,85.55022
726,163.14906
727,167.51611
728,110.71831
729,146.91522
730,73.79204
731,96.50253
732,72.719025
733,103.48774
734,110.1841
735,150.20215
736,98.077484
737,121.72395
738,110.16275
739,148.95848
740,148.2389
741,156.53906
742,187.76541
743,143.03494
744,270.12985
745,86.32989
746,63.28932
747,155.85545
748,236.47311
749,71.39078
750,161.20518
751,338.0783
752,381.3468
753,448.1461
754,410.7235
755,370.16714
756,457.42917
757,301.64822
758,286.23154
759,396.04102
760,403.54947
761,148.43018
762,159.4494
763,385.82462
764,417.49515
765,239.73949
766,369.2789
767,159.97762
768,393.57397
769,221.57605
770,151.21658
771,80.238304
772,398.9877
773,341.36673
774,216.96149
775,390.51074
776,148.99843
777,259.48215
778,221.26268
779,150.35213
780,78.716736
781,348.61218
782,384.77338
783,245.08786
784,340.3619
785,150.25262
786,354.78372
787,232.21959
788,149.53886
789,78.49919
790,148.40189
791,75.62956
792,80.43683
793,83.644936
794,108.93723
795,81.65374
796,155.14041
797,100.99631
798,82.88196
799,92.74151
800,79.969376
801,183.53053
802,98.3834
803,58.31489
804,148.7534
805,56.29344
806,234.8341
807,150.5622
808,175.36497
809,154.85445
810,397.31277
811,423.37418
812,258.7227
813,387.3416
814,147.23444
815,394.58435
816,271.76382
817,150.0328
818,82.18188
819,191.03224
820,147.59177
821,153.61021
822,115.447105
823,116.17681
824,177.55647
825,271.85486
826,78.13219
827,225.50546
828,217.46918
829,293.59344
830,67.66466
831,147.60347
832,142.65384
833,241.04465
834,253.86133
835,118.14364
836,245.24771
837,75.92324
838,166.448
839,127.642365
840,106.92378
841,189.86447
842,104.04121
843,184.39894
844,152.84113
845,133.40231
846,61.692127
847,323.70688
848,131.34727
849,280.50757
850,85.72163
851,273.85516
852,425.41946
853,443.54852
854,400.60263
855,163.54163
856,165.09134
857,444.61942
858,428.7369
859,280.45575
860,83.19137
861,130.80486
862,370.94473
863,165.99644
864,154.35588
865,92.64343
866,289.68832
867,375.80573
868,254.59924
869,256.37378
870,412.05728
871,416.40588
872,267.7175
873,414.5437
874,424.3414
875,233.79565
876,165.31049
877,171.92307
878,140.5487
879,132.42802
880,204.24852
881,324.20523
882,91.08947
883,315.23846
884,298.30737
885,318.16293
886,139.9089
887,214.29817
888,88.0694
889,185.15164
890,83.1377
891,294.89697
892,188.7136
893,349.14474
894,157.34286
895,120.29025
896,99.57167
897,180.83905
898,98.60358
899,175.29381
900,143.736
901,127.7983
902,397.7402
903,448.23935
904,370.2475
905,486.864
906,451.16748
907,427.0838
908,313.87543
909,347.41525
910,456.7326
911,415.232
912,127.63812
913,373.42642
914,146.56343
915,157.90524
916,93.53173
917,296.71164
918,374.9673
919,258.4399
920,205.65662
921,395.74466
922,404.01852
923,277.12073
924,399.3333
925,417.18768
926,397.7402
927,448.23935
928,370.2475
929,486.864
930,451.16748
931,427.0838
932,313.87543
933,347.41525
934,456.7326
935,415.232
936,260.31476
937,97.467545
938,288.4611
939,437.17746
940,422.42047
941,399.8828
942,174.40054
943,175.08385
944,459.21872
945,408.59344
946,303.34692
947,89.34594
948,252.58932
949,152.71613
950,113.4263
951,154.12543
952,174.72935
953,142.84985
954,108.3751
955,96.47625
956,112.18671
957,71.46472
958,79.121284
959,138.32253
960,66.95107
961,75.91363
962,256.431
963,150.19005
964,180.72704
965,132.63527
966,72.14252
967,102.4344
968,82.859566
969,145.55147
970,66.80849
971,66.19758
972,69.06559
973,115.294426
974,123.63432
975,212.42206
976,414.8869
977,92.30395
978,58.524277
979,46.574085
980,75.56935
981,82.86234
982,486.3154
983,466.7891
984,445.76633
985,524.8924
986,455.88
987,432.02386
988,311.00974
989,356.47305
990,462.41858
991,428.81815
992,173.53651
993,124.45253
994,128.8392
995,81.38127
996,123.66041
997,190.45488
998,170.94608
999,281.20242
1000,274.09317
1001,166.235
1002,166.17564
1003,503.24454
1004,463.1181
1005,432.69702
1006,515.7659
1007,452.78915
1008,440.2686
1009,318.88647
1010,367.1492
1011,456.86765
1012,408.3352
1013,156.29332
1014,163.22145
1015,140.69023
1016,71.298096
1017,76.569626
1018,178.1054
1019,146.1776
1020,151.26335
1021,116.33846
1022,117.50099
1023,176.05148
1024,264.94147
1025,75.98303
1026,113.28337
1027,125.62845
1028,215.68433
1029,422.01376
1030,139.14247
1031,90.87278
1032,70.190056
1033,95.48957
1034,103.99477
1035,140.77225
1036,91.33673
1037,116.67335
1038,489.95905
1039,462.7448
1040,429.1161
1041,520.7047
1042,451.43127
1043,425.38086
1044,306.3775
1045,355.05344
1046,458.0098
1047,407.4614
1048,321.61243
1049,367.57712
1050,443.30017
1051,398.02664
1052,356.35886
1053,434.03516
1054,301.2336
1055,275.05948
1056,381.4351
1057,401.5942
1058,225.39966
1059,190.00552
1060,282.01578
1061,62.676506
1062,143.93318
1063,139.29453
1064,240.25122
1065,243.72028
1066,109.02085
1067,230.99326
1068,69.9584
1069,495.41226
1070,460.71887
1071,428.31818
1072,508.43808
1073,451.54837
1074,435.3163
1075,315.2848
1076,367.50305
1077,454.87772
1078,406.55093
1079,253.8721
1080,156.18158
1081,183.66791
1082,137.7928
1083,295.43796
1084,289.05014
1085,292.71606
1086,128.85622
1087,206.59824
1088,90.27213
1089,185.62419
1090,84.26682
1091,279.8419
1092,185.60333
1093,303.91797
1094,288.81293
1095,112.80235
1096,303.7959
1097,447.33832
1098,445.38297
1099,411.68768
1100,183.9418
1101,184.6251
1102,465.20737
1103,431.55594
1104,313.16068
1105,94.190346
1106,223.55693
1107,224.38808
1108,300.77982
1109,66.4993
1110,156.33485
1111,159.04433
1112,247.18427
1113,261.66513
1114,125.316475
1115,251.5157
1116,81.16871
1117,238.69316
1118,199.65201
1119,291.36514
1120,49.131443
1121,147.59291
1122,137.11812
1123,249.71552
1124,254.3634
1125,119.268166
1126,235.80588
1127,76.297356
1128,110.637115
1129,147.73608
1130,74.61291
1131,96.64675
1132,74.08916
1133,102.87679
1134,110.0279
1135,150.4334
1136,98.80084
1137,122.44731
1138,114.65589
1139,145.6036
1140,66.25811
1141,66.30505
1142,236.97227
1143,119.99938
1144,73.049576
1145,134.84656
1146,137.43211
1147,242.23033
1148,209.07095
1149,295.90814
1150,71.37589
1151,156.39699
1152,158.1391
1153,247.65814
1154,258.41196
1155,125.316475
1156,249.60696
1157,81.23085
1158,94.99978
1159,61.32863
1160,48.555916
1161,80.12925
1162,87.42224
1163,59.921944
1164,328.91946
1165,129.54955
1166,62.718605
1167,333.6828
1168,132.1955
1169,204.80301
1170,195.07097
1171,306.36923
1172,69.45304
1173,150.58888
1174,146.29298
1175,244.59106
1176,210.74359
1177,118.91821
1178,236.08813
1179,75.986755
1180,114.42543
1181,150.42036
1182,77.583015
1183,103.03131
1184,79.86167
1185,104.955345
1186,114.33259
1187,154.1487
1188,105.44299
1189,129.08948
1190,494.9216
1191,454.52567
1192,442.34418
1193,516.5387
1194,441.64795
1195,432.43503
1196,304.96112
1197,356.7159
1198,453.4348
1199,418.00092
1200,161.80028
1201,131.70883
1202,110.99028
1203,186.8342
1204,109.84904
1205,181.0413
1206,148.1115
1207,134.89528
1208,119.21557
1209,135.4495
1210,199.90414
1211,108.26867
1212,207.79192
1213,166.84299
1214,83.18919
1215,193.06018
1216,96.03092
1217,64.20595
1218,51.09991
1219,93.08701
1220,95.22517
1221,62.80494
1222,329.8998
1223,136.33473
1224,105.94913
1225,144.74486
1226,143.016
1227,153.47331
1228,180.88593
1229,139.9692
1230,257.64294
1231,81.01923
1232,59.075706
1233,150.26558
1234,235.83932
1235,66.2767
1236,158.32278
1237,283.19135
1238,277.4218
1239,284.3555
1240,122.45141
1241,202.447
1242,85.97823
1243,176.60773
1244,80.4879
1245,268.66937
1246,180.21437
1247,292.74545
1248,376.61887
1249,413.95636
1250,263.49332
1251,368.3686
1252,154.14113
1253,388.46555
1254,262.28604
1255,153.43118
1256,82.70142
1257,120.161766
1258,157.9068
1259,84.78364
1260,105.35027
1261,84.5457
1262,110.85117
1263,119.89812
1264,161.92441
1265,105.30407
1266,129.11696
1267,130.86842
1268,400.11447
1269,146.36331
1270,151.57664
1271,99.50494
1272,292.0687
1273,381.7811
1274,256.20834
1275,212.82742
1276,390.47693
1277,382.41565
1278,281.09436
1279,391.7662
1280,421.6058
1281,106.24895
1282,310.87592
1283,115.69674
1284,226.4404
1285,411.53503
1286,365.12173
1287,376.86853
1288,401.37634
1289,450.212
1290,408.73428
1291,315.22678
1292,344.64764
1293,464.2478
1294,402.80923
1295,109.83209
1296,145.22137
1297,72.38398
1298,96.793144
1299,73.631645
1300,100.36207
1301,108.708244
1302,147.91869
1303,98.94724
1304,122.59371
1305,102.22473
1306,351.71405
1307,118.15582
1308,246.84431
1309,60.205715
1310,323.61865
1311,130.39995
1312,111.618034
1313,111.73456
1314,58.972633
1315,59.82775
1316,145.40544
1317,144.31479
1318,196.28558
1319,71.10793
1320,116.42852
1321,61.25117
1322,256.10266
1323,159.83911
1324,180.58992
1325,144.63242
1326,98.3834
1327,58.31489
1328,148.7534
1329,56.29344
1330,115.86031
1331,143.58887
1332,66.26197
1333,66.209236
1334,242.36356
1335,121.721924
1336,72.40448
1337,131.96587
1338,126.93296
1339,108.58054
1340,67.712364
1341,186.15591
1342,63.019363
1343,324.52686
1344,319.34903
1345,329.01117
1346,139.59503
1347,227.18527
1348,96.99358
1349,198.16643
1350,94.810616
1351,295.9141
1352,198.74655
1353,343.88074
1354,191.93027
1355,146.75876
1356,153.3408
1357,113.075455
1358,114.06501
1359,172.94273
1360,262.88843
1361,73.70057
1362,86.562096
1363,107.214676
1364,86.35303
1365,161.36642
1366,105.43287
1367,88.36463
1368,98.509995
1369,89.04762
1370,199.8814
1371,267.45224
1372,155.87204
1373,115.170494
1374,154.7389
1375,175.00087
1376,148.76054
1377,113.44228
1378,99.853775
1379,112.33572
1380,73.756165
1381,82.22602
1382,135.68834
1383,85.72851
1384,66.73592
1385,92.99142
1386,97.90218
1387,136.11172
1388,87.88261
1389,111.52908
1390,148.63913
1391,114.23048
1392,93.5119
1393,169.6119
1394,92.5438
1395,162.26717
1396,135.14238
1397,120.17774
1398,76.91648
1399,80.50635
1400,123.379715
1401,65.80963
1402,78.55719
1403,73.47906
1404,85.7023
1405,64.50486
1406,251.20392
1407,146.56496
1408,111.187325
1409,147.30585
1410,164.07793
1411,139.43674
1412,107.235916
1413,95.87061
1414,110.03348
1415,68.91593
1416,79.55702
1417,100.03272
1418,360.47458
1419,121.66738
1420,251.2433
1421,222.8224
1422,154.33723
1423,160.94981
1424,131.7718
1425,121.921814
1426,195.44444
1427,305.18756
1428,79.673584
1429,236.50362
1430,204.52774
1431,310.88455
1432,60.798313
1433,153.04549
1434,140.27255
1435,258.20493
1436,261.2644
1437,124.75972
1438,238.0061
1439,80.54831
1440,324.72476
1441,325.16803
1442,337.87418
1443,138.35858
1444,215.76877
1445,88.1762
1446,179.50238
1447,81.45871
1448,294.91434
1449,190.14685
1450,355.40628
1451,111.69815
1452,121.661705
1453,205.03189
1454,403.97595
1455,390.88812
1456,415.1879
1457,251.02675
1458,382.05252
1459,148.99843
1460,381.82834
1461,262.6231
1462,150.35213
1463,78.716736
1464,181.96446
1465,182.75562
1466,303.44818
1467,60.192516
1468,145.20909
1469,138.15167
1470,237.94553
1471,205.34372
1472,113.55527
1473,222.86084
1474,72.33089
1475,119.37332
1476,131.04796
1477,199.9037
1478,120.29238
1479,231.14822
1480,163.08199
1481,78.864204
1482,191.94691
1483,193.19633
1484,193.10052
1485,294.5113
1486,64.689285
1487,148.20656
1488,143.91066
1489,242.20067
1490,206.20116
1491,115.502396
1492,234.55301
1493,74.59061
1494,124.00719
1495,362.3851
1496,165.73962
1497,153.6366
1498,87.35562
1499,285.60715
1500,364.1673
1501,250.71169
1502,255.7035
1503,399.07068
1504,403.41574
1505,271.53268
1506,395.6551
1507,400.92023
1508,62.6614
1509,331.30862
1510,132.15016
1511,287.31332
1512,89.169174
1513,282.7089
1514,438.3952
1515,454.043
1516,418.92514
1517,167.97375
1518,169.52347
1519,455.95245
1520,440.21597
1521,292.07367
1522,87.01696
1523,140.71529
1524,104.382774
1525,142.31201
1526,164.6027
1527,132.6872
1528,98.79622
1529,90.470406
1530,101.59378
1531,74.27774
1532,391.24844
1533,420.95117
1534,258.88504
1535,384.758
1536,146.36806
1537,393.76996
1538,274.5113
1539,144.61238
1540,76.76144
1541,414.32883
1542,444.3978
1543,259.2435
1544,394.59723
1545,162.05106
1546,422.2852
1547,241.36572
1548,161.3373
1549,99.673454
1550,118.79831
1551,156.25734
1552,79.84761
1553,98.60703
1554,79.60967
1555,108.203285
1556,117.91415
1557,153.43745
1558,105.05012
1559,128.863
1560,133.78798
1561,398.60962
1562,146.36331
1563,149.81384
1564,98.34353
1565,292.0687
1566,342.79904
1567,256.5546
1568,205.81429
1569,385.5082
1570,380.65283
1571,237.11723
1572,390.0034
1573,406.313
1574,243.35423
1575,149.22269
1576,177.80058
1577,133.4976
1578,277.22406
1579,96.316315
1580,271.14084
1581,438.68082
1582,381.04886
1583,382.73877
1584,174.81345
1585,175.49675
1586,465.14932
1587,380.03976
1588,294.0416
1589,87.130455
1590,281.73785
1591,165.2486
1592,123.17202
1593,165.54765
1594,184.06146
1595,158.20052
1596,120.20914
1597,105.65501
1598,123.0067
1599,85.1215
1600,97.07196
1601,106.01039
1602,309.18494
1603,115.45818
1604,218.92384
1605,102.221596
1606,99.92827
1607,48.38836
1608,51.906555
1609,132.40701
1610,131.72856
1611,178.64626
1612,62.96859
1613,107.15394
1614,55.45245
1615,180.48317
1616,132.57999
1617,134.26463
1618,87.29109
1619,129.93982
1620,201.56772
1621,176.83516
1622,287.60333
1623,284.47617
1624,169.74872
1625,173.42001
1626,232.20532
1627,148.50438
1628,170.57623
1629,152.2926
1630,99.90439
1631,64.12828
1632,52.96531
1633,95.467384
1634,97.904724
1635,227.54645
1636,194.8986
1637,320.562
1638,50.89715
1639,150.57405
1640,139.89066
1641,249.13278
1642,252.19223
1643,121.047676
1644,228.9339
1645,78.076866
1646,250.46262
1647,157.14812
1648,183.9646
1649,139.62167
1650,276.26822
1651,106.87462
1652,300.12106
1653,459.41812
1654,412.94687
1655,410.6326
1656,186.2222
1657,186.90932
1658,473.42963
1659,388.9954
1660,307.52216
1661,91.51205
1662,197.93724
1663,192.9291
1664,322.33273
1665,70.76991
1666,152.22107
1667,154.55
1668,254.9036
1669,215.19832
1670,122.67032
1671,232.19418
1672,79.33919
1673,127.434204
1674,403.41275
1675,146.36331
1676,162.79683
1677,99.50494
1678,294.31595
1679,392.92233
1680,255.12674
1681,206.22488
1682,387.23877
1683,374.55814
1684,281.88394
1685,383.6782
1686,423.26166
1687,154.83722
1688,114.66092
1689,155.99211
1690,180.02454
1691,145.569
1692,108.89787
1693,102.14213
1694,111.695435
1695,90.3147
1696,108.09467
1697,114.2823
1698,183.64339
1699,100.49964
1700,184.5209
1701,152.7745
1702,77.948296
1703,184.19734
1704,398.74988
1705,430.2563
1706,236.86008
1707,383.57507
1708,158.29053
1709,398.97318
1710,228.1134
1711,155.49469
1712,87.02875
1713,405.80273
1714,459.25684
1715,379.0322
1716,501.39392
1717,455.96167
1718,436.56055
1719,312.54276
1720,353.0087
1721,462.73074
1722,422.87207
1723,150.4559
1724,117.00907
1725,96.2905
1726,172.21037
1727,95.322395
1728,168.40688
1729,140.40501
1730,122.67053
1731,359.9579
1732,407.2675
1733,235.46654
1734,351.7076
1735,144.6243
1736,380.65607
1737,228.86842
1738,138.7835
1739,77.08864
1740,113.092354
1741,142.19595
1742,60.04006
1743,63.239773
1744,213.9481
1745,118.60247
1746,70.66555
1747,133.84023
1748,123.07435
1749,114.18559
1750,155.17767
1751,154.4581
1752,162.75826
1753,194.76074
1754,149.25414
1755,277.18372
1756,91.06277
1757,69.508545
1758,160.65123
1759,245.16803
1760,77.60997
1761,168.20052
1762,91.05336
1763,60.954975
1764,48.826046
1765,77.750374
1766,84.7561
1767,302.4542
1768,292.4901
1769,304.83157
1770,135.4378
1771,213.56815
1772,83.01441
1773,178.49713
1774,81.01513
1775,282.3419
1776,186.1502
1777,332.43893
1778,112.97467
1779,142.90155
1780,66.48742
1781,65.54063
1782,291.42532
1783,116.77068
1784,72.65026
1785,136.57312
1786,133.63565
1787,116.20064
1788,127.77007
1789,236.62415
1790,423.77887
1791,253.7658
1792,161.01268
1793,185.54494
1794,142.54199
1795,110.65752
1796,149.98668
1797,147.37036
1798,158.90205
1799,179.52776
1800,146.17136
1801,249.56195
1802,88.49592
1803,66.075516
1804,160.01305
1805,249.75737
1806,74.01053
1807,163.67488
1808,133.06146
1809,389.94873
1810,172.51054
1811,170.13797
1812,106.26806
1813,305.4704
1814,391.5018
1815,267.91226
1816,268.74695
1817,427.71335
1818,426.47928
1819,284.57626
1820,418.4254
1821,440.38773
1822,95.93701
1823,60.798126
1824,48.84795
1825,87.49848
1826,86.34662
1827,330.30374
1828,374.02914
1829,437.36243
1830,399.1791
1831,365.99548
1832,441.82257
1833,299.84927
1834,293.4196
1835,396.39832
1836,399.9319
1837,89.08477
1838,38.369038
1839,34.344173
1840,107.11994
1841,107.23645
1842,54.141335
1843,56.169586
1844,140.26045
1845,139.89857
1846,191.06235
1847,67.953415
1848,112.012344
1849,60.437294
1850,400.41705
1851,418.99802
1852,282.79086
1853,390.86356
1854,169.8834
1855,396.8527
1856,271.0931
1857,171.86142
1858,86.42467
1859,170.22133
1860,191.57405
1861,326.49646
1862,54.57649
1863,149.03098
1864,138.34758
1865,220.98724
1866,255.99722
1867,117.5918
1868,231.87254
1869,75.79972
1870,60.354076
1871,243.54059
1872,131.04402
1873,359.9579
1874,407.2675
1875,235.46654
1876,351.7076
