index,price
241,103.04795
242,140.29243
243,116.107834
244,170.18178
245,104.28195
246,98.208405
247,98.403015
248,93.03177
249,200.8993
250,102.59054
251,332.8915
252,119.65545
253,228.23785
254,112.64583
255,139.511
256,59.975193
257,64.420685
258,228.22227
259,110.71868
260,64.69045
261,115.77492
262,118.10196
263,118.23387
264,147.403
265,66.60317
266,77.627594
267,252.92119
268,117.158455
269,65.93791
270,130.21495
271,128.2426
272,119.82595
273,139.86221
274,66.58565
275,74.38397
276,249.66199
277,111.86253
278,65.61077
279,130.85056
280,130.58034
281,76.391235
282,287.45712
283,126.9891
284,214.88069
285,151.70848
286,162.84271
287,130.84554
288,126.163025
289,190.71098
290,313.4646
291,72.33181
292,216.36662
293,151.70848
294,163.54755
295,133.34064
296,126.682274
297,195.3714
298,317.9136
299,72.33181
300,372.19034
301,401.6002
302,236.28563
303,378.16342
304,165.98026
305,366.64584
306,209.85066
307,169.6039
308,83.5119
309,108.27476
310,67.98506
311,62.165325
312,104.19408
313,108.2649
314,108.27476
315,67.98506
316,62.165325
317,104.92812
318,116.86976
319,110.94911
320,70.09655
321,64.38554
322,111.58417
323,115.60562
324,275.19464
325,154.90317
326,118.18743
327,158.31406
328,180.1538
329,149.73727
330,108.831985
331,96.793785
332,115.57377
333,83.81326
334,84.16718
335,101.1166
336,125.270546
337,104.23249
338,168.93828
339,99.370575
340,95.8783
341,97.78431
342,103.21553
343,201.7027
344,114.65959
345,161.64143
346,62.990784
347,69.18073
348,265.08905
349,106.18412
350,66.69685
351,129.27892
352,129.09442
353,100.1809
354,56.797653
355,141.94446
356,49.48991
357,111.95916
358,138.62157
359,65.969505
360,68.606026
361,211.90341
362,115.8932
363,71.02066
364,120.22562
365,119.61882
366,102.754845
367,318.96994
368,134.3992
369,225.99417
370,88.70349
371,80.05259
372,130.67781
373,70.705025
374,66.94982
375,91.73947
376,71.86031
377,85.158806
378,73.09165
379,68.20976
380,200.6518
381,209.76569
382,275.8653
383,57.589752
384,147.26279
385,151.33432
386,230.05371
387,238.95786
388,123.62824
389,246.30736
390,77.216995
391,106.61666
392,153.59235
393,85.26401
394,98.86709
395,79.9215
396,102.34495
397,118.108154
398,162.28337
399,115.405106
400,136.75513
401,143.7011
402,422.1512
403,168.31186
404,177.3686
405,88.857025
406,304.2813
407,441.43063
408,254.4109
409,269.42233
410,388.9444
411,385.31042
412,282.893
413,400.6557
414,414.65976
415,183.55669
416,141.1484
417,147.78821
418,115.11844
419,115.41673
420,176.41466
421,253.20493
422,71.072716
423,299.3311
424,297.29642
425,282.69983
426,126.734566
427,189.7163
428,89.07975
429,165.98073
430,91.67776
431,277.16412
432,173.82016
433,295.5215
434,88.44367
435,79.79277
436,130.95389
437,71.7173
438,91.47965
439,71.600494
440,82.9494
441,66.00036
442,188.11325
443,204.33156
444,310.2193
445,48.674484
446,149.01424
447,148.70352
448,225.94662
449,246.91287
450,123.8
451,229.29495
452,76.3498
453,105.594925
454,46.02831
455,201.29356
456,212.8548
457,319.80038
458,40.711807
459,161.16422
460,159.1585
461,237.93336
462,257.94885
463,130.94656
464,240.29842
465,88.30405
466,84.34243
467,33.400135
468,32.494648
469,103.793274
470,54.202435
471,159.49901
472,52.522526
473,88.44367
474,79.79277
475,130.41801
476,72.36552
477,67.178185
478,91.47965
479,71.600494
480,82.9494
481,68.27024
482,66.00036
483,324.322
484,317.1794
485,300.9268
486,140.74889
487,202.91382
488,87.21888
489,181.81894
490,87.34944
491,319.02756
492,187.36424
493,336.70697
494,176.42691
495,132.01164
496,133.20757
497,87.80241
498,124.862366
499,184.52777
500,171.18265
501,259.49072
502,260.3996
503,178.52547
504,168.05621
505,150.38498
506,159.99515
507,100.936775
508,62.95283
509,47.28687
510,99.77867
511,101.53754
512,199.54196
513,150.11368
514,160.8988
515,123.79031
516,121.70492
517,183.5949
518,255.62172
519,77.3555
520,275.61536
521,97.62224
522,278.01724
523,441.49686
524,394.98422
525,399.64432
526,183.80975
527,183.80975
528,442.62057
529,386.29196
530,296.75192
531,89.37155
532,119.81839
533,136.59595
534,208.30473
535,135.48145
536,231.58566
537,173.86522
538,86.594734
539,202.40099
540,327.25494
541,315.6459
542,328.28195
543,140.56796
544,202.54309
545,89.20898
546,182.11949
547,86.75058
548,317.51645
549,189.24968
550,343.2589
551,193.43369
552,185.38184
553,276.67365
554,60.463337
555,141.45984
556,143.44876
557,224.84053
558,207.36119
559,116.4627
560,222.27667
561,70.66965
562,112.10382
563,107.55032
564,61.253044
565,130.05005
566,127.753235
567,78.426956
568,53.821507
569,82.01559
570,76.63763
571,134.30919
572,68.917206
573,64.02304
574,93.450554
575,68.44535
576,79.614716
577,70.0616
578,63.78477
579,95.42037
580,308.06882
581,122.041466
582,222.16188
583,121.79444
584,132.3393
585,200.81088
586,127.34466
587,224.39061
588,163.67949
589,81.65179
590,201.64201
591,106.69558
592,63.2673
593,146.6081
594,50.71208
595,93.27212
596,41.15928
597,40.253784
598,109.1529
599,58.643574
600,161.96404
601,54.2605
602,122.521416
603,141.55222
604,226.07669
605,416.42178
606,277.02032
607,93.41955
608,252.18546
609,430.47043
610,375.73553
611,366.3239
612,177.88124
613,177.88124
614,444.6953
615,360.94495
616,291.6387
617,88.9342
618,120.29327
619,130.45258
620,200.40036
621,125.0896
622,216.72449
623,164.1545
624,83.58495
625,185.16109
626,94.168236
627,58.165108
628,46.981575
629,81.230675
630,97.77208
631,93.402275
632,58.489147
633,45.704464
634,92.56186
635,95.929634
636,223.63512
637,214.649
638,284.35406
639,47.338905
640,149.01424
641,153.08577
642,230.91318
643,262.82874
644,123.8
645,245.21082
646,76.3498
647,99.083855
648,338.65314
649,121.21338
650,215.61163
651,338.2836
652,317.37726
653,298.21994
654,142.12416
655,205.18393
656,89.50858
657,185.03438
658,91.25977
659,336.16373
660,190.1476
661,353.84314
662,146.71603
663,111.87621
664,151.89291
665,172.94109
666,144.6285
667,107.51488
668,96.21364
669,115.42069
670,76.9674
671,111.61551
672,145.09218
673,76.93748
674,103.59122
675,71.567444
676,100.793686
677,114.274414
678,152.72066
679,106.347496
680,127.40438
681,113.24751
682,66.60794
683,171.48425
684,55.902664
685,465.47256
686,436.10498
687,451.3934
688,507.4185
689,433.3187
690,391.89508
691,301.11166
692,355.52554
693,436.10104
694,394.9581
695,222.90695
696,217.16772
697,296.16382
698,63.543736
699,150.42043
700,149.24847
701,230.25385
702,253.84949
703,124.2982
704,229.6894
705,73.43457
706,119.77748
707,130.12654
708,202.78743
709,126.87725
710,218.66382
711,163.2334
712,81.70704
713,191.40599
714,271.951
715,98.13449
716,281.9084
717,451.83057
718,361.77182
719,379.4382
720,185.16737
721,184.81093
722,449.79004
723,349.1032
724,291.5612
725,91.25341
726,156.05466
727,163.22903
728,114.90817
729,147.20212
730,82.28244
731,101.19636
732,76.91241
733,99.757164
734,114.72899
735,152.56958
736,103.38072
737,126.35374
738,112.95898
739,146.30711
740,146.47964
741,154.50688
742,206.36656
743,148.01944
744,279.72098
745,91.43205
746,67.45979
747,156.82903
748,223.24942
749,74.30641
750,162.33493
751,430.68787
752,415.03284
753,501.0121
754,472.42413
755,413.25323
756,404.37836
757,281.0027
758,327.538
759,392.21265
760,351.5544
761,150.05225
762,160.63121
763,364.59082
764,394.74863
765,249.07448
766,365.14777
767,159.62761
768,360.77847
769,211.02289
770,163.64891
771,87.582504
772,345.19638
773,372.0259
774,233.96547
775,352.17615
776,147.7701
777,338.67444
778,224.84656
779,151.8068
780,84.55472
781,355.9162
782,390.75336
783,277.09952
784,361.88928
785,159.67967
786,366.0405
787,243.40791
788,166.4676
789,84.367935
790,146.57597
791,79.75436
792,90.0345
793,90.27814
794,115.06845
795,90.319435
796,150.20561
797,83.086975
798,79.5947
799,83.754524
800,84.85613
801,187.6815
802,105.49112
803,54.007103
804,156.22676
805,52.522526
806,243.23541
807,150.59358
808,177.58243
809,148.34447
810,359.40787
811,395.57828
812,278.1396
813,365.38095
814,149.12111
815,369.1095
816,271.23743
817,152.20201
818,88.9989
819,184.41483
820,136.11697
821,146.89328
822,112.385056
823,111.97851
824,169.98181
825,252.78902
826,69.8296
827,207.421
828,211.34174
829,247.45175
830,56.591698
831,143.64145
832,143.05917
833,232.59155
834,238.46893
835,118.09248
836,226.90019
837,71.080635
838,144.29755
839,122.729965
840,101.40937
841,168.37457
842,98.86413
843,165.85222
844,145.99635
845,128.72502
846,75.328285
847,295.41742
848,128.76474
849,292.3736
850,88.82188
851,284.99808
852,462.167
853,448.29483
854,426.4315
855,164.49919
856,164.49919
857,444.92194
858,440.2298
859,304.51294
860,90.701065
861,141.69896
862,411.234
863,161.41019
864,170.46693
865,80.26031
866,287.81732
867,432.58923
868,251.35304
869,261.7489
870,384.4519
871,369.78357
872,275.9436
873,369.12366
874,407.37567
875,209.53522
876,152.64944
877,164.48851
878,135.44798
879,126.70882
880,198.66849
881,314.6558
882,83.79935
883,323.86667
884,316.42676
885,295.4455
886,136.84409
887,201.76448
888,87.25984
889,180.18044
890,86.47025
891,318.91293
892,186.20917
893,336.59235
894,142.4443
895,120.29748
896,98.97688
897,163.49573
898,96.30095
899,173.1582
900,141.0714
901,123.53339
902,412.3514
903,406.11115
904,407.93478
905,476.49872
906,429.85052
907,398.6655
908,287.903
909,329.79736
910,409.42944
911,396.46747
912,139.23236
913,405.3779
914,143.8362
915,170.93423
916,85.40168
917,286.85678
918,426.73312
919,248.88644
920,218.55025
921,361.73984
922,390.21725
923,273.47702
924,388.8468
925,394.60098
926,412.3514
927,406.11115
928,407.93478
929,476.49872
930,429.85052
931,398.6655
932,287.903
933,329.79736
934,409.42944
935,396.46747
936,284.48114
937,103.11344
938,289.30554
939,468.91028
940,422.6446
941,418.66446
942,191.19844
943,191.19844
944,464.58453
945,414.71484
946,308.8643
947,97.82676
948,272.02905
949,153.91443
950,117.44177
951,157.13531
952,176.88574
953,151.80598
954,108.98038
955,95.54475
956,115.72216
957,82.64694
958,80.388855
959,134.93217
960,70.33543
961,79.99466
962,238.03464
963,157.74776
964,180.99574
965,136.6703
966,68.27199
967,119.718475
968,87.31354
969,133.49641
970,66.157455
971,66.48964
972,68.537155
973,117.62493
974,128.47142
975,217.99358
976,407.8915
977,90.42405
978,55.783154
979,49.30504
980,77.09339
981,93.17618
982,447.595
983,443.31558
984,437.23608
985,511.81494
986,440.481
987,397.5769
988,304.44678
989,356.68216
990,440.9962
991,403.451
992,173.49786
993,130.88957
994,130.27852
995,84.87335
996,121.93331
997,183.4057
998,170.06058
999,255.15077
1000,259.27753
1001,174.18547
1002,166.93414
1003,468.8145
1004,441.67606
1005,456.96448
1006,510.7604
1007,438.88977
1008,397.44803
1009,311.21472
1010,360.11478
1011,440.00345
1012,398.71014
1013,152.48138
1014,159.65576
1015,138.77567
1016,71.84424
1017,80.74196
1018,184.14183
1019,140.17743
1020,146.81723
1021,109.03517
1022,113.428345
1023,172.83305
1024,255.62726
1025,67.50185
1026,117.07303
1027,128.0118
1028,229.51816
1029,410.12442
1030,138.31282
1031,97.24023
1032,66.17249
1033,88.84292
1034,106.22948
1035,144.1167
1036,101.405365
1037,123.110466
1038,447.88174
1039,440.98065
1040,419.87186
1041,498.34888
1042,412.0893
1043,386.8454
1044,306.53125
1045,347.08762
1046,408.23105
1047,377.26547
1048,423.38126
1049,406.55493
1050,471.17236
1051,443.7557
1052,404.77533
1053,384.70422
1054,267.97415
1055,307.23196
1056,374.6207
1057,352.08493
1058,205.04166
1059,210.80443
1060,276.86035
1061,60.382603
1062,148.04042
1063,148.8811
1064,228.98314
1065,235.35812
1066,122.4445
1067,238.41197
1068,74.87971
1069,467.22424
1070,440.0858
1071,455.3742
1072,509.17007
1073,437.2995
1074,395.85776
1075,310.59387
1076,359.49393
1077,438.41318
1078,397.11987
1079,245.34474
1080,162.42903
1081,186.68422
1082,140.10722
1083,300.34854
1084,298.31387
1085,283.7173
1086,127.752014
1087,192.28987
1088,89.07975
1089,166.99818
1090,91.67776
1091,278.18158
1092,174.83759
1093,296.53897
1094,286.81854
1095,101.25535
1096,292.29037
1097,474.4363
1098,425.87738
1099,419.5304
1100,190.08203
1101,190.08203
1102,452.65085
1103,422.0324
1104,313.73788
1105,97.67071
1106,233.10986
1107,222.89081
1108,282.7923
1109,51.82789
1110,158.81726
1111,156.53996
1112,239.65645
1113,248.47354
1114,128.8167
1115,238.17053
1116,86.33446
1117,224.25699
1118,211.62317
1119,289.1981
1120,45.109463
1121,145.9884
1122,145.67769
1123,235.83502
1124,263.8601
1125,120.22237
1126,244.94394
1127,73.050224
1128,107.95629
1129,137.38907
1130,74.01585
1131,100.57466
1132,68.64581
1133,88.892006
1134,109.47898
1135,143.96913
1136,102.09137
1137,127.193535
1138,117.72181
1139,143.85667
1140,66.532974
1141,74.40121
1142,242.5541
1143,117.98393
1144,66.56779
1145,131.93088
1146,133.87332
1147,216.596
1148,219.53561
1149,282.81854
1150,50.873768
1151,160.30836
1152,162.68489
1153,241.68631
1154,249.63968
1155,130.3075
1156,252.94814
1157,88.11726
1158,98.159874
1159,58.6297
1160,49.72157
1161,91.382225
1162,100.10594
1163,77.06344
1164,296.54453
1165,128.89769
1166,81.22518
1167,303.52716
1168,132.63792
1169,200.87277
1170,192.44583
1171,284.11273
1172,65.81493
1173,147.3193
1174,151.01683
1175,232.40862
1176,206.76353
1177,124.03076
1178,234.23412
1179,76.74085
1180,118.269684
1181,142.91609
1182,79.29371
1183,107.73328
1184,79.13244
1185,96.87288
1186,117.70297
1187,151.75017
1188,108.83987
1189,131.82298
1190,478.30945
1191,445.00885
1192,472.00345
1193,518.3294
1194,416.1175
1195,402.78906
1196,311.68283
1197,351.68927
1198,412.85773
1199,382.53055
1200,150.0546
1201,129.41219
1202,108.09158
1203,180.35283
1204,107.36604
1205,180.07191
1206,148.22043
1207,127.60621
1208,119.3497
1209,126.65479
1210,201.81537
1211,124.831955
1212,216.54373
1213,163.97374
1214,80.602936
1215,185.2282
1216,98.415
1217,60.58601
1218,48.60798
1219,97.180786
1220,94.45926
1221,78.09409
1222,299.07153
1223,131.43144
1224,111.52483
1225,141.63037
1226,146.47533
1227,155.68733
1228,207.46397
1229,149.78723
1230,269.4125
1231,90.02809
1232,66.335396
1233,163.52852
1234,222.76048
1235,71.67678
1236,164.29416
1237,280.56143
1238,293.97076
1239,279.20615
1240,120.27023
1241,170.94742
1242,84.12474
1243,158.7402
1244,89.6273
1245,270.76123
1246,166.57959
1247,289.11862
1248,361.7536
1249,393.80127
1250,277.4118
1251,367.72668
1252,162.72755
1253,366.35278
1254,245.93689
1255,168.5597
1256,91.373146
1257,113.185265
1258,148.49121
1259,80.3365
1260,105.031334
1261,75.47467
1262,99.63414
1263,116.31495
1264,155.82587
1265,111.068245
1266,125.927284
1267,136.42574
1268,404.87244
1269,142.74449
1270,167.22153
1271,91.07291
1272,282.40616
1273,376.48395
1274,249.88313
1275,221.36263
1276,369.00433
1277,391.27554
1278,265.6698
1279,394.30048
1280,400.66492
1281,102.754845
1282,318.96994
1283,134.3992
1284,225.99417
1285,407.5842
1286,448.99484
1287,386.8139
1288,472.07922
1289,456.57443
1290,407.26123
1291,289.73694
1292,350.12344
1293,438.1939
1294,386.6388
1295,116.26008
1296,146.03253
1297,82.56931
1298,105.343864
1299,76.98372
1300,99.850204
1301,113.21822
1302,149.066
1303,110.21167
1304,128.91072
1305,101.78859
1306,353.15405
1307,118.90761
1308,241.8893
1309,76.391235
1310,287.45712
1311,126.9891
1312,113.52999
1313,107.06286
1314,51.76019
1315,63.550686
1316,139.62022
1317,130.57611
1318,197.35307
1319,76.832275
1320,110.18511
1321,60.098198
1322,250.29025
1323,168.30652
1324,181.56711
1325,146.996
1326,105.49112
1327,54.007103
1328,156.22676
1329,52.522526
1330,114.29659
1331,129.14749
1332,62.45522
1333,66.59343
1334,226.99622
1335,113.37393
1336,67.69097
1337,113.594765
1338,120.52433
1339,111.899574
1340,61.798435
1341,167.3506
1342,58.585415
1343,346.46997
1344,308.3803
1345,300.16656
1346,140.5732
1347,204.82071
1348,88.33727
1349,181.85292
1350,93.378
1351,297.3425
1352,188.9826
1353,356.97778
1354,189.60143
1355,147.97818
1356,159.64027
1357,118.14099
1358,116.423515
1359,175.50255
1360,239.0792
1361,70.63087
1362,95.23452
1363,115.89985
1364,98.02059
1365,161.19159
1366,89.97874
1367,86.49065
1368,86.87094
1369,92.70734
1370,184.40097
1371,273.15112
1372,154.68146
1373,118.56385
1374,161.12527
1375,178.00781
1376,151.50638
1377,110.102455
1378,96.666824
1379,116.84424
1380,83.76903
1381,81.51093
1382,132.58633
1383,94.37826
1384,62.987473
1385,87.88593
1386,102.577065
1387,138.46419
1388,96.91625
1389,120.2485
1390,136.78143
1391,114.93886
1392,93.61826
1393,145.86696
1394,90.94233
1395,157.24692
1396,134.63722
1397,112.723274
1398,87.866
1399,79.215096
1400,131.07434
1401,71.29879
1402,91.301834
1403,70.00556
1404,83.29822
1405,61.91271
1406,253.36407
1407,147.63918
1408,115.72151
1409,154.11092
1410,156.66537
1411,144.4641
1412,103.06017
1413,93.824486
1414,109.02577
1415,75.6974
1416,73.34617
1417,88.91157
1418,374.72128
1419,123.132195
1420,251.86516
1421,207.7415
1422,148.18427
1423,160.02333
1424,125.72166
1425,123.15807
1426,190.1328
1427,314.17752
1428,75.65961
1429,236.33414
1430,235.3915
1431,314.36276
1432,51.21515
1433,152.89046
1434,152.57976
1435,234.7894
1436,281.0508
1437,119.92669
1438,247.11287
1439,79.202644
1440,326.60965
1441,316.504
1442,328.72476
1443,140.74889
1444,202.41908
1445,89.38991
1446,181.81894
1447,87.02342
1448,317.19434
1449,189.13635
1450,344.10727
1451,112.0496
1452,124.04501
1453,205.91748
1454,408.61917
1455,359.5528
1456,391.1255
1457,279.8157
1458,365.52588
1459,147.7701
1460,367.39233
1461,270.69684
1462,151.8068
1463,84.55472
1464,188.41084
1465,193.3126
1466,289.2363
1467,62.393307
1468,141.12488
1469,148.0138
1470,222.2393
1471,209.33852
1472,117.62201
1473,219.47621
1474,70.3321
1475,116.481834
1476,130.23149
1477,189.36964
1478,122.70462
1479,216.21674
1480,158.49562
1481,80.31538
1482,187.16634
1483,187.84131
1484,191.9678
1485,274.1899
1486,64.46474
1487,146.94185
1488,147.06668
1489,228.3389
1490,209.89471
1491,119.96104
1492,222.82826
1493,70.5368
1494,133.70622
1495,390.51767
1496,155.05817
1497,164.11491
1498,74.87773
1499,274.97958
1500,423.66916
1501,244.44025
1502,239.90628
1503,367.67462
1504,365.21094
1505,275.1944
1506,370.1215
1507,397.65002
1508,77.45503
1509,297.7197
1510,130.57559
1511,290.9352
1512,89.81091
1513,282.99878
1514,456.01514
1515,436.21274
1516,419.6789
1517,165.04085
1518,165.04085
1519,449.94785
1520,424.1426
1521,302.3186
1522,91.34293
1523,141.13419
1524,109.058945
1525,147.25092
1526,153.18674
1527,138.64621
1528,102.11993
1529,89.49815
1530,108.10916
1531,69.30957
1532,364.99646
1533,394.26965
1534,279.25452
1535,370.4898
1536,149.94453
1537,367.10657
1538,272.35236
1539,153.02544
1540,90.83264
1541,372.14127
1542,399.91806
1543,276.24307
1544,390.95438
1545,168.93408
1546,378.3858
1547,226.13925
1548,173.53804
1549,93.09686
1550,106.61666
1551,152.70143
1552,85.26401
1553,98.86291
1554,79.9215
1555,102.34495
1556,118.1141
1557,161.88765
1558,113.77796
1559,136.75095
1560,140.23306
1561,420.02023
1562,140.95761
1563,140.28624
1564,86.49201
1565,278.0408
1566,404.38834
1567,243.2186
1568,216.95119
1569,359.033
1570,382.0495
1571,248.7748
1572,385.07443
1573,384.70087
1574,239.26723
1575,162.29054
1576,184.62459
1577,137.89238
1578,280.9225
1579,97.58868
1580,271.50623
1581,449.94916
1582,383.39294
1583,380.39764
1584,182.05037
1585,182.05037
1586,447.90863
1587,370.72433
1588,294.44287
1589,90.67217
1590,286.70203
1591,156.27992
1592,119.9789
1593,163.227
1594,179.17299
1595,155.18794
1596,112.36235
1597,98.21256
1598,119.10413
1599,86.48318
1600,84.500626
1601,107.73432
1602,317.06665
1603,134.3992
1604,223.36874
1605,101.42229
1606,96.32245
1607,33.719612
1608,52.715088
1609,119.03229
1610,118.095116
1611,183.03432
1612,63.792774
1613,95.18524
1614,49.144928
1615,190.37444
1616,122.0467
1617,139.857
1618,95.922226
1619,124.81806
1620,198.28093
1621,182.1823
1622,264.99725
1623,263.5438
1624,186.96513
1625,177.08803
1626,238.783
1627,147.56775
1628,174.5566
1629,144.76686
1630,102.2902
1631,65.00059
1632,51.067677
1633,101.83217
1634,103.591034
1635,230.68938
1636,215.05824
1637,298.42053
1638,48.717564
1639,149.42348
1640,149.11276
1641,231.32242
1642,266.73694
1643,123.8
1644,240.52374
1645,76.75903
1646,245.81956
1647,159.38359
1648,186.56642
1649,140.5437
1650,277.71182
1651,99.13568
1652,285.75046
1653,454.08722
1654,409.7188
1655,380.48016
1656,188.13498
1657,188.35176
1658,466.42587
1659,392.39597
1660,317.05856
1661,94.87446
1662,211.51634
1663,210.02155
1664,301.72842
1665,71.40422
1666,150.48029
1667,157.36922
1668,229.92606
1669,226.21104
1670,117.55923
1671,224.88873
1672,76.995476
1673,137.23695
1674,402.774
1675,142.7177
1676,182.04082
1677,89.71054
1678,281.33023
1679,406.68225
1680,246.82687
1681,227.67822
1682,366.00345
1683,382.61475
1684,264.7746
1685,385.63968
1686,397.66403
1687,149.41989
1688,113.31633
1689,156.01697
1690,175.69435
1691,147.94838
1692,111.422104
1693,93.88623
1694,118.18752
1695,80.46403
1696,109.73474
1697,116.07226
1698,173.6766
1699,111.21419
1700,200.67206
1701,144.80089
1702,86.4679
1703,178.85175
1704,372.22195
1705,403.15628
1706,235.49686
1707,378.19504
1708,165.87418
1709,367.51923
1710,225.11551
1711,168.81339
1712,90.97632
1713,433.13766
1714,426.8974
1715,417.69473
1716,483.70044
1717,450.16458
1718,401.481
1719,301.8962
1720,355.27255
1721,440.67566
1722,405.71475
1723,137.44986
1724,118.47258
1725,97.151985
1726,144.72685
1727,94.47605
1728,163.99966
1729,134.27039
1730,116.256996
1731,353.05786
1732,388.92984
1733,269.8494
1734,359.03094
1735,156.7656
1736,364.21698
1737,245.42642
1738,162.32535
1739,84.06916
1740,108.67628
1741,132.64084
1742,60.919388
1743,65.057625
1744,203.17542
1745,112.05161
1746,66.33472
1747,118.05277
1748,117.44598
1749,117.68595
1750,151.03409
1751,151.20662
1752,158.6859
1753,210.14217
1754,152.53835
1755,287.10648
1756,97.87836
1757,69.99942
1758,161.3807
1759,225.27612
1760,78.62279
1761,170.21727
1762,91.80014
1763,63.005608
1764,48.15532
1765,84.24631
1766,95.502975
1767,313.29868
1768,313.82062
1769,298.9397
1770,136.57808
1771,184.63358
1772,84.70872
1773,177.50146
1774,87.30248
1775,281.8299
1776,184.36565
1777,340.70483
1778,122.180664
1779,149.09735
1780,69.8061
1781,80.32067
1782,259.7568
1783,119.061966
1784,72.96408
1785,134.80786
1786,134.53764
1787,120.600525
1788,131.73346
1789,232.37106
1790,387.95258
1791,248.01573
1792,165.17346
1793,188.80692
1794,142.78763
1795,112.94625
1796,145.34569
1797,144.48209
1798,152.17044
1799,207.98492
1800,147.79399
1801,259.53638
1802,92.68725
1803,66.11766
1804,155.87727
1805,223.54962
1806,73.917145
1807,140.79765
1808,143.7011
1809,422.1512
1810,168.31186
1811,177.3686
1812,88.857025
1813,304.2813
1814,441.43063
1815,254.4109
1816,269.42233
1817,388.9444
1818,385.31042
1819,282.893
1820,400.6557
1821,414.65976
1822,92.41146
1823,60.268143
1824,46.21471
1825,80.98797
1826,91.52723
1827,421.64755
1828,407.05035
1829,470.71072
1830,441.06494
1831,406.7858
1832,394.24286
1833,280.20078
1834,306.9532
1835,374.9625
1836,350.69998
1837,87.64121
1838,35.340034
1839,34.434547
1840,102.16689
1841,95.85167
1842,42.33345
1843,56.240513
1844,111.538155
1845,114.85064
1846,189.62509
1847,71.93574
1848,98.19258
1849,58.28794
1850,368.1378
1851,393.418
1852,293.33582
1853,377.71973
1854,174.03838
1855,371.51004
1856,283.02524
1857,179.458
1858,100.93062
1859,181.57263
1860,203.67273
1861,297.34552
1862,49.059532
1863,149.02005
1864,146.84526
1865,223.9688
1866,244.8606
1867,121.82217
1868,225.26074
1869,72.23763
1870,73.6479
1871,276.0749
1872,128.65393
1873,353.05786
1874,388.92984
1875,269.8494
1876,359.03094
1877,156.7656
1878,364.21698
