index,price
165,173.97108
166,127.92457
167,124.89619
168,75.68466
169,124.58553
170,188.23949
171,160.55595
172,269.06497
173,260.022
174,162.67215
175,163.18161
176,310.0081
177,290.2621
178,298.3715
179,135.94533
180,204.60495
181,82.59374
182,179.44398
183,72.84737
184,276.15176
185,173.78043
186,321.7905
187,307.05853
188,297.2268
189,297.965
190,135.95348
191,201.85802
192,83.72277
193,183.27655
194,70.86249
195,294.10828
196,174.53783
197,330.96112
198,303.54004
199,292.04672
200,327.76627
201,135.19902
202,198.52643
203,84.92084
204,182.5221
205,68.76703
206,290.61407
207,176.65277
208,324.78192
209,314.52292
210,312.88513
211,310.42343
212,145.73193
213,212.4243
214,87.39824
215,194.7192
216,82.84212
217,292.04617
218,187.54346
219,343.15338
220,277.73273
221,96.41522
222,289.55423
223,450.92587
224,382.6788
225,377.86484
226,172.06918
227,171.64119
228,440.99622
229,365.59418
230,302.55618
231,75.63708
232,94.20332
233,117.13887
234,96.004654
235,173.72832
236,107.228
237,94.32038
238,98.99313
239,95.25605
240,194.85983
241,94.5784
242,117.58236
243,96.37973
244,175.62207
245,108.2074
246,94.69152
247,102.500626
248,98.162994
249,189.6408
250,93.58244
251,352.51068
252,115.66063
253,232.3739
254,110.31131
255,130.13368
256,68.34685
257,64.81033
258,237.94728
259,118.58579
260,71.144905
261,132.67989
262,134.03934
263,111.098946
264,141.14311
265,71.95178
266,69.93571
267,237.99916
268,117.951645
269,74.24019
270,135.50763
271,135.32643
272,108.32378
273,138.72594
274,70.29348
275,68.05406
276,266.13553
277,117.83852
278,71.278854
279,137.25552
280,135.6245
281,67.35194
282,333.23715
283,127.25268
284,212.35728
285,157.7925
286,163.10048
287,132.54404
288,122.29797
289,190.37639
290,307.53256
291,78.59946
292,213.42885
293,158.70369
294,162.70741
295,136.45126
296,122.29797
297,192.4168
298,309.61005
299,79.59568
300,405.8648
301,421.76816
302,254.7
303,384.80933
304,156.52588
305,385.9156
306,227.00563
307,157.91463
308,92.64155
309,109.70505
310,71.928474
311,56.28754
312,100.79805
313,107.328384
314,111.12079
315,71.928474
316,54.34578
317,101.61368
318,107.45331
319,116.363754
320,74.26658
321,58.128666
322,110.034966
323,112.4863
324,261.1356
325,162.07732
326,116.6957
327,161.85544
328,183.32173
329,153.93527
330,113.5605
331,100.98421
332,113.81214
333,86.93506
334,83.30551
335,95.15192
336,117.46107
337,96.46053
338,175.70287
339,108.2882
340,95.380585
341,102.88452
342,97.79852
343,189.99088
344,111.44381
345,170.4754
346,71.21487
347,70.537285
348,281.15646
349,119.30996
350,72.74412
351,136.11452
352,134.48349
353,95.57513
354,63.018368
355,146.80023
356,49.93129
357,120.46307
358,136.87189
359,74.717514
360,70.78006
361,224.2512
362,127.77976
363,77.470146
364,142.72064
365,144.00946
366,103.00736
367,321.76184
368,119.65762
369,227.54445
370,86.61155
371,82.61094
372,125.90778
373,71.18043
374,67.36575
375,83.39669
376,79.88352
377,83.59475
378,64.14014
379,68.17631
380,220.66707
381,221.43001
382,319.67032
383,63.220406
384,144.79785
385,144.00616
386,228.14395
387,251.3216
388,122.03321
389,236.22066
390,73.14837
391,117.76023
392,154.32198
393,82.7867
394,103.44666
395,82.64966
396,107.17016
397,121.56309
398,150.74861
399,107.0588
400,132.86063
401,138.08478
402,437.86563
403,158.65942
404,170.9169
405,88.58091
406,302.54337
407,481.8674
408,267.98444
409,258.33862
410,408.3237
411,392.50745
412,277.92746
413,407.27692
414,434.717
415,190.25339
416,147.35175
417,152.65973
418,123.258415
419,114.83251
420,178.60973
421,266.55212
422,70.70859
423,273.09668
424,287.3814
425,275.88376
426,131.0502
427,194.6995
428,86.74154
429,171.95625
430,90.414604
431,281.58786
432,168.99872
433,295.4999
434,87.15206
435,82.252785
436,121.001175
437,71.43996
438,83.04796
439,80.07464
440,83.785866
441,68.367424
442,189.32997
443,210.58398
444,331.3662
445,57.252964
446,145.55542
447,140.68735
448,221.93925
449,229.35023
450,122.79077
451,214.37381
452,73.90594
453,85.391266
454,44.572037
455,198.94739
456,219.26132
457,340.98364
458,61.50868
459,154.23276
460,146.68736
461,231.8841
462,239.29506
463,130.67845
464,224.31866
465,80.26238
466,76.48594
467,39.200428
468,37.620853
469,93.776436
470,56.64082
471,165.45706
472,48.724426
473,87.252815
474,83.252205
475,126.70055
476,71.82169
477,67.74749
478,83.429695
479,80.52479
480,84.236015
481,65.79634
482,68.81757
483,308.09674
484,303.72208
485,304.35007
486,140.39838
487,203.39006
488,87.23302
489,187.65886
490,74.45889
491,298.5857
492,183.95145
493,344.02472
494,176.25679
495,133.48033
496,129.8269
497,79.66662
498,128.82533
499,191.61508
500,166.21799
501,280.3451
502,262.5438
503,174.98317
504,168.62767
505,147.43843
506,160.87808
507,104.68554
508,70.135864
509,49.671722
510,97.28213
511,99.45885
512,190.15123
513,150.20204
514,156.10281
515,121.48562
516,113.73682
517,168.1575
518,259.01593
519,70.99743
520,278.29965
521,97.81336
522,289.4908
523,456.46777
524,386.18396
525,384.67105
526,176.55591
527,175.92267
528,450.66205
529,369.91434
530,299.8643
531,77.513664
532,124.49128
533,141.68994
534,211.38783
535,133.84894
536,239.57379
537,175.49106
538,88.16547
539,209.0358
540,305.6248
541,299.98264
542,329.21527
543,138.8654
544,203.60165
545,88.238945
546,182.75984
547,70.08919
548,295.11948
549,176.77519
550,330.3813
551,204.20514
552,206.73688
553,304.8101
554,68.61629
555,140.3422
556,137.47853
557,223.33583
558,217.48714
559,117.577545
560,230.66696
561,68.69271
562,110.88073
563,114.48496
564,59.286316
565,137.95673
566,128.04817
567,67.92439
568,61.313175
569,89.18989
570,84.70075
571,128.1449
572,73.758766
573,69.61615
574,86.6189
575,82.46186
576,86.17309
577,67.665
578,70.75465
579,98.11232
580,321.2342
581,119.79221
582,224.9041
583,114.645905
584,134.19246
585,206.71796
586,124.25958
587,225.8703
588,165.71704
589,81.109146
590,207.7768
591,100.33621
592,64.79022
593,153.05112
594,50.051414
595,80.49768
596,40.739254
597,39.09893
598,97.298
599,60.099594
600,159.89796
601,51.983547
602,118.32133
603,128.54526
604,244.595
605,427.53256
606,269.79553
607,94.44853
608,284.4089
609,445.92255
610,374.2334
611,346.39743
612,170.11954
613,169.69154
614,447.41937
615,361.68033
616,297.7683
617,75.38916
618,119.98145
619,135.29398
620,202.4249
621,123.47437
622,221.19502
623,168.02348
624,82.83308
625,198.16293
626,107.237785
627,68.648445
628,49.59212
629,87.41006
630,97.56264
631,103.876686
632,64.95494
633,48.492764
634,93.55545
635,96.00678
636,224.75931
637,222.99405
638,301.69107
639,56.74502
640,144.28992
641,143.49823
642,232.02786
643,251.71556
644,121.52527
645,238.52147
646,72.86207
647,92.38378
648,353.51773
649,114.37995
650,224.32974
651,321.14905
652,320.2121
653,319.87912
654,149.28426
655,213.633
656,96.11889
657,196.60733
658,87.227135
659,322.24426
660,188.29704
661,358.25467
662,150.69112
663,110.781296
664,145.9683
665,171.25673
666,145.83186
667,102.31492
668,96.30052
669,102.56656
670,76.24714
671,112.32383
672,147.24113
673,76.552505
674,99.58663
675,76.65735
676,103.25883
677,111.38669
678,145.43506
679,101.93519
680,127.73309
681,108.47866
682,71.632675
683,170.24037
684,54.67263
685,462.1227
686,414.5203
687,425.47116
688,501.3542
689,419.8984
690,420.41846
691,301.212
692,344.85596
693,431.31284
694,410.75275
695,221.66547
696,224.83336
697,323.72525
698,67.0146
699,148.55367
700,145.69
701,231.89977
702,248.88733
703,126.1256
704,240.31306
705,77.24076
706,121.014656
707,135.70866
708,205.85396
709,127.524765
710,233.24358
711,169.16084
712,84.33743
713,202.70558
714,268.73087
715,98.66232
716,297.45322
717,482.91748
718,387.51413
719,370.21686
720,176.77048
721,176.34248
722,458.75433
723,372.76227
724,303.8722
725,82.03849
726,157.21394
727,167.88016
728,114.27886
729,149.8404
730,77.92562
731,101.69316
732,78.030464
733,105.97362
734,114.10148
735,147.92647
736,104.53443
737,129.83961
738,120.21407
739,151.16615
740,150.86052
741,158.86534
742,194.75677
743,151.13893
744,275.0273
745,90.62592
746,72.32057
747,147.66998
748,222.61829
749,69.23356
750,174.31068
751,471.87384
752,389.78137
753,445.52686
754,412.3379
755,390.09637
756,453.76685
757,262.033
758,312.54938
759,393.51337
760,425.5315
761,145.5816
762,161.85042
763,378.83768
764,396.4891
765,256.60535
766,361.01276
767,152.527
768,380.28842
769,234.93352
770,152.50127
771,86.22289
772,402.85196
773,348.2604
774,211.68929
775,384.16937
776,132.42596
777,384.8753
778,218.96867
779,137.27913
780,77.84846
781,375.3586
782,387.94836
783,267.2562
784,354.41107
785,149.78194
786,377.93353
787,247.77333
788,152.07608
789,77.09089
790,147.71811
791,78.35109
792,87.49602
793,83.36646
794,105.21579
795,80.84909
796,158.67642
797,93.40029
798,84.106834
799,88.71116
800,84.45136
801,172.71092
802,99.35003
803,54.70239
804,149.29463
805,48.379406
806,234.48428
807,144.72226
808,180.13554
809,148.57886
810,404.27652
811,400.42453
812,271.88275
813,384.47003
814,138.9497
815,392.1521
816,280.78204
817,143.80287
818,82.71363
819,193.62042
820,145.98834
821,150.45305
822,120.80737
823,112.01358
824,175.53943
825,263.3831
826,69.13634
827,208.94981
828,222.15193
829,293.37805
830,62.63815
831,140.94118
832,138.07751
833,224.28728
834,248.61147
835,117.940796
836,242.29976
837,69.29043
838,159.06584
839,132.0955
840,110.09988
841,175.47699
842,110.17002
843,185.72006
844,150.03299
845,130.66905
846,69.43812
847,340.30426
848,129.10422
849,290.01062
850,82.51692
851,288.26715
852,458.7807
853,428.0625
854,384.62457
855,159.77913
856,160.06647
857,445.17603
858,410.97787
859,301.28452
860,76.39464
861,134.46635
862,405.49683
863,154.83322
864,169.72398
865,85.66579
866,295.0997
867,469.99338
868,263.467
869,252.01035
870,404.8823
871,378.42108
872,270.3316
873,399.72052
874,429.33688
875,216.29527
876,164.29106
877,169.0146
878,137.37395
879,126.77712
880,198.50087
881,321.56647
882,80.7963
883,304.1135
884,303.14874
885,305.68796
886,135.77151
887,202.00148
888,85.02969
889,185.29402
890,72.82804
891,298.66397
892,177.72705
893,337.23782
894,151.8968
895,126.16461
896,104.16895
897,168.34103
898,103.33583
899,176.95885
900,144.2771
901,132.24782
902,419.71115
903,405.11047
904,416.5595
905,477.2228
906,419.78903
907,406.70538
908,294.91443
909,331.9778
910,418.34952
911,413.5479
912,131.53497
913,402.70154
914,143.12926
915,168.00739
916,92.11467
917,291.8777
918,456.21948
919,260.59418
920,241.27475
921,391.6746
922,393.44434
923,271.58954
924,406.9463
925,416.80038
926,419.71115
927,405.11047
928,416.5595
929,477.2228
930,419.78903
931,406.70538
932,294.91443
933,331.9778
934,418.34952
935,413.5479
936,279.4815
937,104.81779
938,305.3307
939,475.12976
940,404.45047
941,401.62518
942,182.92596
943,182.49797
944,462.7209
945,387.36584
946,314.95883
947,85.59963
948,258.40164
949,156.79166
950,113.08524
951,156.98914
952,176.61574
953,148.2707
954,108.1653
955,97.77072
956,109.04476
957,84.3602
958,81.72087
959,134.6328
960,65.18028
961,76.263596
962,216.77101
963,151.50124
964,185.93219
965,133.00784
966,72.71641
967,98.06157
968,95.875626
969,143.02176
970,69.49141
971,69.43548
972,73.78162
973,112.157616
974,119.21422
975,234.35013
976,409.16547
977,98.63372
978,62.215927
979,44.011513
980,85.13416
981,90.97379
982,473.36154
983,425.59323
984,437.6062
985,515.98224
986,424.84827
987,427.09875
988,306.74832
989,339.5395
990,434.02295
991,426.06125
992,175.19884
993,133.51991
994,130.11249
995,79.95222
996,128.86491
997,190.5631
998,164.4865
999,278.65857
1000,260.95535
1001,173.8795
1002,166.72829
1003,484.57803
1004,428.8565
1005,441.1136
1006,513.08813
1007,428.2612
1008,431.2672
1009,306.54706
1010,348.6976
1011,437.43588
1012,424.21912
1013,155.03745
1014,161.71033
1015,140.09741
1016,68.636955
1017,78.99446
1018,190.25339
1019,147.35175
1020,152.65973
1021,123.258415
1022,114.83251
1023,178.60973
1024,266.55212
1025,70.70859
1026,113.347984
1027,122.38634
1028,234.30687
1029,413.77667
1030,138.4109
1031,96.582726
1032,69.47839
1033,99.52204
1034,102.49658
1035,136.74582
1036,98.98349
1037,124.78531
1038,442.73996
1039,410.69922
1040,412.4866
1041,499.57364
1042,409.6851
1043,414.4687
1044,302.59454
1045,336.37494
1046,415.39233
1047,408.3402
1048,439.48386
1049,371.50177
1050,427.53143
1051,394.77753
1052,371.15338
1053,433.15942
1054,257.24277
1055,290.93927
1056,377.0227
1057,407.39127
1058,218.95155
1059,215.94263
1060,307.24945
1061,60.949318
1062,135.3997
1063,133.97223
1064,223.88934
1065,244.50227
1066,120.42956
1067,228.6561
1068,71.28309
1069,482.4782
1070,428.08606
1071,438.30823
1072,512.8162
1073,427.49075
1074,430.49677
1075,306.04852
1076,346.8697
1077,436.66544
1078,423.9472
1079,231.62985
1080,156.95862
1081,192.78821
1082,137.70502
1083,273.09668
1084,287.3814
1085,275.88376
1086,131.0502
1087,194.6995
1088,86.74154
1089,171.95625
1090,90.414604
1091,281.58786
1092,168.99872
1093,295.4999
1094,298.17526
1095,120.91709
1096,322.286
1097,477.31946
1098,424.03113
1099,417.68982
1100,180.68181
1101,180.25381
1102,485.19025
1103,405.07135
1104,322.30338
1105,85.3462
1106,227.59233
1107,229.75488
1108,317.82428
1109,67.5145
1110,153.47519
1111,145.30092
1112,238.08879
1113,253.51439
1114,129.92088
1115,246.16548
1116,79.50483
1117,227.53864
1118,226.37694
1119,296.3524
1120,60.190002
1121,142.45111
1122,137.58304
1123,225.82452
1124,256.7461
1125,119.45073
1126,240.34706
1127,70.80036
1128,110.30394
1129,147.86588
1130,77.048096
1131,100.21532
1132,77.213684
1133,103.883575
1134,112.01144
1135,146.0598
1136,102.55994
1137,128.36177
1138,112.59398
1139,146.36227
1140,71.55399
1141,69.23751
1142,239.4496
1143,120.6854
1144,73.25883
1145,133.15265
1146,135.2275
1147,230.28448
1148,230.10735
1149,329.28775
1150,67.47607
1151,153.47519
1152,147.3729
1153,238.08879
1154,261.26642
1155,129.92088
1156,246.16548
1157,79.50483
1158,100.952705
1159,68.082405
1160,48.324654
1161,89.827385
1162,95.667015
1163,74.12824
1164,345.6562
1165,130.66489
1166,71.64757
1167,346.25507
1168,131.08694
1169,211.10811
1170,213.63983
1171,313.4063
1172,75.28716
1173,147.116
1174,146.5715
1175,232.4288
1176,223.76912
1177,124.351326
1178,239.13896
1179,74.73307
1180,118.95323
1181,150.16055
1182,78.290016
1183,103.51353
1184,78.34695
1185,109.6355
1186,118.0505
1187,153.29187
1188,105.7426
1189,131.65996
1190,469.63165
1191,414.7791
1192,454.76663
1193,502.57556
1194,413.76498
1195,429.15906
1196,302.2248
1197,339.49515
1198,425.48254
1199,413.17236
1200,163.74022
1201,139.69568
1202,111.15652
1203,178.26488
1204,111.40499
1205,183.99611
1206,153.80875
1207,136.6528
1208,120.96847
1209,128.4908
1210,203.14137
1211,119.449066
1212,220.34097
1213,165.7537
1214,82.966774
1215,194.845
1216,103.54735
1217,68.230156
1218,48.535767
1219,95.48678
1220,97.47331
1221,70.50958
1222,345.56656
1223,130.2487
1224,115.99347
1225,147.15079
1226,147.25916
1227,155.89552
1228,190.73828
1229,148.0833
1230,258.43503
1231,87.78232
1232,69.27735
1233,140.39938
1234,214.25044
1235,64.84322
1236,172.82878
1237,272.1053
1238,280.0525
1239,267.78723
1240,125.69569
1241,187.59341
1242,82.78647
1243,166.75739
1244,86.38545
1245,270.03082
1246,163.42094
1247,286.1062
1248,390.46945
1249,397.22794
1250,271.09784
1251,370.66296
1252,156.30568
1253,388.9555
1254,266.78354
1255,158.59982
1256,81.95606
1257,118.34096
1258,155.10878
1259,84.42013
1260,105.60376
1261,84.10797
1262,111.37571
1263,119.50357
1264,155.11159
1265,109.38581
1266,129.093
1267,131.53497
1268,415.109
1269,142.12181
1270,164.5688
1271,98.00897
1272,289.54843
1273,414.3073
1274,258.16974
1275,223.81226
1276,381.8348
1277,378.01318
1278,270.3352
1279,391.51514
1280,408.09705
1281,103.00736
1282,321.76184
1283,119.65762
1284,227.54445
1285,431.8394
1286,406.35623
1287,380.208
1288,471.49948
1289,426.04074
1290,404.68195
1291,307.4385
1292,337.5638
1293,437.4098
1294,396.54297
1295,112.81657
1296,145.64668
1297,74.659966
1298,98.19306
1299,74.16989
1300,102.7382
1301,111.88468
1302,146.13591
1303,101.61009
1304,127.52746
1305,94.826096
1306,367.26575
1307,116.32643
1308,242.35384
1309,67.35194
1310,333.23715
1311,127.25268
1312,117.9539
1313,122.22277
1314,58.358936
1315,65.345604
1316,143.49849
1317,132.8263
1318,191.5557
1319,73.98369
1320,119.81252
1321,69.02202
1322,266.86786
1323,164.38446
1324,189.33983
1325,144.55452
1326,99.35003
1327,54.70239
1328,149.29463
1329,48.379406
1330,111.40699
1331,134.1168
1332,71.14058
1333,68.46302
1334,243.48987
1335,121.099945
1336,73.78111
1337,137.05765
1338,139.0766
1339,104.678345
1340,64.74428
1341,170.70369
1342,58.765797
1343,323.30893
1344,313.24738
1345,320.98828
1346,149.02109
1347,216.37993
1348,94.98986
1349,192.51974
1350,84.78133
1351,304.76782
1352,187.53964
1353,348.29437
1354,192.73337
1355,149.15765
1356,154.41101
1357,119.17298
1358,111.49063
1359,174.58961
1360,261.3988
1361,68.70516
1362,86.468765
1363,108.98001
1364,88.270096
1365,166.0467
1366,99.92628
1367,87.01866
1368,94.82777
1369,91.08539
1370,182.85892
1371,262.89243
1372,159.86084
1373,115.3936
1374,159.63896
1375,185.06432
1376,151.33392
1377,107.1435
1378,100.488525
1379,107.39514
1380,87.36534
1381,84.20935
1382,136.64384
1383,94.24696
1384,69.50858
1385,96.97
1386,102.163216
1387,135.63039
1388,96.64773
1389,121.95683
1390,138.7285
1391,122.42207
1392,100.98651
1393,162.00357
1394,99.22433
1395,169.11533
1396,134.8493
1397,128.09161
1398,83.40678
1399,78.5075
1400,116.888916
1401,68.50564
1402,79.3021
1403,77.59485
1404,81.243774
1405,63.750534
1406,260.4501
1407,155.44861
1408,111.18122
1409,151.77385
1410,179.30258
1411,145.4344
1412,101.62289
1413,95.286354
1414,102.1259
1415,83.27765
1416,80.7124
1417,100.55194
1418,372.88388
1419,118.45183
1420,246.65569
1421,207.48376
1422,155.93213
1423,159.93585
1424,129.93234
1425,117.69836
1426,190.14308
1427,300.3997
1428,76.41632
1429,241.1681
1430,236.10023
1431,328.1869
1432,61.07573
1433,149.23607
1434,144.04262
1435,241.12675
1436,260.999
1437,126.229805
1438,243.5628
1439,75.516914
1440,304.57825
1441,298.06192
1442,334.15134
1443,139.64392
1444,200.05847
1445,88.43108
1446,186.9044
1447,72.363434
1448,296.58386
1449,186.06639
1450,337.84552
1451,109.605576
1452,116.59011
1453,225.91867
1454,410.55624
1455,397.89926
1456,386.17673
1457,268.0411
1458,378.30634
1459,132.42596
1460,376.1619
1461,276.9404
1462,137.27913
1463,77.84846
1464,186.41513
1465,189.42863
1466,283.99518
1467,65.4199
1468,140.23927
1469,137.37561
1470,229.23857
1471,218.87338
1472,117.47465
1473,227.41739
1474,70.24836
1475,114.52059
1476,130.91003
1477,204.14455
1478,120.83503
1479,225.05504
1480,162.40224
1481,78.415665
1482,202.78026
1483,203.66988
1484,206.42534
1485,305.09915
1486,67.215675
1487,142.58318
1488,139.4285
1489,217.76387
1490,210.84787
1491,119.06644
1492,224.23294
1493,70.38685
1494,126.74393
1495,376.1714
1496,147.1108
1497,162.00156
1498,79.3122
1499,284.44617
1500,450.13123
1501,261.806
1502,244.32631
1503,389.63925
1504,383.35565
1505,262.64755
1506,396.8576
1507,409.23163
1508,70.06287
1509,342.57794
1510,129.72896
1511,287.47263
1512,84.77458
1513,298.7095
1514,475.20847
1515,440.62543
1516,402.44342
1517,164.33415
1518,164.62149
1519,459.0593
1520,423.5408
1521,308.35306
1522,80.621216
1523,148.0627
1524,108.352745
1525,139.88701
1526,167.27881
1527,141.71616
1528,98.57813
1529,92.88218
1530,99.08115
1531,74.090385
1532,401.42783
1533,393.86798
1534,268.1662
1535,386.39404
1536,136.79051
1537,385.15637
1538,277.0655
1539,141.64368
1540,81.13078
1541,396.4786
1542,433.0791
1543,273.839
1544,389.34918
1545,161.8205
1546,415.7391
1547,251.9397
1548,161.79477
1549,94.45893
1550,120.25337
1551,154.8147
1552,82.915855
1553,103.442726
1554,82.71807
1555,107.77842
1556,122.17135
1557,150.74861
1558,107.55151
1559,132.85669
1560,137.8956
1561,412.9022
1562,142.36412
1563,146.31349
1564,96.59882
1565,289.79074
1566,414.65445
1567,258.16974
1568,209.60664
1569,383.5955
1570,396.17773
1571,247.46846
1572,409.6797
1573,380.36005
1574,227.08817
1575,153.57321
1576,187.68329
1577,133.00784
1578,281.86722
1579,96.044014
1580,291.58118
1581,467.63596
1582,385.87076
1583,364.5114
1584,174.06873
1585,173.64073
1586,454.84552
1587,369.60504
1588,302.39426
1589,79.075905
1590,277.94977
1591,168.35756
1592,121.57225
1593,171.24277
1594,188.62709
1595,161.51808
1596,119.72406
1597,106.66997
1598,119.9757
1599,94.99317
1600,93.16173
1601,103.00736
1602,316.01398
1603,118.991776
1604,224.78593
1605,106.812355
1606,107.48222
1607,43.66942
1608,54.154648
1609,124.701294
1610,114.30089
1611,168.5329
1612,61.917225
1613,106.69569
1614,56.4962
1615,188.62212
1616,139.82933
1617,137.45671
1618,83.85096
1619,136.4884
1620,203.30934
1621,175.62581
1622,286.51242
1623,277.31573
1624,179.15166
1625,179.66112
1626,232.53433
1627,143.19167
1628,176.5268
1629,144.97011
1630,107.686424
1631,71.12881
1632,52.27858
1633,100.09012
1634,102.54145
1635,232.29889
1636,224.55019
1637,322.496
1638,60.058323
1639,145.55542
1640,140.68735
1641,228.92883
1642,250.95183
1643,122.79077
1644,233.5156
1645,73.90594
1646,237.61987
1647,156.95862
1648,193.14067
1649,137.70502
1650,284.10345
1651,102.34115
1652,308.8658
1653,491.9313
1654,414.39136
1655,392.08176
1656,183.14873
1657,182.72073
1658,474.029
1659,399.6395
1660,316.17407
1661,86.3748
1662,184.77892
1663,206.28922
1664,299.41058
1665,72.40243
1666,148.4785
1667,144.65536
1668,238.97394
1669,227.36664
1670,125.472244
1671,235.09021
1672,74.759346
1673,131.53497
1674,409.45398
1675,142.12181
1676,174.25415
1677,98.00897
1678,291.96194
1679,420.39636
1680,258.5222
1681,224.12445
1682,383.48724
1683,378.3656
1684,270.68765
1685,391.86755
1686,409.74948
1687,160.97165
1688,118.74771
1689,160.31845
1690,181.98868
1691,157.79984
1692,112.59429
1693,104.26579
1694,112.84593
1695,86.4713
1696,112.40605
1697,119.82826
1698,192.91725
1699,110.15683
1700,210.6194
1701,156.11554
1702,76.44394
1703,189.46198
1704,402.0841
1705,400.59244
1706,252.25061
1707,382.0353
1708,158.87102
1709,379.93018
1710,236.59198
1711,158.84529
1712,91.20362
1713,447.97107
1714,416.43668
1715,425.01724
1716,497.65964
1717,429.1741
1718,423.92554
1719,302.24863
1720,342.36667
1721,434.03506
1722,425.17142
1723,143.5534
1724,122.490486
1725,101.054924
1726,166.14444
1727,99.29274
1728,172.5973
1729,140.16693
1730,128.08768
1731,375.0062
1732,387.59592
1733,257.6227
1734,354.05865
1735,147.70996
1736,371.8933
1737,238.97902
1738,147.68423
1739,77.09089
1740,111.348656
1741,132.00208
1742,68.85986
1743,65.098366
1744,212.10707
1745,118.35529
1746,72.142426
1747,132.16275
1748,134.1817
1749,127.65233
1750,157.88458
1751,157.57895
1752,165.61594
1753,206.13367
1754,158.88657
1755,288.24402
1756,95.53097
1757,75.74264
1758,154.86026
1759,233.2137
1760,76.59658
1761,186.15846
1762,98.15531
1763,64.746925
1764,44.93067
1765,89.104935
1766,92.29125
1767,302.1312
1768,297.7072
1769,296.2958
1770,136.07259
1771,204.02278
1772,82.61707
1773,183.46739
1774,72.376236
1775,273.64075
1776,175.09566
1777,324.1754
1778,113.22717
1779,147.19931
1780,75.90119
1781,74.278336
1782,273.70157
1783,121.10849
1784,78.6219
1785,141.20647
1786,139.84473
1787,119.30525
1788,125.68095
1789,237.24904
1790,408.62543
1791,237.02396
1792,162.66273
1793,198.49232
1794,143.40913
1795,122.22163
1796,154.25317
1797,150.42247
1798,163.70325
1799,198.1205
1800,152.95341
1801,252.92119
1802,93.31491
1803,75.67541
1804,159.18295
1805,240.08594
1806,70.923164
1807,168.90219
1808,138.08478
1809,437.86563
1810,158.65942
1811,170.9169
1812,88.58091
1813,302.54337
1814,481.8674
1815,267.98444
1816,258.33862
1817,408.3237
1818,392.50745
1819,277.92746
1820,407.27692
1821,434.717
1822,104.46057
1823,66.48756
1824,46.99253
1825,89.00301
1826,95.09335
1827,451.6021
1828,385.62454
1829,436.2359
1830,399.63306
1831,386.49963
1832,437.50555
1833,259.59106
1834,307.38928
1835,381.13348
1836,408.2071
1837,77.59571
1838,36.67992
1839,34.971184
1840,111.38361
1841,114.63626
1842,51.230614
1843,58.53496
1844,135.83273
1845,129.1307
1846,184.44096
1847,67.17304
1848,113.897415
1849,60.56182
1850,403.58694
1851,416.3053
1852,282.7873
1853,383.78046
1854,159.67241
1855,408.97296
1856,282.30008
1857,163.23405
1858,88.31252
1859,185.04607
1860,207.2884
1861,313.47778
1862,42.687614
1863,143.34074
1864,138.18166
1865,213.38326
1866,232.45032
1867,119.824
1868,205.1399
1869,71.14442
1870,68.573204
1871,355.93304
1872,125.88055
1873,375.0062
1874,387.59592
1875,257.6227
1876,354.05865
