index,price
198,307.63443
199,308.14984
200,311.65204
201,136.63388
202,202.75513
203,83.794
204,180.68309
205,86.76937
206,311.01764
207,182.2436
208,357.7536
209,308.29016
210,322.2411
211,335.36066
212,147.5387
213,223.47685
214,95.86059
215,191.96584
216,95.88974
217,303.9246
218,193.6302
219,336.75336
220,277.43552
221,105.9282
222,300.23166
223,431.18536
224,415.10995
225,403.99686
226,168.91731
227,176.48082
228,449.32962
229,404.3357
230,305.27185
231,90.10242
232,103.43158
233,120.02658
234,109.31002
235,170.8919
236,109.35323
237,96.26133
238,99.1554
239,90.221725
240,196.4232
241,108.02819
242,124.07741
243,113.90663
244,175.92
245,115.14709
246,100.85794
247,103.75202
248,98.801506
249,197.09402
250,100.30002
251,323.8879
252,111.59648
253,223.91498
254,114.39997
255,136.89561
256,63.871323
257,51.78204
258,228.75009
259,115.34422
260,68.48502
261,127.19378
262,125.15153
263,120.29102
264,136.38583
265,63.344444
266,56.635056
267,230.14651
268,115.99846
269,66.938324
270,127.742485
271,131.37619
272,117.302155
273,142.00156
274,62.194252
275,55.050583
276,258.61447
277,109.25097
278,66.13029
279,131.35449
280,130.95401
281,60.0178
282,328.38766
283,123.628685
284,221.11703
285,155.988
286,170.15088
287,137.44977
288,128.07562
289,199.58987
290,332.2388
291,87.16977
292,230.52298
293,157.68852
294,172.7032
295,137.29086
296,128.0931
297,199.9336
298,327.15607
299,87.0338
300,372.24203
301,409.85437
302,258.06924
303,381.6972
304,158.20993
305,393.27594
306,239.04887
307,158.67319
308,104.342354
309,108.44134
310,73.08188
311,57.087097
312,101.87928
313,109.99901
314,104.74809
315,72.782875
316,56.78809
317,104.882034
318,110.34929
319,111.30577
320,70.42395
321,55.688858
322,106.99557
323,109.26735
324,252.89215
325,159.99586
326,105.62788
327,159.79993
328,182.89497
329,150.80952
330,123.30576
331,97.69197
332,123.01126
333,85.00538
334,84.82128
335,106.55284
336,120.8914
337,111.91786
338,172.82544
339,108.25224
340,101.847
341,106.09868
342,97.55865
343,196.69147
344,110.52157
345,160.75978
346,62.117393
347,55.284664
348,251.14684
349,110.80714
350,68.54165
351,131.8853
352,131.48482
353,106.47542
354,62.43922
355,124.10914
356,46.953423
357,122.71379
358,153.2787
359,73.57003
360,61.60424
361,217.03255
362,125.121864
363,76.530876
364,135.78952
365,135.37265
366,105.23127
367,321.8041
368,117.49053
369,218.43597
370,88.92043
371,81.395546
372,124.55779
373,70.394035
374,63.96357
375,93.44556
376,78.38674
377,86.09745
378,66.68438
379,64.22306
380,222.28513
381,196.06725
382,288.05328
383,66.276146
384,150.12398
385,147.77533
386,235.68811
387,247.5744
388,125.94792
389,237.20967
390,73.53821
391,111.10223
392,151.88501
393,90.33603
394,109.37487
395,83.27944
396,108.92309
397,118.67539
398,161.51846
399,109.05612
400,124.21013
401,135.42859
402,384.69193
403,168.43497
404,178.40361
405,104.07372
406,301.16498
407,425.12338
408,260.54404
409,255.30022
410,392.95828
411,404.18173
412,282.17365
413,407.1123
414,433.29428
415,184.66393
416,148.27415
417,159.90062
418,121.6608
419,120.80607
420,177.44072
421,260.83893
422,81.44905
423,271.22375
424,296.66446
425,296.8615
426,139.46906
427,202.75032
428,95.05663
429,178.36507
430,92.96561
431,271.9938
432,178.70914
433,294.9021
434,89.00012
435,81.32037
436,123.276
437,69.11224
438,92.06152
439,78.5511
440,85.81577
441,63.941372
442,190.57639
443,188.45403
444,321.20346
445,54.073322
446,149.905
447,138.2989
448,221.89795
449,222.88757
450,124.41823
451,212.05528
452,72.008514
453,95.65252
454,51.45192
455,193.19302
456,195.29639
457,322.99118
458,69.361176
459,156.74736
460,144.58029
461,229.75775
462,232.60924
463,132.57124
464,221.77695
465,79.19158
466,75.55278
467,45.263508
468,41.192955
469,103.67171
470,52.227592
471,146.39285
472,45.315933
473,86.18183
474,80.71535
475,123.877594
476,69.71384
477,63.283363
478,93.54196
479,77.70654
480,85.41725
481,66.00418
482,63.54286
483,312.2425
484,311.01184
485,327.11902
486,140.94327
487,214.87155
488,88.41843
489,186.08331
490,91.70117
491,284.73172
492,187.24768
493,359.07614
494,186.88733
495,133.25604
496,138.23393
497,90.59453
498,128.4644
499,198.50867
500,169.49893
501,288.8632
502,269.02417
503,182.44797
504,175.04617
505,153.97047
506,158.83336
507,104.96937
508,64.36718
509,47.62023
510,101.091225
511,97.967514
512,190.43443
513,145.32361
514,160.92024
515,122.550224
516,120.61704
517,182.5944
518,265.63223
519,83.34026
520,278.3964
521,106.19843
522,307.1417
523,435.0116
524,403.2695
525,414.68225
526,171.92686
527,179.49037
528,450.22314
529,392.9451
530,310.69943
531,90.337074
532,115.04045
533,132.15181
534,208.5062
535,132.95844
536,234.6137
537,175.097
538,88.216675
539,205.71294
540,302.68954
541,312.86154
542,319.3349
543,138.42595
544,203.70535
545,86.34296
546,182.47516
547,84.00658
548,313.28812
549,184.39354
550,361.41168
551,205.63757
552,186.02457
553,284.3447
554,69.19771
555,147.33601
556,146.7738
557,232.64104
558,207.22742
559,122.76763
560,232.75507
561,69.72393
562,113.660515
563,117.67143
564,60.752197
565,148.37146
566,132.41714
567,69.85785
568,60.710785
569,89.89561
570,82.9165
571,127.1529
572,72.9372
573,67.062164
574,98.287285
575,80.92991
576,88.64062
577,72.32478
578,66.76622
579,103.6125
580,323.35492
581,115.82106
582,219.78822
583,124.88986
584,140.72542
585,204.99971
586,127.46775
587,244.1953
588,170.02101
589,82.31447
590,204.15459
591,110.553154
592,64.21206
593,128.44609
594,46.958534
595,81.55325
596,44.97132
597,42.670628
598,107.66751
599,56.687084
600,144.68166
601,51.196033
602,112.50456
603,131.68991
604,231.7541
605,437.1976
606,298.49442
607,101.259865
608,293.8583
609,436.46667
610,366.7504
611,377.67706
612,165.46738
613,173.03088
614,455.6141
615,346.4475
616,298.8054
617,88.859535
618,109.36501
619,127.74077
620,205.37103
621,124.5993
622,216.9268
623,171.77559
624,85.6079
625,201.26436
626,100.22511
627,66.53252
628,49.505043
629,97.01101
630,99.56739
631,102.16858
632,63.036324
633,48.856792
634,97.84949
635,97.93004
636,240.99544
637,197.13799
638,297.35538
639,56.39735
640,150.89728
641,148.6073
642,234.38358
643,247.16843
644,130.0955
645,240.14671
646,77.654564
647,97.92619
648,336.31714
649,115.79909
650,226.60753
651,324.23215
652,328.37244
653,344.4796
654,153.33853
655,230.37436
656,95.00483
657,198.82199
658,102.42008
659,293.78397
660,200.05664
661,372.21768
662,155.53688
663,104.55535
664,151.23906
665,178.31195
666,146.27846
667,112.60477
668,95.03853
669,112.310265
670,80.09937
671,110.5523
672,152.1551
673,84.06056
674,106.205635
675,75.88691
676,108.692986
677,117.90585
678,153.02028
679,105.88689
680,121.04089
681,118.08399
682,63.70517
683,152.64745
684,52.116184
685,474.31427
686,435.69638
687,450.1757
688,505.40027
689,440.9047
690,420.7703
691,310.33173
692,350.70197
693,445.6583
694,450.028
695,233.60033
696,204.4864
697,293.35034
698,77.29256
699,154.91988
700,157.16447
701,243.91046
702,251.39272
703,130.26665
704,247.3034
705,77.09384
706,110.4027
707,127.89543
708,204.22029
709,128.702
710,233.99947
711,170.45926
712,85.534706
713,202.4505
714,280.1322
715,106.71761
716,297.27524
717,447.37683
718,383.51102
719,381.74155
720,171.38513
721,176.65216
722,460.40878
723,363.20813
724,308.3902
725,94.25475
726,166.1573
727,168.01044
728,113.00488
729,154.81706
730,90.218025
731,108.85078
732,78.60415
733,112.62905
734,120.41373
735,155.06448
736,107.8651
737,122.58762
738,115.41268
739,153.16066
740,152.04198
741,162.46811
742,190.44771
743,154.21568
744,284.98352
745,92.132416
746,69.570114
747,142.81142
748,238.9637
749,74.92964
750,166.52748
751,344.08078
752,402.64832
753,452.7883
754,412.6313
755,404.24167
756,457.19357
757,286.75195
758,286.26328
759,399.87555
760,405.66205
761,148.52533
762,163.15645
763,357.05154
764,392.84097
765,263.94565
766,366.50674
767,149.9385
768,381.35883
769,249.76636
770,152.19847
771,99.79503
772,364.64853
773,388.83524
774,217.33514
775,367.12073
776,136.39198
777,311.1078
778,221.19032
779,144.73767
780,85.17036
781,328.33154
782,391.489
783,255.56215
784,337.7867
785,142.37573
786,370.89426
787,248.5918
788,148.99208
789,82.82972
790,146.63708
791,78.3617
792,82.45572
793,99.69377
794,111.42192
795,101.99572
796,162.44435
797,102.49894
798,92.3573
799,97.398125
800,87.36316
801,182.12291
802,98.87595
803,60.32534
804,138.2477
805,47.65657
806,231.1665
807,150.05212
808,175.46402
809,160.7293
810,373.4926
811,398.8112
812,268.36734
813,376.53265
814,140.38788
815,383.6073
816,274.66513
817,146.96758
818,86.92879
819,191.64099
820,148.54692
821,165.1577
822,121.51305
823,120.14897
824,183.26628
825,261.15726
826,83.218956
827,219.12222
828,194.70197
829,276.0899
830,68.25291
831,149.61658
832,147.38004
833,235.00146
834,241.2499
835,124.68983
836,237.94527
837,71.237305
838,161.63701
839,111.94393
840,102.3205
841,186.36406
842,100.4492
843,174.84023
844,152.52661
845,131.23325
846,61.17972
847,324.49298
848,125.55041
849,293.3152
850,77.91924
851,300.49933
852,426.67365
853,427.32507
854,415.9693
855,145.63753
856,153.6686
857,456.90738
858,431.36325
859,306.0061
860,90.10242
861,130.88892
862,377.64066
863,164.84732
864,168.45297
865,93.14062
866,291.55496
867,421.74103
868,250.93396
869,245.6902
870,389.57687
871,408.79657
872,272.01602
873,411.1795
874,425.85352
875,234.96019
876,161.2037
877,175.529
878,140.33138
879,131.206
880,201.40971
881,330.03894
882,88.832405
883,306.454
884,307.18228
885,324.37555
886,138.43553
887,216.3155
888,86.204765
889,185.69463
890,88.8035
891,277.56647
892,184.40352
893,351.9109
894,161.19556
895,112.00711
896,102.38368
897,183.01689
898,101.05816
899,171.32394
900,149.82094
901,132.08057
902,369.7234
903,419.24704
904,385.52658
905,519.9854
906,445.42462
907,413.4064
908,321.267
909,348.21417
910,450.14078
911,467.0718
912,128.76
913,381.2707
914,155.77057
915,167.13148
916,92.53939
917,291.77588
918,410.93604
919,248.56175
920,234.66263
921,371.4347
922,395.82712
923,279.5449
924,392.059
925,415.2696
926,369.7234
927,418.9058
928,381.91086
929,519.9854
930,445.08337
931,413.06516
932,321.267
933,344.98654
934,449.50052
935,463.15707
936,292.56482
937,114.37975
938,315.92435
939,451.89374
940,417.15265
941,426.80722
942,177.01585
943,184.57936
944,467.3729
945,405.20395
946,319.39957
947,98.410965
948,241.95995
949,152.08467
950,98.78357
951,147.78685
952,175.50247
953,140.97556
954,115.59495
955,88.28949
956,117.15113
957,79.00361
958,73.1513
959,138.52902
960,75.275665
961,74.94608
962,231.2524
963,151.17058
964,181.63094
965,142.00111
966,77.896866
967,101.059044
968,98.164925
969,146.15488
970,73.17991
971,68.62446
972,71.02678
973,100.12298
974,122.37629
975,216.07742
976,420.57706
977,95.83622
978,66.018654
979,50.18134
980,95.96127
981,99.2373
982,475.4106
983,445.34317
984,450.33667
985,515.57306
986,449.7995
987,410.57486
988,306.2745
989,345.61765
990,454.5531
991,464.42
992,187.6761
993,131.76054
994,136.59776
995,89.532616
996,126.140785
997,195.16248
998,166.15274
999,281.1369
1000,266.28522
1001,180.95247
1002,171.69998
1003,485.7057
1004,442.2071
1005,451.32455
1006,514.4453
1007,447.4154
1008,421.7456
1009,312.15768
1010,355.22055
1011,452.169
1012,447.64322
1013,160.42542
1014,163.26582
1015,147.69005
1016,77.17948
1017,84.16798
1018,183.15234
1019,146.76257
1020,158.38904
1021,120.14921
1022,119.29448
1023,175.92914
1024,259.32736
1025,79.86719
1026,101.032
1027,124.38912
1028,218.84978
1029,424.67258
1030,138.34457
1031,99.048515
1032,70.64553
1033,101.54936
1034,112.11758
1035,140.32358
1036,97.606514
1037,119.633865
1038,473.30176
1039,442.4803
1040,444.43454
1041,513.9348
1042,444.85007
1043,408.65454
1044,305.83795
1045,346.12515
1046,452.77332
1047,461.8997
1048,343.10477
1049,401.71286
1050,439.743
1051,401.39127
1052,400.95416
1053,424.34976
1054,279.14066
1055,278.6475
1056,398.35403
1057,417.88345
1058,229.94571
1059,203.78494
1060,280.5829
1061,66.0073
1062,149.26624
1063,146.97685
1064,234.88965
1065,246.77591
1066,125.14948
1067,236.41118
1068,73.973434
1069,478.4124
1070,442.6181
1071,450.47388
1072,505.89035
1073,446.56473
1074,420.80994
1075,311.307
1076,355.35623
1077,451.31833
1078,446.79254
1079,239.31497
1080,155.45813
1081,185.87747
1082,145.48431
1083,272.68005
1084,296.66446
1085,296.8615
1086,139.74078
1087,202.87898
1088,95.328384
1089,178.61623
1090,93.21679
1091,273.51422
1092,178.9603
1093,296.42252
1094,294.9474
1095,114.08986
1096,323.53424
1097,448.03195
1098,428.8656
1099,427.48807
1100,187.01387
1101,194.57738
1102,482.55374
1103,418.95697
1104,327.50775
1105,104.932915
1106,231.73157
1107,202.61766
1108,295.11572
1109,74.03606
1110,156.24263
1111,160.78333
1112,247.91064
1113,249.52397
1114,131.67422
1115,252.08827
1116,78.29453
1117,240.93526
1118,198.26036
1119,286.72528
1120,46.23118
1121,150.11412
1122,138.50803
1123,237.91516
1124,251.36737
1125,125.57967
1126,241.00264
1127,72.76114
1128,108.72819
1129,146.14024
1130,82.937996
1131,105.23793
1132,76.494484
1133,106.369934
1134,116.93815
1135,152.48404
1136,105.35066
1137,120.07319
1138,119.023735
1139,150.46889
1140,67.140915
1141,59.077927
1142,243.2579
1143,120.12985
1144,71.528046
1145,131.9794
1146,131.971
1147,224.07286
1148,209.05362
1149,289.84094
1150,66.67611
1151,156.74736
1152,160.20073
1153,248.67448
1154,260.56082
1155,132.57124
1156,250.19604
1157,79.19158
1158,96.88762
1159,67.85035
1160,51.337975
1161,94.730896
1162,98.00692
1163,62.38351
1164,326.5978
1165,125.461235
1166,62.305317
1167,337.19678
1168,125.60612
1169,216.99739
1170,187.46732
1171,299.09702
1172,73.45883
1173,148.9304
1174,148.55402
1175,235.49681
1176,210.08319
1177,125.217255
1178,235.61084
1179,72.588684
1180,121.98776
1181,161.1238
1182,93.94859
1183,111.04626
1184,84.0479
1185,113.37997
1186,124.997055
1187,163.01497
1188,112.49686
1189,127.657
1190,486.2059
1191,437.63504
1192,460.58835
1193,516.9114
1194,440.00482
1195,420.7081
1196,304.10007
1197,352.11896
1198,456.54565
1199,440.17548
1200,168.31105
1201,116.49991
1202,106.87648
1203,187.32071
1204,105.76095
1205,177.98544
1206,154.922
1207,136.32281
1208,106.13443
1209,126.80988
1210,194.79474
1211,126.14565
1212,213.65225
1213,168.50104
1214,90.815254
1215,194.26826
1216,103.25212
1217,63.73633
1218,47.10756
1219,102.14087
1220,98.57403
1221,64.39145
1222,337.741
1223,129.1544
1224,110.169014
1225,147.10179
1226,146.44078
1227,157.60666
1228,180.9076
1229,148.51595
1230,266.6352
1231,87.181816
1232,64.26173
1233,147.70454
1234,232.03217
1235,72.11576
1236,159.49731
1237,268.98218
1238,287.54984
1239,282.32452
1240,132.81761
1241,196.95308
1242,90.51319
1243,171.71362
1244,88.73718
1245,264.43723
1246,172.14294
1247,285.95792
1248,353.00867
1249,401.25827
1250,268.4142
1251,362.46384
1252,147.99252
1253,387.63956
1254,263.6069
1255,154.60887
1256,87.21443
1257,115.45263
1258,154.85747
1259,93.99684
1260,109.88099
1261,82.748566
1262,114.23321
1263,122.274536
1264,158.1366
1265,105.57281
1266,119.9507
1267,130.54044
1268,380.69586
1269,149.86467
1270,148.99098
1271,95.45384
1272,290.5052
1273,394.52353
1274,249.38643
1275,222.02313
1276,373.9129
1277,377.15063
1278,271.7856
1279,383.39496
1280,413.77197
1281,105.23127
1282,321.8041
1283,117.49053
1284,218.43597
1285,384.59912
1286,369.30753
1287,389.2378
1288,410.2242
1289,442.61383
1290,368.02682
1291,304.47754
1292,346.6589
1293,448.0662
1294,454.58365
1295,114.047035
1296,152.21022
1297,86.48422
1298,105.06103
1299,76.942665
1300,105.51498
1301,117.41548
1302,155.14992
1303,107.30849
1304,122.46863
1305,102.74532
1306,340.84863
1307,114.489136
1308,246.49081
1309,60.0178
1310,328.38766
1311,123.628685
1312,117.13659
1313,121.14751
1314,62.07802
1315,63.590794
1316,148.78555
1317,134.5768
1318,188.42212
1319,72.69646
1320,117.1031
1321,63.54939
1322,243.89075
1323,161.2374
1324,180.3988
1325,153.56856
1326,98.87595
1327,60.32534
1328,138.2477
1329,47.65657
1330,121.88879
1331,155.70346
1332,69.55187
1333,58.334328
1334,257.1203
1335,123.149765
1336,75.58722
1337,134.99934
1338,132.74106
1339,113.2768
1340,61.79165
1341,149.12732
1342,56.295742
1343,300.92834
1344,334.2193
1345,345.07874
1346,152.98958
1347,226.28766
1348,97.05456
1349,195.2897
1350,103.838135
1351,297.253
1352,198.99178
1353,325.45477
1354,185.14485
1355,143.93518
1356,162.09146
1357,122.443
1358,120.9594
1359,180.49959
1360,259.8603
1361,82.92223
1362,115.83877
1363,119.749886
1364,121.037125
1365,167.85545
1366,108.79113
1367,102.62294
1368,104.56901
1369,92.50561
1370,195.17413
1371,245.49345
1372,155.44995
1373,103.99951
1374,151.15213
1375,177.65808
1376,146.0212
1377,117.321655
1378,93.50543
1379,117.027145
1380,85.05073
1381,82.624374
1382,137.4442
1383,98.39416
1384,70.49067
1385,96.70053
1386,103.69353
1387,140.32358
1388,97.606514
1389,113.224106
1390,147.86993
1391,104.3018
1392,94.678375
1393,169.68175
1394,90.98912
1395,157.444
1396,137.75412
1397,128.62154
1398,87.911125
1399,80.23138
1400,119.88064
1401,66.43385
1402,89.02533
1403,75.87271
1404,83.95481
1405,62.26692
1406,239.45337
1407,145.85712
1408,100.16645
1409,144.3143
1410,169.27492
1411,134.81718
1412,111.95536
1413,85.36461
1414,111.66085
1415,77.266335
1416,74.51965
1417,103.30828
1418,381.92618
1419,114.69222
1420,253.35013
1421,223.35893
1422,151.95392
1423,166.27922
1424,131.55626
1425,122.79981
1426,191.37712
1427,309.42322
1428,81.299225
1429,243.35118
1430,206.44139
1431,298.9679
1432,61.265522
1433,153.59161
1434,141.98552
1435,246.1182
1436,256.03055
1437,129.1321
1438,245.66583
1439,77.005844
1440,309.1958
1441,316.58426
1442,323.50168
1443,140.9739
1444,207.87216
1445,87.65724
1446,185.02312
1447,90.64545
1448,317.894
1449,186.9415
1450,366.01758
1451,97.376434
1452,120.210365
1453,218.83513
1454,414.40463
1455,356.52557
1456,391.4905
1457,258.87418
1458,359.56564
1459,136.39198
1460,372.38388
1461,265.17197
1462,144.73767
1463,85.17036
1464,208.06831
1465,185.6561
1466,297.25894
1467,65.818474
1468,146.21373
1469,144.85033
1470,238.01532
1471,211.63261
1472,121.64534
1473,238.02473
1474,69.39164
1475,123.97362
1476,139.80916
1477,201.08371
1478,126.580025
1479,240.30782
1480,167.55237
1481,82.91855
1482,200.61967
1483,202.87697
1484,182.38109
1485,287.39774
1486,67.90293
1487,147.10858
1488,145.66762
1489,232.61041
1490,205.9326
1491,122.540245
1492,232.72444
1493,70.25631
1494,124.47844
1495,363.75943
1496,159.09518
1497,161.36559
1498,85.62841
1499,283.46243
1500,407.8598
1501,249.16716
1502,247.5863
1503,366.9389
1504,381.19943
1505,274.4598
1506,385.896
1507,408.622
1508,62.27337
1509,332.2133
1510,127.036385
1511,302.10532
1512,83.04679
1513,312.39633
1514,439.5487
1515,451.2331
1516,429.32904
1517,149.48283
1518,157.5139
1519,464.37366
1520,451.35315
1521,314.79636
1522,94.32986
1523,144.95674
1524,96.610016
1525,143.41393
1526,167.73181
1527,133.91681
1528,102.44855
1529,91.12744
1530,102.154045
1531,76.22439
1532,367.916
1533,392.81128
1534,261.21893
1535,373.15793
1536,138.12451
1537,391.94623
1538,265.0089
1539,143.25642
1540,81.60074
1541,376.1772
1542,423.4929
1543,270.24985
1544,385.63232
1545,157.78888
1546,409.87418
1547,255.94495
1548,160.0648
1549,105.20982
1550,116.55525
1551,160.27734
1552,98.59982
1553,113.97148
1554,86.30078
1555,115.298935
1556,124.469246
1557,166.11508
1558,114.08421
1559,128.8067
1560,129.91374
1561,375.27704
1562,150.11986
1563,147.77782
1564,94.24067
1565,290.28873
1566,337.1639
1567,249.64162
1568,208.88239
1569,377.656
1570,385.0994
1571,238.51671
1572,391.34375
1573,384.21527
1574,224.53593
1575,149.48936
1576,183.15175
1577,142.89816
1578,301.4013
1579,106.10283
1580,302.4163
1581,442.45248
1582,381.83157
1583,384.53708
1584,170.78714
1585,178.35065
1586,463.33328
1587,362.62354
1588,306.78488
1589,94.17194
1590,257.74832
1591,164.86754
1592,111.25227
1593,162.76094
1594,193.57726
1595,157.6492
1596,130.55853
1597,95.65043
1598,129.92168
1599,94.88694
1600,86.65329
1601,104.922935
1602,316.81155
1603,117.49053
1604,218.8494
1605,106.54411
1606,108.3638
1607,53.834595
1608,58.667965
1609,136.0871
1610,121.52599
1611,169.36989
1612,60.581318
1613,106.50174
1614,51.434254
1615,190.29472
1616,139.73283
1617,142.41754
1618,97.46448
1619,133.82521
1620,206.47133
1621,175.60843
1622,297.46774
1623,284.19293
1624,190.22012
1625,180.60706
1626,232.66916
1627,148.19052
1628,173.60242
1629,158.50931
1630,105.30451
1631,67.6172
1632,50.72758
1633,104.19857
1634,101.07486
1635,244.54607
1636,196.30602
1637,299.90414
1638,56.930695
1639,150.12398
1640,138.51788
1641,236.3192
1642,249.77141
1643,125.94792
1644,239.40668
1645,73.53821
1646,240.60403
1647,155.45813
1648,185.68066
1649,145.48431
1650,292.22815
1651,121.089294
1652,318.1904
1653,460.10657
1654,416.26813
1655,383.4426
1656,187.43231
1657,194.99582
1658,467.16898
1659,406.3595
1660,321.77158
1661,98.65268
1662,204.99791
1663,193.65485
1664,311.24918
1665,69.2117
1666,153.26653
1667,153.65929
1668,245.09972
1669,214.71997
1670,128.41467
1671,236.24298
1672,75.65444
1673,128.4349
1674,384.18515
1675,149.86467
1676,158.24521
1677,95.45384
1678,293.5786
1679,408.80066
1680,247.73878
1681,208.85158
1682,375.38123
1683,376.9538
1684,275.6524
1685,383.19818
1686,415.24036
1687,163.86365
1688,110.82079
1689,161.75705
1690,191.03026
1691,156.64531
1692,122.49514
1693,96.196205
1694,121.85825
1695,87.692215
1696,99.374146
1697,116.23834
1698,189.04553
1699,110.43519
1700,200.53238
1701,156.43724
1702,83.98457
1703,193.72176
1704,368.7463
1705,396.61798
1706,254.6108
1707,378.65442
1708,154.2399
1709,379.6419
1710,235.19275
1711,154.30551
1712,99.93592
1713,378.73425
1714,427.19836
1715,386.85324
1716,511.96408
1717,450.00534
1718,419.969
1719,308.5621
1720,350.25314
1721,454.75894
1722,469.54724
1723,156.48036
1724,105.98891
1725,96.36548
1726,175.54669
1727,95.039955
1728,163.85374
1729,146.57722
1730,133.21812
1731,349.6595
1732,396.20642
1733,256.8186
1734,359.11462
1735,144.60222
1736,375.61166
1737,254.90724
1738,149.24103
1739,82.28404
1740,114.952644
1741,145.15471
1742,65.33003
1743,52.859528
1744,206.40692
1745,117.37625
1746,68.566376
1747,128.04393
1748,126.08044
1749,120.3108
1750,157.70514
1751,156.58646
1752,167.01259
1753,194.22789
1754,158.76016
1755,285.66
1756,95.844864
1757,72.82709
1758,148.1387
1759,256.55603
1760,79.15755
1761,170.536
1762,95.3797
1763,64.649765
1764,48.871082
1765,95.50833
1766,98.784355
1767,295.35016
1768,306.50812
1769,311.95667
1770,135.65077
1771,210.32823
1772,86.28994
1773,181.91841
1774,88.021904
1775,287.94382
1776,182.03682
1777,319.38498
1778,124.64073
1779,151.33981
1780,67.93121
1781,61.706017
1782,265.37714
1783,118.61612
1784,73.15859
1785,138.0426
1786,137.26436
1787,103.97262
1788,129.86243
1789,228.53334
1790,425.4109
1791,243.68263
1792,159.82579
1793,190.24513
1794,149.84268
1795,117.882
1796,156.45343
1797,153.49052
1798,163.13818
1799,193.17229
1800,155.86801
1801,274.0971
1802,93.09167
1803,71.08479
1804,153.91148
1805,246.65144
1806,79.1456
1807,176.7853
1808,135.42859
1809,384.69193
1810,168.43497
1811,178.40361
1812,104.07372
1813,301.16498
1814,425.12338
1815,260.54404
1816,255.30022
1817,392.95828
1818,404.18173
1819,282.17365
1820,407.1123
1821,433.29428
1822,102.01463
1823,66.10625
1824,47.745014
1825,97.43873
1826,98.574814
1827,354.23312
1828,399.86896
1829,439.61282
1830,399.61212
1831,401.31213
1832,437.87604
1833,295.1359
1834,269.40887
1835,396.60956
1836,410.63354
1837,82.80133
1838,46.05657
1839,42.32993
1840,114.76192
1841,115.58288
1842,59.848423
1843,59.785934
1844,144.24521
1845,130.30304
1846,187.30711
1847,68.89158
1848,113.729706
1849,59.744522
1850,373.8155
1851,404.75067
1852,279.8168
1853,376.85556
1854,158.59547
1855,391.13196
1856,280.37085
1857,165.21182
1858,91.04535
1859,182.41354
1860,185.98271
1861,308.63168
1862,55.072285
1863,147.43367
1864,135.82758
1865,220.44406
1866,223.29555
1867,123.25766
1868,212.46326
1869,71.60771
1870,59.06602
1871,269.22412
1872,125.11821
1873,349.6595
1874,396.20642
1875,256.8186
1876,359.11462
1877,144.60222
