index,price
516,124.40862
517,178.62433
518,264.21082
519,76.43181
520,261.94348
521,98.45144
522,293.2109
523,428.0458
524,416.25632
525,376.66537
526,179.52461
527,181.31833
528,449.4602
529,385.86008
530,294.74615
531,79.89247
532,123.96718
533,138.2276
534,203.65495
535,130.07564
536,225.98027
537,179.57013
538,84.91687
539,214.3892
540,315.26547
541,296.20786
542,337.22174
543,142.0631
544,209.16016
545,88.674225
546,181.2465
547,69.798256
548,308.23166
549,178.93884
550,337.95026
551,176.35452
552,197.7869
553,318.22903
554,67.51738
555,143.5807
556,142.82394
557,228.8562
558,204.70227
559,117.21827
560,214.29517
561,69.36258
562,109.0729
563,114.343765
564,59.64213
565,131.8615
566,120.246895
567,68.4769
568,62.66825
569,90.24766
570,87.498314
571,124.71742
572,75.689804
573,59.93293
574,89.05432
575,83.207085
576,96.05394
577,60.715923
578,72.14352
579,97.77691
580,319.31924
581,121.09912
582,219.24236
583,116.697624
584,131.14851
585,195.18091
586,123.0256
587,233.00928
588,168.04765
589,79.10621
590,209.95934
591,108.777916
592,60.431904
593,150.37321
594,46.526596
595,75.96253
596,38.664738
597,36.207085
598,105.89466
599,53.713562
600,168.17032
601,49.45759
602,122.45901
603,132.41788
604,229.09927
605,398.83392
606,269.83752
607,96.58689
608,272.5802
609,440.3461
610,400.5499
611,349.5479
612,173.38197
613,174.95166
614,443.70767
615,365.97064
616,298.37924
617,76.82562
618,120.99262
619,133.24835
620,195.5835
621,121.26656
622,207.51093
623,172.09203
624,82.21489
625,196.92271
626,101.67842
627,66.462326
628,47.903145
629,92.01128
630,93.5706
631,99.42734
632,62.45682
633,44.594906
634,94.81321
635,91.56024
636,194.46832
637,202.86623
638,323.4123
639,47.97911
640,148.94606
641,149.11414
642,237.24615
643,241.92879
644,121.977745
645,222.12625
646,74.093796
647,91.36601
648,364.2702
649,113.97992
650,227.80647
651,327.58472
652,328.68253
653,331.09552
654,151.31062
655,219.87083
656,97.12402
657,190.36307
658,86.79532
659,329.77814
660,192.1666
661,374.1893
662,151.33308
663,108.7032
664,149.67401
665,176.92007
666,141.96275
667,101.66185
668,88.82546
669,104.68635
670,72.380554
671,110.31679
672,147.11458
673,77.03427
674,103.06022
675,74.24339
676,102.33308
677,109.49534
678,149.86378
679,109.289795
680,135.32785
681,113.45798
682,66.73811
683,177.18288
684,50.18887
685,464.01572
686,432.64642
687,431.4954
688,491.7249
689,434.01263
690,417.31015
691,297.08566
692,345.10025
693,444.8702
694,415.62567
695,185.75394
696,204.59845
697,300.4536
698,69.42055
699,152.31882
700,151.56206
701,237.15742
702,230.9672
703,125.45865
704,225.20831
705,78.10069
706,124.51147
707,135.90308
708,204.00383
709,126.339424
710,224.81242
711,172.64595
712,83.976364
713,205.94083
714,258.9399
715,98.25002
716,301.10757
717,465.13162
718,390.8209
719,363.5819
720,178.47624
721,181.06665
722,454.5559
723,354.36914
724,310.03098
725,80.05866
726,161.19223
727,168.01045
728,112.17262
729,147.82278
730,76.798164
731,105.26506
732,76.09923
733,104.299446
734,111.35117
735,152.74712
736,108.18128
737,137.53267
738,111.83001
739,146.63556
740,146.64648
741,154.61038
742,193.54945
743,147.78352
744,277.11075
745,87.22056
746,62.073536
747,153.8306
748,230.4178
749,75.48203
750,153.30415
751,485.93546
752,416.2364
753,433.8168
754,465.4605
755,420.31485
756,415.608
757,263.52124
758,313.86612
759,413.47763
760,439.38446
761,151.37778
762,159.84447
763,363.30914
764,386.4787
765,254.39885
766,362.74432
767,151.60614
768,369.71298
769,215.4767
770,153.73457
771,75.42631
772,365.17545
773,373.0044
774,217.61078
775,372.87253
776,133.75885
777,398.5164
778,215.46353
779,143.07631
780,79.300804
781,357.85605
782,378.95493
783,263.13052
784,360.99652
785,145.81934
786,364.6399
787,228.29568
788,150.81836
789,79.300804
790,144.40823
791,65.51319
792,85.589066
793,87.965485
794,98.02203
795,88.00087
796,156.26111
797,101.70605
798,84.827515
799,89.82706
800,80.904305
801,178.41501
802,91.960365
803,52.422504
804,146.58072
805,46.568592
806,231.28052
807,151.3453
808,183.77135
809,152.34604
810,391.80466
811,394.39398
812,274.23657
813,395.41046
814,144.1584
815,379.25964
816,272.08926
817,150.33156
818,85.511635
819,181.20879
820,143.65247
821,149.23918
822,122.38823
823,119.97564
824,174.46451
825,264.89413
826,76.14809
827,176.96536
828,199.48714
829,276.96896
830,62.50376
831,145.89713
832,144.64526
833,230.24063
834,228.20924
835,119.14194
836,222.45036
837,71.67901
838,162.992
839,135.43556
840,110.93123
841,173.75084
842,108.70773
843,178.28224
844,152.73062
845,140.90082
846,58.365696
847,338.12674
848,128.11801
849,278.82733
850,89.385056
851,294.82874
852,441.36835
853,467.77878
854,411.7894
855,168.76318
856,170.5569
857,449.15436
858,435.2443
859,300.05154
860,78.59675
861,136.14737
862,398.78137
863,152.40494
864,169.3238
865,87.43618
866,313.98138
867,420.76065
868,258.66895
869,264.93954
870,398.90558
871,364.43503
872,283.10934
873,368.51843
874,432.66507
875,238.78012
876,159.38086
877,169.16309
878,140.27954
879,138.44026
880,198.70181
881,329.70624
882,86.65538
883,305.30176
884,306.0312
885,306.77975
886,141.81686
887,206.17725
888,88.146454
889,181.16068
890,71.519104
891,304.7943
892,182.40074
893,348.1978
894,156.38861
895,131.49393
896,106.98965
897,167.69191
898,104.54061
899,171.51085
900,146.47365
901,137.61647
902,424.33313
903,409.8041
904,415.34308
905,470.38925
906,446.61966
907,416.03757
908,293.19073
909,341.20197
910,450.88245
911,423.98343
912,135.29134
913,389.11987
914,142.80444
915,159.91574
916,91.84891
917,304.57346
918,411.93677
919,257.79413
920,226.7869
921,387.78137
922,384.35516
923,274.05606
924,390.26175
925,421.41962
926,424.33313
927,409.8041
928,415.34308
929,470.38925
930,446.61966
931,416.03757
932,293.19073
933,341.20197
934,450.88245
935,423.98343
936,268.0915
937,104.48501
938,308.8149
939,456.85434
940,431.4199
941,396.28598
942,185.23856
943,187.03227
944,461.29092
945,402.5558
946,310.03055
947,85.896126
948,263.34644
949,159.54372
950,114.04821
951,161.32294
952,183.9979
953,148.55132
954,108.84221
955,92.920944
956,111.75554
957,80.6677
958,79.86892
959,131.68309
960,62.047413
961,74.38237
962,221.5595
963,151.94649
964,195.06853
965,132.74504
966,62.031532
967,112.10304
968,100.489
969,148.96007
970,69.26065
971,64.999725
972,70.5545
973,119.093956
974,124.27378
975,218.1114
976,381.55762
977,94.795296
978,61.658955
979,43.566505
980,84.1583
981,89.94545
982,418.0863
983,440.64542
984,413.7184
985,497.30423
986,438.02798
987,414.8104
988,304.79532
989,330.6779
990,451.70605
991,410.4185
992,175.78558
993,129.01752
994,132.54178
995,80.84074
996,128.62164
997,194.1122
998,173.00574
999,275.07507
1000,277.01
1001,172.52144
1002,170.59795
1003,462.22495
1004,440.06558
1005,433.33386
1006,501.15207
1007,441.4318
1008,424.2153
1009,302.4937
1010,351.98694
1011,451.3965
1012,422.8521
1013,155.38379
1014,159.77153
1015,137.96658
1016,66.26158
1017,76.10787
1018,182.57213
1019,143.25362
1020,149.73006
1021,125.19494
1022,122.65828
1023,173.24445
1024,267.74048
1025,74.88438
1026,113.21928
1027,125.736626
1028,218.31721
1029,383.78546
1030,139.3615
1031,95.306366
1032,71.495094
1033,98.093636
1034,105.78036
1035,143.12358
1036,101.36743
1037,127.987335
1038,394.9195
1039,427.50204
1040,376.8411
1041,491.1624
1042,425.45877
1043,404.66678
1044,298.85703
1045,333.50467
1046,438.72775
1047,403.60602
1048,469.50867
1049,391.32224
1050,414.96045
1051,438.2929
1052,395.4007
1053,385.89944
1054,252.19838
1055,291.15497
1056,388.78583
1057,415.35712
1058,178.60138
1059,197.42818
1060,282.92657
1061,62.22422
1062,143.26682
1063,148.29262
1064,244.57755
1065,232.03546
1066,118.46474
1067,212.78755
1068,69.973915
1069,461.58426
1070,442.03226
1071,434.62253
1072,500.51138
1073,443.39847
1074,423.13492
1075,299.96802
1076,351.34625
1077,453.3632
1078,427.0619
1079,232.59065
1080,156.69627
1081,198.79982
1082,137.84518
1083,279.14142
1084,297.913
1085,281.33643
1086,135.81953
1087,195.49678
1088,92.54059
1089,176.65092
1090,88.14072
1091,282.66345
1092,176.31876
1093,300.75342
1094,276.7528
1095,114.19075
1096,312.9282
1097,444.34964
1098,460.0611
1099,404.48904
1100,192.98651
1101,194.78023
1102,471.4069
1103,431.4043
1104,313.14697
1105,88.62186
1106,191.70934
1107,209.14842
1108,304.76318
1109,62.898838
1110,153.80199
1111,152.82018
1112,243.1191
1113,236.92885
1114,129.2582
1115,231.16997
1116,79.03653
1117,194.8631
1118,201.65077
1119,299.43945
1120,39.388985
1121,147.02248
1122,139.4485
1123,234.22522
1124,244.51202
1125,120.15916
1126,225.34363
1127,72.80435
1128,111.091125
1129,146.86139
1130,77.80861
1131,103.83456
1132,75.41134
1133,102.75841
1134,109.92067
1135,150.4357
1136,110.32325
1137,136.10217
1138,117.95066
1139,147.90268
1140,70.78135
1141,65.13009
1142,242.51088
1143,115.70775
1144,69.59918
1145,133.12527
1146,135.71652
1147,186.24657
1148,205.06679
1149,323.43536
1150,56.703842
1151,154.92734
1152,154.87036
1153,243.4866
1154,245.54103
1155,130.27542
1156,232.9828
1157,80.16187
1158,98.264595
1159,64.70902
1160,47.94781
1161,86.73238
1162,89.576775
1163,58.769096
1164,361.84335
1165,127.09838
1166,62.626225
1167,347.68747
1168,132.01405
1169,182.5007
1170,204.17346
1171,324.3752
1172,72.82243
1173,149.49461
1174,148.73785
1175,234.77011
1176,210.61618
1177,123.132164
1178,220.20908
1179,75.276474
1180,114.977425
1181,149.87442
1182,78.1072
1183,107.827286
1184,77.80187
1185,108.016975
1186,113.99867
1187,158.70998
1188,110.43893
1189,139.427
1190,465.6766
1191,434.12558
1192,451.83746
1193,500.11847
1194,432.0823
1195,435.59402
1196,300.7638
1197,337.9481
1198,445.3513
1199,437.20593
1200,158.128
1201,147.63472
1202,123.13038
1203,172.66457
1204,106.820335
1205,178.71227
1206,151.24213
1207,135.99136
1208,119.40345
1209,133.00319
1210,187.60947
1211,115.0263
1212,202.95839
1213,168.13283
1214,83.60711
1215,189.35643
1216,98.00506
1217,61.97507
1218,46.142895
1219,94.88053
1220,93.33161
1221,59.231094
1222,352.43527
1223,129.09155
1224,108.65692
1225,143.11394
1226,144.48085
1227,153.38765
1228,194.65904
1229,145.2823
1230,263.24905
1231,84.6458
1232,59.125183
1233,150.35867
1234,225.63686
1235,72.24399
1236,158.30812
1237,272.06952
1238,290.16324
1239,274.24448
1240,130.32968
1241,190.00693
1242,87.99013
1243,171.16107
1244,83.234764
1245,276.44336
1246,170.8289
1247,294.53333
1248,367.05914
1249,387.77045
1250,270.0172
1251,366.33005
1252,156.21889
1253,372.6361
1254,243.29094
1255,158.07361
1256,85.511635
1257,116.05032
1258,150.74202
1259,82.40894
1260,109.049866
1261,79.92162
1262,106.307144
1263,115.85014
1264,156.07639
1265,112.85678
1266,139.42786
1267,133.6034
1268,407.86145
1269,141.72237
1270,158.92946
1271,99.62922
1272,295.88696
1273,394.9689
1274,253.08157
1275,219.9943
1276,379.84964
1277,371.7187
1278,270.90176
1279,377.94955
1280,415.9272
1281,97.03474
1282,316.85242
1283,124.177536
1284,217.97437
1285,405.86917
1286,419.76526
1287,396.25717
1288,463.35898
1289,450.8856
1290,407.8922
1291,293.50253
1292,345.96152
1293,467.6622
1294,427.01944
1295,107.144196
1296,142.79434
1297,72.87887
1298,101.694046
1299,71.29505
1300,101.510155
1301,106.243004
1302,149.50443
1303,102.71013
1304,131.6982
1305,97.245224
1306,369.98193
1307,119.27482
1308,251.95532
1309,56.40812
1310,329.26984
1311,127.10453
1312,114.04804
1313,114.21816
1314,50.706562
1315,62.29255
1316,135.32652
1317,131.53384
1318,200.60063
1319,73.50139
1320,116.852196
1321,67.14656
1322,243.21466
1323,166.6452
1324,187.46965
1325,145.50072
1326,91.960365
1327,52.422504
1328,146.58072
1329,46.568592
1330,119.27919
1331,139.2552
1332,70.33679
1333,65.41006
1334,256.8323
1335,122.451675
1336,69.09462
1337,134.5913
1338,135.80965
1339,108.25381
1340,61.376225
1341,175.89043
1342,54.38101
1343,323.5545
1344,325.79013
1345,326.01996
1346,149.64508
1347,222.46614
1348,97.12402
1349,188.511
1350,80.74395
1351,309.6816
1352,195.61531
1353,348.3652
1354,182.8632
1355,142.85611
1356,152.40295
1357,122.90216
1358,122.357056
1359,171.55118
1360,258.463
1361,75.42093
1362,89.016495
1363,100.752884
1364,98.16607
1365,171.44284
1366,106.009
1367,88.69921
1368,95.03454
1369,87.59096
1370,183.97816
1371,266.58823
1372,160.5254
1373,114.93515
1374,162.35648
1375,185.23384
1376,150.23413
1377,105.67814
1378,97.370255
1379,108.59147
1380,82.15133
1381,81.088036
1382,135.85304
1383,96.5507
1384,71.10744
1385,97.705986
1386,104.577156
1387,140.60173
1388,98.87604
1389,127.87839
1390,147.7765
1391,124.90942
1392,100.52707
1393,160.06955
1394,98.00796
1395,163.79985
1396,140.85905
1397,125.273834
1398,81.63655
1399,79.11275
1400,115.934265
1401,67.873566
1402,81.2491
1403,74.49481
1404,85.74611
1405,60.992527
1406,258.65103
1407,154.93604
1408,111.66627
1409,156.7671
1410,179.06256
1411,144.64476
1412,100.73805
1413,94.10137
1414,103.65138
1415,77.900154
1416,77.19235
1417,93.63918
1418,386.9309
1419,122.474815
1420,259.26877
1421,226.94876
1422,151.33327
1423,159.27417
1424,132.9817
1425,128.37645
1426,191.38046
1427,306.87784
1428,78.50015
1429,215.05754
1430,215.61082
1431,343.80612
1432,48.813904
1433,154.70343
1434,145.47923
1435,253.67203
1436,250.61298
1437,126.83805
1438,231.22758
1439,78.61808
1440,323.5384
1441,305.93774
1442,342.06198
1443,145.91913
1444,210.15033
1445,91.80066
1446,185.26294
1447,72.88932
1448,317.92392
1449,187.33453
1450,349.17743
1451,113.920746
1452,120.44416
1453,212.37506
1454,377.91324
1455,382.60156
1456,385.57846
1457,267.34988
1458,390.07693
1459,133.75885
1460,371.26343
1461,265.20258
1462,143.07631
1463,79.300804
1464,168.14145
1465,195.19852
1466,288.83334
1467,64.614784
1468,141.4887
1469,140.73193
1470,227.66577
1471,206.04001
1472,116.02783
1473,214.89456
1474,69.21655
1475,116.26289
1476,129.96063
1477,191.60233
1478,121.115486
1479,228.70847
1480,163.74684
1481,77.53799
1482,203.32045
1483,167.00876
1484,198.28188
1485,310.88586
1486,68.012344
1487,145.02397
1488,144.56157
1489,226.61679
1490,204.60452
1491,118.666176
1492,214.19742
1493,70.810486
1494,128.98166
1495,388.05072
1496,147.97339
1497,163.20251
1498,79.62933
1499,297.68677
1500,411.06268
1501,251.48445
1502,249.22203
1503,387.9802
1504,358.70477
1505,268.648
1506,362.78818
1507,422.09433
1508,60.157253
1509,345.69116
1510,130.01772
1511,279.58243
1512,92.60845
1513,304.61664
1514,453.26633
1515,476.5141
1516,418.037
1517,173.28499
1518,175.0787
1519,457.68967
1520,443.76517
1521,305.57864
1522,81.684616
1523,147.4875
1524,107.17813
1525,145.82843
1526,174.16019
1527,138.11717
1528,98.465576
1529,87.30039
1530,101.490074
1531,70.22868
1532,389.39523
1533,388.96783
1534,277.09555
1535,392.89206
1536,140.33096
1537,373.79706
1538,264.15198
1539,146.50412
1540,83.30154
1541,386.90042
1542,408.84375
1543,267.68805
1544,386.17133
1545,161.4308
1546,393.9498
1547,241.83824
1548,162.84055
1549,83.88045
1550,117.75156
1551,154.90063
1552,83.3648
1553,102.30859
1554,80.94314
1555,105.51625
1556,117.37772
1557,158.22575
1558,112.005104
1559,141.35649
1560,136.07465
1561,414.91364
1562,141.72237
1563,144.75256
1564,97.94633
1565,295.88696
1566,388.84726
1567,253.08157
1568,219.76335
1569,378.05478
1570,376.73267
1571,251.81985
1572,382.96353
1573,389.16425
1574,223.37492
1575,154.55927
1576,194.54324
1577,135.76729
1578,269.80655
1579,96.62441
1580,290.4495
1581,457.87277
1582,408.39795
1583,352.08868
1584,178.37334
1585,179.94302
1586,450.29443
1587,368.13806
1588,299.40097
1589,79.9014
1590,279.7986
1591,168.4198
1592,123.57354
1593,172.1618
1594,192.87398
1595,158.65111
1596,117.70778
1597,103.149086
1598,120.25708
1599,90.00132
1600,91.31049
1601,97.03474
1602,315.41385
1603,124.177536
1604,217.97437
1605,108.39393
1606,107.76061
1607,44.812553
1608,52.608376
1609,124.07673
1610,117.78955
1611,187.35368
1612,63.237587
1613,109.580734
1614,56.431374
1615,186.93445
1616,138.38391
1617,141.42567
1618,91.0962
1619,135.89508
1620,201.07559
1621,182.22523
1622,284.28168
1623,274.20923
1624,181.8115
1625,180.28624
1626,225.72034
1627,150.68697
1628,183.58318
1629,149.88222
1630,104.31471
1631,66.34836
1632,50.862064
1633,100.288605
1634,98.739685
1635,202.13065
1636,203.40646
1637,321.4797
1638,46.15029
1639,149.4863
1640,141.91232
1641,237.78639
1642,243.91435
1643,122.51799
1644,224.74596
1645,75.268166
1646,232.71635
1647,157.25887
1648,198.92552
1649,138.40778
1650,276.03903
1651,106.4957
1652,315.09088
1653,467.1361
1654,431.96274
1655,366.63568
1656,186.24303
1657,188.03674
1658,469.90787
1659,394.44073
1660,322.4415
1661,85.66882
1662,183.64876
1663,207.23622
1664,307.61728
1665,71.72685
1666,153.01549
1667,150.6085
1668,248.95949
1669,218.14671
1670,125.755974
1671,226.78427
1672,76.93014
1673,134.16599
1674,402.94836
1675,141.78722
1676,167.23796
1677,96.44583
1678,300.85385
1679,401.0426
1680,253.20728
1681,213.03474
1682,374.95383
1683,369.6667
1684,273.6394
1685,375.89755
1686,408.59207
1687,160.78679
1688,118.806175
1689,161.0905
1690,188.55614
1691,151.99089
1692,111.105064
1693,98.74398
1694,113.76553
1695,83.512505
1696,106.893875
1697,120.7018
1698,179.50072
1699,107.9615
1700,185.66328
1701,158.72662
1702,77.16234
1703,183.57162
1704,375.62045
1705,393.561
1706,241.90932
1707,372.5435
1708,157.34004
1709,367.32275
1710,215.45784
1711,158.44775
1712,81.140816
1713,430.22733
1714,415.15543
1715,419.26
1716,474.94498
1717,451.97098
1718,419.9545
1719,289.86682
1720,343.55255
1721,461.93567
1722,429.45938
1723,150.88571
1724,127.66224
1725,103.15796
1726,162.63461
1727,100.70892
1728,166.45355
1729,141.87233
1730,134.68639
1731,360.74875
1732,378.30084
1733,253.87129
1734,363.88922
1735,143.76915
1736,358.4032
1737,234.3631
1738,148.54414
1739,78.17546
1740,117.49998
1741,133.5748
1742,67.557816
1743,62.631104
1744,218.66905
1745,118.518425
1746,67.94993
1747,139.35623
1748,130.14307
1749,120.82518
1750,158.22179
1751,158.23271
1752,165.79625
1753,208.96152
1754,159.01518
1755,290.0692
1756,97.392586
1757,70.6649
1758,159.96603
1759,248.89731
1760,86.350395
1761,168.88524
1762,94.21377
1763,62.594566
1764,45.487457
1765,84.92625
1766,89.92171
1767,296.96295
1768,306.74884
1769,299.80518
1770,138.73508
1771,202.98068
1772,87.2502
1773,179.4229
1774,70.62684
1775,271.627
1776,181.24388
1777,326.60785
1778,117.35759
1779,149.148
1780,72.75815
1781,69.86808
1782,285.55936
1783,118.2574
1784,70.81113
1785,138.90047
1786,137.72385
1787,120.204895
1788,129.62971
1789,222.14938
1790,386.48694
1791,236.09055
1792,159.05144
1793,201.19252
1794,140.09978
1795,116.51976
1796,149.50764
1797,145.97981
1798,161.32693
1799,195.10736
1800,150.81244
1801,251.10864
1802,91.561806
1803,65.266335
1804,158.72632
1805,232.21231
1806,79.606285
1807,149.38025
1808,142.22987
1809,414.73203
1810,166.42393
1811,179.62784
1812,92.54272
1813,314.7271
1814,437.54892
1815,266.30185
1816,264.03946
1817,404.87183
1818,374.11777
1819,283.97562
1820,379.61288
1821,440.39767
1822,98.48739
1823,64.29203
1824,44.401657
1825,88.87909
1826,91.75502
1827,458.4237
1828,393.43747
1829,411.34705
1830,436.07278
1831,397.40695
1832,388.82608
1833,258.68646
1834,286.1638
1835,384.19733
1836,417.04602
1837,71.57124
1838,40.03144
1839,32.663555
1840,111.47231
1841,112.42052
1842,50.963127
1843,59.33343
1844,132.24373
1845,130.03357
1846,195.77368
1847,70.0523
1848,114.46501
1849,63.246147
1850,386.4043
1851,404.89603
1852,281.87857
1853,384.0294
1854,160.56903
1855,389.7617
1856,269.00983
1857,163.83545
1858,89.5395
1859,140.53183
1860,194.25787
1861,306.0233
1862,51.358246
1863,146.71191
1864,139.4323
1865,215.3676
1866,216.36555
1867,119.74825
1868,197.19716
1869,72.49843
1870,58.579884
1871,368.74167
1872,126.09462
1873,360.74875
1874,378.30084
1875,253.87129
1876,363.88922
