index,price
220,298.61725
221,99.247635
222,294.5389
223,438.3578
224,395.92468
225,423.9937
226,174.97711
227,181.95387
228,447.72247
229,365.96188
230,308.18304
231,90.77276
232,96.47823
233,119.79791
234,108.30714
235,171.33893
236,97.972755
237,92.71078
238,101.52832
239,102.89425
240,207.98311
241,97.45095
242,121.85748
243,111.68739
244,176.39085
245,101.1758
246,95.91382
247,105.04081
248,104.82042
249,204.52994
250,97.38246
251,339.72906
252,113.01893
253,243.25432
254,109.67964
255,151.35716
256,64.83935
257,61.506645
258,236.0954
259,115.067825
260,65.34551
261,125.135185
262,125.97758
263,114.4415
264,149.78625
265,67.47368
266,65.21201
267,248.01169
268,117.73866
269,77.905396
270,140.11572
271,140.09837
272,113.23617
273,151.7203
274,67.75499
275,67.33329
276,263.08133
277,122.80939
278,81.8206
279,138.77426
280,138.75694
281,68.09533
282,306.53293
283,123.278145
284,202.68022
285,153.22307
286,162.69022
287,129.97838
288,128.31253
289,185.47296
290,314.9649
291,80.839005
292,213.40137
293,153.28326
294,160.18588
295,130.57893
296,127.66514
297,191.9747
298,318.22675
299,81.43956
300,391.30325
301,401.91556
302,243.55788
303,373.0757
304,152.02498
305,343.10968
306,203.87495
307,163.28665
308,101.086334
309,101.35175
310,66.96562
311,51.848835
312,94.84421
313,96.763626
314,100.60017
315,64.287735
316,49.660515
317,92.28559
318,95.77941
319,106.78976
320,70.6538
321,56.893402
322,103.09888
323,103.99333
324,262.73587
325,166.44681
326,120.91014
327,163.12169
328,186.19049
329,156.00555
330,115.683624
331,96.14764
332,118.73261
333,86.65582
334,82.45839
335,95.95485
336,124.22421
337,113.871864
338,178.57532
339,103.55852
340,93.68443
341,102.811424
342,102.591034
343,202.47777
344,122.03613
345,165.28136
346,68.355545
347,67.50926
348,276.08246
349,125.10279
350,82.42116
351,140.3068
352,140.28947
353,109.55985
354,66.14612
355,168.92981
356,53.939526
357,115.4464
358,156.30165
359,67.464485
360,64.08017
361,244.42593
362,118.71064
363,66.833694
364,127.2147
365,127.35251
366,100.12882
367,307.68942
368,108.904076
369,215.42795
370,95.3764
371,86.577385
372,130.23654
373,81.71515
374,71.09801
375,92.500465
376,90.62627
377,93.38765
378,69.2855
379,69.98047
380,222.85152
381,211.43353
382,324.38016
383,62.098694
384,146.4265
385,148.31143
386,233.8785
387,242.71829
388,118.82904
389,224.4542
390,75.4263
391,108.34403
392,154.52559
393,82.652435
394,101.09672
395,82.22058
396,105.87287
397,118.16087
398,152.42485
399,114.47059
400,137.54752
401,143.55055
402,405.87686
403,157.98396
404,164.95535
405,99.94344
406,301.29428
407,436.22412
408,264.60352
409,254.98674
410,407.37546
411,405.9108
412,277.56415
413,409.43234
414,419.188
415,196.30664
416,146.56636
417,153.20287
418,122.61166
419,124.82654
420,184.26695
421,264.6249
422,78.65086
423,282.70578
424,299.5205
425,288.8205
426,130.56566
427,196.44092
428,87.6303
429,174.17256
430,85.87235
431,275.3412
432,173.0132
433,292.49304
434,91.99272
435,83.410286
436,132.20166
437,78.04052
438,91.841225
439,87.11102
440,90.06447
441,66.64749
442,208.77086
443,203.80472
444,313.68832
445,62.160538
446,147.89183
447,143.15973
448,216.56541
449,219.8408
450,120.48089
451,201.07298
452,75.97015
453,91.39396
454,47.074955
455,208.77086
456,203.80472
457,313.68832
458,62.160538
459,147.89183
460,143.15973
461,216.56541
462,219.8408
463,120.48089
464,201.07298
465,75.97015
466,91.685585
467,50.73175
468,46.809055
469,103.46101
470,61.90117
471,173.9957
472,55.371067
473,95.08255
474,86.28353
475,127.01615
476,81.421295
477,69.596924
478,91.758766
479,90.14036
480,93.093796
481,70.05809
482,69.67682
483,305.34003
484,316.58472
485,332.43152
486,145.0708
487,214.16275
488,85.39026
489,185.63753
490,92.18973
491,303.9359
492,185.64029
493,339.5196
494,181.89932
495,131.46487
496,145.62958
497,96.62038
498,131.65271
499,201.44461
500,171.11208
501,284.95053
502,274.17514
503,180.81287
504,178.60835
505,154.8677
506,165.75534
507,106.35964
508,70.053246
509,55.099487
510,103.145706
511,104.40247
512,201.36269
513,151.98405
514,158.90402
515,129.97838
516,128.13354
517,185.28424
518,268.49707
519,80.839005
520,298.61725
521,99.247635
522,294.5389
523,438.3578
524,395.92468
525,423.9937
526,174.97711
527,181.95387
528,447.72247
529,365.96188
530,308.18304
531,90.77276
532,125.92236
533,137.80693
534,199.62854
535,128.63197
536,233.29324
537,171.53304
538,82.16828
539,202.18846
540,309.67172
541,314.1116
542,350.25488
543,145.0708
544,211.45877
545,87.78055
546,184.99016
547,91.979095
548,304.82114
549,187.63623
550,335.04517
551,208.3841
552,197.788
553,301.2825
554,73.87274
555,145.9926
556,149.42238
557,232.8789
558,219.7091
559,118.39515
560,222.98863
561,74.99241
562,110.32883
563,115.31967
564,63.180073
565,136.99313
566,129.36082
567,68.27439
568,65.057976
569,95.55055
570,86.75153
571,132.9423
572,82.06719
573,69.97557
574,92.40466
575,90.66886
576,93.6223
577,70.221146
578,70.20532
579,100.12882
580,307.68942
581,108.904076
582,215.42795
583,125.75192
584,138.40749
585,205.11307
586,133.44455
587,236.95605
588,173.11983
589,82.76884
590,209.47758
591,109.55985
592,66.14612
593,168.92981
594,53.939526
595,91.3115
596,50.359016
597,46.70222
598,103.46101
599,61.90117
600,173.9957
601,55.371067
602,117.13282
603,127.158134
604,218.32506
605,404.63528
606,298.3313
607,99.77719
608,288.60553
609,446.1105
610,392.55405
611,391.65308
612,175.50667
613,182.48343
614,443.79175
615,361.16385
616,304.3843
617,90.31961
618,125.92236
619,138.4543
620,199.83807
621,125.57941
622,211.18254
623,172.28996
624,82.16828
625,201.04175
626,105.678345
627,68.40259
628,55.830486
629,97.20307
630,100.60066
631,106.78976
632,70.6538
633,56.893402
634,103.09888
635,103.99333
636,239.54276
637,210.32397
638,313.17075
639,57.510555
640,146.51254
641,148.39748
642,235.55939
643,247.9783
644,119.101616
645,229.21048
646,74.59088
647,95.898544
648,376.72092
649,113.01893
650,261.1551
651,305.34003
652,316.58472
653,332.43152
654,145.0708
655,214.16275
656,85.39026
657,185.63753
658,92.18973
659,303.9359
660,185.64029
661,339.5196
662,154.64752
663,109.94113
664,148.91162
665,174.96562
666,141.17375
667,106.074615
668,86.871605
669,108.71298
670,76.9989
671,112.47809
672,154.7974
673,82.65835
674,101.36853
675,82.49239
676,106.144684
677,118.16087
678,152.69666
679,114.7424
680,137.81932
681,106.67079
682,65.54095
683,166.04076
684,54.917923
685,482.2797
686,451.45877
687,453.51108
688,524.16077
689,447.85687
690,412.07394
691,334.6157
692,353.89905
693,424.84097
694,442.43387
695,205.06046
696,206.6884
697,300.52676
698,63.396904
699,146.24593
700,148.92703
701,235.5915
702,236.482
703,118.64847
704,225.02672
705,75.24573
706,125.92236
707,137.80693
708,199.62854
709,128.63197
710,233.29324
711,171.53304
712,82.16828
713,202.18846
714,282.54437
715,100.27254
716,275.88046
717,451.02606
718,390.31134
719,384.7737
720,176.00201
721,178.79158
722,448.08926
723,358.92114
724,300.07492
725,90.3605
726,156.86365
727,165.75534
728,115.62298
729,154.56282
730,84.166794
731,104.00591
732,84.09944
733,108.980316
734,121.24526
735,155.33405
736,113.69921
737,140.4567
738,120.0385
739,151.26141
740,150.68336
741,157.28258
742,208.9721
743,152.66925
744,284.54324
745,93.577324
746,77.323
747,159.37704
748,231.28171
749,76.84433
750,166.06668
751,428.97406
752,456.55856
753,447.88864
754,489.9659
755,449.45645
756,424.77148
757,286.39557
758,288.96948
759,371.6878
760,401.51532
761,146.86217
762,161.96915
763,392.34717
764,402.95947
765,255.74821
766,374.11963
767,156.21217
768,370.84396
769,246.17636
770,163.28665
771,101.086334
772,410.4532
773,417.42572
774,227.9239
775,392.47955
776,145.05353
777,352.03522
778,239.4371
779,150.62706
780,89.48992
781,389.9204
782,407.31818
783,258.4677
784,371.94678
785,156.6236
786,374.432
787,251.00757
788,163.51155
789,89.205536
790,144.30208
791,74.133644
792,80.27618
793,89.34938
794,115.50441
795,101.3555
796,162.19794
797,94.79724
798,89.53526
799,98.71789
800,96.47653
801,195.9418
802,105.43472
803,57.023464
804,156.68526
805,56.75034
806,247.19414
807,151.82564
808,185.76929
809,147.39862
810,401.10052
811,404.5791
812,262.07248
813,383.1269
814,145.05353
815,371.69293
816,274.85272
817,150.62706
818,89.48992
819,188.2304
820,146.02606
821,154.38959
822,120.33278
823,122.32543
824,175.47745
825,255.66609
826,76.07734
827,205.06046
828,206.6884
829,300.52676
830,63.396904
831,146.24593
832,148.92703
833,235.5915
834,236.482
835,118.64847
836,225.02672
837,75.24573
838,152.11565
839,131.08365
840,103.41026
841,172.25511
842,105.37067
843,173.0603
844,148.89627
845,134.28172
846,68.09533
847,306.53293
848,123.278145
849,308.59695
850,92.762634
851,292.97668
852,439.31824
853,460.8209
854,426.64993
855,155.7346
856,162.71136
857,448.68292
858,437.16785
859,306.62082
860,92.15203
861,143.55055
862,405.87686
863,157.98396
864,164.95535
865,99.94344
866,301.29428
867,436.22412
868,264.60352
869,254.98674
870,407.37546
871,405.9108
872,277.56415
873,409.43234
874,419.188
875,213.40137
876,153.28326
877,160.18588
878,130.57893
879,127.66514
880,191.9747
881,318.22675
882,81.43956
883,305.34003
884,316.58472
885,332.43152
886,145.0708
887,214.16275
888,85.39026
889,185.63753
890,92.18973
891,303.9359
892,185.64029
893,339.5196
894,155.08534
895,135.12512
896,106.43685
897,178.25993
898,108.35683
899,175.50677
900,148.39983
901,137.1909
902,453.27005
903,422.66052
904,445.63876
905,481.98355
906,453.93512
907,423.2249
908,322.20087
909,351.54926
910,451.49554
911,457.05936
912,142.17126
913,404.00952
914,148.5019
915,166.96146
916,105.48593
917,302.8565
918,434.35678
919,265.09702
920,220.84927
921,388.47357
922,397.56714
923,279.12637
924,401.08868
925,413.02206
926,453.27005
927,422.66052
928,445.63876
929,481.98355
930,453.93512
931,423.2249
932,322.20087
933,351.54926
934,451.49554
935,457.05936
936,298.61725
937,99.247635
938,294.5389
939,438.3578
940,395.92468
941,423.9937
942,174.97711
943,181.95387
944,447.72247
945,365.96188
946,308.18304
947,90.77276
948,265.314
949,162.61565
950,117.47408
951,162.35722
952,182.81075
953,154.44214
954,113.0672
955,93.943924
956,115.70557
957,85.18372
958,81.94712
959,146.99997
960,73.99833
961,82.9421
962,252.54895
963,163.42583
964,195.17801
965,139.93106
966,73.23676
967,121.791504
968,99.95861
969,154.03027
970,77.811966
971,74.24307
972,73.51052
973,117.13282
974,127.158134
975,218.32506
976,404.63528
977,100.60017
978,64.287735
979,49.660515
980,92.28559
981,95.77941
982,453.13623
983,456.615
984,427.47705
985,528.912
986,453.0131
987,413.18945
988,329.85947
989,347.70508
990,428.73013
991,442.79233
992,181.89932
993,131.46487
994,145.62958
995,96.62038
996,131.65271
997,201.44461
998,171.11208
999,284.95053
1000,274.17514
1001,180.81287
1002,178.60835
1003,482.2797
1004,451.45877
1005,453.51108
1006,524.16077
1007,447.85687
1008,412.07394
1009,334.6157
1010,353.89905
1011,424.84097
1012,442.43387
1013,157.89952
1014,163.251
1015,147.60168
1016,76.031334
1017,79.55538
1018,196.30664
1019,146.56636
1020,153.20287
1021,122.61166
1022,124.82654
1023,184.26695
1024,264.6249
1025,78.65086
1026,119.0232
1027,126.89152
1028,220.51088
1029,400.70456
1030,154.23396
1031,101.36865
1032,82.22058
1033,105.581245
1034,117.1943
1035,152.13322
1036,110.71573
1037,133.96986
1038,453.13623
1039,456.615
1040,427.47705
1041,528.912
1042,453.0131
1043,413.18945
1044,329.85947
1045,347.70508
1046,428.73013
1047,442.79233
1048,428.97406
1049,456.55856
1050,447.88864
1051,489.9659
1052,449.45645
1053,424.77148
1054,286.39557
1055,288.96948
1056,371.6878
1057,401.51532
1058,222.85152
1059,211.43353
1060,324.38016
1061,62.098694
1062,146.4265
1063,148.31143
1064,233.8785
1065,242.71829
1066,118.82904
1067,224.4542
1068,75.4263
1069,482.2797
1070,451.45877
1071,453.51108
1072,524.16077
1073,447.85687
1074,412.07394
1075,334.6157
1076,353.89905
1077,424.84097
1078,442.43387
1079,252.54895
1080,163.42583
1081,195.17801
1082,139.93106
1083,282.70578
1084,299.5205
1085,288.8205
1086,130.56566
1087,196.44092
1088,87.6303
1089,174.17256
1090,85.87235
1091,275.3412
1092,173.0132
1093,292.49304
1094,298.61725
1095,99.247635
1096,294.5389
1097,438.3578
1098,395.92468
1099,423.9937
1100,174.97711
1101,181.95387
1102,447.72247
1103,365.96188
1104,308.18304
1105,90.77276
1106,205.06046
1107,206.6884
1108,300.52676
1109,63.396904
1110,146.24593
1111,148.92703
1112,235.5915
1113,236.482
1114,118.64847
1115,225.02672
1116,75.24573
1117,249.55124
1118,209.83047
1119,305.19348
1120,57.510555
1121,147.89183
1122,143.15973
1123,235.06589
1124,246.41608
1125,120.48089
1126,227.64825
1127,75.97015
1128,108.34403
1129,154.52559
1130,82.652435
1131,101.09672
1132,82.22058
1133,105.87287
1134,118.16087
1135,152.42485
1136,114.47059
1137,137.54752
1138,113.48366
1139,149.31027
1140,67.47368
1141,65.94301
1142,239.21437
1143,117.73866
1144,77.905396
1145,137.93713
1146,140.09837
1147,222.85152
1148,211.43353
1149,324.38016
1150,62.098694
1151,146.4265
1152,148.31143
1153,233.8785
1154,242.71829
1155,118.82904
1156,224.4542
1157,75.4263
1158,100.60017
1159,64.287735
1160,49.660515
1161,92.28559
1162,95.77941
1163,67.84201
1164,310.83044
1165,123.024826
1166,68.2759
1167,310.03458
1168,123.45872
1169,208.3841
1170,197.788
1171,301.2825
1172,73.87274
1173,145.9926
1174,149.42238
1175,232.8789
1176,219.7091
1177,118.39515
1178,222.98863
1179,74.99241
1180,116.4755
1181,160.1626
1182,83.3942
1183,104.49802
1184,83.67651
1185,110.19673
1186,122.70807
1187,155.93575
1188,113.993065
1189,140.94879
1190,484.69684
1191,453.87592
1192,483.53836
1193,533.17175
1194,450.27402
1195,430.67932
1196,333.05347
1197,353.40555
1198,427.25812
1199,448.99347
1200,153.1808
1201,139.88718
1202,106.872536
1203,180.40094
1204,108.98809
1205,180.39539
1206,151.62022
1207,137.48476
1208,114.92971
1209,131.26396
1210,199.74185
1211,125.32248
1212,210.92561
1213,172.03304
1214,86.875145
1215,199.90875
1216,106.35964
1217,70.053246
1218,55.099487
1219,103.145706
1220,104.40247
1221,71.410034
1222,313.51694
1223,126.77939
1224,120.20894
1225,151.26141
1226,146.89717
1227,158.0395
1228,206.97385
1229,153.42618
1230,256.17184
1231,93.38709
1232,77.323
1233,157.20523
1234,222.21486
1235,76.84433
1236,165.86993
1237,282.70578
1238,299.5205
1239,288.8205
1240,130.56566
1241,196.44092
1242,87.6303
1243,174.17256
1244,85.87235
1245,275.3412
1246,173.0132
1247,292.49304
1248,389.9204
1249,407.31818
1250,258.4677
1251,371.94678
1252,156.6236
1253,374.432
1254,251.00757
1255,163.51155
1256,89.205536
1257,112.47809
1258,154.7974
1259,82.65835
1260,101.36853
1261,82.49239
1262,106.144684
1263,118.16087
1264,152.69666
1265,114.7424
1266,137.81932
1267,140.74446
1268,416.6778
1269,146.32861
1270,158.02419
1271,114.0688
1272,297.46378
1273,390.52722
1274,262.91284
1275,217.57188
1276,388.01144
1277,381.2666
1278,271.99765
1279,399.92377
1280,413.04718
1281,100.12882
1282,307.68942
1283,108.904076
1284,215.42795
1285,414.4481
1286,427.81998
1287,413.19525
1288,466.10175
1289,451.05762
1290,405.7656
1291,322.20087
1292,351.54926
1293,448.61804
1294,432.50644
1295,116.4755
1296,160.1626
1297,83.3942
1298,104.49802
1299,83.67651
1300,110.19673
1301,122.70807
1302,155.93575
1303,113.993065
1304,140.94879
1305,95.898544
1306,378.34158
1307,113.01893
1308,260.81793
1309,68.09533
1310,306.53293
1311,123.278145
1312,109.94471
1313,115.88311
1314,63.62354
1315,63.743515
1316,133.8914
1317,130.26814
1318,202.56987
1319,68.83783
1320,112.90261
1321,65.621414
1322,256.35748
1323,162.40092
1324,184.39
1325,141.38402
1326,105.43472
1327,57.023464
1328,156.68526
1329,56.75034
1330,109.67964
1331,151.35716
1332,64.83935
1333,61.506645
1334,236.0954
1335,115.067825
1336,65.34551
1337,125.135185
1338,125.97758
1339,103.46101
1340,61.90117
1341,173.9957
1342,55.371067
1343,302.6133
1344,305.7987
1345,314.01587
1346,142.3353
1347,216.85754
1348,85.39026
1349,184.99164
1350,91.92266
1351,279.43903
1352,186.14029
1353,321.3011
1354,200.99942
1355,151.72713
1356,158.90402
1357,130.62578
1358,128.13354
1359,179.70651
1360,264.94763
1361,81.48639
1362,97.1571
1363,121.55383
1364,111.39354
1365,174.82437
1366,100.88194
1367,95.619965
1368,104.5549
1369,102.787415
1370,202.56615
1371,265.56046
1372,160.72722
1373,117.20227
1374,162.08542
1375,182.53894
1376,154.17033
1377,112.79539
1378,93.67211
1379,115.433754
1380,84.91191
1381,81.67531
1382,142.39436
1383,94.9338
1384,77.63798
1385,100.39288
1386,112.87825
1387,142.3116
1388,104.44988
1389,131.48013
1390,151.6468
1391,127.79764
1392,100.124245
1393,171.6196
1394,102.08465
1395,172.42479
1396,148.60464
1397,130.70406
1398,91.99272
1399,83.410286
1400,132.20166
1401,78.04052
1402,91.841225
1403,87.11102
1404,90.06447
1405,66.64749
1406,265.56046
1407,160.72722
1408,117.20227
1409,162.08542
1410,182.53894
1411,154.17033
1412,112.79539
1413,93.67211
1414,115.433754
1415,84.91191
1416,81.67531
1417,95.768105
1418,391.26642
1419,113.809715
1420,267.06683
1421,213.40137
1422,153.28326
1423,160.18588
1424,130.57893
1425,127.66514
1426,191.9747
1427,318.22675
1428,81.43956
1429,249.55124
1430,209.83047
1431,305.19348
1432,57.510555
1433,147.89183
1434,143.15973
1435,235.06589
1436,246.41608
1437,120.48089
1438,227.64825
1439,75.97015
1440,309.67172
1441,314.1116
1442,350.25488
1443,145.0708
1444,211.45877
1445,87.78055
1446,184.99016
1447,91.979095
1448,304.82114
1449,187.63623
1450,335.04517
1451,117.046776
1452,127.07209
1453,217.53082
1454,407.06775
1455,401.10052
1456,404.5791
1457,262.07248
1458,383.1269
1459,145.05353
1460,371.69293
1461,274.85272
1462,150.62706
1463,89.48992
1464,179.52501
1465,202.30066
1466,296.56076
1467,70.9952
1468,145.9926
1469,149.42238
1470,228.18495
1471,197.97003
1472,118.39515
1473,220.60323
1474,74.99241
1475,125.75192
1476,138.40749
1477,205.11307
1478,133.44455
1479,236.95605
1480,173.11983
1481,82.76884
1482,209.47758
1483,208.3841
1484,197.788
1485,301.2825
1486,73.87274
1487,145.9926
1488,149.42238
1489,232.8789
1490,219.7091
1491,118.39515
1492,222.98863
1493,74.99241
1494,143.55055
1495,405.87686
1496,157.98396
1497,164.95535
1498,99.94344
1499,301.29428
1500,436.22412
1501,264.60352
1502,254.98674
1503,407.37546
1504,405.9108
1505,277.56415
1506,409.43234
1507,419.188
1508,68.2759
1509,310.03458
1510,123.45872
1511,308.59695
1512,92.762634
1513,292.97668
1514,439.31824
1515,460.8209
1516,426.64993
1517,155.7346
1518,162.71136
1519,448.68292
1520,437.16785
1521,306.62082
1522,92.15203
1523,154.64752
1524,109.94113
1525,148.91162
1526,174.96562
1527,141.17375
1528,106.074615
1529,86.871605
1530,108.71298
1531,76.9989
1532,401.10052
1533,404.5791
1534,262.07248
1535,383.1269
1536,145.05353
1537,371.69293
1538,274.85272
1539,150.62706
1540,89.48992
1541,392.34717
1542,402.95947
1543,255.74821
1544,374.11963
1545,156.21217
1546,370.84396
1547,246.17636
1548,163.28665
1549,101.086334
1550,115.62298
1551,154.56282
1552,84.166794
1553,104.00591
1554,84.09944
1555,108.980316
1556,121.24526
1557,155.33405
1558,113.69921
1559,140.4567
1560,143.8844
1561,419.0786
1562,146.32861
1563,156.10818
1564,111.68339
1565,297.46378
1566,392.31113
1567,259.68814
1568,193.81036
1569,382.52625
1570,376.0885
1571,257.2711
1572,394.74567
1573,379.08197
1574,245.46423
1575,162.31488
1576,190.66647
1577,141.11145
1578,298.3313
1579,99.77719
1580,288.60553
1581,446.1105
1582,392.55405
1583,391.65308
1584,175.50667
1585,182.48343
1586,443.79175
1587,361.16385
1588,304.3843
1589,90.31961
1590,265.314
1591,162.61565
1592,117.47408
1593,162.35722
1594,182.81075
1595,154.44214
1596,113.0672
1597,93.943924
1598,115.70557
1599,85.18372
1600,81.94712
1601,100.72929
1602,306.78806
1603,110.93458
1604,220.63707
1605,109.94471
1606,115.88311
1607,63.62354
1608,63.743515
1609,133.8914
1610,130.26814
1611,202.56987
1612,68.83783
1613,112.90261
1614,65.621414
1615,185.76927
1616,128.4975
1617,146.27695
1618,96.79082
1619,131.65271
1620,204.07594
1621,171.869
1622,278.7822
1623,276.2459
1624,179.57385
1625,174.82216
1626,247.19414
1627,151.82564
1628,185.76929
1629,147.39862
1630,106.35964
1631,70.053246
1632,55.099487
1633,103.145706
1634,104.40247
1635,249.55124
1636,209.83047
1637,305.19348
1638,57.510555
1639,147.89183
1640,143.15973
1641,235.06589
1642,246.41608
1643,120.48089
1644,227.64825
1645,75.97015
1646,250.6953
1647,162.93048
1648,191.99026
1649,140.93088
1650,296.7792
1651,99.16159
1652,296.0959
1653,442.0573
1654,410.89767
1655,405.5462
1656,174.89107
1657,181.86783
1658,450.15494
1659,380.93488
1660,303.8118
1661,90.50018
1662,179.52501
1663,202.30066
1664,296.56076
1665,70.9952
1666,145.9926
1667,149.42238
1668,228.18495
1669,197.97003
1670,118.39515
1671,220.60323
1672,74.99241
1673,140.99779
1674,411.76224
1675,147.32843
1676,169.93333
1677,108.79433
1678,302.54382
1679,421.60623
1680,266.39612
1681,232.24854
1682,383.13446
1683,376.26227
1684,274.03577
1685,394.91943
1686,409.93005
1687,154.64752
1688,109.94113
1689,148.91162
1690,174.96562
1691,141.17375
1692,106.074615
1693,86.871605
1694,108.71298
1695,76.9989
1696,114.32378
1697,124.16706
1698,195.92203
1699,121.11954
1700,202.35736
1701,162.88783
1702,84.923065
1703,197.83768
1704,391.30325
1705,401.91556
1706,243.55788
1707,373.0757
1708,152.02498
1709,343.10968
1710,203.87495
1711,163.28665
1712,101.086334
1713,453.27005
1714,422.66052
1715,445.63876
1716,481.98355
1717,453.93512
1718,423.2249
1719,322.20087
1720,351.54926
1721,451.49554
1722,457.05936
1723,155.08534
1724,135.12512
1725,106.43685
1726,178.25993
1727,108.35683
1728,175.50677
1729,148.39983
1730,137.1909
1731,393.1612
1732,398.66196
1733,252.85915
1734,374.93365
1735,155.71683
1736,366.54645
1737,250.7834
1738,162.7913
1739,89.02496
1740,115.4464
1741,156.30165
1742,67.464485
1743,64.08017
1744,244.42593
1745,118.71064
1746,66.833694
1747,127.2147
1748,127.35251
1749,120.0385
1750,151.26141
1751,150.68336
1752,157.28258
1753,208.9721
1754,152.66925
1755,284.54324
1756,93.577324
1757,77.323
1758,159.37704
1759,231.28171
1760,76.84433
1761,166.06668
1762,100.60017
1763,64.287735
1764,49.660515
1765,92.28559
1766,95.77941
1767,304.14468
1768,313.36398
1769,314.72937
1770,142.5646
1771,216.16846
1772,85.39026
1773,185.67294
1774,92.18973
1775,292.76303
1776,186.39722
1777,335.4248
1778,114.807144
1779,149.10349
1780,67.66391
1781,65.30309
1782,247.5503
1783,118.28214
1784,79.098755
1785,139.3588
1786,139.34145
1787,119.92409
1788,126.6382
1789,220.7346
1790,393.21252
1791,252.54895
1792,163.42583
1793,195.17801
1794,139.93106
1795,118.259
1796,147.47522
1797,146.64024
1798,157.78258
1799,205.36583
1800,153.16925
1801,248.73871
1802,93.38709
1803,77.49344
1804,157.20523
1805,219.86331
1806,76.84433
1807,156.24083
1808,143.55055
1809,405.87686
1810,157.98396
1811,164.95535
1812,99.94344
1813,301.29428
1814,436.22412
1815,264.60352
1816,254.98674
1817,407.37546
1818,405.9108
1819,277.56415
1820,409.43234
1821,419.188
1822,106.91736
1823,68.40259
1824,55.830486
1825,102.881676
1826,100.85759
1827,428.97406
1828,456.55856
1829,447.88864
1830,489.9659
1831,449.45645
1832,424.77148
1833,286.39557
1834,288.96948
1835,371.6878
1836,401.51532
1837,91.9574
1838,50.737667
1839,47.08087
1840,109.6729
1841,115.6113
1842,63.351723
1843,63.4717
1844,137.62865
1845,129.99634
1846,202.56987
1847,68.56602
1848,112.05453
1849,65.3496
1850,388.99454
1851,403.61865
1852,262.56598
1853,371.0209
1854,156.70964
1855,370.73248
1856,252.75505
1857,163.78412
1858,89.48992
1859,208.77086
1860,203.80472
1861,313.68832
1862,62.160538
1863,147.89183
1864,143.15973
1865,216.56541
1866,219.8408
1867,120.48089
1868,201.07298
1869,75.97015
1870,71.410034
1871,309.24084
1872,126.77939
1873,393.1612
1874,398.66196
1875,252.85915
1876,374.93365
